user_id	target_item_id	history_length	train_frequency	item_rank
A30B9UTVDTUQ7Y	6542	5	6	9587
A1HBTW5M7ZZ9PT	10620	20	4	1987
A2KTFTRTY0ONWF	1675	6	85	10386
A2SE5EJ7B6Z8NP	10458	12	5	6878
A39ULNFL84RCKV	263	7	10	5375
A1D7BE64YN2U66	4835	3	4	9643
A13QVE6RCEFJGX	1350	6	61	2198
A2T4PF3X3MC0VC	82	8	15	874
ADLVFFE4VBT8	6966	15	27	1
A1I92SYJD5QION	3572	4	32	7705
A1AKIHYFDW0QL7	1229	4	32	1943
ARF6NZ2PH6MCB	20	9	31	1995
A2RFTPD24JTKQ3	6238	6	9	3744
A3LC7UFWJ7PPG0	10024	4	8	1741
A3303LR13XT0N8	2171	5	42	755
A396I8WVBF39PH	2833	3	12	3158
A12W8NRSYR593I	11975	4	1	9495
A14XRI4U6BRG8T	7851	6	29	1498
A3VS49PP3UN9S5	20	3	31	1414
AA95FYFIP38RM	3620	9	9	8078
A373DEIH9BXSNZ	21	4	14	1741
A14SPSO3JNIBB0	2279	3	4	2473
A3CTOYWB73TMM0	8050	20	17	362
A2GEZJHBV92EVR	2282	4	2	3820
A1ZPRJWAVMCBVC	20	3	31	434
ANARB64IRUAAZ	6371	3	27	10080
A20ETYDYHBS65I	149	15	122	1340
A22TV0I07S8ZYC	227	19	28	1253
A2YLITAT4337XZ	3690	5	3	6326
A3B6UPGN7AAC4O	1073	4	6	7473
A3EV788FCRKQYM	5176	12	30	6363
A3FQ6S8ZN081T4	122	4	12	552
A2SRVDDDOQ8QJL	727	14	94	167
AFRJQ3RK97DK9	1951	5	5	1308
A2948QWE72VNMQ	9197	6	42	6062
A2BILUPJR1QK94	7295	5	105	204
AVJHUXVPE1DMZ	4868	5	10	2700
A33PVCHCQ2BTN0	11515	20	52	26
A2QXCIS1LFQ03U	7553	4	11	143
A28621TSIR5EOG	600	5	7	1902
A2YS9DNDQEZ45J	4231	7	51	1214
AQLBICYNR2YNP	8956	3	9	5835
A1WLVR8F7C8X9Q	5088	20	36	4362
A22NH69NM8JHG0	6435	4	258	8697
A1U90MYVSLLFI1	1909	3	35	2702
A3HPWCO03NENL4	7047	4	10	4459
AS2J6F9MTSDMK	5825	10	73	846
A31TVI6YHIQZ34	6338	3	26	5
A1DHKKNNW6H783	1902	5	104	701
AIQU2L38AS930	1167	6	3	7044
A1BHOF4PPTFTYN	6016	3	10	7299
AHNQ1JNX52P01	4365	6	7	7239
AKUJI8ZQV6F2M	21	6	14	1729
A1Y3QKMCHRT73Y	5738	15	3	7755
A2QG0KKKVFD2AB	3633	5	4	3762
A1A4V0X4A2PFTD	3676	5	9	3188
A309PFW8T6DMMZ	4395	7	2	11707
A112TFLXGBF6NI	52	20	33	631
A2J6W7OS5EAXCJ	10433	13	16	957
A36ET1TFU3F7FF	1516	9	11	19
A2Y2BV6ZG5F6PM	11812	20	6	70
A3UQFOITFYHY8F	11419	3	1	11864
A1CSB9FS3SLHJO	6123	3	4	10724
A100UD67AHFODS	926	3	4	10848
A3BW20IBFO2EFX	3683	6	6	9508
A383J2B4YZQ3C5	5438	3	19	5928
A1GCOURMTPXKWI	1243	8	38	9806
ABC68JUCPTVOE	11729	10	27	27
A5KVTBI8FA961	25	10	3	8198
A21FO8HXJECL08	3711	4	4	4643
A3VLTT45T236B	3545	3	6	2981
A2D3BPW2PIP3NN	6784	20	30	264
A68J3YO34TUOV	5968	15	43	11843
A3RRAHIPSGRSME	3949	4	19	2134
AQSLHKT8LK3HW	7612	3	11	9149
A1L99H6C06V30T	5463	3	4	5011
A1KSC91G9AIY2Z	11133	20	4	4782
A19RD443T9F1WX	2915	4	37	2555
A3FS3FJPD3RJTD	11912	20	38	1
A1LTK2FGRS2JN	11651	5	31	43
A3SZAN83WQGL2I	1705	4	8	1150
A1739RDYJNA6HT	4102	12	35	144
A1VW9L2KWNUURJ	4750	10	9	485
A3Q9XJFJLGO7Y4	7945	12	5	2581
A1JM88SQKGXAVG	1163	6	5	9249
A3NH0GBGN8ZVII	5926	3	98	158
A29R6Z6BX392JM	4614	11	8	8015
AF0E5TGS52NRD	11487	9	3	3442
ALQELWI67BG5X	3723	8	6	73
A2IYLMDQGBB4VG	6762	5	9	374
A3GF0NIB9U6VVH	5043	8	15	2442
A3QXBVPPLHJPZH	8663	5	16	84
A2MOY9RP4VD6FU	1221	6	21	2751
A2RTUUUQFLALVN	6227	13	11	1884
A3Q7SFSS99ELLM	5522	10	118	217
A265PCQZA1Y1WF	3723	3	6	15
A1JDXWQ82RVSYC	11720	7	2	8099
A2T5TQ3G23JJ47	11967	20	2	7472
AJJQCWJ8AV6OO	10270	16	24	124
A291HTT117RVS9	10517	11	14	6843
AC82XED9ZBMRW	28	4	24	4958
A71C9WY0242QU	4231	5	51	458
A1744PV0MNU2BL	5385	3	23	144
ATTK7J5JWVDYD	545	6	118	5
A34FZXTTECSKJ4	6338	3	26	556
ABQN0RBCBC20M	8057	6	3	3105
A3UKWQS8SRW6IO	11566	20	5	421
A2UFK2U9HUZ10A	5181	10	43	359
A3VTF5HLO167VD	10405	7	7	7385
A1G2T9YSX9OORD	1486	3	9	8479
A2Q7Z5YUZ2KQ6N	10015	4	7	2296
A3AC0FFZOHAXMR	2366	9	2	8428
A1DDOISWL7HABL	4188	4	21	504
A2V19Q2OFF25OS	3679	4	8	1225
A678V8KAX22OT	2830	6	32	1740
A26WHR1IP0A250	5517	20	29	77
A3J1XDOKRNRA6M	6777	20	9	2902
A2ZK1I3BPGLOVD	6672	4	4	6256
A3UB7SA13JT5A1	4289	15	9	5259
A13MYTDYDNC2KP	2092	4	21	56
AIZDL9P2PJN30	8517	19	40	243
A1K6BQIIYFL6CF	8596	6	27	611
A3SB0E24F7LK46	1838	15	54	441
AE7V92R2LVEJF	8103	20	52	34
A27R2JFTCCGIKM	10926	3	46	5991
A19SDJ2TSSL8HI	11776	20	59	24
A15JJ2ZXB1DKX6	29	3	39	4209
A39CYUXTVGQSCF	5794	10	35	540
A2NIUVVH46ZDTH	1171	15	5	5185
A2CHH5P055A0KL	9717	20	6	6792
A2OYOVE5A5TJ9K	1629	20	10	6401
A2ZJF26DWW28MO	6641	20	62	5271
AHN5I2BKFML6C	1608	3	4	1011
A34BZM6S9L7QI4	12101	20	1	210
AVF7PHGY9NDII	8583	7	78	290
AH0I3RHVQZ0NK	3494	4	16	11
ADBBZJ37FVOYZ	7535	6	16	2051
A1TMS2TZPGY9FY	7235	6	6	3669
A2FEC016SACDJ9	3068	3	11	287
A1VNFH9JQENIJ0	8894	9	6	3379
A21K28EQ023UUU	4559	8	22	254
A3UC3YT2E65LZO	8005	3	53	6964
AYEDFWV2FZ22V	29	3	39	6799
APYKGTU0LFICH	9725	20	55	3082
A3VIB7AP52HTHT	3954	6	5	3094
A2KV1V4QZ4C95S	7295	7	105	129
A2WW57XX2UVLM6	11805	20	35	10
A2HN3YHB3WOVTH	9221	4	3	3543
A164HFMPHEM2U3	536	3	28	1328
A1I6ICEIWYF5H0	8807	8	52	3920
A1DBQHU8GY6VOP	1766	11	3	10664
A3E1KL2N4ZOQ8W	103	4	18	1084
A37Z843SR49K8P	8646	3	47	1678
A23ED1KXUQ0BO	4721	6	4	6481
AK7CAW3N1XZV6	11948	20	5	70
AZJ8PVOKAJS5	1396	8	5	7526
A1TWCRABJ1DXCR	435	3	32	4759
A1CV0WYIHTF2GQ	5481	4	4	5222
A87JI1JMRS0PG	30	3	16	4069
A2Y4S4CNGKF21S	1050	20	13	1395
A1HMP49REABOZI	3768	3	59	168
A2UWR5Q1DW43BU	3288	4	5	6731
A13IRKEEPFTWFM	98	4	40	106
A2LH6S5JMBJXP7	4219	4	15	7576
ADQOVML1E5L4A	4188	3	21	211
A2P6C9UAB0J9D5	7973	5	30	355
A3EZHMGGWY74HY	11773	8	55	77
A3S73VLN1KOGEY	8960	13	4	6673
AVSBFMITPYO8D	4180	3	11	4248
A3SL80F7VPRMGY	30	3	16	7942
A3A1JTH4CV3WPE	6393	9	21	516
A2VKZQDUL4096A	7427	5	2	3717
AS12AOZ971ZF1	344	20	12	7018
A1BUXI30VSG51W	3169	11	11	2666
A1KHTR21SMTYMX	2890	4	4	9132
ACXCS6NRA4EVU	729	3	6	1201
A2JY33OP6OJMVO	10389	3	46	7975
A1PAGHECG401K1	11572	20	23	548
A2L3LZCAU4AFZC	8259	5	10	6756
A1AVFBBTNRJ3R1	2824	6	17	50
A2WPLM33M35MG	3130	5	75	1
AN3XVGGSY7KOZ	143	4	3	7143
A19MMYMZO363KM	32	7	9	1992
A3EADWE0F3A1J6	2915	7	37	1855
ARBRWSZH1CP70	1908	7	10	6619
A39FXPASJ1NA96	7432	4	19	4444
A2OWR5G2OAQF7C	11621	20	4	1764
A19ZHRE7P6R2WW	5607	3	9	5701
A18TG80IXHX7WD	10618	6	22	1086
A338VFRN5GUKJK	4185	11	190	2377
A1DC1O4VX6AHPP	11363	20	27	27
A2YO7Q1ABS2533	2513	3	106	525
A3U76FMUOY4RXX	8419	8	4	9143
A390M9ZTJJIU15	33	5	6	6367
ATUXNR3WHD18N	4858	20	138	197
A287DGXK7D6NX7	2420	3	152	275
A2V6RKGTEY0CMI	3362	5	7	9754
A2EBR70V6P9W0N	5826	20	88	863
AM4Z5ZLG7DIFG	34	3	7	7323
ARC8GAY34APCD	8552	15	5	8524
APDHKLU2Z3MDN	40	8	77	754
AIIZTJHZLV158	2761	20	20	2605
A64NUTE3FGYSP	1785	4	5	3421
ASIWJTQBF7FCN	7468	8	4	11225
A2Y4ZY5VINQW0I	7207	4	3	11897
A2OL431SSAWXYG	1854	11	70	7
A1SBVY5DX5ZKUX	4725	5	76	111
A3ILDMI4ETJKTR	6117	5	2	1463
AXYVSHTLWBINI	8313	20	50	5778
A1FMHA5IPM9O4	1985	4	13	1963
A2U1C8IA3EQGRK	37	3	5	4403
AK8AN2Z9BP622	3697	10	7	3201
AVF2WMYRCFLGE	8115	5	2	10636
A3FB68PFGRZV1G	830	3	5	5478
A1PJV3AXDAG2G7	1878	3	19	191
A303MV3CB9IMJA	901	6	3	3860
A32Z81BMES7MC6	5345	4	13	1136
A15SGYZZNJFZUR	11139	9	2	9966
A1VPNNU07W851J	2420	11	152	405
AMP6GGLHAHDAE	2382	8	4	5912
A8ZUE4T77PLNI	2811	3	23	3779
A3JMSGSQJTRG9Y	5149	7	6	9765
A3FR4QXW7JF15E	5910	20	11	5090
AGZK3IZXF72TY	6429	3	4	4826
AABNY1S6FBLL	4197	7	10	2619
A3PGY1E0PBTEVL	5252	4	48	2477
A255S4FUADBMZ0	6435	18	258	6199
A5DVX3B075B09	209	9	123	65
A1ZIL99LRIU4C0	38	5	17	3503
A1FMYCX030FIDE	6712	4	5	3786
A1ROZSS0KIE0CC	10839	20	36	1125
A2NHZP5NE2PYU9	95	4	9	503
AJ1S9OW2JL67Q	39	3	40	1387
A3KQHBGTTSWTZ6	2273	20	28	80
AWOTT4VROO9KA	39	3	40	7402
A1NBK07JEBCFI	10382	20	14	3086
A1X52A7EVBGKNB	2925	3	16	2593
ABWXUBO64S15N	2703	6	11	3415
AG71XEJ7VYT1R	6957	3	2	11585
A2EWHC4E4NJWMI	9530	20	94	110
A2P4O3WUT2NINE	592	5	23	5396
A1ZRD3WNHP8O3T	39	20	40	2007
A38JIIHRVTSNYV	11160	20	61	5171
A2IVN0NCHQEZZN	7537	5	10	3154
AYOMAHLWRQHUG	12016	20	10	1172
A3GRPCW9DG427Z	11222	16	54	1561
A1IFSVFRN83DYA	2592	4	8	8612
A2WJ4LI2MAFPQW	7225	11	26	4610
A3102C5Y6A6YTI	3259	10	12	3938
A17BKWISY8YNOY	1276	9	4	5218
A2YARJTVZF3J8H	10399	3	34	1861
AKXSZXF5UJJOA	9371	5	8	1582
ASCF54LSHNKDB	3258	4	15	632
A3OWFKDYCCHA75	8380	15	17	2433
AMQ1H0VZYCRJU	11366	10	8	4313
A24Y19IQBDHI44	3258	12	15	71
A1EF37KYK7PRLV	9955	20	4	4309
A34W4FPOMQQKRM	5181	6	43	6878
A3DMCALF7N395M	4335	3	39	3102
A1GMIZV2HQJTM	4465	4	168	337
A1V4GGDRXP33TR	5492	16	50	4828
A2FW15XFEF5EWA	40	3	77	1
AHKWZ2JMW1YJP	10881	15	24	8
A46KQGP4ITB1R	4880	7	5	10401
A21MYKWYWFVL6V	105	3	7	3602
A5BIWZV1RWG4L	3726	4	11	3004
A8000GGUGQI1T	6514	11	6	1740
A3FA78E0G3G4GQ	10203	20	6	5900
A228SRMN7RV2N	3549	7	24	442
A2H0O8QY5WZ1ZA	9561	8	74	2070
AGTZU3YUSRSOO	39	4	40	319
A1UZU9DSNP4EJ9	6971	4	14	2583
A16GWMW2GI8XUJ	40	8	77	1703
A2T4RPHVVIO0BV	7093	11	6	5326
A160VWZVLL6O8G	733	15	30	5129
ACHCRUJXKXPFU	9631	3	2	7703
A19DZQ1GLMCD2P	390	7	84	2478
A3V1HQWVKE5M8J	2446	6	44	111
A3LVG081YTX3G	10473	5	4	5263
A3A582ZMCKUYBI	427	6	10	294
A1QFQ5M8PY65NK	11383	20	4	1964
A2ILV6IPPW6W7I	900	20	8	2468
A3UVR0TG2URSHD	40	3	77	3837
ASIYLBR30K9T9	2203	3	15	465
AUZ8FSNOTA0DN	5272	20	6	982
A3FU4UD3Q105YB	11511	20	4	5990
A1Y34W3HQJQ2RH	6379	13	11	438
A3FNBTNGEON9PF	1296	3	4	4964
A3STK5WDK5UB58	1576	3	5	9788
AHZSU3EUSIGIU	8753	8	5	6814
A1JBBJMEJNYYB1	9196	4	28	327
A1C92SAQFUBJSZ	40	4	77	3562
AVA4MFJMOYEVT	6433	3	175	7373
A1OK6GRKNHISTG	7252	16	8	2863
A2AMNC8RDVMHR8	7130	4	203	7858
A25YUPITJYA5RK	9600	8	9	302
A3CU8W81MK5MPL	10384	3	47	869
A3NMPL7RNPQ62J	40	3	77	126
A30YEJEKR5CQTZ	9518	16	3	609
AVGRE4ZDZF7TP	95	3	9	596
A1MMZW6604U9QD	981	4	4	6379
ACZ94JB8BFMJ9	4327	20	10	3787
A3UA5MN10OBUGI	40	9	77	29
A3FLMF8FG4VPG8	7650	20	70	6940
A2PJ9NRHRNN7UK	5682	4	52	23
AMUXU4POKNEGG	8103	12	52	2019
A481GH230UZTR	9322	11	6	5894
A2YANT4VAX6MH3	10636	12	4	856
A3R8XVXFHWC9Z5	103	6	18	2995
A1RGG9WUQ8ODJQ	9084	12	71	1152
A1P99HOPB4LB9I	5622	12	5	8097
A3N6N2W0UYJQVG	2244	3	169	2808
A2RAB8TN6RPQZ3	7365	4	4	1887
AVYEYDC974DMD	10442	7	100	106
