sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A1CIIYWAKLUXOQ:validation:B004U5FV0K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CO44JEZN7Y57:validation:B007XVYTNS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CYCMPQS8H3ID:validation:B00FW1282A,tail,14,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1DQQ10I0WFWDV:validation:B001613Q8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1E2A5R2WBOB5N:validation:B008KUXKAE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EM8NRIKLJY7V:validation:B004ALMPA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EQ1JQQGDXRE0:validation:B0060GDR62,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A1EQBHCDKFAU6G:validation:B000ID1EXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EVNVL1JQTKOL:validation:B00C58ZRRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1F1HEIAW7X3H:validation:B00176B488,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1F7PCVNKNA9P0:validation:B000JLPAK0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1F9K10Y89QHVC:validation:B003AY64JE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FGE1NI1O0AQ3:validation:B007GE5X7S,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,0
A1FGKP58UH6269:validation:B00260GLBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FSGLRDASOC50:validation:B002DWAX28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FUQ3GYPC888Y:validation:B002GJMOUC,head,19,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1FXY0GUFHEI59:validation:B00G69QG66,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1G2GANGY9WK2B:validation:B0098MEV10,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1G4AM4FKADLMM:validation:B000UEL172,head,13,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1G74Z1XW8A232:validation:B004N7MOUU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1G7WQZQKDIQOD:validation:B0002AHQWS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1G7XE5RZK7OV5:validation:B007J3FA7Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GALZCXD8FHOR:validation:B005KOWHES,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GARI2JT6EAWA:validation:B00DECZ5D8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GCGLDIX0CPZG:validation:B004DJ6774,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GCMS726FXBKH:validation:B0077NCEX4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GJC409GGHYBF:validation:B0015RYW92,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GLLM1TCKRW10:validation:B007RDGGB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GMDHUGSE9KF2:validation:B00F14IJ6W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GSSN23YNSNTN:validation:B0017UBQ64,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GTFKOAZT8GQL:validation:B000062XQ5,tail,39,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1H1TLRWG5OB8N:validation:B00C6Q4HEQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1H6JP5UC5WVT7:validation:B004DL164G,head,15,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1H9GIT8P45720:validation:B008C5FQOK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HC0DV6RF4PJ2:validation:B007U7LZOG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HDOWX4PJBFMP:validation:B0045UBHTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HF5NZT4TYAT4:validation:B000DIMXUE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1I13QR8BZGMFP:validation:B00196D4NY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1I7WLVQJRY8NF:validation:B0014QOMRQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IM0QKWXDATVD:validation:B004Z7H1OW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IQUVA6VRKLWC:validation:B002S3VP1U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IYRHQ7I7IVWP:validation:B00CN8AG9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IZNRSXHO0EX6:validation:B007HZ9S7C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J07GR63HTOC0:validation:B001E09Y4I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J1GB9BFJXIVW:validation:B00G8ZBCSA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J1S9E53DNAP6:validation:B005Z71QJ2,tail,24,81,1,0.0,0.0,1.0,0.0,0.0,0.0,0
A1J39J1P9KD6ZF:validation:B002PEGT9U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JAM10N2I0X4O:validation:B004U5R5BI,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A1JC0T28C2PYX4:validation:B009SAAV0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JJBI6Q3T9O0Y:validation:B004MTOO0C,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1JL8QKD1S4YP0:validation:B002V3RCE6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JNAUB8NZ63BW:validation:B00D8STBHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JO8RF19SJIVD:validation:B0001ZJ7NK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JT7LTN1IYIX1:validation:B003543KXM,tail,42,38,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1JYATWK5TZ089:validation:B00ATZ11MC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JZH8PYQ0WYT2:validation:B003AP4JPE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K4ADS4V3A0I0:validation:B0006OHMU6,tail,,92,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K5MWZ0XLBTJZ:validation:B0006FHAXO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K7GYL8FWRGOG:validation:B004N53IC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K9QPW7OHC95L:validation:B00A8UT5TY,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A1KNM9LA9NKOWR:validation:B00C6PVVNM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KZT2QK7NUFWB:validation:B00ARH9DXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L1B3AXDFTTQH:validation:B00ATX7IDA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L2JFLTH89ROQ:validation:0975277324,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LAWGDDWF82QC:validation:B000VDRRES,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LHAXBM5GBJS2:validation:B003S3RGJ4,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A1LHVH56FDDA7Y:validation:B00GFWJGS4,tail,9,6,1,1.0,0.3010299956639812,1.0,1.0,0.3562071871080222,1.0,0
A1LIS3V39EB30C:validation:B00E9Y7JMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LR19XNABKN4T:validation:B001FPK1OY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LV4X35A6G5I6:validation:B00CKH9OKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M2T0J45TTE64:validation:B004SKX884,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M3KZDGVFCEMK:validation:B00APPGW1G,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A1M5KCVI5RXBSV:validation:B000XQQHA8,tail,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0
A1MVYVGYPRLQ7N:validation:B00C2P74XM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MYSISP73W2OZ:validation:B000LYJQ0K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1N2EMZ9F130A9:validation:B005PO8SX2,tail,17,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1N52BWIBF0XAH:validation:B000231EX2,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,0
A1NH1M2FNSGMOR:validation:B006RQ8ULC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NIVQOOW99WEL:validation:B003VW59SM,tail,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,0
A1NKBIS7Y459NQ:validation:B000NV6D16,tail,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,0
A1NQK5MH9GTJ6S:validation:B00EDBZ3JU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NV9Y1GTZF27:validation:B007XVYO3I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NVZNIM4F2LIW:validation:1556344732,head,49,98,1,0.0,0.0,1.0,0.0,0.0,0.0,0
A1NWM3YEL2XT87:validation:B00000IZOU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NXRF3I791HRI:validation:B0080ZBSO4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NZB3Z9D06DG5:validation:B00E1B7LY2,tail,,94,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O6L5PA7H4MK6:validation:B00ENVS2KM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OE2L4S9QNN6X:validation:B0044XRP5M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OE9URA2SR2SX:validation:B004B9J5BQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OIH3KWIE35QO:validation:B00CDGA69Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OJOKQ8VXWJOH:validation:B000YJKGHE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OKNIKI54VQ1K:validation:B007EA6RLU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OO2RFK2QMFVF:validation:B00000DMER,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OTBUCLTFKLQU:validation:B006BLJKEY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OVD1R8DE9828:validation:B003BLQIQK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OZGV36KIAUEZ:validation:B00CP4J7OY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1P6ICAKAOCDEY:validation:B000VNVVK4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PC3GZWMZB5R0:validation:B009F7OXCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PFZOLRQ2A1FQ:validation:B000F9IV8Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PHQLBFDVE1OO:validation:B001W30D2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PTTEYFE49BQM:validation:B000EUKRY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PZLIK77K4WH3:validation:B004MWJLHK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Q5W3RQZS06HO:validation:B007U7M0K4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Q6RWP789UPUA:validation:B001P9OGRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QBECGZ0M6MX1:validation:B002ERB4O8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QDDKC80B0Q68:validation:B000UI8CQG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QF81TW14N20Z:validation:B00ECV4UP4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QHDQ7S4BNEE1:validation:B009AD4ZJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QIL7847ET6HX:validation:B00CFELUXU,tail,36,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1QS4XGDQ6JVB5:validation:B005XVCR48,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A1QUXODJKO3D9V:validation:B005HIOVOG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1R7HJJH6PPE9N:validation:B0060GDSGQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1R9AG1AYUO3Y:validation:B000ELSZW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1R9EU3H51LOX0:validation:B004ORV2O8,head,25,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1ROVVJWH0MYAA:validation:B008KDZO8M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RR8MILLMBI8N:validation:B000VS827Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RUBF0FK78E5Y:validation:B00AEB1R66,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RUCPW7D6HMBO:validation:B006UBLXWM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RYBFVTO4V6AG:validation:B004478GBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S0MSHV9SDLRQ:validation:B00AJCNC9K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S60BIH1AVM1A:validation:B005HZWY52,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S69FATDV409Z:validation:B005G3WD8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S8IWS3DHSCKR:validation:B00CMNX9YW,tail,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,0
A1SC5GK8V38DAS:validation:B00BSWS25Y,tail,19,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1SHME7L3P78X3:validation:B004U7JJWE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SUV23X3YDGJC:validation:B003UV8POO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SVWVGGSOT1P1:validation:B007XVYRBC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1T55YZBFUS8IG:validation:B00BK3FA8I,tail,19,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1T61QP7QHYBRQ:validation:B004O0TOJK,head,36,34,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1T825Y8S5BRQ3:validation:B0043IEDG2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1T8J9GGK7WCFT:validation:B00FAQW0NO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TDQE1779XSEO:validation:B00388H3G0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TEXC22XD6J79:validation:B00EJOCAYW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TLDI6V70MFQT:validation:B004N0YB8K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TWFBHNVPG99Z:validation:B00006JZCG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1U0OF3A6LBN2U:validation:B00115PGUC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UIZVPLOSEG44:validation:B0038APDAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1V42PE0TY0WOD:validation:B00BY2ER66,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VBWN7MQNFTRR:validation:B005NJT4S2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VF04OJWK8N1F:validation:B00DPGV320,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VF5HRCDF99CF:validation:B008D9MT68,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1VLYYD1QODB21:validation:B00006408Q,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A1VM6CDX02UA3M:validation:B001O2S6MM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VRGW7FA6F9NJ:validation:B007HHQ4VI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VRJO8Y73O0P9:validation:B00BG5FXUU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VXCK2F3MLSYZ:validation:B007J4G18K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
