user	target_item_id	base_rank	final_rank	target_in_beam50	target_in_beam200	expansion_pool_size	admitted_item_ids	admitted_logits	admission_count	promotion	regression	fallback	target_frequency	target_group	reliability
A1ACH77RG6C8MN	331	201	201	0	1	150			0	0	0	1	189	non_tail	0.9
A1AZ8YJTM7JRHL	6921	201	201	0	0	150			0	0	0	1	4	tail	0.9
A1B66RS1ZLOWVJ	7767	201	201	0	0	150			0	0	0	1	4	tail	0.9
A1BCHGU0TCQ2P1	10813	1	1	1	1	150			0	0	0	1	96	non_tail	1.0
A1BGH69DH07M72	9627	201	201	1	1	150			0	0	0	1	18	non_tail	0.9
A1C39GTHFITRZV	9550	201	201	0	0	150			0	0	0	1	58	non_tail	0.8
A1C9FRE9C9B0EX	1615	201	201	0	0	150			0	0	0	1	4	tail	0.7
A1CLZXR0B7YHA0	4310	201	201	0	0	150			0	0	0	1	15	non_tail	0.7
A1D336P5ENFFJN	7601	201	201	0	0	150			0	0	0	1	6	tail	0.8
A1D4SEIIPD2J41	6421	201	201	0	0	150			0	0	0	1	4	tail	0.9
A1DGVCCQQYHGCE	4080	201	201	0	1	150			0	0	0	1	7	non_tail	0.9
A1E6M4ZBR7FZBC	5685	201	201	0	0	150			0	0	0	1	5	tail	0.9
A1E8L3PG4Q1G7A	8823	201	201	1	1	150			0	0	0	1	18	non_tail	0.7
A1EBYD2E2UMXX7	1591	201	201	0	0	150			0	0	0	1	10	non_tail	0.5
A1EN4XAKX9LK4A	6849	201	201	1	1	150			0	0	0	1	57	non_tail	1.0
A1EPHD4E18OFWO	11783	7	7	1	1	150			0	0	0	1	27	non_tail	1.0
A1ESDW5VX6B73Q	3363	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
A1EUTHXG9Q0M3F	4794	201	201	0	0	150			0	0	0	1	21	non_tail	0.5
A1FFFEHK9K5XU0	11091	201	201	0	0	150			0	0	0	1	3	tail	0.9
A1FU6N9PIEIL5F	7859	201	201	0	0	150			0	0	0	1	7	non_tail	0.8
A1FZ4AHRIDC94R	10337	201	201	0	0	150			0	0	0	1	14	non_tail	0.8
A1G5FIEA40QCT4	3005	201	201	0	0	150			0	0	0	1	31	non_tail	0.7
A1G7JK59HJK9O0	7113	201	201	0	0	150			0	0	0	1	3	tail	0.6
A1GD397IJNPTL4	7108	201	201	1	1	150			0	0	0	1	4	tail	0.8
A1GD5EGGJT8NDR	6305	201	201	0	0	150			0	0	0	1	4	tail	0.9
A1GXUILQS1SKQ9	1222	201	201	0	0	150			0	0	0	1	18	non_tail	0.9
A1HOEKWICASKWF	6164	201	201	0	0	150			0	0	0	1	11	non_tail	1.0
A1HUQ89BM5PDQK	11909	201	201	1	1	150			0	0	0	1	35	non_tail	0.8
A1I1MR6ZF3FB25	8061	6	6	1	1	150			0	0	0	1	52	non_tail	1.0
A1I8XTYJHWX6N2	11765	201	201	0	1	150			0	0	0	1	44	non_tail	1.0
A1IBU2PW9BQVRT	8969	201	201	1	1	150			0	0	0	1	244	non_tail	1.0
A1IC0HZ35M0406	1451	201	201	0	0	150			0	0	0	1	3	tail	0.8
A1IKNUYJSRIZ3Z	11226	201	201	0	0	150			0	0	0	1	16	non_tail	0.6
A1J5DRBG1AJG0K	11089	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
A1JFYDF90M3WF5	10357	201	201	0	0	150			0	0	0	1	21	non_tail	1.0
A1JJYRQVMDQCA1	164	201	201	0	1	150			0	0	0	1	45	non_tail	0.6
A1JKNXCDZ42K84	10928	201	201	0	0	150			0	0	0	1	5	tail	0.8
A1JLBNDDAJB4OP	6874	201	201	0	1	150			0	0	0	1	39	non_tail	0.5
A1JNPCJEOA7F0J	6027	201	201	0	0	150			0	0	0	1	24	non_tail	0.8
A1JOVTU9CTZXB7	10132	4	4	1	1	150			0	0	0	1	53	non_tail	0.9
A1K92F2735WMP6	10493	201	201	0	0	150			0	0	0	1	1	tail	0.5
A1KEK09ZA6J9P8	11201	201	201	0	1	150			0	0	0	1	16	non_tail	1.0
A1KT19TDP9VE63	1058	201	201	0	0	150			0	0	0	1	5	tail	0.8
A1L91NLNUQSOEW	3288	201	201	0	0	150			0	0	0	1	5	tail	0.8
A1LACH6MLQWZ	12058	201	201	0	0	150			0	0	0	1	72	non_tail	1.0
A1LBTUS08BG716	1394	201	201	0	0	150			0	0	0	1	4	tail	0.7
A1LFTP59TSTDOP	6681	201	201	0	0	150			0	0	0	1	2	tail	0.6
A1LHAXBM5GBJS2	11900	201	201	1	1	150			0	0	0	1	27	non_tail	1.0
A1LHYZSQ2NV0NQ	9021	201	201	0	0	150			0	0	0	1	15	non_tail	0.4
A1LW6JG5E50L8E	7151	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
A1MFDFUGEVNIFK	11356	201	201	0	0	150			0	0	0	1	2	tail	0.7
A1MO7ERE6X74JE	2854	201	201	0	0	150			0	0	0	1	8	non_tail	0.7
A1NF9IACP2DFLL	6953	201	201	1	1	150			0	0	0	1	25	non_tail	0.6
A1NN9TOQXVP6EF	5054	201	201	0	0	150			0	0	0	1	12	non_tail	0.5
A1NPWZ8SAWHA6P	11511	201	201	0	0	150			0	0	0	1	4	tail	0.4
A1NS5E60FH2H87	1616	201	201	0	0	150			0	0	0	1	2	tail	0.6
A1NSP1Y5SQRMZD	9476	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
A1NVV06ZVLV7A4	5787	201	201	1	1	150			0	0	0	1	66	non_tail	0.5
A1NX9IN9U4TFD8	6652	201	201	0	0	150			0	0	0	1	21	non_tail	0.5
A1ODXI3EQ5ZDMB	4185	201	201	1	1	150			0	0	0	1	190	non_tail	1.0
A1PD1MWBHQ2OK8	3142	201	201	0	0	150			0	0	0	1	28	non_tail	0.8
A1PEITQQFYXYLM	3738	201	201	0	0	150			0	0	0	1	4	tail	0.8
A1PQS5AO0JK8DX	11575	7	7	1	1	150			0	0	0	1	6	tail	0.9
A1PR530F0MH7K8	7676	201	201	0	0	150			0	0	0	1	22	non_tail	0.7
A1PT8N9C5YZKV4	5053	201	201	0	1	150			0	0	0	1	50	non_tail	0.9
A1Q95HU6O1N1J6	423	201	201	0	0	150			0	0	0	1	10	non_tail	0.6
A1QSHDRSWGJI10	11478	201	201	0	1	150			0	0	0	1	4	tail	0.9
A1QWZKOI626O31	7938	201	201	0	0	150			0	0	0	1	3	tail	0.7
A1RQJED4T1WLBB	704	201	201	0	0	150			0	0	0	1	1	tail	0.9
A1RRMZKOMZ2M7J	11858	201	201	0	0	150			0	0	0	1	17	non_tail	1.0
A1S3RXZEBY0AW7	3435	201	201	0	0	150			0	0	0	1	56	non_tail	0.9
A1S55B77MMNXIT	6191	201	201	0	0	150			0	0	0	1	9	non_tail	0.6
A1SORA0GA7W3WG	209	201	201	0	1	150			0	0	0	1	123	non_tail	0.6
A1SSIDDDCCK1E	2812	201	201	0	1	151			0	0	0	1	23	non_tail	0.5
A1TEAHME6DJMV6	10106	201	201	0	1	150			0	0	0	1	30	non_tail	1.0
A1TMF8NWIY9ZLQ	2397	201	201	0	0	150			0	0	0	1	9	non_tail	0.6
A1TYCPVFO7K2W0	722	201	201	0	0	150			0	0	0	1	36	non_tail	0.8
A1VBDMNT6I8RE5	11619	201	201	1	1	150			0	0	0	1	42	non_tail	1.0
A1VJ16TJBHRRW	7395	201	201	0	0	150			0	0	0	1	3	tail	0.9
A1VXZJVVLQNX9G	10847	201	201	0	0	150			0	0	0	1	5	tail	0.6
A1W6PXDD1CVKI	9762	201	201	0	0	150			0	0	0	1	8	non_tail	0.7
A1WH0IHKVIX7AP	7653	201	201	0	0	150	6865||10937||10846	2.7170057||2.59093264||1.07204433	3	0	0	0	94	non_tail	0.8
A1WM4SKXV48OML	1541	201	201	0	0	150			0	0	0	1	2	tail	0.9
A1WQF8WPN19AJG	11667	10	10	1	1	150			0	0	0	1	7	non_tail	0.7
A1WSZED2O5MA5T	6660	201	201	0	0	150			0	0	0	1	9	non_tail	0.4
A1X9A9XO1SBHQW	241	201	201	0	0	150			0	0	0	1	74	non_tail	0.7
A1XSSG2IQL1023	11692	201	201	0	0	150			0	0	0	1	4	tail	1.0
A1Y91AXTNDEIWW	4460	201	201	1	1	150			0	0	0	1	27	non_tail	0.9
A1YMZ3PYX65PGV	11221	201	201	0	0	150			0	0	0	1	1	tail	0.8
A1YPM4GCO8I1W1	9770	201	201	0	0	150			0	0	0	1	8	non_tail	0.7
A1ZBG67FX95ZSE	9303	201	201	0	0	150			0	0	0	1	15	non_tail	0.8
A1ZC3FAD1EFZJ7	1078	201	201	1	1	150			0	0	0	1	39	non_tail	0.8
A1ZIVMC1K6LAK0	840	201	201	0	0	150			0	0	0	1	82	non_tail	0.6
A1ZJU0PZZPS2UE	10407	201	201	0	1	150			0	0	0	1	27	non_tail	0.6
A1ZJWONETIB2FB	7874	201	201	0	0	150			0	0	0	1	10	non_tail	0.5
A1ZNCMFIECPTVT	11624	201	201	0	0	150			0	0	0	1	1	tail	0.7
A1ZRLMCXTTIY93	2149	201	201	0	1	150			0	0	0	1	76	non_tail	0.8
A1ZRYUIPT24IH5	6734	201	201	0	0	150			0	0	0	1	40	non_tail	0.9
A20GK6PHI7B3TI	5799	201	201	0	0	150			0	0	0	1	44	non_tail	0.6
A20OW6TEDPQ45Z	11425	2	2	1	1	150			0	0	0	1	59	non_tail	1.0
A20SNZJ0WM1MIJ	9825	201	201	0	0	150			0	0	0	1	3	tail	0.6
A21CGA9PUZDQH0	9536	201	201	0	0	150			0	0	0	1	3	tail	0.8
A220B791X1X9YY	8110	201	201	0	0	150			0	0	0	1	21	non_tail	0.8
A22D1A5G3GTPXO	11640	201	201	1	1	150			0	0	0	1	11	non_tail	0.9
A22JAJQFY7CZ1	6226	201	201	0	0	150			0	0	0	1	16	non_tail	0.7
A22R3BJQFKHU8A	10071	201	201	0	0	150			0	0	0	1	5	tail	0.9
A233HU0KM5YAJ0	9702	201	201	1	1	150			0	0	0	1	30	non_tail	1.0
A24F1PL6G4Q2BJ	10618	201	201	0	1	150			0	0	0	1	22	non_tail	1.0
A24YA4ZYCDUIKP	10687	201	201	0	0	150			0	0	0	1	6	tail	0.8
A24ZEQFC54B932	7423	201	201	0	0	150			0	0	0	1	7	non_tail	1.0
A24ZV048V7J0MT	3591	201	201	0	0	150			0	0	0	1	51	non_tail	1.0
A25B8W9VSY0C5Y	11567	201	201	0	0	150			0	0	0	1	3	tail	1.0
A25PYMGLCQKSSG	10775	201	201	0	0	150			0	0	0	1	62	non_tail	1.0
A25TG3UMU0VYPW	7097	201	201	0	0	150			0	0	0	1	18	non_tail	0.7
A26LYNBAN8H9MW	4917	201	201	1	1	150			0	0	0	1	27	non_tail	0.7
A2752SH1BTZAP2	4526	201	201	0	0	150			0	0	0	1	107	non_tail	0.9
A276FG0XPT31AC	8836	201	201	0	0	150			0	0	0	1	43	non_tail	0.5
A27TIIK2TW8W79	10080	201	201	0	0	150			0	0	0	1	24	non_tail	0.4
A284FAGKX0W4U4	3135	201	201	0	1	150			0	0	0	1	15	non_tail	0.8
A28621TSIR5EOG	600	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A28UMA3GW9L124	10164	201	201	1	1	150			0	0	0	1	171	non_tail	1.0
A2931NJVVQUQE5	11269	201	201	0	0	150			0	0	0	1	17	non_tail	0.8
A29BOJREPGDKU4	1521	201	201	0	1	150	2028	0.27551844	1	0	0	0	172	non_tail	0.9
A29XZH9BCY6T8T	10003	201	201	0	1	150			0	0	0	1	48	non_tail	1.0
A2A52EATFDQJ1P	2420	201	201	0	0	150			0	0	0	1	152	non_tail	0.8
A2A5C9IQ06CG9N	11870	201	201	0	0	150			0	0	0	1	3	tail	0.9
A2B2HOVV6WZGEJ	8092	2	2	1	1	150			0	0	0	1	50	non_tail	1.0
A2B4HKY2633P6A	9096	201	201	0	0	150			0	0	0	1	1	tail	0.19999999999999996
A2BDSPVA0WTM5X	10802	201	201	0	1	150			0	0	0	1	19	non_tail	0.9
A2BH3N8UM4MP62	4304	201	201	0	0	150			0	0	0	1	18	non_tail	1.0
A2BKT51JAU9XV7	6727	201	201	0	1	150			0	0	0	1	314	non_tail	0.6
A2BY1DRVCVA7DH	187	201	201	0	0	150			0	0	0	1	41	non_tail	0.5
A2BY7LRPQI9YZQ	8830	201	201	0	0	150			0	0	0	1	17	non_tail	0.9
A2CFSWWKUUT4BD	4993	201	201	0	1	150			0	0	0	1	78	non_tail	0.8
A2CN3SLHAQOP38	11411	201	201	0	0	150			0	0	0	1	15	non_tail	1.0
A2CZBO0HIC90SJ	2987	4	4	1	1	150			0	0	0	1	268	non_tail	1.0
A2DMM4YRMWNQ4V	1190	201	201	1	1	150			0	0	0	1	79	non_tail	0.7
A2DPM63B93KCY3	9369	3	3	1	1	150			0	0	0	1	200	non_tail	1.0
A2DZWQ588FQ7S7	11403	201	201	0	0	150			0	0	0	1	45	non_tail	1.0
A2E09MGASTCI05	10990	201	201	0	0	150			0	0	0	1	9	non_tail	1.0
A2E601R9UMK10	971	201	201	0	0	150			0	0	0	1	17	non_tail	0.5
A2EGM4HE22ITQ4	9319	201	201	0	0	150			0	0	0	1	5	tail	0.8
A2F0SJ0XNROB8F	455	3	3	1	1	150			0	0	0	1	28	non_tail	0.9
A2FAKXPLPCGSWM	6984	201	201	0	0	150			0	0	0	1	23	non_tail	0.5
A2FM0GJWDCQNFD	512	201	201	0	0	150			0	0	0	1	6	tail	0.9
A2FWZ58M6IQMD7	11701	201	201	0	0	150			0	0	0	1	16	non_tail	1.0
A2GD3GPX9Z3RKQ	9300	201	201	0	0	150			0	0	0	1	20	non_tail	0.9
A2GIZHT38UVDWO	7307	201	201	0	0	150			0	0	0	1	34	non_tail	0.7
A2GV7L9LPZCZXN	5090	201	201	1	1	150			0	0	0	1	71	non_tail	1.0
A2H0G0L0E6DPCA	6948	201	201	0	0	150			0	0	0	1	14	non_tail	0.8
A2HSKLKTQKKO7X	3539	201	201	1	1	150			0	0	0	1	23	non_tail	0.7
A2IHBYQAW5MAJN	10148	201	201	0	1	150			0	0	0	1	83	non_tail	0.8
A2INUU2PEADSC8	6403	201	201	0	0	150			0	0	0	1	4	tail	0.6
A2IVEJFJEZ41RN	11215	201	201	0	1	150			0	0	0	1	22	non_tail	0.7
A2J6W7OS5EAXCJ	10433	201	201	0	0	150			0	0	0	1	16	non_tail	0.5
A2JHBQ4FS6D7UT	5095	201	201	1	1	150			0	0	0	1	63	non_tail	0.8
A2JRKD3DU7046X	11679	201	201	1	1	150			0	0	0	1	65	non_tail	1.0
A2K0ZW0UPPKUEX	8071	201	201	1	1	150			0	0	0	1	19	non_tail	1.0
A2K7KB036ILMIV	3863	201	201	0	0	150			0	0	0	1	17	non_tail	0.7
A2KQH12AFDMN4B	706	201	201	0	0	150			0	0	0	1	21	non_tail	0.7
A2KQT4D0OZR569	400	201	201	0	0	150			0	0	0	1	13	non_tail	0.5
A2KVKBIXBL9802	8569	201	201	1	1	150			0	0	0	1	65	non_tail	0.8
A2KWD1V1105XR7	9885	201	201	0	0	150			0	0	0	1	145	non_tail	0.7
A2L6BZRML5L3X4	10230	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A2LL4SL2PY673I	3176	201	201	0	0	150			0	0	0	1	4	tail	0.9
A2LQEJM1CIKBIZ	2648	201	201	0	1	150			0	0	0	1	311	non_tail	0.8
A2M7AHO6EK2C7M	4068	201	201	0	0	150			0	0	0	1	5	tail	0.30000000000000004
A2M9PZ77KD1X1B	8431	201	201	0	0	150			0	0	0	1	3	tail	0.4
A2MOY9RP4VD6FU	1221	201	201	0	0	150			0	0	0	1	21	non_tail	0.6
A2MU029O2HXJ5U	4975	201	201	0	0	150	3095	1.65948115	1	0	0	0	8	non_tail	0.9
A2MUTVWFCMNQHC	11040	201	201	0	0	150			0	0	0	1	1	tail	0.6
A2MVUTW2WM4VL6	11614	201	201	0	0	150			0	0	0	1	23	non_tail	1.0
A2N0K91UTPPXLN	7760	201	201	0	0	150			0	0	0	1	5	tail	0.5
A2N1DTPC1Q2CD3	8421	6	6	1	1	150			0	0	0	1	41	non_tail	0.30000000000000004
A2NQ2QMKYHZ0EM	8651	201	201	1	1	150			0	0	0	1	117	non_tail	0.9
A2PXVMF9DH8NDZ	4509	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
A2Q5455Q06P7R1	7424	201	201	1	1	150			0	0	0	1	49	non_tail	1.0
A2QMSO8XTC2NQK	10815	1	1	1	1	150			0	0	0	1	102	non_tail	1.0
A2QZF4BEP2B8V0	5142	201	201	0	1	150			0	0	0	1	10	non_tail	0.7
A2RF9DQWUJFD4I	2396	201	201	0	0	150			0	0	0	1	4	tail	0.7
A2RIAXGSBP65BJ	11230	201	201	0	0	150			0	0	0	1	56	non_tail	1.0
A2RNCAO9WTEZBF	7951	201	201	0	0	150			0	0	0	1	4	tail	0.7
A2RQOO8VYAEZZG	7028	201	201	0	1	150			0	0	0	1	14	non_tail	1.0
A2RSXF64W7VW31	6889	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
A2S3HKRDMAN83A	7469	201	201	0	0	150			0	0	0	1	26	non_tail	0.6
A2S6QCNNN8AK91	11	201	201	0	0	150			0	0	0	1	45	non_tail	0.7
A2SAKBTBTR2BNB	7726	201	201	0	0	150			0	0	0	1	17	non_tail	0.9
A2SDBRNFIE0NKD	11551	201	201	0	0	150			0	0	0	1	4	tail	0.9
A2SDJUGYD8KBWJ	9134	201	201	0	0	150			0	0	0	1	7	non_tail	0.8
A2SL77FLFHDVR6	3577	201	201	0	0	150			0	0	0	1	9	non_tail	1.0
A2SPAROS5PSI8X	1609	201	201	0	0	150			0	0	0	1	4	tail	0.8
A2T270WXBVI9EV	1768	201	201	0	0	150			0	0	0	1	18	non_tail	0.6
A2T3YOZ7ZR0NE1	6382	201	201	0	0	150			0	0	0	1	22	non_tail	0.8
A2TI5R93FF69UN	11848	8	8	1	1	150			0	0	0	1	12	non_tail	1.0
A2U8LIBHN03DHD	10115	201	201	0	0	150			0	0	0	1	2	tail	0.6
A2UHAKSZSZVITF	2357	201	201	0	0	150			0	0	0	1	6	tail	1.0
A2UUHL2EU2OFDH	4558	201	201	0	0	150			0	0	0	1	19	non_tail	0.6
A2UXRRAZGMVKIY	9806	201	201	0	0	150			0	0	0	1	1	tail	1.0
A2V2X7HZWIGYQC	9647	1	1	1	1	150			0	0	0	1	17	non_tail	1.0
A2V5C2L3EDQ93C	5237	201	201	0	1	150			0	0	0	1	26	non_tail	0.7
A2V6VQZSQB4CWI	1868	201	201	0	0	150			0	0	0	1	10	non_tail	0.5
A2V9UMCS8SHRP	8824	8	8	1	1	150			0	0	0	1	298	non_tail	0.9
A2VE448CUB907P	7482	9	9	1	1	150			0	0	0	1	17	non_tail	1.0
A2VUVIYAQB0YT1	7662	201	201	0	0	150			0	0	0	1	16	non_tail	0.7
A2W20TT5FNRIF	9781	201	201	0	1	150			0	0	0	1	38	non_tail	1.0
A2WDCDV7L42C0M	11247	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A2WL2879C41LJL	7646	201	201	1	1	150			0	0	0	1	84	non_tail	1.0
A2WNBFTFG5FY5D	11756	201	201	0	0	150			0	0	0	1	3	tail	0.8
A2WQPYI2WI6U7X	11513	201	201	0	0	150			0	0	0	1	3	tail	0.8
A2WQYVZMXMAQ43	8936	201	201	1	1	150			0	0	0	1	80	non_tail	1.0
A2XCK8I0OHCVYE	5988	201	201	0	0	150			0	0	0	1	5	tail	0.6
A2XNJJ9TF70P4J	2811	201	201	0	1	150			0	0	0	1	23	non_tail	0.9
A2XU0QAY5PPI1N	11276	201	201	0	0	150			0	0	0	1	40	non_tail	1.0
A2XX2A4OJCDNLZ	11677	2	2	1	1	150			0	0	0	1	15	non_tail	1.0
A2XYB7OCWMUN75	10830	201	201	0	0	150			0	0	0	1	17	non_tail	0.6
A2Y86NGI9SXBHM	6252	2	2	1	1	150			0	0	0	1	17	non_tail	1.0
A2YB5103AQ463Z	861	201	201	0	0	150			0	0	0	1	34	non_tail	0.9
A2YDX7GA1AD0KB	4526	201	201	0	0	150			0	0	0	1	107	non_tail	0.7
A2YIJV9LM4KVZ0	4406	201	201	0	0	150			0	0	0	1	8	non_tail	1.0
A2YK5UUN19WHB1	1030	201	201	0	0	150			0	0	0	1	10	non_tail	0.6
A2YO7Q1ABS2533	2513	201	201	0	1	150			0	0	0	1	106	non_tail	0.8
A2YZERYQTLB8NG	7099	201	201	0	0	150			0	0	0	1	12	non_tail	0.6
A2ZC7J16Z3VCUT	6758	201	201	0	0	150			0	0	0	1	4	tail	0.9
A2ZCYB5CNZBM2N	7231	201	201	0	0	150			0	0	0	1	5	tail	0.8
A2ZDJ0HCVZ8Y6I	10926	201	201	1	1	150			0	0	0	1	46	non_tail	1.0
A2ZMH05LYXCVT7	8969	201	201	0	1	150			0	0	0	1	244	non_tail	1.0
A2ZV4X5FFYBOIZ	1546	201	201	0	0	150			0	0	0	1	6	tail	0.9
A307Y3LMCVEZS1	9709	201	201	0	1	150			0	0	0	1	5	tail	0.8
A308XENZZDHCBC	5799	201	201	0	1	150			0	0	0	1	44	non_tail	0.9
A30I1RE610BJ2V	5181	4	4	1	1	150			0	0	0	1	43	non_tail	1.0
A30K1B4HZ6HQ47	7318	201	201	0	0	150			0	0	0	1	4	tail	0.6
A31BINYKLSTS06	8198	201	201	0	0	150			0	0	0	1	21	non_tail	0.5
A31LEVBRCI0BQX	11085	201	201	0	0	150			0	0	0	1	21	non_tail	1.0
A31P9QGDFKDJKM	9734	201	201	0	0	150			0	0	0	1	3	tail	0.7
A31PTM0AGQPNAX	2713	201	201	0	0	150			0	0	0	1	13	non_tail	0.8
A31VNP4OTMTQYA	10384	201	201	0	0	150			0	0	0	1	47	non_tail	0.9
A327PRMDA0HJVJ	8150	201	201	0	1	150			0	0	0	1	95	non_tail	0.9
A32CQX9ZTLPFCB	10788	201	201	0	0	150			0	0	0	1	3	tail	0.8
A32D0ZUZXESU6W	9827	201	201	0	0	150			0	0	0	1	5	tail	0.7
A32DCJHKUG1KAL	5853	201	201	0	0	150			0	0	0	1	5	tail	0.5
A32JLLK5UZN361	9781	201	201	0	0	150			0	0	0	1	38	non_tail	0.6
A32TJMA1U8BGBC	10553	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
A32WT1ZEE4QGZB	7279	201	201	0	0	150			0	0	0	1	5	tail	0.9
A336DYZ1BBUHLS	10442	201	201	0	0	150			0	0	0	1	100	non_tail	0.8
A33DUVUIC7G553	3621	201	201	0	0	150			0	0	0	1	5	tail	0.8
A33FY37GLTT10G	6089	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A33HWB3M8NWQ58	4212	201	201	0	0	150			0	0	0	1	4	tail	0.9
A33PBU9EHZ28PC	10164	201	201	1	1	150			0	0	0	1	171	non_tail	1.0
A345BXR9RAZPQL	3974	201	201	0	0	150			0	0	0	1	24	non_tail	0.8
A34ABMLGQHYO31	2653	201	201	0	0	150			0	0	0	1	73	non_tail	0.6
A34HX7JHOK80XT	2119	201	201	0	0	150			0	0	0	1	30	non_tail	0.5
A34M5KL94K6K7M	7754	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
A34YMFEQCF0CI9	2944	201	201	0	0	150			0	0	0	1	23	non_tail	0.8
A35BNLIJ3LXGMH	7942	201	201	0	1	150			0	0	0	1	34	non_tail	1.0
A3612HMUR3TDHX	7319	201	201	0	0	150			0	0	0	1	4	tail	0.8
A362376JQO73L7	5182	201	201	0	0	150			0	0	0	1	63	non_tail	0.5
A366YFWGJ84JAJ	10605	201	201	0	0	150			0	0	0	1	2	tail	0.8
A36F1IIL0RJVSI	3090	201	201	0	0	150			0	0	0	1	3	tail	0.5
A36IWMJEPZ4KMB	7532	3	3	1	1	150			0	0	0	1	369	non_tail	1.0
