sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A1IIT55COHZ48S:validation:B0053ZA1ME,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IN9LVY9QL620:validation:B00164FKWW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IOA97OMMVWPS:validation:B006X4LU9W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IU5QA45P37IQ:validation:B001ET7MJI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1J28ZOPP06G1S:validation:B006RWW7VU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JI36J86PPEQ5:validation:B0029ERWH4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JITI92XI42HX:validation:B000S0CKRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JIYR90LWBGZV:validation:B003XWG880,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JL7UUV6NV1PQ:validation:B002JDUMFO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JLBNDDAJB4OP:validation:B0047PPCAW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JM88SQKGXAVG:validation:B000EE803Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JMR1N9NBYJ1X:validation:B00AE0790U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JNEGVVM6PA0U:validation:B00027D8IC,head,18,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A1KLHVINIIOMTW:validation:B001CXD1AA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1KRN3FDG06HNK:validation:B009JVVRK8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1KT19TDP9VE63:validation:B000C1Z4AI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LB3NB6L5DT1Y:validation:B000H88QOM,head,24,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1LFXR2GB56XWA:validation:B0039NMCPG,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.0,0.0,0.0,0.0
A1LK4BS5PRTOOQ:validation:B0034F7F2E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LKOIZXPQ9VG0:validation:B006RFZ5ZM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LPH1S8VRJYTD:validation:B00ID8H51S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LST8LJA8QPDO:validation:B0002QB1SC,head,28,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1LZ37XFDT8S5T:validation:B009M1K396,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1M0OSMWJWL33N:validation:B008VE6PJC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1M4QC5BZDMBIZ:validation:B00AE07932,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1M7BYIQS31MWW:validation:B00C8G2VLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1MHTW6DDWF488:validation:B005C48WB8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1MLZRR83LZE29:validation:B00IDWP4IA,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A1MOQWCGVZ6YA2:validation:B00ARCQHBC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1MYIOKDNJ0BMT:validation:B00AQ8NIC8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1N4ZC9RHQM7A4:validation:B002RXW5BA,head,31,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1N8T7UQ2U5VE6:validation:B009HBDK2S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1NF96DHH4DJWG:validation:B005MIFIQG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1NOKMMDD3VJ64:validation:B007BLN17K,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A1NR2J0NL36GKV:validation:B00HFGDRPC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1NZN5STANCFO7:validation:B0027WPJRI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1O2DJT6VJ4TCC:validation:B002RS6KU2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1O6V44YBRJ8W7:validation:B00703EITY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1O8JBGRANCVEO:validation:B0036BWIBO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OA7ZKRQH98C8:validation:B00004TUBL,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OGM86F9XF5M3:validation:B00ALV8EJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OISF7N4MJZ5I:validation:B0017DI8QM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ORPQBWG84B70:validation:B001LNTNGC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1P6971H1FD8FU:validation:B00BNRV6JS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1P7TTDNC9M4DD:validation:B006L1DNWY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1PCBAMPHJE25Q:validation:B00BXKET7G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PDYBT822BHNJ:validation:B00IU2C148,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PG3WMZ3IAM68:validation:B005LW3G9Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PK9JYJF5Y2V6:validation:B005XIDZHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PM9ZTFNS3HS9:validation:B004DIUWY4,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A1PMSSMW5RAGZQ:validation:B001GUUAT4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PPCFT6QVPPTC:validation:B004LXHEX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PVGOY677Z8PQ:validation:B0099LC5OK,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1Q17KFFOICBH5:validation:B002PBLH3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
