user_id	target_item_id	history_length	train_frequency	item_rank
A2VOGNBUMXSW13	8167	20	36	895
A2SPAROS5PSI8X	1609	4	4	2555
A22PKZZK5DSONS	8421	3	41	8829
AX1567KGMAVLT	2158	6	4	2479
AQX8T9SFFK43U	3647	4	5	1976
A2ZQE4X9GYJMRI	772	9	7	6098
A38VDDNZ7A3QM0	9119	20	60	7796
AIBDCIWC061A	6	7	19	7617
A2CHSTCUTAY1P6	6683	5	6	3391
A1S8KORSO7AL10	221	7	6	3979
A2X0X13NTPOZN1	8772	15	4	7685
A66XG9X8S7IH	8048	6	3	10334
A1ACH77RG6C8MN	331	8	189	3481
AC1RJK3LSF4RQ	9163	5	8	6088
A1D94IJBAPKVYV	2045	7	15	2243
A2E6150RHKGSIR	8386	5	5	2469
A3B7900K4X1AY5	8166	6	7	6103
AV3AUFSA1DXVZ	8044	3	77	433
A16ZJA9BD2WU0Z	7074	4	49	463
A2RQOO8VYAEZZG	7028	20	14	115
A2LI8L6O4M0G1K	2778	7	24	748
A26869WFGMMZHM	3550	8	19	523
A1B89QLQZICCYG	4967	3	4	11449
AVBSDBRCF7LK2	7	4	17	1695
AW2CYR1UFNI1R	2198	5	7	5696
A3CU4448KHG57X	2532	3	7	5798
A1NEIH01B5X6QL	10379	20	15	34
AN5T6MAD6FC5I	8267	3	15	563
A220H1HPW0BU20	7	3	17	4361
A1REYI6T6VJHKK	10791	7	14	584
A265CA7CZPYQ65	6192	8	127	63
A1JPXK38UHUSP7	5306	3	10	1143
ABFAO09KLTIFL	3046	3	5	3050
A1YZ8KOTNU1BEU	7910	4	3	10050
A1OA7ZKRQH98C8	7	3	17	7138
AMB2Z4FMDBWQY	11876	16	55	3
A2HRHF83I3NDGT	8824	14	298	12064
A2P99LRDXBF8NF	8	20	4	7426
A3VOND2IXC3VET	6880	9	4	3182
AMYBVJ1JP667H	8631	13	45	479
AY1EF0GOH80EK	10377	9	20	31
A1J7CRZ4OJ1T2L	4534	9	3	7271
AD526SECC3I9D	10	7	4	3734
A3AZI828WJN1CD	11622	20	10	94
ACUGBCEADYT6D	11626	12	3	594
AWCX1MPM94R1A	408	4	89	1279
A14VNXS7M0JO5K	11290	8	15	4913
AMV9D5D7VOCO6	4710	4	9	983
A3VU2J7G0U35AU	21	9	14	1325
A2K3A3HA229ZVN	8218	9	35	555
A287547UH1VBJ7	7218	19	34	8298
ASXPNU896V9I8	10952	20	3	4979
A3S3R88HA0HZG3	11976	20	86	1043
A2SX3JU39YE2TP	4668	3	30	84
A3T7IVHM2TU5B2	10	3	4	5061
A1LR48HRU3LSHF	191	6	35	2823
A3O0BXK3SZ6FE0	10	11	4	6713
A24YA4ZYCDUIKP	10687	9	6	10053
AEEJGDRRGLBB1	5522	16	118	5
A2K6LI89NAD2J2	4526	9	107	139
A1P9UMP1XSE6MI	1902	6	104	687
A4WX0FZ1MMAUH	5088	7	36	72
AHP55PFHJL0H8	2902	11	21	3992
ASPABROV8R7M5	11728	5	3	28
A3T4OHEAHOJ700	11709	20	36	1735
AWR80FA3IQ633	5074	4	15	6108
A3TQZLWYCQXLCQ	5031	7	66	1190
A2RUV6V9CWZAA0	5144	19	41	90
AWWBWAEQ8UUO0	8305	4	4	10823
AWN8Q7FYS4G09	10084	3	8	11917
A17V9XL4CWTQ6G	12013	20	41	46
A1LB3NB6L5DT1Y	1490	5	79	88
A3CKLLCH0MDTGH	5799	4	44	1728
A2X5QDOMVGWFUC	8818	6	24	1102
A2S6QCNNN8AK91	11	20	45	612
A33AQPJYH7UUXR	5470	20	4	4245
A2YR1V9QJRC2P1	3333	4	8	7770
A21JMECLD2N7I2	8807	6	52	4393
A3QOIDA6B2NIPO	11626	9	3	459
A2T0BXKW56SBH9	9551	3	3	10091
A3UVL71PTUYLPP	2943	3	5	2839
A3A5N8WWYSTF5B	4085	4	20	626
A1SQW9H85UVYNU	8256	12	65	4043
AR7ODCG57VKFT	11	3	45	1588
AFUTF08TQFSGY	2691	3	2	11075
A1H2M09FY6B9LR	10016	10	12	360
A339O8ZW72WHZ0	3272	6	10	901
A285W83NMJ5W8W	9530	5	94	94
A27DNSEA1L04L2	9944	19	5	108
A2DGK3VPJXWT22	11	3	45	10836
A3PHEK78LJRZLW	11691	4	8	281
A1YSVN7EBQZ5XT	10761	3	6	11726
A22CW0ZHY3NJH8	3920	20	6	9689
AR18PHLJDG19R	6832	16	8	2009
A235ZXW80ILN9R	3951	4	10	1039
ABAHRPQTOEP8L	11	6	45	3665
AYSJCU3AUITYP	11	3	45	175
A3ACCVELQ149WV	10772	5	6	1890
AWXNJ01KHLU3B	664	11	48	3272
A9JG8QKH3NWFJ	405	7	14	2660
A2FOR1IJSX76LQ	9781	4	38	76
A77L8C71G9XMK	5034	7	36	945
A4NV7E4LLOYON	6727	15	314	7249
A3E7FX6I0T8PCR	7621	5	3	2662
A4SOY5CTY9W2Q	1976	4	28	512
A1R3CO2XPML10H	6334	6	15	270
A1VN0LUQERNCR1	7774	3	26	647
A1EQL66CVJ80SP	4336	20	53	189
A1AJA5SWVOX28E	6311	8	72	72
AJ7NR31ZL4CBI	2446	6	44	225
AK78LWNKUAG3M	7815	3	4	2731
A2DG0MT6A0EYXI	11891	10	3	5523
A2QE9FT13SXK92	3071	15	23	3208
ARGDPRYFGTAVS	1169	18	4	9815
A17091PGI79VF6	869	6	16	2165
AF6EHFR0RBGHT	8243	4	118	33
A2JU3R4WD74388	10138	4	10	84
A12LN1UTGCPU4R	8455	9	12	3565
A1VJCR1AJRFJJ7	9120	5	48	4990
A4DIVP0NEQDA3	9778	8	50	12
AFLIU4A1AS7PE	6133	7	12	4924
A1E9VB5X00ITY4	3792	3	13	3368
A2JEGR5ASS6OE3	10287	20	29	72
ADSCDY8LSLTCF	5049	3	42	466
A3977OZLNA8LCB	11646	20	8	4210
A18Z7ICRLVHBBP	9109	20	38	2153
A3KUQ3M1O3L9DW	13	7	45	361
A1EDK3T6KR171Z	10561	4	91	1
A2E50C4GOXL0E1	4186	11	10	7343
A2VQKJHIHMRDJG	9218	9	16	5910
A1PD2IY2BKCMSA	11485	12	3	8076
A1HEB1RHNOB4HK	8759	6	6	4258
AQDKKTFH5XREM	10997	7	10	172
A1CB9JJ39HN1UR	13	4	45	735
A23FLGGNVYEPQE	10564	10	98	2
AKMEY1BSHSDG7	11626	20	3	1241
A1GNYCXWR15YF9	2119	8	30	1341
A28QU1UG32PYNV	11347	7	21	6574
A3Q8YGI0NDH78K	7204	12	6	10662
A059547920Q3LZVFHLPI3	10230	7	7	2924
A1XOQU117PKOHN	10578	10	2	9222
A10QJVO4NWCL74	390	7	84	208
AT67ET6XVBMLO	10821	15	14	112
A23IRZULU0UWA9	5301	4	4	2638
A29CFYFOGQIYBD	2007	5	13	3306
A3RZDS72H6UHI7	5034	3	36	298
A2DVCR7ITSBDUR	6533	11	18	903
AY6EFQW46SVU2	3737	6	3	3054
A3QDZ7H08BLCJA	4355	7	21	1406
A2URGBJ6XRUTMQ	7676	3	22	3863
A10G2HJL0VSWET	8198	10	21	528
A1Y1BX4MQAN6P5	8569	3	65	10
AOQZ84T71MF85	7849	17	155	133
A21TOLI6QZZN72	7001	14	25	152
A2F09EWKV3MTO2	2463	20	4	3118
A38BYCK64K98TI	4753	5	8	2574
ADMPGWBF0BC9W	5716	20	10	3192
A4EIIO2XXLR61	6004	4	10	4023
A96FRN3LGYUX9	10024	20	8	5024
AEE64QQUQZ5XA	9794	16	8	433
A2CSGH74809T4R	11002	3	3	5074
A5A9N3HZT14KD	7868	20	5	3347
A29B2TOMJOUES3	1924	12	5	10979
AXFWFTDCJVF7G	5492	3	50	88
A3315AAN855HYG	7654	20	25	5
A12EYBCZGO4WV7	6805	6	21	760
AMURMVZ03LPQA	3018	3	19	1276
A1FD1Y4AJ8ZMW4	8167	6	36	486
AL084VOAU6E3C	2827	3	6	9327
A2CECLRFH55F8H	458	9	43	3284
A1S1B0TWZEG4VJ	6566	5	8	8413
A2KWLOBY7GABA0	3463	4	16	2399
A2FN4ABZQRR9GE	9394	9	23	1138
A319F6Y5SBU5YK	8313	9	50	501
A149L4IP4RQ8S9	9219	3	18	297
AAH8M8ULI36DE	10512	7	17	1361
A3J39RV0LQHXCP	1415	11	4	5324
A1A7U8OF2UR6WL	7460	9	8	9236
AGJXKY9XQ2BD5	6311	4	72	28
A3KL7ZYG9CWY82	5079	6	16	3504
A158XRI6AASL6	7472	6	6	2942
A281NPSIMI1C2R	10357	20	21	1562
A2EK2IAJ4FHTZP	5505	4	6	3516
A1RK5GJ4M1OWAF	194	12	5	5503
A2U742I37JI26X	3428	3	3	9648
A1XH6NCME860D3	10056	4	16	75
A37IRE9GZ0CZ7I	6724	20	8	4423
A2UFXLVH3I78Y4	5565	6	4	9792
A2569HQNP3JZUZ	15	3	27	42
AULEC463O7J5P	7347	8	4	11268
A0864963DOAY7LXGS5I6	15	4	27	5210
A240W3C2Z3WQCQ	4984	13	26	1781
A3GD191LATGLP6	8819	3	46	13
A1NB86VZRY4WO1	9800	3	4	2957
A6UADTLMGWMPX	1838	3	54	4
A3BFDEBT5IV4UN	11943	20	6	250
A3V7K5L1134ZO3	9165	13	76	29
AF49UMPAYLMS8	3371	3	3	1383
A3C6T1060AMN0R	5522	7	118	135
A3TG7B7FLB8E12	8144	20	15	938
AN020YF8L8ITR	12024	20	2	10741
A2T006AT1GONGJ	8135	16	9	1916
A1YOAHJAQ3KNDZ	15	15	27	1961
A192XPGJO9R96F	6256	7	12	717
ASKKAHTFD4XRL	6605	5	6	1190
A3BTXKZRQS5ZYR	6808	3	30	10951
A1IJKDO76HEUQY	5493	4	30	30
A39EZGVE8HIESM	5994	11	58	2512
AWGD8WG6ZFM83	5057	13	10	259
A1087Y8RJ4D422	4910	6	3	11566
A3ISG188UDVVOZ	10674	8	10	3754
A2YJ2V5H6DLM93	6405	5	4	6479
AK4BDCKD4ES0I	2706	5	9	1681
AJ4WHRBBOBQLD	11092	5	5	3320
A3HPHCW6NAYEXB	8147	6	4	9257
A17BUXSHOUOP4M	2940	12	7	2394
A1DEJOWMFEQAH	5716	3	10	4734
A3VBF1J95ROAYF	2987	20	268	7151
A1JS9RPSU8GP9M	2327	3	8	5876
A3HLUZYBO1S49X	335	13	17	145
A5L3L318Q55FI	1387	4	22	830
A2GA55P7WGHJCP	6192	20	127	1802
A35X2JJI49OBZP	11664	10	43	133
A132ETQPMHQ585	215	20	32	531
AITPVQ9TKUIZT	594	15	4	1726
A2B7BUH8834Y6M	11883	8	37	44
A23Q4B6O6E8GZ9	3015	4	18	142
A2T95JFC0OJOGL	8332	5	10	4560
AC1U4QK4QNK0E	4996	3	37	967
A1VR3AUXR1950S	18	11	11	3019
A1ZHJZCNL7O908	8958	10	64	150
A1LNISCJBDOHXW	172	16	10	10043
AY8VC9FOS1WOK	8113	3	4	5238
A21P8RKP4HRO1W	1271	13	7	3164
A33USONZGGII4G	4677	4	17	1107
AAEMCKW45A74Z	8990	9	16	158
A11PK2MO25K5QW	6105	6	11	1668
A30B9UTVDTUQ7Y	6542	5	6	1153
A1HBTW5M7ZZ9PT	10620	20	4	3050
A2KTFTRTY0ONWF	1675	6	85	3490
A2SE5EJ7B6Z8NP	10458	12	5	3187
A39ULNFL84RCKV	263	7	10	5001
A1D7BE64YN2U66	4835	3	4	4293
A13QVE6RCEFJGX	1350	6	61	6720
A2T4PF3X3MC0VC	82	8	15	2551
ADLVFFE4VBT8	6966	15	27	1
A1I92SYJD5QION	3572	4	32	4321
A1AKIHYFDW0QL7	1229	4	32	3319
ARF6NZ2PH6MCB	20	9	31	1776
A2RFTPD24JTKQ3	6238	6	9	4718
A3LC7UFWJ7PPG0	10024	4	8	3094
A3303LR13XT0N8	2171	5	42	3439
A396I8WVBF39PH	2833	3	12	3027
A12W8NRSYR593I	11975	4	1	11977
A14XRI4U6BRG8T	7851	6	29	9
A3VS49PP3UN9S5	20	3	31	3788
AA95FYFIP38RM	3620	9	9	7965
A373DEIH9BXSNZ	21	4	14	432
A14SPSO3JNIBB0	2279	3	4	2606
A3CTOYWB73TMM0	8050	20	17	2323
A2GEZJHBV92EVR	2282	4	2	9929
A1ZPRJWAVMCBVC	20	3	31	1664
ANARB64IRUAAZ	6371	3	27	5739
A20ETYDYHBS65I	149	15	122	112
A22TV0I07S8ZYC	227	19	28	580
A2YLITAT4337XZ	3690	5	3	2870
A3B6UPGN7AAC4O	1073	4	6	3806
A3EV788FCRKQYM	5176	12	30	2984
A3FQ6S8ZN081T4	122	4	12	2373
A2SRVDDDOQ8QJL	727	14	94	135
AFRJQ3RK97DK9	1951	5	5	416
A2948QWE72VNMQ	9197	6	42	2327
A2BILUPJR1QK94	7295	5	105	3311
AVJHUXVPE1DMZ	4868	5	10	631
A33PVCHCQ2BTN0	11515	20	52	31
A2QXCIS1LFQ03U	7553	4	11	533
A28621TSIR5EOG	600	5	7	7373
A2YS9DNDQEZ45J	4231	7	51	1678
AQLBICYNR2YNP	8956	3	9	2362
A1WLVR8F7C8X9Q	5088	20	36	200
A22NH69NM8JHG0	6435	4	258	239
A1U90MYVSLLFI1	1909	3	35	5
A3HPWCO03NENL4	7047	4	10	7391
AS2J6F9MTSDMK	5825	10	73	3694
A31TVI6YHIQZ34	6338	3	26	1
A1DHKKNNW6H783	1902	5	104	52
AIQU2L38AS930	1167	6	3	8319
A1BHOF4PPTFTYN	6016	3	10	8710
AHNQ1JNX52P01	4365	6	7	10778
AKUJI8ZQV6F2M	21	6	14	1883
A1Y3QKMCHRT73Y	5738	15	3	7418
A2QG0KKKVFD2AB	3633	5	4	3656
A1A4V0X4A2PFTD	3676	5	9	1808
A309PFW8T6DMMZ	4395	7	2	11106
A112TFLXGBF6NI	52	20	33	7745
A2J6W7OS5EAXCJ	10433	13	16	309
A36ET1TFU3F7FF	1516	9	11	353
A2Y2BV6ZG5F6PM	11812	20	6	335
A3UQFOITFYHY8F	11419	3	1	3044
A1CSB9FS3SLHJO	6123	3	4	8796
A100UD67AHFODS	926	3	4	10701
A3BW20IBFO2EFX	3683	6	6	2921
A383J2B4YZQ3C5	5438	3	19	508
A1GCOURMTPXKWI	1243	8	38	2825
ABC68JUCPTVOE	11729	10	27	104
A5KVTBI8FA961	25	10	3	6712
A21FO8HXJECL08	3711	4	4	1408
A3VLTT45T236B	3545	3	6	2511
A2D3BPW2PIP3NN	6784	20	30	156
A68J3YO34TUOV	5968	15	43	5732
A3RRAHIPSGRSME	3949	4	19	1143
AQSLHKT8LK3HW	7612	3	11	8869
A1L99H6C06V30T	5463	3	4	4970
A1KSC91G9AIY2Z	11133	20	4	510
A19RD443T9F1WX	2915	4	37	9015
A3FS3FJPD3RJTD	11912	20	38	1
A1LTK2FGRS2JN	11651	5	31	34
A3SZAN83WQGL2I	1705	4	8	3986
A1739RDYJNA6HT	4102	12	35	25
A1VW9L2KWNUURJ	4750	10	9	1490
A3Q9XJFJLGO7Y4	7945	12	5	9037
A1JM88SQKGXAVG	1163	6	5	8291
A3NH0GBGN8ZVII	5926	3	98	219
A29R6Z6BX392JM	4614	11	8	11175
AF0E5TGS52NRD	11487	9	3	1424
ALQELWI67BG5X	3723	8	6	4
A2IYLMDQGBB4VG	6762	5	9	6340
A3GF0NIB9U6VVH	5043	8	15	7499
A3QXBVPPLHJPZH	8663	5	16	2
A2MOY9RP4VD6FU	1221	6	21	756
A2RTUUUQFLALVN	6227	13	11	5505
A3Q7SFSS99ELLM	5522	10	118	25
A265PCQZA1Y1WF	3723	3	6	55
A1JDXWQ82RVSYC	11720	7	2	10445
A2T5TQ3G23JJ47	11967	20	2	9862
AJJQCWJ8AV6OO	10270	16	24	75
A291HTT117RVS9	10517	11	14	1930
AC82XED9ZBMRW	28	4	24	4532
A71C9WY0242QU	4231	5	51	1052
A1744PV0MNU2BL	5385	3	23	3529
ATTK7J5JWVDYD	545	6	118	50
A34FZXTTECSKJ4	6338	3	26	1426
ABQN0RBCBC20M	8057	6	3	8529
A3UKWQS8SRW6IO	11566	20	5	248
A2UFK2U9HUZ10A	5181	10	43	4617
A3VTF5HLO167VD	10405	7	7	4930
A1G2T9YSX9OORD	1486	3	9	5295
A2Q7Z5YUZ2KQ6N	10015	4	7	815
A3AC0FFZOHAXMR	2366	9	2	6839
A1DDOISWL7HABL	4188	4	21	3376
A2V19Q2OFF25OS	3679	4	8	818
A678V8KAX22OT	2830	6	32	284
A26WHR1IP0A250	5517	20	29	536
A3J1XDOKRNRA6M	6777	20	9	3842
A2ZK1I3BPGLOVD	6672	4	4	5880
A3UB7SA13JT5A1	4289	15	9	4462
A13MYTDYDNC2KP	2092	4	21	2
AIZDL9P2PJN30	8517	19	40	251
A1K6BQIIYFL6CF	8596	6	27	9845
A3SB0E24F7LK46	1838	15	54	1040
AE7V92R2LVEJF	8103	20	52	43
A27R2JFTCCGIKM	10926	3	46	6445
A19SDJ2TSSL8HI	11776	20	59	85
A15JJ2ZXB1DKX6	29	3	39	227
A39CYUXTVGQSCF	5794	10	35	2671
A2NIUVVH46ZDTH	1171	15	5	7153
A2CHH5P055A0KL	9717	20	6	3033
A2OYOVE5A5TJ9K	1629	20	10	7251
A2ZJF26DWW28MO	6641	20	62	6271
AHN5I2BKFML6C	1608	3	4	285
A34BZM6S9L7QI4	12101	20	1	1309
AVF7PHGY9NDII	8583	7	78	834
AH0I3RHVQZ0NK	3494	4	16	1308
ADBBZJ37FVOYZ	7535	6	16	1200
A1TMS2TZPGY9FY	7235	6	6	4997
A2FEC016SACDJ9	3068	3	11	4799
A1VNFH9JQENIJ0	8894	9	6	1685
A21K28EQ023UUU	4559	8	22	5373
A3UC3YT2E65LZO	8005	3	53	4326
AYEDFWV2FZ22V	29	3	39	1358
APYKGTU0LFICH	9725	20	55	8496
A3VIB7AP52HTHT	3954	6	5	1425
A2KV1V4QZ4C95S	7295	7	105	400
A2WW57XX2UVLM6	11805	20	35	6
A2HN3YHB3WOVTH	9221	4	3	9094
A164HFMPHEM2U3	536	3	28	231
A1I6ICEIWYF5H0	8807	8	52	3117
A1DBQHU8GY6VOP	1766	11	3	11363
A3E1KL2N4ZOQ8W	103	4	18	576
A37Z843SR49K8P	8646	3	47	434
A23ED1KXUQ0BO	4721	6	4	5740
AK7CAW3N1XZV6	11948	20	5	118
AZJ8PVOKAJS5	1396	8	5	10252
A1TWCRABJ1DXCR	435	3	32	254
A1CV0WYIHTF2GQ	5481	4	4	11189
A87JI1JMRS0PG	30	3	16	3150
A2Y4S4CNGKF21S	1050	20	13	375
A1HMP49REABOZI	3768	3	59	165
A2UWR5Q1DW43BU	3288	4	5	3172
A13IRKEEPFTWFM	98	4	40	587
A2LH6S5JMBJXP7	4219	4	15	1227
ADQOVML1E5L4A	4188	3	21	2052
A2P6C9UAB0J9D5	7973	5	30	43
A3EZHMGGWY74HY	11773	8	55	105
A3S73VLN1KOGEY	8960	13	4	6956
AVSBFMITPYO8D	4180	3	11	3587
A3SL80F7VPRMGY	30	3	16	6251
A3A1JTH4CV3WPE	6393	9	21	196
A2VKZQDUL4096A	7427	5	2	11690
AS12AOZ971ZF1	344	20	12	1324
A1BUXI30VSG51W	3169	11	11	3529
A1KHTR21SMTYMX	2890	4	4	9891
ACXCS6NRA4EVU	729	3	6	5268
A2JY33OP6OJMVO	10389	3	46	8852
A1PAGHECG401K1	11572	20	23	33
A2L3LZCAU4AFZC	8259	5	10	4416
A1AVFBBTNRJ3R1	2824	6	17	1193
A2WPLM33M35MG	3130	5	75	2
AN3XVGGSY7KOZ	143	4	3	7429
A19MMYMZO363KM	32	7	9	6324
A3EADWE0F3A1J6	2915	7	37	18
ARBRWSZH1CP70	1908	7	10	6176
A39FXPASJ1NA96	7432	4	19	690
A2OWR5G2OAQF7C	11621	20	4	68
A19ZHRE7P6R2WW	5607	3	9	11200
A18TG80IXHX7WD	10618	6	22	217
A338VFRN5GUKJK	4185	11	190	228
A1DC1O4VX6AHPP	11363	20	27	18
A2YO7Q1ABS2533	2513	3	106	99
A3U76FMUOY4RXX	8419	8	4	9619
A390M9ZTJJIU15	33	5	6	4706
ATUXNR3WHD18N	4858	20	138	397
A287DGXK7D6NX7	2420	3	152	44
A2V6RKGTEY0CMI	3362	5	7	3332
A2EBR70V6P9W0N	5826	20	88	226
AM4Z5ZLG7DIFG	34	3	7	9784
ARC8GAY34APCD	8552	15	5	835
APDHKLU2Z3MDN	40	8	77	8222
AIIZTJHZLV158	2761	20	20	3262
A64NUTE3FGYSP	1785	4	5	10618
ASIWJTQBF7FCN	7468	8	4	10691
A2Y4ZY5VINQW0I	7207	4	3	3063
A2OL431SSAWXYG	1854	11	70	409
A1SBVY5DX5ZKUX	4725	5	76	36
A3ILDMI4ETJKTR	6117	5	2	5322
AXYVSHTLWBINI	8313	20	50	8137
A1FMHA5IPM9O4	1985	4	13	2902
A2U1C8IA3EQGRK	37	3	5	3029
AK8AN2Z9BP622	3697	10	7	1776
AVF2WMYRCFLGE	8115	5	2	8359
A3FB68PFGRZV1G	830	3	5	11825
A1PJV3AXDAG2G7	1878	3	19	1103
A303MV3CB9IMJA	901	6	3	6063
A32Z81BMES7MC6	5345	4	13	165
A15SGYZZNJFZUR	11139	9	2	2847
A1VPNNU07W851J	2420	11	152	885
AMP6GGLHAHDAE	2382	8	4	8226
A8ZUE4T77PLNI	2811	3	23	2226
A3JMSGSQJTRG9Y	5149	7	6	1664
A3FR4QXW7JF15E	5910	20	11	3981
AGZK3IZXF72TY	6429	3	4	11943
AABNY1S6FBLL	4197	7	10	10143
A3PGY1E0PBTEVL	5252	4	48	455
A255S4FUADBMZ0	6435	18	258	2307
A5DVX3B075B09	209	9	123	27
A1ZIL99LRIU4C0	38	5	17	9592
A1FMYCX030FIDE	6712	4	5	335
A1ROZSS0KIE0CC	10839	20	36	459
A2NHZP5NE2PYU9	95	4	9	207
AJ1S9OW2JL67Q	39	3	40	2389
A3KQHBGTTSWTZ6	2273	20	28	1048
AWOTT4VROO9KA	39	3	40	1910
A1NBK07JEBCFI	10382	20	14	5804
A1X52A7EVBGKNB	2925	3	16	8038
ABWXUBO64S15N	2703	6	11	1812
AG71XEJ7VYT1R	6957	3	2	11012
A2EWHC4E4NJWMI	9530	20	94	179
A2P4O3WUT2NINE	592	5	23	654
A1ZRD3WNHP8O3T	39	20	40	5578
A38JIIHRVTSNYV	11160	20	61	9253
A2IVN0NCHQEZZN	7537	5	10	5342
AYOMAHLWRQHUG	12016	20	10	307
A3GRPCW9DG427Z	11222	16	54	81
A1IFSVFRN83DYA	2592	4	8	3159
A2WJ4LI2MAFPQW	7225	11	26	1000
A3102C5Y6A6YTI	3259	10	12	1205
A17BKWISY8YNOY	1276	9	4	2612
A2YARJTVZF3J8H	10399	3	34	1331
AKXSZXF5UJJOA	9371	5	8	1035
ASCF54LSHNKDB	3258	4	15	396
A3OWFKDYCCHA75	8380	15	17	6708
AMQ1H0VZYCRJU	11366	10	8	386
A24Y19IQBDHI44	3258	12	15	77
A1EF37KYK7PRLV	9955	20	4	1532
A34W4FPOMQQKRM	5181	6	43	1134
A3DMCALF7N395M	4335	3	39	6609
A1GMIZV2HQJTM	4465	4	168	1916
A1V4GGDRXP33TR	5492	16	50	118
A2FW15XFEF5EWA	40	3	77	17
AHKWZ2JMW1YJP	10881	15	24	592
A46KQGP4ITB1R	4880	7	5	2780
A21MYKWYWFVL6V	105	3	7	4996
A5BIWZV1RWG4L	3726	4	11	488
A8000GGUGQI1T	6514	11	6	5819
A3FA78E0G3G4GQ	10203	20	6	7520
A228SRMN7RV2N	3549	7	24	763
A2H0O8QY5WZ1ZA	9561	8	74	472
AGTZU3YUSRSOO	39	4	40	190
A1UZU9DSNP4EJ9	6971	4	14	3647
A16GWMW2GI8XUJ	40	8	77	90
A2T4RPHVVIO0BV	7093	11	6	1844
A160VWZVLL6O8G	733	15	30	1329
ACHCRUJXKXPFU	9631	3	2	7098
A19DZQ1GLMCD2P	390	7	84	5319
A3V1HQWVKE5M8J	2446	6	44	37
A3LVG081YTX3G	10473	5	4	9982
A3A582ZMCKUYBI	427	6	10	1305
A1QFQ5M8PY65NK	11383	20	4	5688
A2ILV6IPPW6W7I	900	20	8	6546
A3UVR0TG2URSHD	40	3	77	2725
ASIYLBR30K9T9	2203	3	15	5974
AUZ8FSNOTA0DN	5272	20	6	990
A3FU4UD3Q105YB	11511	20	4	3816
A1Y34W3HQJQ2RH	6379	13	11	11280
A3FNBTNGEON9PF	1296	3	4	8967
A3STK5WDK5UB58	1576	3	5	7608
AHZSU3EUSIGIU	8753	8	5	6315
A1JBBJMEJNYYB1	9196	4	28	1424
A1C92SAQFUBJSZ	40	4	77	503
AVA4MFJMOYEVT	6433	3	175	1621
A1OK6GRKNHISTG	7252	16	8	462
A2AMNC8RDVMHR8	7130	4	203	4928
A25YUPITJYA5RK	9600	8	9	1585
A3CU8W81MK5MPL	10384	3	47	3964
A3NMPL7RNPQ62J	40	3	77	257
A30YEJEKR5CQTZ	9518	16	3	378
AVGRE4ZDZF7TP	95	3	9	14
A1MMZW6604U9QD	981	4	4	4844
ACZ94JB8BFMJ9	4327	20	10	2942
A3UA5MN10OBUGI	40	9	77	6
A3FLMF8FG4VPG8	7650	20	70	7576
A2PJ9NRHRNN7UK	5682	4	52	1
AMUXU4POKNEGG	8103	12	52	62
A481GH230UZTR	9322	11	6	8962
A2YANT4VAX6MH3	10636	12	4	1019
A3R8XVXFHWC9Z5	103	6	18	1339
A1RGG9WUQ8ODJQ	9084	12	71	350
A1P99HOPB4LB9I	5622	12	5	8136
A3N6N2W0UYJQVG	2244	3	169	1389
A2RAB8TN6RPQZ3	7365	4	4	749
AVYEYDC974DMD	10442	7	100	85
AF46F8IQ6GZLW	4875	6	8	10935
