user_id	target_item_id	history_length	train_frequency	item_rank
A1REYI6T6VJHKK	10791	7	14	6682
A265CA7CZPYQ65	6192	8	127	2618
A1JPXK38UHUSP7	5306	3	10	1426
ABFAO09KLTIFL	3046	3	5	1855
A1YZ8KOTNU1BEU	7910	4	3	11802
A1OA7ZKRQH98C8	7	3	17	4130
AMB2Z4FMDBWQY	11876	16	55	4681
A2HRHF83I3NDGT	8824	14	298	5556
A2P99LRDXBF8NF	8	20	4	2053
A3VOND2IXC3VET	6880	9	4	1970
AMYBVJ1JP667H	8631	13	45	9934
AY1EF0GOH80EK	10377	9	20	2715
A1J7CRZ4OJ1T2L	4534	9	3	10960
AD526SECC3I9D	10	7	4	6703
A3AZI828WJN1CD	11622	20	10	5578
ACUGBCEADYT6D	11626	12	3	1736
AWCX1MPM94R1A	408	4	89	10726
A14VNXS7M0JO5K	11290	8	15	3269
AMV9D5D7VOCO6	4710	4	9	6041
A3VU2J7G0U35AU	21	9	14	7385
A2K3A3HA229ZVN	8218	9	35	11043
A287547UH1VBJ7	7218	19	34	5179
ASXPNU896V9I8	10952	20	3	9916
A3S3R88HA0HZG3	11976	20	86	4180
A2SX3JU39YE2TP	4668	3	30	10036
A3T7IVHM2TU5B2	10	3	4	12007
A1LR48HRU3LSHF	191	6	35	4696
A3O0BXK3SZ6FE0	10	11	4	6234
A24YA4ZYCDUIKP	10687	9	6	11111
AEEJGDRRGLBB1	5522	16	118	2710
A2K6LI89NAD2J2	4526	9	107	8769
A1P9UMP1XSE6MI	1902	6	104	8960
A4WX0FZ1MMAUH	5088	7	36	11015
AHP55PFHJL0H8	2902	11	21	4944
ASPABROV8R7M5	11728	5	3	6153
A3T4OHEAHOJ700	11709	20	36	10450
AWR80FA3IQ633	5074	4	15	1851
A3TQZLWYCQXLCQ	5031	7	66	604
A2RUV6V9CWZAA0	5144	19	41	7905
AWWBWAEQ8UUO0	8305	4	4	5135
AWN8Q7FYS4G09	10084	3	8	6490
A17V9XL4CWTQ6G	12013	20	41	6846
A1LB3NB6L5DT1Y	1490	5	79	4809
A3CKLLCH0MDTGH	5799	4	44	1967
A2X5QDOMVGWFUC	8818	6	24	8902
A2S6QCNNN8AK91	11	20	45	3489
A33AQPJYH7UUXR	5470	20	4	8104
A2YR1V9QJRC2P1	3333	4	8	990
A21JMECLD2N7I2	8807	6	52	277
A3QOIDA6B2NIPO	11626	9	3	430
A2T0BXKW56SBH9	9551	3	3	2957
A3UVL71PTUYLPP	2943	3	5	3318
A3A5N8WWYSTF5B	4085	4	20	2378
A1SQW9H85UVYNU	8256	12	65	5982
AR7ODCG57VKFT	11	3	45	1809
AFUTF08TQFSGY	2691	3	2	11371
A1H2M09FY6B9LR	10016	10	12	8089
A339O8ZW72WHZ0	3272	6	10	8862
A285W83NMJ5W8W	9530	5	94	9851
A27DNSEA1L04L2	9944	19	5	1809
A2DGK3VPJXWT22	11	3	45	1388
A3PHEK78LJRZLW	11691	4	8	10786
A1YSVN7EBQZ5XT	10761	3	6	5008
A22CW0ZHY3NJH8	3920	20	6	3411
AR18PHLJDG19R	6832	16	8	10977
A235ZXW80ILN9R	3951	4	10	7353
ABAHRPQTOEP8L	11	6	45	425
AYSJCU3AUITYP	11	3	45	1467
A3ACCVELQ149WV	10772	5	6	10594
AWXNJ01KHLU3B	664	11	48	7598
A9JG8QKH3NWFJ	405	7	14	8301
A2FOR1IJSX76LQ	9781	4	38	246
A77L8C71G9XMK	5034	7	36	5998
A4NV7E4LLOYON	6727	15	314	8348
A3E7FX6I0T8PCR	7621	5	3	7481
A4SOY5CTY9W2Q	1976	4	28	9988
A1R3CO2XPML10H	6334	6	15	1932
A1VN0LUQERNCR1	7774	3	26	11413
A1EQL66CVJ80SP	4336	20	53	2371
A1AJA5SWVOX28E	6311	8	72	3425
AJ7NR31ZL4CBI	2446	6	44	1462
AK78LWNKUAG3M	7815	3	4	1975
A2DG0MT6A0EYXI	11891	10	3	2104
A2QE9FT13SXK92	3071	15	23	4883
ARGDPRYFGTAVS	1169	18	4	6011
A17091PGI79VF6	869	6	16	9568
AF6EHFR0RBGHT	8243	4	118	5639
A2JU3R4WD74388	10138	4	10	1440
A12LN1UTGCPU4R	8455	9	12	1931
A1VJCR1AJRFJJ7	9120	5	48	3621
A4DIVP0NEQDA3	9778	8	50	1981
AFLIU4A1AS7PE	6133	7	12	10286
A1E9VB5X00ITY4	3792	3	13	10855
A2JEGR5ASS6OE3	10287	20	29	10169
ADSCDY8LSLTCF	5049	3	42	11071
A3977OZLNA8LCB	11646	20	8	10981
A18Z7ICRLVHBBP	9109	20	38	11219
A3KUQ3M1O3L9DW	13	7	45	11945
A1EDK3T6KR171Z	10561	4	91	11667
A2E50C4GOXL0E1	4186	11	10	4671
A2VQKJHIHMRDJG	9218	9	16	6634
A1PD2IY2BKCMSA	11485	12	3	88
A1HEB1RHNOB4HK	8759	6	6	7662
AQDKKTFH5XREM	10997	7	10	8477
A1CB9JJ39HN1UR	13	4	45	11907
A23FLGGNVYEPQE	10564	10	98	11026
AKMEY1BSHSDG7	11626	20	3	2061
A1GNYCXWR15YF9	2119	8	30	3617
A28QU1UG32PYNV	11347	7	21	11122
A3Q8YGI0NDH78K	7204	12	6	4542
A059547920Q3LZVFHLPI3	10230	7	7	11163
A1XOQU117PKOHN	10578	10	2	11260
A10QJVO4NWCL74	390	7	84	9297
AT67ET6XVBMLO	10821	15	14	3473
A23IRZULU0UWA9	5301	4	4	848
A29CFYFOGQIYBD	2007	5	13	2532
A3RZDS72H6UHI7	5034	3	36	10298
A2DVCR7ITSBDUR	6533	11	18	11650
AY6EFQW46SVU2	3737	6	3	11563
A3QDZ7H08BLCJA	4355	7	21	9676
A2URGBJ6XRUTMQ	7676	3	22	2232
A10G2HJL0VSWET	8198	10	21	9735
A1Y1BX4MQAN6P5	8569	3	65	10612
AOQZ84T71MF85	7849	17	155	6279
A21TOLI6QZZN72	7001	14	25	5151
A2F09EWKV3MTO2	2463	20	4	7956
A38BYCK64K98TI	4753	5	8	1105
ADMPGWBF0BC9W	5716	20	10	1652
A4EIIO2XXLR61	6004	4	10	8889
A96FRN3LGYUX9	10024	20	8	6989
AEE64QQUQZ5XA	9794	16	8	6657
A2CSGH74809T4R	11002	3	3	6563
A5A9N3HZT14KD	7868	20	5	963
A29B2TOMJOUES3	1924	12	5	9412
AXFWFTDCJVF7G	5492	3	50	3333
A3315AAN855HYG	7654	20	25	8659
A12EYBCZGO4WV7	6805	6	21	1401
AMURMVZ03LPQA	3018	3	19	8283
A1FD1Y4AJ8ZMW4	8167	6	36	11002
AL084VOAU6E3C	2827	3	6	6072
A2CECLRFH55F8H	458	9	43	2541
A1S1B0TWZEG4VJ	6566	5	8	8840
A2KWLOBY7GABA0	3463	4	16	12074
A2FN4ABZQRR9GE	9394	9	23	11276
A319F6Y5SBU5YK	8313	9	50	5130
A149L4IP4RQ8S9	9219	3	18	9072
AAH8M8ULI36DE	10512	7	17	3939
A3J39RV0LQHXCP	1415	11	4	7033
A1A7U8OF2UR6WL	7460	9	8	10232
AGJXKY9XQ2BD5	6311	4	72	2334
A3KL7ZYG9CWY82	5079	6	16	7041
A158XRI6AASL6	7472	6	6	7644
A281NPSIMI1C2R	10357	20	21	1644
A2EK2IAJ4FHTZP	5505	4	6	11971
A1RK5GJ4M1OWAF	194	12	5	11390
A2U742I37JI26X	3428	3	3	4969
A1XH6NCME860D3	10056	4	16	1142
A37IRE9GZ0CZ7I	6724	20	8	10144
A2UFXLVH3I78Y4	5565	6	4	6643
A2569HQNP3JZUZ	15	3	27	10644
AULEC463O7J5P	7347	8	4	2938
A0864963DOAY7LXGS5I6	15	4	27	9595
A240W3C2Z3WQCQ	4984	13	26	9694
A3GD191LATGLP6	8819	3	46	1280
A1NB86VZRY4WO1	9800	3	4	11575
A6UADTLMGWMPX	1838	3	54	7797
A3BFDEBT5IV4UN	11943	20	6	10621
A3V7K5L1134ZO3	9165	13	76	5345
AF49UMPAYLMS8	3371	3	3	4093
A3C6T1060AMN0R	5522	7	118	6204
A3TG7B7FLB8E12	8144	20	15	7418
AN020YF8L8ITR	12024	20	2	776
A2T006AT1GONGJ	8135	16	9	7064
A1YOAHJAQ3KNDZ	15	15	27	6520
A192XPGJO9R96F	6256	7	12	4753
ASKKAHTFD4XRL	6605	5	6	11386
A3BTXKZRQS5ZYR	6808	3	30	4678
A1IJKDO76HEUQY	5493	4	30	414
A39EZGVE8HIESM	5994	11	58	10710
AWGD8WG6ZFM83	5057	13	10	477
A1087Y8RJ4D422	4910	6	3	8015
A3ISG188UDVVOZ	10674	8	10	2287
A2YJ2V5H6DLM93	6405	5	4	6005
AK4BDCKD4ES0I	2706	5	9	1723
AJ4WHRBBOBQLD	11092	5	5	617
A3HPHCW6NAYEXB	8147	6	4	2169
A17BUXSHOUOP4M	2940	12	7	12060
A1DEJOWMFEQAH	5716	3	10	662
A3VBF1J95ROAYF	2987	20	268	4792
A1JS9RPSU8GP9M	2327	3	8	8502
A3HLUZYBO1S49X	335	13	17	4026
A5L3L318Q55FI	1387	4	22	5483
A2GA55P7WGHJCP	6192	20	127	4094
A35X2JJI49OBZP	11664	10	43	6174
A132ETQPMHQ585	215	20	32	9735
AITPVQ9TKUIZT	594	15	4	1914
A2B7BUH8834Y6M	11883	8	37	4805
A23Q4B6O6E8GZ9	3015	4	18	8294
A2T95JFC0OJOGL	8332	5	10	2548
AC1U4QK4QNK0E	4996	3	37	4146
A1VR3AUXR1950S	18	11	11	11289
A1ZHJZCNL7O908	8958	10	64	10644
A1LNISCJBDOHXW	172	16	10	9683
AY8VC9FOS1WOK	8113	3	4	3998
A21P8RKP4HRO1W	1271	13	7	5384
A33USONZGGII4G	4677	4	17	6550
AAEMCKW45A74Z	8990	9	16	1326
A11PK2MO25K5QW	6105	6	11	10694
A30B9UTVDTUQ7Y	6542	5	6	10478
A1HBTW5M7ZZ9PT	10620	20	4	4810
A2KTFTRTY0ONWF	1675	6	85	8200
A2SE5EJ7B6Z8NP	10458	12	5	3935
A39ULNFL84RCKV	263	7	10	6852
A1D7BE64YN2U66	4835	3	4	621
A13QVE6RCEFJGX	1350	6	61	597
A2T4PF3X3MC0VC	82	8	15	5300
ADLVFFE4VBT8	6966	15	27	6824
A1I92SYJD5QION	3572	4	32	7851
A1AKIHYFDW0QL7	1229	4	32	2864
ARF6NZ2PH6MCB	20	9	31	7380
A2RFTPD24JTKQ3	6238	6	9	6522
A3LC7UFWJ7PPG0	10024	4	8	3962
A3303LR13XT0N8	2171	5	42	517
A396I8WVBF39PH	2833	3	12	3277
A12W8NRSYR593I	11975	4	1	7610
A14XRI4U6BRG8T	7851	6	29	11816
A3VS49PP3UN9S5	20	3	31	6479
AA95FYFIP38RM	3620	9	9	10218
A373DEIH9BXSNZ	21	4	14	5237
A14SPSO3JNIBB0	2279	3	4	9635
A3CTOYWB73TMM0	8050	20	17	5203
A2GEZJHBV92EVR	2282	4	2	583
A1ZPRJWAVMCBVC	20	3	31	5941
ANARB64IRUAAZ	6371	3	27	9726
A20ETYDYHBS65I	149	15	122	2418
A22TV0I07S8ZYC	227	19	28	11502
A2YLITAT4337XZ	3690	5	3	10786
A3B6UPGN7AAC4O	1073	4	6	3850
A3EV788FCRKQYM	5176	12	30	8974
A3FQ6S8ZN081T4	122	4	12	11092
A2SRVDDDOQ8QJL	727	14	94	5662
AFRJQ3RK97DK9	1951	5	5	6554
A2948QWE72VNMQ	9197	6	42	10451
A2BILUPJR1QK94	7295	5	105	2098
AVJHUXVPE1DMZ	4868	5	10	1478
A33PVCHCQ2BTN0	11515	20	52	80
A2QXCIS1LFQ03U	7553	4	11	8744
A28621TSIR5EOG	600	5	7	4162
A2YS9DNDQEZ45J	4231	7	51	10201
AQLBICYNR2YNP	8956	3	9	2924
A1WLVR8F7C8X9Q	5088	20	36	8874
A22NH69NM8JHG0	6435	4	258	1825
A1U90MYVSLLFI1	1909	3	35	7875
A3HPWCO03NENL4	7047	4	10	2110
AS2J6F9MTSDMK	5825	10	73	3296
A31TVI6YHIQZ34	6338	3	26	11272
A1DHKKNNW6H783	1902	5	104	9388
AIQU2L38AS930	1167	6	3	10949
A1BHOF4PPTFTYN	6016	3	10	9367
AHNQ1JNX52P01	4365	6	7	3327
AKUJI8ZQV6F2M	21	6	14	5149
A1Y3QKMCHRT73Y	5738	15	3	1574
A2QG0KKKVFD2AB	3633	5	4	10220
A1A4V0X4A2PFTD	3676	5	9	2735
A309PFW8T6DMMZ	4395	7	2	6820
A112TFLXGBF6NI	52	20	33	1451
A2J6W7OS5EAXCJ	10433	13	16	1322
A36ET1TFU3F7FF	1516	9	11	2957
A2Y2BV6ZG5F6PM	11812	20	6	11133
A3UQFOITFYHY8F	11419	3	1	11970
A1CSB9FS3SLHJO	6123	3	4	8599
A100UD67AHFODS	926	3	4	11151
A3BW20IBFO2EFX	3683	6	6	7728
A383J2B4YZQ3C5	5438	3	19	100
A1GCOURMTPXKWI	1243	8	38	11958
ABC68JUCPTVOE	11729	10	27	5234
A5KVTBI8FA961	25	10	3	3617
A21FO8HXJECL08	3711	4	4	3040
A3VLTT45T236B	3545	3	6	5213
A2D3BPW2PIP3NN	6784	20	30	10843
A68J3YO34TUOV	5968	15	43	8158
A3RRAHIPSGRSME	3949	4	19	6403
AQSLHKT8LK3HW	7612	3	11	6930
A1L99H6C06V30T	5463	3	4	3953
A1KSC91G9AIY2Z	11133	20	4	3141
A19RD443T9F1WX	2915	4	37	7772
A3FS3FJPD3RJTD	11912	20	38	1048
A1LTK2FGRS2JN	11651	5	31	5372
A3SZAN83WQGL2I	1705	4	8	6449
A1739RDYJNA6HT	4102	12	35	11447
A1VW9L2KWNUURJ	4750	10	9	7230
A3Q9XJFJLGO7Y4	7945	12	5	4088
A1JM88SQKGXAVG	1163	6	5	51
A3NH0GBGN8ZVII	5926	3	98	8846
A29R6Z6BX392JM	4614	11	8	8389
AF0E5TGS52NRD	11487	9	3	6011
ALQELWI67BG5X	3723	8	6	1753
A2IYLMDQGBB4VG	6762	5	9	4501
A3GF0NIB9U6VVH	5043	8	15	5258
A3QXBVPPLHJPZH	8663	5	16	8677
A2MOY9RP4VD6FU	1221	6	21	8179
A2RTUUUQFLALVN	6227	13	11	6596
A3Q7SFSS99ELLM	5522	10	118	10551
A265PCQZA1Y1WF	3723	3	6	2605
A1JDXWQ82RVSYC	11720	7	2	8963
A2T5TQ3G23JJ47	11967	20	2	487
AJJQCWJ8AV6OO	10270	16	24	4581
A291HTT117RVS9	10517	11	14	11786
AC82XED9ZBMRW	28	4	24	10298
A71C9WY0242QU	4231	5	51	9699
A1744PV0MNU2BL	5385	3	23	10092
ATTK7J5JWVDYD	545	6	118	7167
A34FZXTTECSKJ4	6338	3	26	9178
ABQN0RBCBC20M	8057	6	3	3421
A3UKWQS8SRW6IO	11566	20	5	6792
A2UFK2U9HUZ10A	5181	10	43	5502
A3VTF5HLO167VD	10405	7	7	5286
A1G2T9YSX9OORD	1486	3	9	526
A2Q7Z5YUZ2KQ6N	10015	4	7	11253
A3AC0FFZOHAXMR	2366	9	2	5351
A1DDOISWL7HABL	4188	4	21	8545
A2V19Q2OFF25OS	3679	4	8	11441
A678V8KAX22OT	2830	6	32	10517
A26WHR1IP0A250	5517	20	29	2524
A3J1XDOKRNRA6M	6777	20	9	8563
A2ZK1I3BPGLOVD	6672	4	4	9371
A3UB7SA13JT5A1	4289	15	9	3218
A13MYTDYDNC2KP	2092	4	21	8929
AIZDL9P2PJN30	8517	19	40	52
A1K6BQIIYFL6CF	8596	6	27	10065
A3SB0E24F7LK46	1838	15	54	7848
AE7V92R2LVEJF	8103	20	52	4207
A27R2JFTCCGIKM	10926	3	46	9674
A19SDJ2TSSL8HI	11776	20	59	8389
A15JJ2ZXB1DKX6	29	3	39	4084
A39CYUXTVGQSCF	5794	10	35	10343
A2NIUVVH46ZDTH	1171	15	5	5692
A2CHH5P055A0KL	9717	20	6	6454
A2OYOVE5A5TJ9K	1629	20	10	9299
A2ZJF26DWW28MO	6641	20	62	3192
AHN5I2BKFML6C	1608	3	4	9367
A34BZM6S9L7QI4	12101	20	1	10621
AVF7PHGY9NDII	8583	7	78	6585
AH0I3RHVQZ0NK	3494	4	16	6978
ADBBZJ37FVOYZ	7535	6	16	9164
A1TMS2TZPGY9FY	7235	6	6	2363
A2FEC016SACDJ9	3068	3	11	727
A1VNFH9JQENIJ0	8894	9	6	11766
A21K28EQ023UUU	4559	8	22	10112
A3UC3YT2E65LZO	8005	3	53	7080
AYEDFWV2FZ22V	29	3	39	10102
APYKGTU0LFICH	9725	20	55	4155
A3VIB7AP52HTHT	3954	6	5	10571
A2KV1V4QZ4C95S	7295	7	105	7778
A2WW57XX2UVLM6	11805	20	35	112
A2HN3YHB3WOVTH	9221	4	3	10087
A164HFMPHEM2U3	536	3	28	973
A1I6ICEIWYF5H0	8807	8	52	1023
A1DBQHU8GY6VOP	1766	11	3	5625
A3E1KL2N4ZOQ8W	103	4	18	1019
A37Z843SR49K8P	8646	3	47	4380
A23ED1KXUQ0BO	4721	6	4	7313
AK7CAW3N1XZV6	11948	20	5	1207
AZJ8PVOKAJS5	1396	8	5	6225
A1TWCRABJ1DXCR	435	3	32	892
A1CV0WYIHTF2GQ	5481	4	4	10001
A87JI1JMRS0PG	30	3	16	7901
A2Y4S4CNGKF21S	1050	20	13	9269
A1HMP49REABOZI	3768	3	59	824
A2UWR5Q1DW43BU	3288	4	5	6291
A13IRKEEPFTWFM	98	4	40	10846
A2LH6S5JMBJXP7	4219	4	15	7899
ADQOVML1E5L4A	4188	3	21	7099
A2P6C9UAB0J9D5	7973	5	30	7198
A3EZHMGGWY74HY	11773	8	55	7014
A3S73VLN1KOGEY	8960	13	4	1659
AVSBFMITPYO8D	4180	3	11	10423
A3SL80F7VPRMGY	30	3	16	11077
A3A1JTH4CV3WPE	6393	9	21	6115
A2VKZQDUL4096A	7427	5	2	163
AS12AOZ971ZF1	344	20	12	4941
A1BUXI30VSG51W	3169	11	11	10293
A1KHTR21SMTYMX	2890	4	4	10597
ACXCS6NRA4EVU	729	3	6	1841
A2JY33OP6OJMVO	10389	3	46	5778
A1PAGHECG401K1	11572	20	23	3693
A2L3LZCAU4AFZC	8259	5	10	6885
A1AVFBBTNRJ3R1	2824	6	17	11500
A2WPLM33M35MG	3130	5	75	7133
AN3XVGGSY7KOZ	143	4	3	4381
A19MMYMZO363KM	32	7	9	11130
A3EADWE0F3A1J6	2915	7	37	6879
ARBRWSZH1CP70	1908	7	10	8773
A39FXPASJ1NA96	7432	4	19	2534
A2OWR5G2OAQF7C	11621	20	4	9961
A19ZHRE7P6R2WW	5607	3	9	33
A18TG80IXHX7WD	10618	6	22	3027
A338VFRN5GUKJK	4185	11	190	6835
A1DC1O4VX6AHPP	11363	20	27	1758
A2YO7Q1ABS2533	2513	3	106	3114
A3U76FMUOY4RXX	8419	8	4	3420
A390M9ZTJJIU15	33	5	6	10282
ATUXNR3WHD18N	4858	20	138	6709
A287DGXK7D6NX7	2420	3	152	3418
A2V6RKGTEY0CMI	3362	5	7	75
A2EBR70V6P9W0N	5826	20	88	5184
AM4Z5ZLG7DIFG	34	3	7	1006
ARC8GAY34APCD	8552	15	5	5996
APDHKLU2Z3MDN	40	8	77	8264
AIIZTJHZLV158	2761	20	20	8768
A64NUTE3FGYSP	1785	4	5	10016
ASIWJTQBF7FCN	7468	8	4	8623
A2Y4ZY5VINQW0I	7207	4	3	10040
A2OL431SSAWXYG	1854	11	70	4833
A1SBVY5DX5ZKUX	4725	5	76	1264
A3ILDMI4ETJKTR	6117	5	2	5015
AXYVSHTLWBINI	8313	20	50	5844
A1FMHA5IPM9O4	1985	4	13	10617
A2U1C8IA3EQGRK	37	3	5	3131
AK8AN2Z9BP622	3697	10	7	5446
AVF2WMYRCFLGE	8115	5	2	10747
A3FB68PFGRZV1G	830	3	5	4635
A1PJV3AXDAG2G7	1878	3	19	801
A303MV3CB9IMJA	901	6	3	5234
A32Z81BMES7MC6	5345	4	13	2631
A15SGYZZNJFZUR	11139	9	2	6556
A1VPNNU07W851J	2420	11	152	2751
AMP6GGLHAHDAE	2382	8	4	10727
A8ZUE4T77PLNI	2811	3	23	463
A3JMSGSQJTRG9Y	5149	7	6	3043
A3FR4QXW7JF15E	5910	20	11	6559
AGZK3IZXF72TY	6429	3	4	10239
AABNY1S6FBLL	4197	7	10	8268
A3PGY1E0PBTEVL	5252	4	48	3897
A255S4FUADBMZ0	6435	18	258	1409
A5DVX3B075B09	209	9	123	2725
A1ZIL99LRIU4C0	38	5	17	9838
A1FMYCX030FIDE	6712	4	5	2607
A1ROZSS0KIE0CC	10839	20	36	7869
A2NHZP5NE2PYU9	95	4	9	3684
