sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A153X4ACDTEEHD:validation:B00G5WO2VK,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3563290536403656,1.0,0
A1566DAPDZ9O47:validation:B00DQ2ILQY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338462233543396,1.0,0
A15BXE9V3WADH8:validation:B0016BHJEW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33359745144844055,1.0,0
A15D2X8MICR2VQ:validation:B00604MSSC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33730196952819824,1.0,0
A15NS9ERV7LT7A:validation:B00I6CRX04,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3366248905658722,1.0,0
A15Y07BOFR7M3P:validation:B006CD6616,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.331259548664093,1.0,0
A160VWZVLL6O8G:validation:B0009ET5O4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33812567591667175,1.0,0
A162M4KM9LLKIN:validation:B004SSRSRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33844438195228577,1.0,0
A16CA0LWKNZ2OL:validation:B0041FXETY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3356803059577942,1.0,0
A16EWAG1SO7QMG:validation:B0000UTUS8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3340723514556885,1.0,0
A16IGJ2PJ8W1KK:validation:B008DUCH4Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33881956338882446,1.0,0
A16MHMVUD5X4I7:validation:B006X1KROY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3420237898826599,1.0,0
A16QJ07X360VDK:validation:B006X1H2P6,tail,,64,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3395840525627136,1.0,0
A16VI7GBR0RGZI:validation:B006IBM21K,head,28,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33749744296073914,1.0,0
A16W1CZ1PUDBWU:validation:B007FI5QT0,tail,,76,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3533365726470947,1.0,0
A16X3EKUDD8JQT:validation:B007SZCG0C,tail,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33995431661605835,1.0,0
A170P7PLLQQEOL:validation:B000GW4B2K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33957377076148987,1.0,0
A172HL4189YTIB:validation:B0034ZYVXU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34018808603286743,1.0,0
A173IUQXKXRBYL:validation:B0011S49IY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33813726902008057,1.0,0
A175N19FS2B4J:validation:B00GYB1ECW,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.35632938146591187,1.0,0
A17NIYRUTOT5MH:validation:B000FS05VG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33998042345046997,1.0,0
A17O6HJ97XZTDV:validation:B000GO41X2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33766239881515503,1.0,0
A180PB66LHJ9HG:validation:B0046MDK32,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33817875385284424,1.0,0
A184HA6J5Q346X:validation:B001P93MLE,tail,,86,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3377731144428253,1.0,0
A184Q9EOWRTTBI:validation:B00BEIJCLA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3363366425037384,1.0,0
A187TZI1WV1UO4:validation:B008X9KKSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3545328378677368,1.0,0
A18AKOWT7NTV29:validation:B003ES7GRA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3305165469646454,1.0,0
A18GJ9MYYO6GCQ:validation:B00GTBZWPW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388698697090149,1.0,0
A18HE80910BTZI:validation:B00A3Q9LPG,head,28,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3366495370864868,1.0,0
A18IPWIS5ET9ZM:validation:B00DU6VY3S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3382238447666168,1.0,0
A18Z7ICRLVHBBP:validation:B006T8T0P8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37888801097869873,1.0,0
A192Z1UVDNK88E:validation:B00GYB1AQM,head,13,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32972168922424316,1.0,0
A1996MVHCQITD6:validation:B004INUWX0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33824723958969116,1.0,0
A19BULUOHYRDYQ:validation:B00AACBZMU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33853888511657715,1.0,0
A19H0LVGWNI0CZ:validation:B00K7ER6LU,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3392574191093445,1.0,0
A19KOAGQJUXL18:validation:B001CT0954,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33917009830474854,1.0,0
A19NLO9JN7ZFY1:validation:B00DIJPH5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387630879878998,1.0,0
A19QBCPK7B46BK:validation:B004DHYZU2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38009408116340637,1.0,0
A19RYPCX74Y9M7:validation:B0071OF8CI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396625518798828,1.0,0
A19X7WG27WF5XZ:validation:B001C9QET4,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3489076793193817,1.0,0
A19XC6Z95GK5AB:validation:B00FRDPP6O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38048848509788513,1.0,0
A1ABSMOMA1M0RR:validation:B00G0EJYFW,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3341512084007263,1.0,0
A1AKIHYFDW0QL7:validation:B000F37UNM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3609979748725891,1.0,0
A1AL34PRF8SSZC:validation:B005BDO4TY,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3385213613510132,1.0,0
A1AX5OTKS6MYNS:validation:B000R4DZRE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37961333990097046,1.0,0
A1AXFZDWZM5GYJ:validation:B0063VG5UY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33810481429100037,1.0,0
A1B66RS1ZLOWVJ:validation:B004X8K93S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33848387002944946,1.0,0
A1BCEK7ECLV93W:validation:B0039XT498,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35665711760520935,1.0,0
A1BCP4Z6J67V5N:validation:B001A4B3MY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386865556240082,1.0,0
A1BKJNAWJT2TG2:validation:B00GTBZNP6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3354892432689667,1.0,0
A1BMZXI8ODKW8W:validation:B004U89ASG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392059803009033,1.0,0
A1BN12O9JLKHXU:validation:B004KAVHG2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3543810248374939,1.0,0
A1BTG38XSGYLW3:validation:B009YSSLAU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.339179128408432,1.0,0
A1BYGJY1CIVTPY:validation:B005TTSDYW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35712724924087524,1.0,0
A1BZNPMP9VAXFW:validation:B00182JYZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3552618622779846,1.0,0
A1C02Z83O2MJHO:validation:B007U7QR26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33495932817459106,1.0,0
A1CAA0683A5MLQ:validation:B000052YQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.339444100856781,1.0,0
A1CAUEKP2MB4JH:validation:B0067F28ZW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33964040875434875,1.0,0
A1CSXI7MKL6UKR:validation:B00JX979CQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3292243778705597,1.0,0
A1CVAPD49QT99U:validation:B00027D0DU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33657601475715637,1.0,0
A1CZZ410BJ9QC9:validation:B0047TMDCI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387686610221863,1.0,0
A1D4SEIIPD2J41:validation:B003USJVEA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388060927391052,1.0,0
A1DE5Y53L1AUDF:validation:B00289C338,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33814650774002075,1.0,0
A1DIT9ONUZ5WXP:validation:B002RUH3OM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33945581316947937,1.0,0
A1DJDAD3VXBRVP:validation:B00006L9KV,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386996388435364,1.0,0
A1DNXL8BIR5R8R:validation:B00H5V3T8M,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.33467382192611694,1.0,0
A1E5VOZGFA8AUU:validation:B00021C5Y6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3798176050186157,1.0,0
A1E9VB5X00ITY4:validation:B001ET7BF8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33115899562835693,1.0,0
A1EGBDWPO63RJN:validation:B000C1ZDTU,head,34,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.336944580078125,1.0,0
A1EJNO5RHV64YD:validation:B0058E3XJI,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3410986363887787,1.0,0
A1EPDQ8CA3NZH2:validation:B00CZE9YHO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378852903842926,1.0,0
A1EV03ARIT8NC8:validation:B007U90J5U,head,19,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33944347500801086,1.0,0
A1F5HBU6S96A4G:validation:B001C6H6F8,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.33754003047943115,1.0,0
A1FCUFVPEPCWIV:validation:B008RRV7R8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3328840136528015,1.0,0
A1FE06N5A77K8W:validation:B00AF63QQE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3372493386268616,1.0,0
A1FIRS9FM1TWWO:validation:B005FHOT6O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34129422903060913,1.0,0
A1FYBEMAFWPWDS:validation:B0076HP5YG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3394206762313843,1.0,0
A1FZSWC07ZPMID:validation:B000FGAAC2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33590927720069885,1.0,0
A1G1GO3TCZN0M0:validation:B00028OC4K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380218744277954,1.0,0
A1GDTB90WVF18G:validation:B008BMQNPU,tail,,57,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3352433443069458,1.0,0
A1GHQLE143LUD9:validation:B00021C1LI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35673075914382935,1.0,0
A1GN3SU2J78O7H:validation:B009HBQT1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33863556385040283,1.0,0
A1GT3775JP80UF:validation:B00770JW9Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37918663024902344,1.0,0
A1GVEEPG3C5XGS:validation:B004DIZZ46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33880385756492615,1.0,0
A1H4X14Y3GUA1X:validation:B000V5BXO6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34073406457901,1.0,0
A1H7XPGA4SUKA6:validation:B003VMZHKM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3329842686653137,1.0,0
A1HKWXUR9S63B2:validation:B0049WJA9C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34208250045776367,1.0,0
A1HQ5MUECRGJXU:validation:B00014DKKC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3405548930168152,1.0,0
A1HQM7Q6LEVKW1:validation:B003H87S0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34107092022895813,1.0,0
A1I4NHYX40MFD:validation:B00GLS55DC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3374670445919037,1.0,0
A1IGCUY11IG8I2:validation:B005D0WXPC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381510376930237,1.0,0
A1IGLPZ7KWZD7D:validation:B0030O3VRW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33825603127479553,1.0,0
A1ILO9F0KR2MNX:validation:B004VMGTY4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33991724252700806,1.0,0
A1IOAXEE8IOCAJ:validation:B00D8K4JWY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3571072220802307,1.0,0
A1IPL6MUMKVQH8:validation:B003ZBL820,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.332869291305542,1.0,0
A1ISPXMZL1IYSE:validation:B003H2MR2W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33742815256118774,1.0,0
A1IXRBH7D1063L:validation:B009JKJMTW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33815687894821167,1.0,0
A1J12OH2Q57Y5S:validation:B0000531GD,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3397354781627655,1.0,0
A1J2UNYVO9G9JV:validation:B001EDHAU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3607501685619354,1.0,0
A1J5DRBG1AJG0K:validation:B00BFM3HRU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3431769609451294,1.0,0
A1J6B00Z1D6PS4:validation:B00AE07FUO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33710283041000366,1.0,0
A1J7D68R5JK3NM:validation:B007PY4QV8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33660078048706055,1.0,0
A1J7RSVCF7F7B3:validation:B0006M5566,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35349804162979126,1.0,0
A1JC50F14SLAEV:validation:B003V265QW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384566307067871,1.0,0
A1JE6LNKII6WZM:validation:B001FWXMGG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3335394859313965,1.0,0
A1JJYRQVMDQCA1:validation:B00006IV2F,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383428454399109,1.0,0
A1JQDCX4LDKBZ3:validation:B001183N9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38000351190567017,1.0,0
A1JTQCIL88W9JV:validation:B001E96L1S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33844780921936035,1.0,0
A1JUQQZGKTQ91R:validation:B006OMHTMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34344789385795593,1.0,0
A1JV2N8KF26I2K:validation:B004D248U4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3567458689212799,1.0,0
A1K6X4W9MRDI3L:validation:B0000Y3CRY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38025158643722534,1.0,0
A1K99FG1HPGZ7E:validation:B00BRW8D4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383699655532837,1.0,0
A1K9L49L7HTQJE:validation:B001IMW9AS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33818304538726807,1.0,0
A1KF4FFG7S5X2F:validation:B004KRVE22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33911439776420593,1.0,0
A1KFOEK5Z54LM9:validation:B00A76CPUA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3388810157775879,1.0,0
A1L0GP3TFKYV0:validation:B0012J30LY,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3391060531139374,1.0,0
A1L0PKTLW3M9HM:validation:B005HIH7YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34533432126045227,1.0,0
A1L34I1XAM5DR1:validation:B0049P5ZIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3546028733253479,1.0,0
A1L6Y8ND827V2B:validation:B002RJUMRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33362746238708496,1.0,0
A1L8GGJWWQSW4W:validation:B000C1UDPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381791412830353,1.0,0
A1LANH1S1ZTBCG:validation:B008PEXV3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3262706995010376,1.0,0
A1LEXLWQJ5G6NQ:validation:B004T49ZEK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.363134503364563,1.0,0
A1LWCRWOH3FQAU:validation:B000ZZU97O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33749109506607056,1.0,0
A1LWQYVFYKMUZ7:validation:B00B18C2RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3389362692832947,1.0,0
A1LXOJE7SCLHD1:validation:B001KYVRSY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392598032951355,1.0,0
A1M05XCDFMAS83:validation:B0082PLTYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33866816759109497,1.0,0
A1M11BADP37BKF:validation:B005R3IPJI,head,16,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3361172080039978,1.0,0
A1M38GP22AGW4S:validation:B0012J30LY,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.3800375461578369,1.0,0
A1M71RJ80NB8UN:validation:B006HT0AK8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.337956964969635,1.0,0
A1MDST7ADAHOAI:validation:B003XUOLUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35384827852249146,1.0,0
A1MFXOLD6TN0PM:validation:B00A0MBBW4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380580544471741,1.0,0
A1MH12JUR952V3:validation:B000HRVC5I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3435162305831909,1.0,0
A1MKPDHTRISFG6:validation:B00006JN4F,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33191245794296265,1.0,0
A1MO713GHGJXZD:validation:B004X1QECA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33623048663139343,1.0,0
A1MW43XT6R4KS8:validation:B006VDOPPQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3611185550689697,1.0,0
A1N7FTU9V86B02:validation:B005EII2OY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3401721119880676,1.0,0
