sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A137LQ5JEJMRCP:validation:B0006HCE60,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28684160113334656,1.0,0
A13BEAB8QW58Q8:validation:B003VMZRYI,head,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28730309009552,1.0,0
A13NM1PES9OXVN:validation:B00GTBZ7HA,head,47,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2812400758266449,1.0,0
A13RP5F34M4DIB:validation:B005HO0A1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2892691493034363,1.0,0
A13WOT3RSXKRD5:validation:B00HSNWXVQ,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28415676951408386,1.0,0
A13WSEOC2I6U5G:validation:B0017JOEVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2837979793548584,1.0,0
A140PADBB2597I:validation:B000ZMBSPE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2888355553150177,1.0,0
A147GHMK3JNRO9:validation:B00A3C06XG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29698646068573,1.0,0
A14CJRV4WFT278:validation:B00920E03M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3491080403327942,1.0,0
A14ET6384AFJRH:validation:B009K7NA1U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28617826104164124,1.0,0
A14HUUH6ZAXQ2:validation:B00A20OQYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2880643606185913,1.0,0
A14NESUQVU5JMH:validation:B00G75X158,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.28230422735214233,1.0,0
A14PUVBCY493J9:validation:B00D6DJGOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2831423282623291,1.0,0
A14R4S62QXCA6O:validation:B00HAQH3NY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2996867299079895,1.0,0
A14SQZYCYYE6NT:validation:B003UJHSUI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2893032133579254,1.0,0
A153X4ACDTEEHD:validation:B00G5WO2VK,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.2818378210067749,1.0,0
A1566DAPDZ9O47:validation:B00DQ2ILQY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2870821952819824,1.0,0
A15BXE9V3WADH8:validation:B0016BHJEW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28097137808799744,1.0,0
A15D2X8MICR2VQ:validation:B00604MSSC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2845862805843353,1.0,0
A15NS9ERV7LT7A:validation:B00I6CRX04,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.2841317355632782,1.0,0
A15Y07BOFR7M3P:validation:B006CD6616,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.2813676595687866,1.0,0
A160VWZVLL6O8G:validation:B0009ET5O4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28672167658805847,1.0,0
A162M4KM9LLKIN:validation:B004SSRSRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881193459033966,1.0,0
A16CA0LWKNZ2OL:validation:B0041FXETY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2838015556335449,1.0,0
A16EWAG1SO7QMG:validation:B0000UTUS8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28232598304748535,1.0,0
A16IGJ2PJ8W1KK:validation:B008DUCH4Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29201388359069824,1.0,0
A16MHMVUD5X4I7:validation:B006X1KROY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.29005828499794006,1.0,0
A16QJ07X360VDK:validation:B006X1H2P6,tail,,64,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2933824062347412,1.0,0
A16VI7GBR0RGZI:validation:B006IBM21K,head,28,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28464096784591675,1.0,0
A16W1CZ1PUDBWU:validation:B007FI5QT0,tail,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28353753685951233,1.0,0
A16X3EKUDD8JQT:validation:B007SZCG0C,tail,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29447436332702637,1.0,0
A170P7PLLQQEOL:validation:B000GW4B2K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2923838198184967,1.0,0
A172HL4189YTIB:validation:B0034ZYVXU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2938341796398163,1.0,0
A173IUQXKXRBYL:validation:B0011S49IY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2871595025062561,1.0,0
A175N19FS2B4J:validation:B00GYB1ECW,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2914445400238037,1.0,0
A17NIYRUTOT5MH:validation:B000FS05VG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2937746047973633,1.0,0
A17O6HJ97XZTDV:validation:B000GO41X2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28574904799461365,1.0,0
A180PB66LHJ9HG:validation:B0046MDK32,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28968679904937744,1.0,0
A184HA6J5Q346X:validation:B001P93MLE,tail,,82,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2853340804576874,1.0,0
A184Q9EOWRTTBI:validation:B00BEIJCLA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2833085060119629,1.0,0
A187TZI1WV1UO4:validation:B008X9KKSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2913283407688141,1.0,0
A18AKOWT7NTV29:validation:B003ES7GRA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2804184556007385,1.0,0
A18GJ9MYYO6GCQ:validation:B00GTBZWPW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2871176302433014,1.0,0
A18HE80910BTZI:validation:B00A3Q9LPG,head,28,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28494781255722046,1.0,0
A18IPWIS5ET9ZM:validation:B00DU6VY3S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28738003969192505,1.0,0
A18Z7ICRLVHBBP:validation:B006T8T0P8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34504494071006775,1.0,0
A192Z1UVDNK88E:validation:B00GYB1AQM,head,13,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2798505425453186,1.0,0
A1996MVHCQITD6:validation:B004INUWX0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28641995787620544,1.0,0
A19BULUOHYRDYQ:validation:B00AACBZMU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2872787415981293,1.0,0
A19H0LVGWNI0CZ:validation:B00K7ER6LU,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2929699420928955,1.0,0
A19KOAGQJUXL18:validation:B001CT0954,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2885158658027649,1.0,0
A19NLO9JN7ZFY1:validation:B00DIJPH5I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2874494194984436,1.0,0
A19QBCPK7B46BK:validation:B004DHYZU2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3496614098548889,1.0,0
A19RYPCX74Y9M7:validation:B0071OF8CI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28561678528785706,1.0,0
A19X7WG27WF5XZ:validation:B001C9QET4,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3023892641067505,1.0,0
A19XC6Z95GK5AB:validation:B00FRDPP6O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35071074962615967,1.0,0
A1ABSMOMA1M0RR:validation:B00G0EJYFW,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2811774015426636,1.0,0
A1AKIHYFDW0QL7:validation:B000F37UNM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3081015348434448,1.0,0
A1AL34PRF8SSZC:validation:B005BDO4TY,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2880142629146576,1.0,0
A1AX5OTKS6MYNS:validation:B000R4DZRE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3470451831817627,1.0,0
A1AXFZDWZM5GYJ:validation:B0063VG5UY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28695207834243774,1.0,0
A1B66RS1ZLOWVJ:validation:B004X8K93S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28670623898506165,1.0,0
A1BCEK7ECLV93W:validation:B0039XT498,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2953406274318695,1.0,0
A1BCP4Z6J67V5N:validation:B001A4B3MY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881801724433899,1.0,0
A1BKJNAWJT2TG2:validation:B00GTBZNP6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2827244997024536,1.0,0
A1BMZXI8ODKW8W:validation:B004U89ASG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2888166010379791,1.0,0
A1BN12O9JLKHXU:validation:B004KAVHG2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881990671157837,1.0,0
A1BTG38XSGYLW3:validation:B009YSSLAU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881731390953064,1.0,0
A1BYGJY1CIVTPY:validation:B005TTSDYW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28542307019233704,1.0,0
A1BZNPMP9VAXFW:validation:B00182JYZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2820519506931305,1.0,0
A1C02Z83O2MJHO:validation:B007U7QR26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2839791476726532,1.0,0
A1CAA0683A5MLQ:validation:B000052YQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2885682284832001,1.0,0
A1CAUEKP2MB4JH:validation:B0067F28ZW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29240715503692627,1.0,0
A1CSXI7MKL6UKR:validation:B00JX979CQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.279661625623703,1.0,0
A1CVAPD49QT99U:validation:B00027D0DU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28383108973503113,1.0,0
A1CZZ410BJ9QC9:validation:B0047TMDCI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28736406564712524,1.0,0
A1D4SEIIPD2J41:validation:B003USJVEA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29139554500579834,1.0,0
A1DE5Y53L1AUDF:validation:B00289C338,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2868212163448334,1.0,0
A1DIT9ONUZ5WXP:validation:B002RUH3OM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2908589243888855,1.0,0
A1DJDAD3VXBRVP:validation:B00006L9KV,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2898860275745392,1.0,0
A1DNXL8BIR5R8R:validation:B00H5V3T8M,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.2828759551048279,1.0,0
A1E5VOZGFA8AUU:validation:B00021C5Y6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34887585043907166,1.0,0
A1E9VB5X00ITY4:validation:B001ET7BF8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28116029500961304,1.0,0
A1EGBDWPO63RJN:validation:B000C1ZDTU,head,34,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28680405020713806,1.0,0
A1EJNO5RHV64YD:validation:B0058E3XJI,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.28397127985954285,1.0,0
A1EPDQ8CA3NZH2:validation:B00CZE9YHO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28536099195480347,1.0,0
A1EV03ARIT8NC8:validation:B007U90J5U,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28608956933021545,1.0,0
A1F5HBU6S96A4G:validation:B001C6H6F8,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.2850198745727539,1.0,0
A1FCUFVPEPCWIV:validation:B008RRV7R8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2820653021335602,1.0,0
A1FE06N5A77K8W:validation:B00AF63QQE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2849823236465454,1.0,0
A1FIRS9FM1TWWO:validation:B005FHOT6O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30249518156051636,1.0,0
A1FYBEMAFWPWDS:validation:B0076HP5YG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2927342355251312,1.0,0
A1FZSWC07ZPMID:validation:B000FGAAC2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2831599712371826,1.0,0
A1G1GO3TCZN0M0:validation:B00028OC4K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2866998314857483,1.0,0
A1GDTB90WVF18G:validation:B008BMQNPU,tail,,57,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2831660509109497,1.0,0
A1GHQLE143LUD9:validation:B00021C1LI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28614842891693115,1.0,0
A1GN3SU2J78O7H:validation:B009HBQT1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28740304708480835,1.0,0
A1GT3775JP80UF:validation:B00770JW9Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3453992009162903,1.0,0
A1GVEEPG3C5XGS:validation:B004DIZZ46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2873706817626953,1.0,0
A1H4X14Y3GUA1X:validation:B000V5BXO6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2904511094093323,1.0,0
A1H7XPGA4SUKA6:validation:B003VMZHKM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2822272777557373,1.0,0
A1HKWXUR9S63B2:validation:B0049WJA9C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2967420518398285,1.0,0
A1HQ5MUECRGJXU:validation:B00014DKKC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2944296896457672,1.0,0
A1HQM7Q6LEVKW1:validation:B003H87S0C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29540663957595825,1.0,0
A1I4NHYX40MFD:validation:B00GLS55DC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2853662669658661,1.0,0
A1IGCUY11IG8I2:validation:B005D0WXPC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28725743293762207,1.0,0
A1IGLPZ7KWZD7D:validation:B0030O3VRW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28593140840530396,1.0,0
A1ILO9F0KR2MNX:validation:B004VMGTY4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2913818955421448,1.0,0
A1IOAXEE8IOCAJ:validation:B00D8K4JWY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29469773173332214,1.0,0
A1IPL6MUMKVQH8:validation:B003ZBL820,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2818549573421478,1.0,0
A1ISPXMZL1IYSE:validation:B003H2MR2W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28762364387512207,1.0,0
A1IXRBH7D1063L:validation:B009JKJMTW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28623539209365845,1.0,0
A1J12OH2Q57Y5S:validation:B0000531GD,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29242178797721863,1.0,0
A1J2UNYVO9G9JV:validation:B001EDHAU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30736660957336426,1.0,0
A1J5DRBG1AJG0K:validation:B00BFM3HRU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2982744574546814,1.0,0
A1J6B00Z1D6PS4:validation:B00AE07FUO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2847444415092468,1.0,0
A1J7D68R5JK3NM:validation:B007PY4QV8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2842358350753784,1.0,0
A1J7RSVCF7F7B3:validation:B0006M5566,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28767234086990356,1.0,0
A1JC50F14SLAEV:validation:B003V265QW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288358598947525,1.0,0
A1JE6LNKII6WZM:validation:B001FWXMGG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2810313105583191,1.0,0
A1JJYRQVMDQCA1:validation:B00006IV2F,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2861173152923584,1.0,0
A1JQDCX4LDKBZ3:validation:B001183N9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3496272563934326,1.0,0
A1JTQCIL88W9JV:validation:B001E96L1S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2899666130542755,1.0,0
A1JUQQZGKTQ91R:validation:B006OMHTMK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.299243688583374,1.0,0
A1JV2N8KF26I2K:validation:B004D248U4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2998153269290924,1.0,0
A1K6X4W9MRDI3L:validation:B0000Y3CRY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3502229154109955,1.0,0
A1K99FG1HPGZ7E:validation:B00BRW8D4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2870042622089386,1.0,0
A1K9L49L7HTQJE:validation:B001IMW9AS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2893059253692627,1.0,0
A1KF4FFG7S5X2F:validation:B004KRVE22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910911440849304,1.0,0
A1KFOEK5Z54LM9:validation:B00A76CPUA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2897304594516754,1.0,0
A1L0GP3TFKYV0:validation:B0012J30LY,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.28773677349090576,1.0,0
A1L0PKTLW3M9HM:validation:B005HIH7YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29874661564826965,1.0,0
A1L34I1XAM5DR1:validation:B0049P5ZIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28791072964668274,1.0,0
A1L6Y8ND827V2B:validation:B002RJUMRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28271180391311646,1.0,0
A1L8GGJWWQSW4W:validation:B000C1UDPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2854527235031128,1.0,0
A1LANH1S1ZTBCG:validation:B008PEXV3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28019943833351135,1.0,0
A1LEXLWQJ5G6NQ:validation:B004T49ZEK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2913636565208435,1.0,0
A1LWCRWOH3FQAU:validation:B000ZZU97O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28914448618888855,1.0,0
A1LWQYVFYKMUZ7:validation:B00B18C2RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2896372377872467,1.0,0
A1LXOJE7SCLHD1:validation:B001KYVRSY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2876073718070984,1.0,0
A1M05XCDFMAS83:validation:B0082PLTYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288055419921875,1.0,0
A1M11BADP37BKF:validation:B005R3IPJI,head,16,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28325599431991577,1.0,0
A1M38GP22AGW4S:validation:B0012J30LY,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.3490042984485626,1.0,0
A1M71RJ80NB8UN:validation:B006HT0AK8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2868713140487671,1.0,0
A1MDST7ADAHOAI:validation:B003XUOLUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2827746570110321,1.0,0
A1MFXOLD6TN0PM:validation:B00A0MBBW4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.286202609539032,1.0,0
A1MH12JUR952V3:validation:B000HRVC5I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29864785075187683,1.0,0
A1MKPDHTRISFG6:validation:B00006JN4F,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2813575565814972,1.0,0
A1MO713GHGJXZD:validation:B004X1QECA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28352171182632446,1.0,0
A1MW43XT6R4KS8:validation:B006VDOPPQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3071519136428833,1.0,0
A1N7FTU9V86B02:validation:B005EII2OY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29198044538497925,1.0,0
