sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A1996MVHCQITD6:validation:B004INUWX0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19BULUOHYRDYQ:validation:B00AACBZMU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19H0LVGWNI0CZ:validation:B00K7ER6LU,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A19KOAGQJUXL18:validation:B001CT0954,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19NLO9JN7ZFY1:validation:B00DIJPH5I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19QBCPK7B46BK:validation:B004DHYZU2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19RYPCX74Y9M7:validation:B0071OF8CI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19X7WG27WF5XZ:validation:B001C9QET4,tail,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A19XC6Z95GK5AB:validation:B00FRDPP6O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ABSMOMA1M0RR:validation:B00G0EJYFW,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1AKIHYFDW0QL7:validation:B000F37UNM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AL34PRF8SSZC:validation:B005BDO4TY,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1AX5OTKS6MYNS:validation:B000R4DZRE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AXFZDWZM5GYJ:validation:B0063VG5UY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1B66RS1ZLOWVJ:validation:B004X8K93S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BCEK7ECLV93W:validation:B0039XT498,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BCP4Z6J67V5N:validation:B001A4B3MY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BKJNAWJT2TG2:validation:B00GTBZNP6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BMZXI8ODKW8W:validation:B004U89ASG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BN12O9JLKHXU:validation:B004KAVHG2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BTG38XSGYLW3:validation:B009YSSLAU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BYGJY1CIVTPY:validation:B005TTSDYW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BZNPMP9VAXFW:validation:B00182JYZ6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C02Z83O2MJHO:validation:B007U7QR26,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CAA0683A5MLQ:validation:B000052YQU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CAUEKP2MB4JH:validation:B0067F28ZW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CSXI7MKL6UKR:validation:B00JX979CQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CVAPD49QT99U:validation:B00027D0DU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CZZ410BJ9QC9:validation:B0047TMDCI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1D4SEIIPD2J41:validation:B003USJVEA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DE5Y53L1AUDF:validation:B00289C338,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DIT9ONUZ5WXP:validation:B002RUH3OM,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1DJDAD3VXBRVP:validation:B00006L9KV,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DNXL8BIR5R8R:validation:B00H5V3T8M,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A1E5VOZGFA8AUU:validation:B00021C5Y6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1E9VB5X00ITY4:validation:B001ET7BF8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EGBDWPO63RJN:validation:B000C1ZDTU,head,30,34,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1EJNO5RHV64YD:validation:B0058E3XJI,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1EPDQ8CA3NZH2:validation:B00CZE9YHO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EV03ARIT8NC8:validation:B007U90J5U,head,16,19,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1F5HBU6S96A4G:validation:B001C6H6F8,head,4,4,1,0,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0,0
A1FCUFVPEPCWIV:validation:B008RRV7R8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FE06N5A77K8W:validation:B00AF63QQE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FIRS9FM1TWWO:validation:B005FHOT6O,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1FYBEMAFWPWDS:validation:B0076HP5YG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FZSWC07ZPMID:validation:B000FGAAC2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1G1GO3TCZN0M0:validation:B00028OC4K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GDTB90WVF18G:validation:B008BMQNPU,tail,57,57,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GHQLE143LUD9:validation:B00021C1LI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GN3SU2J78O7H:validation:B009HBQT1W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GT3775JP80UF:validation:B00770JW9Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GVEEPG3C5XGS:validation:B004DIZZ46,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1H4X14Y3GUA1X:validation:B000V5BXO6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1H7XPGA4SUKA6:validation:B003VMZHKM,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1HKWXUR9S63B2:validation:B0049WJA9C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HQ5MUECRGJXU:validation:B00014DKKC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HQM7Q6LEVKW1:validation:B003H87S0C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1I4NHYX40MFD:validation:B00GLS55DC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IGCUY11IG8I2:validation:B005D0WXPC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IGLPZ7KWZD7D:validation:B0030O3VRW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ILO9F0KR2MNX:validation:B004VMGTY4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IOAXEE8IOCAJ:validation:B00D8K4JWY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IPL6MUMKVQH8:validation:B003ZBL820,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ISPXMZL1IYSE:validation:B003H2MR2W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IXRBH7D1063L:validation:B009JKJMTW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J12OH2Q57Y5S:validation:B0000531GD,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J2UNYVO9G9JV:validation:B001EDHAU0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J5DRBG1AJG0K:validation:B00BFM3HRU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J6B00Z1D6PS4:validation:B00AE07FUO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J7D68R5JK3NM:validation:B007PY4QV8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J7RSVCF7F7B3:validation:B0006M5566,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JC50F14SLAEV:validation:B003V265QW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JE6LNKII6WZM:validation:B001FWXMGG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JJYRQVMDQCA1:validation:B00006IV2F,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JQDCX4LDKBZ3:validation:B001183N9K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JTQCIL88W9JV:validation:B001E96L1S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JUQQZGKTQ91R:validation:B006OMHTMK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JV2N8KF26I2K:validation:B004D248U4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K6X4W9MRDI3L:validation:B0000Y3CRY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K99FG1HPGZ7E:validation:B00BRW8D4U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K9L49L7HTQJE:validation:B001IMW9AS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KF4FFG7S5X2F:validation:B004KRVE22,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KFOEK5Z54LM9:validation:B00A76CPUA,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1L0GP3TFKYV0:validation:B0012J30LY,head,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
A1L0PKTLW3M9HM:validation:B005HIH7YM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L34I1XAM5DR1:validation:B0049P5ZIY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L6Y8ND827V2B:validation:B002RJUMRS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L8GGJWWQSW4W:validation:B000C1UDPO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LANH1S1ZTBCG:validation:B008PEXV3Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LEXLWQJ5G6NQ:validation:B004T49ZEK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LWCRWOH3FQAU:validation:B000ZZU97O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LWQYVFYKMUZ7:validation:B00B18C2RE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LXOJE7SCLHD1:validation:B001KYVRSY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M05XCDFMAS83:validation:B0082PLTYQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M11BADP37BKF:validation:B005R3IPJI,head,20,16,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1M38GP22AGW4S:validation:B0012J30LY,head,9,10,1,1,1.0,1.0,0.3010299956639812,0.2890648263178879,1.0,1.0,0
A1M71RJ80NB8UN:validation:B006HT0AK8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MDST7ADAHOAI:validation:B003XUOLUO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MFXOLD6TN0PM:validation:B00A0MBBW4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MH12JUR952V3:validation:B000HRVC5I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MKPDHTRISFG6:validation:B00006JN4F,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MO713GHGJXZD:validation:B004X1QECA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MW43XT6R4KS8:validation:B006VDOPPQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1N7FTU9V86B02:validation:B005EII2OY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1N9ZDH56RO7YH:validation:B002RT71S6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NFXFUO0PB634:validation:B00HNKRYP4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NI2O2BZ0HVV5:validation:B00170F6A6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NQ07PG19BPLQ:validation:B004AI7NXA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NQAYUMIAT0H0:validation:B007SIG5HY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NSUF0NY28JL9:validation:B000GHGGKK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NSZUG98GKMPS:validation:B009L0YD6M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O2EXOYTPRVKE:validation:B005BTCPRG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O49KX1QJ0VFL:validation:B002QXINAS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OA65HXZIINHR:validation:B00FF5B31U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OF84EFDIUWPC:validation:B007W5TK5W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OJHX1L53WT7S:validation:B000142P12,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OKHKMDD9EGJT:validation:B00C67E0PG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OL27W1XKZLAO:validation:B006Z9UPQO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OSMUWASSRR36:validation:B00D6DJGOE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OWQSNSWPVPE1:validation:B002UEOBPE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1P587AQHBM5SV:validation:B000UVZU1S,head,11,11,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A1P5UMW4Q2MVE8:validation:B006NMY0MS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1P6IIR9JVFY7V:validation:B000VCN6KI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PF96DDFOG7FQ:validation:B0046VGPHQ,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1PGECB8N0HOB9:validation:B0030O3VRW,head,4,3,1,1,1.0,1.0,0.43067655807339306,0.5,1.0,1.0,0
A1PH5HH9PG8EKB:validation:B004DIXYWG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PHR2L45UYEP8:validation:B000SGQWY4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PMDBVS8LV6F2:validation:B004Y0LX5S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PNOIIYIW9NYA:validation:B004OHQR1Q,head,3,4,1,1,1.0,1.0,0.5,0.43067655807339306,1.0,1.0,0
A1PO24RPVBV09N:validation:B000AMA4DQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PPYEYR343JOP:validation:B00008CMOQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PURKNC4ESE5X:validation:B000C2105U,tail,40,46,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1Q8997GR6QRVV:validation:B004FRSTWK,tail,68,68,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QI9EPP3LGXRE:validation:B008XWX4A0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QLTXNC6DSNJ1:validation:B003Y3TX6M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QM4RUCTAHOJG:validation:B002D48QRK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QNOU5XXZI9B3:validation:B0043OYFKU,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1QOUIGEOAAQCB:validation:B007BLN17K,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A1QS8MYNL0KQBB:validation:B003V264WW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QUCIAYUBHNTV:validation:B000VEMWB0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RBRXPFQ2MMEU:validation:B0062A5VQ0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RGG9WUQ8ODJQ:validation:B006RFZ66K,head,27,26,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1RH2UQRKLB239:validation:B008X5C8BI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RJTEOX6BJ1OP:validation:B006J5YB2I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RM8D4R7NR4E9:validation:B007RTR8A2,head,12,12,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A1RSQZHZDSBZ9E:validation:B00C8YCFU4,head,12,14,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1RUDESP51NCZQ:validation:B007JBF99U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S9N94L3V34PH:validation:B0046ZOWJU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
