user_id	target_item_id	history_length	train_frequency	item_rank
A1Y1IE41K2NDT1	658	7	30	3060
A158VTFPOBZZY	7220	4	38	130
AQPRNOTQZVD62	5344	3	10	1000
A3R25J093OGY3D	845	5	9	745
A3C1S22BR7LVOZ	4822	17	13	8
A2K0CTIYO0R0H1	1703	3	42	103
A3085TU8091IW	7147	5	14	4069
A127LL6NRV0A36	7067	3	9	2803
A35GP64E7LQL80	10844	18	4	673
A1QJ8O04T2X0WR	6886	7	7	5089
A3O2XYVT5YJB9X	2358	9	13	43
A24EWW9YP5HN62	3777	4	4	2612
A3PIX3Y9W3BUOF	3571	3	20	32
A2025FCZVEUP8F	9455	6	2	958
A2OMI2NAEO1MZI	9462	7	173	4
ABGLRVU2QIECK	7186	3	23	3716
AKXNQ67GCNKND	9478	5	6	1787
A170GOPHLT54P2	2875	11	66	302
A3C7G0HOJTOQ0I	8527	5	6	3805
A2Z60PVKWFO3SW	6995	20	11	1502
A3I9B1CGS5TP2J	724	4	9	2
A3U2UEBJNEX68I	10316	3	31	2463
AY5XWJE0LEYB8	9365	5	34	10
A3I6PSQD9AL7VU	2751	5	19	940
A22IOW4U7ER2TR	8307	7	6	28
A33W1ED2CINHHF	7188	4	5	349
A3O739U0I3QXRY	9429	6	4	76
AV7X73ZW5KDCN	6219	3	17	102
A3IE8E0JN0LZFY	2982	4	7	1666
A2V325C5TYPZTQ	10069	11	6	7891
A1FMWLZ9YY91XI	11561	11	8	6049
A3GSRSYNOZNBUY	9317	4	21	264
A2KP4CWYUTKUFO	8503	4	36	51
A1FM549IYXH16E	8920	6	35	367
A2U7BVPBW4AZTH	7182	5	14	3439
AAXVHEC465APO	8530	6	2	3116
A3MFU0GVZUVH3K	10495	16	5	130
A22321WGRP47QU	10848	3	8	1
A32JRYB13SAZUT	1762	5	41	44
A2KKSQO44MPRE5	10025	3	52	1214
A28G3C33E5GW3P	10602	14	3	4887
A174BJIC9OEL9K	11720	3	10	6414
A2HLSO3T9PPEA5	444	12	19	6478
A3V6E16PSEARGV	9778	8	6	380
A2WA4Q15BNZ78J	6897	3	17	2307
AY4BKTTLRHETL	9427	3	10	86
A2NW1WH02SNCRP	10574	8	5	63
A8D8W0Z8E9IOG	11404	8	30	47
AMCTELCF1ESG7	10304	6	5	45
A33SRRK6M2ZGIH	10573	3	3	1423
A376OJHLE6SU9Q	6892	20	22	214
A2TNEYVYHY3C4C	10690	6	58	28
A1F5588D4SRZ2W	4500	3	6	6240
A13OBBS94PRVLP	2994	4	170	10
AUXCIRLTZUR8W	2239	5	19	198
AOL4EAN05IY16	3438	3	38	1
A1IR8NOC0TBOM2	7943	4	3	3157
A1SP366J07MNU	10270	4	9	1367
A14WOXZ6JTGNPC	4043	5	35	140
A2T73ILK4WCOSP	5068	6	7	1
A2QPGQBU2CAF2D	7334	7	36	2174
A3QB5GGUYO607J	11409	4	2	2499
A2WU1CT9AXRS33	2541	3	151	1433
A2LDXAC9KJHU5F	6514	6	8	8631
A2KFO3WTSDBLEX	3947	3	9	1
A3C2RGMRAI1JG1	10944	8	7	812
ARTL8Q5NJF7WF	9031	6	7	82
AHPX71LWPYX04	11752	4	7	2195
A1081CI06OVJFP	2030	8	29	185
A37MU0GH45SBQW	10755	4	2	11587
A2HUOPC7F93949	8967	3	1	6972
A11OTLEDSW8ZXD	8797	11	34	52
A3H9TRBHEW94C0	10195	3	6	1686
A7NNRSEZWQDSQ	10854	3	5	1623
A3UE1PURTS8PG	8417	3	17	2
A2RAHVQXI12VGA	2736	5	12	924
A3PDGHTCRE3G56	7833	4	14	3
A8GR4PH5NW96V	10958	5	17	131
A3ENCEVRRTFQL1	4780	5	4	5441
A1CZX3CP8IKQIJ	3920	9	7	3
A2J29RFZ2TI0NQ	1246	3	8	5054
A1M8VUEMELRTNL	7808	4	4	165
AYRY9SNC133U8	11810	11	2	1920
A2LQA7C6T640AY	9230	3	55	691
ANYPFR38T1I4A	949	4	5	1975
A2P8JAGEYL18GF	8067	7	18	4018
A3PW1SRE8IJ7BU	9443	11	26	1
A1BFSF51KDKLP4	8020	3	12	3680
A2S036QNK68S8T	1438	3	27	1441
AH6OYB8SIKPE9	9438	3	9	874
A2R7QBW9QL3NJU	11740	3	2	9840
A4CVS4GV4JS3D	7329	3	62	2283
A44V99PXB7RCZ	10723	10	2	7311
A1VEELTKS8NLZB	6691	6	38	636
A10YWQ4AAAE29O	11594	10	8	20
A33XE32OLAY7DW	5217	3	10	5614
A1Q62S1E5H3Q2A	10694	10	4	6513
A2LQWDVAZ0RUV1	9347	3	13	3529
A3O389O1DUHM0W	3590	3	7	10894
A29RHXL9SG6Y6Y	9101	4	6	2785
A3U2C3NVBAGV29	2409	4	3	809
A30YJ52TVOABT7	8556	3	18	293
A2W99G61E5ZPF0	11722	5	1	8809
A2IGZXPAT1CXNF	6475	8	83	5158
A2HPWNWR8795UE	10847	5	11	409
AIDX2MKIIF2OO	1735	3	99	1714
A3C5OZBJD5WMZC	7927	3	17	1
A5J15TWUVTWVG	4463	5	12	4859
A3P0PA5CEP3HTU	2994	6	170	4786
A100L918633LUO	7381	4	11	820
A1PS67NTSNL3OM	7393	4	3	5424
A1MK0UA8UDSMRW	9695	4	15	1166
A1SQT0QOVM5TUR	11104	3	6	2275
A7NTB12F2QR3A	4834	7	23	318
A2AHQPAL712IJ4	9638	3	28	5055
A2Q3L9FI2BZPHQ	5831	4	119	239
A22BY6LSKXFZ8J	7644	3	6	629
A30YCE03QCYBFC	10525	6	17	11
A1VTCSCH8FFC76	8459	6	14	275
A2YP323KXIBPQ9	2532	4	82	31
A2YQJ3PMLRD5RB	3140	4	105	25
ALY8AZAOP0TTN	3890	6	28	7712
A183VX9JGPARDF	5299	6	13	432
A14TD41I1VY0J9	8457	3	9	5108
ALUZO8SLEA7S4	10530	11	8	241
AQKZ1VTU69JU6	11607	6	9	1
A2NW2IMTWKKSXK	9524	6	36	1091
A6O3A839D8QPU	6838	3	59	3559
A3P0OZLK5QOUYX	1874	3	10	1477
A126ZIW0CAQZRT	8926	3	6	3870
A1WOLYSTSPL4FK	3190	20	10	590
A2J98AMZX9Q2JN	9135	10	88	82
A1NK9YVOB13K25	10738	3	5	823
A2N2NN5R4LRIFO	462	10	50	1998
A4OWA49OQXPTB	8598	3	13	1599
A9EZ21KOOBGDJ	7997	3	3	2143
A1EG9VGHIL3P5Q	6221	4	57	8570
A1JH4RE328VB3K	4089	3	13	657
A1TCFQP6796ZYB	5190	4	4	1983
A2ZOVFBMZHH992	7701	13	10	1967
A1CHPI95TU3FL6	5633	5	7	9574
A1BNSQ4K7B7OGV	11061	3	55	98
A2ON6D6P8JM8Z3	6372	10	7	6338
A68NT4XJ9O7UL	1100	7	17	22
A1JZGRS68RAQ4Y	8632	9	15	6617
AT0VLURSP607X	11889	20	2	246
A12ZUQX01MDM9J	1036	5	91	356
A2CI6RB6VYJEN6	10968	4	2	188
A223HV3XWU8VGJ	4652	7	2	7185
A2YWT3X8GFJXR2	2947	6	11	5859
A3J0PEV0ONBTFR	10123	3	23	1
A15CL28ALB7MTZ	11350	16	21	9
AFLO03MVE0R9N	9135	3	88	1
A3H1WO77ING6CW	3958	3	4	3546
ANB6K82JIWGYL	6954	3	3	9157
A2FEGS2537L31Q	11109	4	25	85
A3BT5ZLAZ87H1Q	10632	6	37	49
AJSP0Y4BE8K18	519	6	15	1177
A3IKCAI3QWDYER	6923	16	10	4310
AAMJ8WHRHFZ9J	7101	4	6	6405
A2058UP7ATXFOF	4109	5	4	5594
A2SXGR38BJR47M	4877	9	73	229
A20V63L3YDQQ5J	2502	4	10	4433
A1HF5RG10CVEHJ	6576	4	5	32
A23BDL5BB8QUC7	11143	3	2	4188
AJI3NFOTQ78ZZ	8718	20	78	3
A3339OATDLL33V	10168	4	11	2302
AT9WSNXH6URZF	9015	3	4	4516
A3G5VUKCE2AH25	2363	4	3	4597
A24VUKKAKYAOC0	53	5	11	3288
A2B9HOG5EZJ8PE	7828	3	9	222
A2JI3ASA64PRAG	1428	4	4	9734
A1YNSXMIBMQ7UO	9286	3	30	2172
A3GWJTIM8AW719	7934	3	5	418
AY3MC7XLLC0XU	9230	3	55	3426
A3ITP8ZBMZ2TL0	5788	4	5	960
A2XUQN9HUD6ISG	937	7	8	19
AT9ES1WH99FVB	7123	14	68	348
AAPNQBUYETGW0	1056	3	23	1434
A3MRUIKOIGZ6QY	8387	20	9	28
AVB2DLGITM3JH	2820	3	34	40
A3EU633MXFIID9	10983	3	41	16
A22GN1A0DVRPXI	1446	5	3	132
A2XBE812RSFZO7	10701	3	33	2
ATZXHAOOXZ9WX	10566	4	4	2478
A22QATUZUP01TT	9231	4	61	102
A11YV8Y3CIA8L7	11300	6	5	54
AUVOMF6CMI4O6	9122	4	5	2314
A1GJHYOS9T56GR	6241	6	6	1208
A1GCNWD2PA81ED	8214	10	6	3260
A265IEMG2K5R4W	10347	9	13	30
A1B4420QVZ30GW	6307	10	58	10
ASLHOMCVQI6BM	1092	7	19	138
AWE13F1HOCZNT	9639	7	30	17
A23Z8PIFQ5X1ZO	3290	3	3	5195
A1ZPIYFT6VHWIF	8500	5	19	13
AXNOIG99M4JF5	7249	3	215	3431
A2V98TS4QDDCG9	11540	19	7	277
A2ROZ4TYFKRQU1	7415	3	28	2478
ASGI7E0AJ8H5X	9106	20	33	92
A3IMALU0RM8UT9	6489	4	10	2480
A2JG550V9O0FAA	5481	3	3	9485
A1IQ68HCRAHUJ5	5997	4	5	5649
A1SEAZNKZMSISH	995	4	5	8061
AMU1IWV06E4CI	8115	7	3	4836
A36YE2N1UFF8YV	11765	4	1	2704
A2NE43Q65Y4YXS	8786	4	27	3482
AY3G8FBP9WYWQ	8997	3	49	7855
A3Q09XODDLORO2	6223	3	57	102
A2RF8O3ELEMVIZ	9213	12	3	2919
A1VLYYD1QODB21	662	9	114	5
A3SJRKF1WBYK1I	8697	4	9	1604
A11I0O5WQXMIMC	10706	5	1	9443
A2DNYSS0OX4BBZ	6544	4	3	9136
A3P43VFKPJ3X8K	278	4	47	1301
A9XMQ24ZKXYSN	10584	19	29	454
A1RC4TUKQWOTCH	9483	3	16	569
A3A63TGHMFOXKI	1929	4	90	3459
AQRR2GLPFWZ4I	1960	6	9	765
A29J1L8UCIQD9M	9108	10	18	6039
AGFW667QNHDOY	11674	20	22	24
A1G8USRY17IR1X	6395	6	6	221
AZWMJ41IZ8IUT	4072	7	56	78
A2QN89JM2YS782	9287	10	28	812
A3377VCOYETG7	9061	4	10	4794
A7K24ABDFNIUQ	8024	3	5	78
A2IVZ0IEQ1VADB	8655	10	14	190
AKW9PX75BIILO	1337	5	5	3341
A3UX3UDVQ9OHLI	3951	6	7	8988
AGYCKFRAADW8N	1013	4	4	9688
A16ZNEZKMB6NYB	851	3	8	3107
A30H51HPRD3C55	9874	3	2	8607
AVSM76EX7ATBD	3120	8	10	6756
A3FFHFJ9FWOECM	4983	3	12	4112
A3NIG4M8VUDSQP	7907	3	21	6
A3FUMBQUF0BPD6	530	5	24	387
A1K7RG0AT4I3DN	2676	3	51	29
A1RNDGTZFERX2G	7424	5	11	3179
APX4245TU3JU3	11289	3	7	70
A1VQHK3MVKYCR2	10528	3	37	1
A2WI15EXYOWBK	3786	6	10	6131
AWCX0EDFH2G8K	9319	3	3	2206
A2XKC0QMG2CEO4	5232	3	11	396
AMYTL79JMGQ6D	10831	14	4	115
A3DK6M48M3F2DZ	7478	7	2	3966
AEZ3FJYSPOR3	691	4	20	717
A09557243VFA5RMUZO6M1	11342	12	9	5483
A1XX2MLQ672JXX	810	3	7	2358
A1M6P39FC6ZJRO	4541	4	3	1890
A2N60M7SVP445L	5061	3	19	658
AGG9C66TOLJZB	2707	5	7	1647
A85TJ9LFD21IU	11399	6	3	2289
A2V1BW9DH9ZD46	3561	3	36	2469
AU11R9QF65EH3	614	8	39	1027
A3240EHV7FGBXM	3873	3	4	6779
A220BV8ZG8845W	8428	4	15	8354
A304GDTPL2UX7O	4770	7	3	7591
A21GEQROTZD533	11164	10	5	4732
A2Z2RKOFT8BZW6	7868	6	8	1767
A2IHY39623CN1O	1626	3	30	1437
A3LM3ARJMBPBNZ	726	4	16	7980
A370MTCXERT0UU	10457	4	10	5
A2B31JDSVV476K	3443	5	22	1157
A2GCDS5DOZSG6Q	6586	5	37	929
A32WY3RGFMW9O1	8312	9	11	3
A1Q9BDNMSQCXZH	3962	5	16	515
ALUXGLXBC5ZYT	1988	4	16	5742
A2I21JWEDYT9E1	11273	6	42	5443
A2J8I1U42G91QE	4219	6	10	8639
AFZEOGWDNCGDW	1375	3	44	884
A33PTUBRDPEIYG	3017	4	4	2074
A21QLF43FLA9DE	4964	4	5	1881
A3FI4WZ8EQTRS5	4581	9	5	11
AJR8OLVMD39I7	1028	4	16	5467
A3IWDTBF3M230Y	4814	5	5	9139
A20N9RBXNIPZ4I	9057	3	2	8426
A11O7SSDZ5CRTB	9569	3	23	2
A2RUBYLIM3T9CH	6831	6	10	6402
A1OZRZCVFONZ7P	9986	12	1	7553
A1EZAZVC9Z8FTI	6000	3	30	4865
AQ9QDQKY1BA6M	11123	7	5	291
A1KYXIBRJS2JE9	9652	3	4	243
A1VGK3COVO5R0U	10676	4	33	343
A2SRJ900P3AG73	8363	4	5	3405
A31OESX3HDY3GF	4354	5	9	8370
A3EM243NDJ4DF3	10424	20	2	1660
A16W6SJE8TXL8P	9231	3	61	7506
AE24ZJRHI2DU8	7125	5	4	1798
A2HLLS2V3KH6SD	8883	4	6	5729
A2XGB3EHCOT3F1	740	3	17	112
A3DQN9Y059YUNK	1654	15	41	8974
A34NSOJG7VU5PR	1278	4	15	41
ADBUCOBPEOL15	3661	3	10	61
A2S7IP5VH3OQHH	9909	3	4	51
A13KOB3MV0UKP4	7666	7	5	9938
A9NFFAZF3LIB2	11676	14	12	515
A29UNXK7F3S93L	11382	5	4	1506
AHDDHIMMU1WNX	11306	12	51	127
A3769AU4TO6JSF	9153	3	17	140
ATCNPH85QAOTR	342	4	126	187
AQMBHW0H7J153	6780	3	25	171
A23U3LVRGB72U	3459	3	6	4698
AU0CHKF1W1BO9	9501	4	15	5
A30YP1B6XWP3S4	11221	3	61	46
A3ITVS1WQT6WI3	9277	17	36	64
A2EU7LVM8UIFPJ	11312	3	2	5404
ACCH8EOML6FN5	6962	10	2	6412
A25KNXATIIKTWJ	3715	11	3	3351
A3EB16F6T5X1OL	5499	4	6	707
A1W6UX2HQ0IRW1	9208	4	29	10423
A1F5H0JZUN2E44	6393	4	93	1003
A2ROUR4KIDYCW4	3448	20	3	9577
A2ZUYKW78KFFSD	1503	5	4	1625
A1WMDGXKYWP0CR	3178	10	59	151
A1IP0AXGD8TRW5	8939	3	75	7
A26XIJUJK1KRL0	5383	3	14	17
AIMKLEP03OI8H	6715	6	11	168
ADYK8JALTTYE3	10865	4	7	421
A3CNL2EG5ARWL4	7110	3	18	687
A2R0QQI2QCLJUK	9476	3	5	5834
A14TUWXDA5WQ7W	77	20	4	269
A13SNBVKQ39KNM	10661	4	2	9433
A1S73WZTW3PP8M	7492	3	17	7905
A37DENG8BBSJFQ	2380	3	68	29
A7D30TV2LEG6F	10225	6	2	2712
AHO3SL52Y5JE4	7832	3	17	6011
A2QSLO51UFKCBO	11025	18	5	8056
AIKEJSZUM0BFC	6215	3	20	3602
ASRNMG5FGWFHW	2888	3	16	359
AHUH4WDS3H9HD	3969	3	7	2098
A1JEB27VDLXC9F	10684	3	9	247
