user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A10ASGFTEHUCB9,B0014ZWHZ6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10BD0288TGRVS,B00006FRW7,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10FW892S59ABJ,B004W24LQ6,tail,1,,61,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10G2HJL0VSWET,B005EII2OY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10HR0ECYKDNTN,B000P9DS4Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10HUY256SGEQI,B007KJ04EG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10IQD569MWNGU,B00021CT56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10L8D3333PL2F,B004B3YC9M,head,6,,72,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10LWFKVC21F82,B000XQWH0M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10N31SPQR63OT,B001MP7HYY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10NI364NU4YKK,B0080GV0Z0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10Q5LBB5HQ0BJ,B005C1C02S,head,17,,91,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10R9LB4QJNG5X,B00H5V3T2I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10TI8SX6OKJ23,B002LFLPEC,head,42,,66,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10XDLC8AII00M,B002ULRAQE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10Y34T44VEYSN,B007UZ3UB4,tail,,9,9,1,0.0,0.0,0.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
A10Y9LFN8CSFH,B0061YRVOC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10YNQ7SPY4X63,B00B22BCJS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10YWQ4AAAE29O,B00AE07EIM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10Z8FC0SMU5VQ,B00HSNWXTI,head,5,,90,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A10ZWCAQW773O2,B000AA2XQ4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10ZX30O697DNH,B0009XH6TG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A10ZZ8Q4OU3NVK,B001LXMI3M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A111QOKZEPWN4U,B0049OLZ84,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A111RSHNLH2EHN,B004X1P91C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11533OL7CCDPV,B009SCRSHE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A116O8Y1KIU1M,B002MSN3QQ,head,44,,86,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1189D8IRP5I4A,B0079RQ0EM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A119GHIXLG4R2A,B008U1Q4DI,head,8,,77,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A119NM7G6VYQM3,B006SMMYTE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11B8JNLONAAPU,B002PAJ8QA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11BCJJG91KVOY,B00EOP3MJI,tail,23,,76,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A11F3YONMF67ML,B00DO40YXM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11GJ01Z12A1LA,B008WG7X8Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11IE9721EPH5Y,B00459ZRRS,tail,44,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A11J3MU2WKOEWI,B0036LJ0HO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11LNPG39A2ZV4,B002FQKKBQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11MKQ6JX6OBXV,B00546F4CY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11ORZY2L0CZCJ,B002X9XV48,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11OTLEDSW8ZXD,B00JX979CQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11U6Y77V1ZVSR,B005IXAC1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11W2ZN3VGJOAR,B001PHHUMI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11Y3V1MSQ5Q1X,B008TNQ19E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11Z1D8Q5VNEOM,B0039BGHW2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A11ZA31I1KIIZ1,B008PEXV3Q,head,5,,58,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A120RH58WVY4W6,B00GW1HKHW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A121KMFNEWZHYW,B002R23I76,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A121Z2MIFURY0O,B002WJOOIQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A123O9Q0UASKP2,B005UL3LVY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1246UPDRQT4QA,B00KHGIK54,head,6,,81,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A125JGUERR63Y3,B005GMYPX0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1264HDM471B5S,B00CC5AF6A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12A1XC57UOT48,B000C1W5LE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12AXODJ5QPTDS,B002HZAZEM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12B203CDL7ZOA,B0094G3M6A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12C0PLADFT4I,B004GNMP0U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12ENBT314RFXR,B00CM7YTO2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12ETYDDOP09PE,B003TXO7XQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12FALHW7STXYJ,B004IC8WS8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12GOUX0P09UF3,B00591CPIK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12IPN4JK4H39P,B007TL60IE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12LTYDEZDUEIV,B000P22UUG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12N5XB3C9ODEV,B00DAGJ3JK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12NG4LX0F6SMX,B0029MMD3Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12OI85Y13MYF6,B008U12YV4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12OZVVOI5RCNU,B00A7H8ECW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12PMQQU52UCVH,B009K2BEOK,tail,,11,11,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A12TZ9E1948W87,B000H3EOLG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12U2Q2ICARVWE,B000052YP6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12VN5WYSF14DT,B00876T3W0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12VV583DIRP9C,B0009ION0G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12X695MXIZ7TM,B006U95N34,head,36,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A12X9MGWN0QPOF,B0094GHGQM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12XDEMP7PQPDT,B001ECQ4IU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A12Z1P25K54BC2,B005X2F7KI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A139OW7AEAY1YB,B0047PPO0U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13BDQ7J8MNP40,B001KYS1YM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13C02EJ1EC07T,B002CMLS8M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13DH2B70CHJC4,B00ELNDKUY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13EW5BAP1LSFQ,B0057VH8QQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13H2ZRENPV9E,B00D6EDGZI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13H5DVSWU60KM,B001SX7MJU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13HHBL5DRX68P,B009D9O6YA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13ID9WFEHVS0K,B0001TSWWS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13IG1LCEGDZRW,B001KYVOJQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13J9FGPPGKY5H,B0046D754G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13JLK9XHEWA7C,B005KBCBPG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13JYPP8UAWZWP,B006IBM21K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13LYG7GITY3D3,B001UE7D2I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13MKSASQ6YWL7,B00GTC0DFK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13MYTDYDNC2KP,B000QSDHPG,head,4,,71,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A13NJZ1M018A7C,B00FRDPRBW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13NR8NV9C8VVZ,B00KNIL36E,tail,5,,63,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A13SAVYJLEH4D1,B004X8K93S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13WMP6UFDDLZY,B00429BV3K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13WXCQ6MXHCOJ,B003GDK6F2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13YB7DMDL0VA6,B000OFB5QO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13Z6AQLRVC7QQ,B00390DN34,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13ZDQ0VI77WYY,B004HSO124,head,47,,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A140N28LQHMGRU,B0083OZ14U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A140VVUBCJVV7O,B0046D754G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1425DPH74M2E3,B00K1GQW5K,tail,1,,51,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A145Q82Y8SUAM5,B00126IXLO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1462G9MQRFXTH,B006NBZ1MC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A147FUNITGB21I,B00AHF1GK6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A149L4IP4RQ8S9,B00700H128,head,11,,59,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14C415WWYCWWH,B00FAR3LP4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14CDEVBVTOB0B,B0084HCIHY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14DNCG5WHM86Z,B00HSNWZKU,head,28,,77,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14EGAXC61XOTV,B0086LC49K,head,39,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14H48G9QSK7F9,B007BJ3KQ4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14HLTBGQJZBA6,B002XITZ6W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14I1MV5B7LZ1L,B008SDY08O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14IMA3P8106W1,B004ZC13OG,head,,6,6,1,0.0,0.0,0.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
A14IQ6VOAZREDY,B009ARXD12,head,33,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14JA9D7VUTILY,B004CDV7EY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14JDMGDD2OX5,B0057UR38A,head,47,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14JU2J179CMJO,B0053PTTU4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14JWP7BF8LTPB,B004V6BIZU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14LMMHSX7GPIM,B00D8U570W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14MI335GSJO5Z,B000TD4QYY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14NVOHUU6CVU3,B00FLKP5UO,tail,,4,4,1,0.0,0.0,0.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A14SIL4G8FSX8G,B003STPN4S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14SPSO3JNIBB0,B000U6PW7K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14UKINVM3AI5U,B004D24818,head,9,,76,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14V72I2TIOA2B,B00JPK2K0Y,tail,9,,64,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14VNXS7M0JO5K,B00CJ01QT8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14XM9J7638HOF,B007IVW5M0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14YC8O0N4EQGP,B0009I4MGQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1509YCCYCYQQ3,B005TI7LD2,head,10,,88,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A151VK375MCGI1,B003T4B468,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1539DUGFO3Y9R,B007Q22HMY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A154LF7THOX5E2,B000NIY9GK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A154STAWWEW84W,B007L5P7YQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A154X6DDS8OPZ5,B004BCXAM8,head,50,,77,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1550Q7HA8WXVR,B004WSXD4G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15704NM28NN96,B00166KXTU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A157FIKDCI78DK,B00631UQH2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A157OA4YJM304S,B007GM1CBQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15C02P1KW95Y8,B000VP9BWW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15GX38YSWPN6X,B001ASYBS8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15H8H0ZE3D28D,B003981CVG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15HTMYLY564LC,B002UUT38I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15ILJJDBMT3Y4,B001UREIFU,head,20,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A15IRIV7YDZCDE,B003F7X0G6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15L9D01H15IVT,B006UEUJV0,tail,3,4,4,1,1.0,0.5,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A15NS5MDM5U14V,B00FZ84P7Q,tail,2,1,1,1,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A15P4B3LKWNO7B,B00BIFWYTG,tail,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A15QGN6UXJVW9G,B005OZH88I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15R7SDGQYB28G,B009SJ8Y2K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15R8QXL7M48A3,B007UM8ZGM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15UO3TD02GMYJ,B001DMPAVI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15V9T9UTPEIIU,B0034JLST6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15VMKMRVGG0R1,B005FKAQ7M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1609IWATV4JTW,B0068Y6CA4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A160UTNX4JIPQZ,B00EELSW9M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A161UJ11HHYTKS,B003U4LGV0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A163O6MANOV8MT,B00A3BWYU0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A164C84F0HKRH2,B0035CTRHW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A164RAVZNLD4L1,B001795T6I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A164XQJRW1PALF,B00F029RNY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A165A4PJIMONSV,B00KD73PBQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A165BG06BUQVPV,B003JCLP6E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A166PXPCFH1CK,B00AWD5B9K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A168M9ZH3K3YG,B00120IJSC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A168SB7R44I9IQ,B004TSFBNK,head,30,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A168SCI9KUMXD9,B003NXM9HS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A168VV03MU2H8Q,B003OBE530,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1693QRJUO2BMW,B000NT2EE8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A169O9Z6NSYNNB,B003S516XO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16CJ43AY3ATPC,B0071DQOXQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16CPNJ4ZOCR41,B0014568CO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16DFAYK3Q93TF,B0070TSNO4,head,2,,58,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16GE6D3WV2CDY,B0030H0MK8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16GSC0VEQ7R12,B003GXC0RY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16IM9MYTHCKYQ,B00HSNWXV6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16K897WLJJTM3,B00014JOHA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16KNLKH7JYA1I,B004B3YC9M,head,23,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16OBP6WFU3JH1,B007PY4QV8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16OKRBHKKI0KO,B004510MT4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16POG0WCQ8YMI,B005Y6F4WO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
