user_id	target_item_id	history_length	train_frequency	item_rank
A2XOGLJ3V3X7DR	10056	4	31	651
A2H2W4UV8OHUDI	6691	4	38	241
A7YLDDB1MZP8H	11306	4	51	819
A1KU2VHK8BECRW	7948	4	20	3
AK9QPADLB9CV0	9464	6	1	6243
A2I1B7GHNP1JTA	1288	4	3	9543
A234HXDATOAYEY	10959	20	14	154
A2IJZWRR8GJ9A	8443	4	71	71
A4ONPTKOHKXPB	841	3	132	45
ALYO802XSAPL7	4873	20	4	6693
ASSJWXLNP773X	988	3	4	7452
A31ORAA66G2I2P	4508	3	2	5
AUMB4GTLYFGY9	1888	7	13	2389
A139KRFZTCSJE6	5613	3	11	1084
A3S2TOPDUII9K0	11324	3	4	1649
ASB4QQBKZD6W2	11517	5	17	11
A241UDYWOGCAGX	9011	7	9	2412
A1JTTI1KH3DOCY	9670	20	3	8360
A1BOJE4E44MYW6	453	4	6	3983
A1PVOHZGN3G8VN	6420	3	9	26
A238ZSESNZ0OPF	10722	13	15	7324
A2KB9VJBOMIC4Y	6897	4	17	774
A102DV5B0MSC68	2918	3	74	1179
A1VLDIHYXRTMAH	5502	3	24	425
A3RRHT01JBVE5N	2309	3	14	491
A2B8V5HGXLYIDV	9239	5	6	10586
A3A2AVD40MO6QT	7158	7	5	126
A2OW5HR1083Q0G	5084	3	7	3155
A2380HQZW3LHP	9531	3	5	99
A1II2ZRPKZAQQD	11540	20	7	21
A1IDAKX7OM3QIE	11672	16	32	121
A16QWJNSAWFCQ4	10909	3	12	565
A1ZR54GWZM4QYK	9512	7	17	1
A1A4QTASZGJL3W	11574	6	1	8745
A3R4GFCDXI93C1	4547	15	34	2136
A14UOOROH3XRQ9	11530	18	11	30
A265B1IZE5RVG6	9395	20	4	8923
A2L6QS8SVHT9RG	8502	3	38	47
A6879F1Z2OQVX	5111	4	3	9526
A3UOJ4RLVUUDMI	231	3	11	6053
APDPA11IZPYLN	6458	20	25	18
A45B33GH6R0FJ	6638	3	7	4
A2OXB18PCWKLX1	7953	3	11	355
A1FJ5KR8PK0QF1	7726	4	4	4205
A3UBR469X3HQF9	1997	5	11	4193
A31JC6RV4951A0	4355	5	7	1709
A1D0PIT85H5VO9	10821	5	5	186
A23TGI02RB7JC	11675	20	22	12
A2PFI4YA2DW1RF	6010	7	51	677
A3DTP68HT6DBJL	2417	5	72	176
A3N27L13CWJ9HY	10718	9	36	4
A1AK05CHLZX3GF	11180	16	72	5
A3TOH9LAG3SVDJ	9976	3	41	329
A26AYSYQM0TBNI	11610	3	4	3605
A2C1R5BBL1WXTB	9466	5	3	9739
A27S42MP4XMHV5	5666	5	99	2
ARHXHJ2NX9Q1Y	8874	6	22	699
AQ0Y2DX63QGNB	10181	6	7	8640
AFICF7DKHTQ87	9728	17	38	34
A1JFETASTBHVJB	5146	4	22	770
A384GILMVNUQXT	5519	6	25	10383
AUTXXHPDWKEOL	4877	3	73	871
AU503FDD0DI4K	6707	4	14	2472
A12HI8X1Y0NU6O	7269	3	9	7
A2H1L3WQ0RUO4M	5015	4	42	222
A2OOLI2WFY4L2	7110	4	18	47
A6HHN1BJB7PDO	1838	3	32	2917
A1NSRBEA58I0FB	3642	5	63	332
A3SDHJV8D9BYM	6095	7	11	1505
A2XOGQZH6L5U2H	7118	10	42	163
A2NTIDRF1329W8	8072	3	27	4839
A1OZGV36KIAUEZ	11180	10	72	51
A2X186408TL18S	4472	8	10	1326
A1DM78KNH8K1UN	9374	19	7	2194
A70GLR2U4JSX9	8976	7	2	2240
A14SIELSDKS5GR	7645	4	26	648
A10O18BTQL8QBE	10460	6	3	7552
A32K817L9ULU8J	11833	6	24	2
A3MW876EZJMTHH	5247	8	43	85
A2H6M2IH5YN68J	11791	3	2	463
A2RGEQ4EOILD9Q	7119	3	4	4722
A1HADVV7ZTJARK	10386	4	6	7477
A3JM4IBJ42RY2F	1117	3	139	5
A18SK0IT354975	7338	4	29	381
A2MKY6T9KE7I54	10959	5	14	4
A2A07Z5PLR6AB9	8177	3	10	6678
A3ECKVQPQ1DCFL	5322	4	21	870
A2KY6POA5T8URA	626	4	86	29
A2CEUUD4H3JV8D	11247	10	3	209
A2RI25U0F857W2	11484	3	4	5354
A3HL1LRW4VDG6A	10951	13	9	45
A1KHFO37SJWIRR	5083	10	5	11647
A1PI2MSVWR8LWR	1370	4	21	11169
A3V14SK22N2VAI	11135	14	7	349
A3M7H9O909Y3GZ	4043	7	35	18
A2MIHMKWI2D00L	3664	3	30	751
A39UX5CZ9X2ZIO	9660	3	68	1
A1XJPPTA54KCDT	4575	8	34	418
ASNC7GK0GTHL8	2895	3	22	91
A17437N1L775IJ	11673	18	18	10
A2EDRI3WWKLJQR	10147	4	12	711
A3JMI7T9UYNXU6	10725	4	50	34
AS7K8X16DC2JH	7632	3	7	1800
A3V3RM9B1U8SC0	156	3	3	8687
A2NI91THBOWI20	11638	3	17	724
A1SNUCX9Z7WRF3	3881	3	5	5859
ALDAF4VVLFRHP	11511	20	14	20
A7N9KA73W3PX2	10209	3	1	21
AKMQZNN9X3H2I	5755	5	6	7268
A3NG7X4APIV649	11511	6	14	411
A3F480ONRYTLXR	5282	4	44	94
A31ADOKGF6S0MP	2099	16	11	7854
A2Y5R0F7U0AUV2	989	5	23	13
A3S8Z7ZLJIFP0I	8429	6	7	1487
A3JQ9SPK2QOTQT	8754	5	23	14
A1CD2GFKM552DU	8603	8	4	1816
A1M92239OM8KPO	11703	5	26	1
A1IBLDZKONGQ1P	11584	6	2	59
A1Y1VKNAJOCD1G	8949	3	5	995
A2NF4VDSPQ1S54	5793	3	11	10
A2PHMUTKSOFKCF	6296	11	41	5062
A3R97FP9W5PQGV	6285	4	9	10171
A2KGYJFT0ZPRBB	3292	6	39	17
A2LLAGJW7PKU9Z	5348	3	3	9839
A2BR12BYIGV1ER	10805	3	20	2
A6T098A9B0GZC	11469	7	5	29
A1M1QHVH6CXU4Q	10713	5	3	5259
AOS4WVF9W3L8L	4510	12	23	34
A3K150BGUET5KI	4301	6	30	2478
A31ZGMY52UJ0FA	11405	4	92	19
A14A08BE9EVH1M	7329	4	62	920
A1LUTBKT54VUTJ	230	5	45	757
A37C5RZGEILMYU	10600	7	4	266
AOX4AQIX6M5EK	9574	5	7	8375
A1ZBEIL78MLR9Z	1957	13	9	105
A2K0FCG3I0PRPC	6250	7	4	1073
A1HDLJ15OO4LK	9359	15	5	1114
APLV1SMNDUMOY	10982	5	50	2239
A3QSU3E3G9JRJL	9901	3	2	689
A2TN58XT8SBYY9	7539	3	3	1635
A3B35QW37Q5FKK	8842	5	6	11581
AK5EFXTR36OQ0	11076	6	20	3754
A12Q2GK5VY2TR9	6345	4	18	551
AR7ZPLXAJ9YQ5	188	3	20	6409
A2SQI5NLZFGF85	4716	4	11	232
A161UJ11HHYTKS	9013	6	8	2869
A2BWLV1M3G8W27	6307	3	58	1
A32RNRHTTCFS61	1929	7	90	12
A3JCIET7XQRZWS	4972	3	14	295
ACZMM7OTESMH0	9981	6	3	182
A3HZ83EUW587RM	6022	5	7	11160
A6MBUVFWKZCRX	9224	3	14	168
A1444X9S5NG532	10259	4	25	2
A1VJ1I17SJC98V	6021	5	15	78
A1PBMMMRN2YVM7	6068	3	31	412
A2BUPFYUOFL8WH	5521	20	9	1106
A1Z3QPQQP6EDOH	10711	10	2	2305
A3FAV9KE01OVPR	9502	4	41	5
A11X2Q3Z7GLIVJ	10154	3	9	2380
A1510WM4V9MICG	7793	4	31	722
A2OIGPPBTR65MR	37	17	6	131
A2GCX6TJ7O1ABL	3890	12	28	113
A1Z8OFGUAVJAVL	10186	3	16	105
A2GCAXEAVBW2AG	6552	3	9	2247
A3DTM08XWOZGYB	1077	3	42	4
A2CSUBM1565NGH	7776	4	8	1320
A35K0699AN1EJ1	614	4	39	965
A3F3B6HY9RJI04	9564	5	11	5805
AVXVMD36FPP8F	10855	4	12	3141
A3K79V6EK1DV7J	2152	3	6	2347
AT08NIODVL3GP	2881	5	4	2981
A11FW5TMTDTQO4	10918	20	5	2489
A7357KQSOESYC	6007	4	19	9492
A3CU4VWM1GWA8V	7644	4	6	2992
A12HP658Q4FI5D	8742	4	5	6423
A44OY8EFDM4IP	11547	4	10	542
A3F69LY1QJ7I5Y	8042	5	18	594
A3H8OYIER5SWSI	7490	3	2	11410
AU246IQR4Z1EF	1387	3	17	1471
AXF9B6ZWF03YZ	7030	4	6	31
A2BSAB56O2Z9L4	8832	3	2	2738
A1RFEO61AGIRPR	4575	4	34	211
A33NTMJHWDV0O1	6026	5	8	1950
A1GRIPPFYMIF0P	385	12	18	1159
A2HVY2VBR5IY6O	11272	16	20	6
A141W8WHW9AC3H	8467	3	40	7
A1I12P53XRMJP0	7742	19	8	1668
A1EOL1UNHCQ2OK	4390	8	17	144
A1MXJVANURX26J	809	8	82	1405
A3OTYODDF52VX1	11348	5	6	782
A1Y1IE41K2NDT1	658	7	30	3565
A158VTFPOBZZY	7220	4	38	3307
AQPRNOTQZVD62	5344	3	10	1119
A3R25J093OGY3D	845	5	9	889
A3C1S22BR7LVOZ	4822	17	13	6
A2K0CTIYO0R0H1	1703	3	42	37
A3085TU8091IW	7147	5	14	1714
A127LL6NRV0A36	7067	3	9	5423
A35GP64E7LQL80	10844	18	4	6036
A1QJ8O04T2X0WR	6886	7	7	2191
A3O2XYVT5YJB9X	2358	9	13	141
A24EWW9YP5HN62	3777	4	4	3468
A3PIX3Y9W3BUOF	3571	3	20	27
A2025FCZVEUP8F	9455	6	2	2592
A2OMI2NAEO1MZI	9462	7	173	1789
ABGLRVU2QIECK	7186	3	23	4434
AKXNQ67GCNKND	9478	5	6	4666
A170GOPHLT54P2	2875	11	66	1227
A3C7G0HOJTOQ0I	8527	5	6	3769
A2Z60PVKWFO3SW	6995	20	11	3513
A3I9B1CGS5TP2J	724	4	9	11
A3U2UEBJNEX68I	10316	3	31	7848
AY5XWJE0LEYB8	9365	5	34	27
A3I6PSQD9AL7VU	2751	5	19	5014
A22IOW4U7ER2TR	8307	7	6	20
A33W1ED2CINHHF	7188	4	5	449
A3O739U0I3QXRY	9429	6	4	95
AV7X73ZW5KDCN	6219	3	17	6
A3IE8E0JN0LZFY	2982	4	7	2124
A2V325C5TYPZTQ	10069	11	6	4312
A1FMWLZ9YY91XI	11561	11	8	7551
A3GSRSYNOZNBUY	9317	4	21	466
A2KP4CWYUTKUFO	8503	4	36	158
A1FM549IYXH16E	8920	6	35	7683
A2U7BVPBW4AZTH	7182	5	14	8040
AAXVHEC465APO	8530	6	2	3516
A3MFU0GVZUVH3K	10495	16	5	423
A22321WGRP47QU	10848	3	8	5
A32JRYB13SAZUT	1762	5	41	12
A2KKSQO44MPRE5	10025	3	52	7682
A28G3C33E5GW3P	10602	14	3	5498
A174BJIC9OEL9K	11720	3	10	4469
A2HLSO3T9PPEA5	444	12	19	543
A3V6E16PSEARGV	9778	8	6	718
A2WA4Q15BNZ78J	6897	3	17	2094
AY4BKTTLRHETL	9427	3	10	309
A2NW1WH02SNCRP	10574	8	5	1328
A8D8W0Z8E9IOG	11404	8	30	70
AMCTELCF1ESG7	10304	6	5	27
A33SRRK6M2ZGIH	10573	3	3	656
A376OJHLE6SU9Q	6892	20	22	280
A2TNEYVYHY3C4C	10690	6	58	196
A1F5588D4SRZ2W	4500	3	6	4467
A13OBBS94PRVLP	2994	4	170	7
AUXCIRLTZUR8W	2239	5	19	48
AOL4EAN05IY16	3438	3	38	1
A1IR8NOC0TBOM2	7943	4	3	4954
A1SP366J07MNU	10270	4	9	414
A14WOXZ6JTGNPC	4043	5	35	494
A2T73ILK4WCOSP	5068	6	7	4745
A2QPGQBU2CAF2D	7334	7	36	214
A3QB5GGUYO607J	11409	4	2	199
A2WU1CT9AXRS33	2541	3	151	1715
A2LDXAC9KJHU5F	6514	6	8	7105
A2KFO3WTSDBLEX	3947	3	9	4
A3C2RGMRAI1JG1	10944	8	7	1161
ARTL8Q5NJF7WF	9031	6	7	289
AHPX71LWPYX04	11752	4	7	10659
A1081CI06OVJFP	2030	8	29	3954
A37MU0GH45SBQW	10755	4	2	8370
A2HUOPC7F93949	8967	3	1	10806
A11OTLEDSW8ZXD	8797	11	34	60
A3H9TRBHEW94C0	10195	3	6	2769
A7NNRSEZWQDSQ	10854	3	5	2570
A3UE1PURTS8PG	8417	3	17	19
A2RAHVQXI12VGA	2736	5	12	5667
A3PDGHTCRE3G56	7833	4	14	45
A8GR4PH5NW96V	10958	5	17	37
A3ENCEVRRTFQL1	4780	5	4	10199
A1CZX3CP8IKQIJ	3920	9	7	3
A2J29RFZ2TI0NQ	1246	3	8	5973
A1M8VUEMELRTNL	7808	4	4	199
AYRY9SNC133U8	11810	11	2	4974
A2LQA7C6T640AY	9230	3	55	2215
ANYPFR38T1I4A	949	4	5	1160
A2P8JAGEYL18GF	8067	7	18	10143
A3PW1SRE8IJ7BU	9443	11	26	2
A1BFSF51KDKLP4	8020	3	12	4451
A2S036QNK68S8T	1438	3	27	591
AH6OYB8SIKPE9	9438	3	9	7849
A2R7QBW9QL3NJU	11740	3	2	48
A4CVS4GV4JS3D	7329	3	62	1010
A44V99PXB7RCZ	10723	10	2	9809
A1VEELTKS8NLZB	6691	6	38	1240
A10YWQ4AAAE29O	11594	10	8	50
A33XE32OLAY7DW	5217	3	10	3147
A1Q62S1E5H3Q2A	10694	10	4	142
A2LQWDVAZ0RUV1	9347	3	13	1477
A3O389O1DUHM0W	3590	3	7	6227
A29RHXL9SG6Y6Y	9101	4	6	3360
A3U2C3NVBAGV29	2409	4	3	4277
A30YJ52TVOABT7	8556	3	18	2293
A2W99G61E5ZPF0	11722	5	1	882
A2IGZXPAT1CXNF	6475	8	83	337
A2HPWNWR8795UE	10847	5	11	1631
AIDX2MKIIF2OO	1735	3	99	6348
A3C5OZBJD5WMZC	7927	3	17	1
A5J15TWUVTWVG	4463	5	12	1356
A3P0PA5CEP3HTU	2994	6	170	180
A100L918633LUO	7381	4	11	1718
A1PS67NTSNL3OM	7393	4	3	7899
A1MK0UA8UDSMRW	9695	4	15	31
A1SQT0QOVM5TUR	11104	3	6	4978
A7NTB12F2QR3A	4834	7	23	124
A2AHQPAL712IJ4	9638	3	28	1356
A2Q3L9FI2BZPHQ	5831	4	119	592
A22BY6LSKXFZ8J	7644	3	6	1168
A30YCE03QCYBFC	10525	6	17	5
A1VTCSCH8FFC76	8459	6	14	1992
A2YP323KXIBPQ9	2532	4	82	4
A2YQJ3PMLRD5RB	3140	4	105	1113
ALY8AZAOP0TTN	3890	6	28	3903
A183VX9JGPARDF	5299	6	13	2470
A14TD41I1VY0J9	8457	3	9	569
ALUZO8SLEA7S4	10530	11	8	2364
AQKZ1VTU69JU6	11607	6	9	1
A2NW2IMTWKKSXK	9524	6	36	1333
A6O3A839D8QPU	6838	3	59	8935
A3P0OZLK5QOUYX	1874	3	10	655
A126ZIW0CAQZRT	8926	3	6	3982
A1WOLYSTSPL4FK	3190	20	10	985
A2J98AMZX9Q2JN	9135	10	88	30
A1NK9YVOB13K25	10738	3	5	1463
A2N2NN5R4LRIFO	462	10	50	1038
A4OWA49OQXPTB	8598	3	13	1336
A9EZ21KOOBGDJ	7997	3	3	1388
A1EG9VGHIL3P5Q	6221	4	57	11497
A1JH4RE328VB3K	4089	3	13	4464
A1TCFQP6796ZYB	5190	4	4	1162
A2ZOVFBMZHH992	7701	13	10	2724
A1CHPI95TU3FL6	5633	5	7	3373
A1BNSQ4K7B7OGV	11061	3	55	7025
A2ON6D6P8JM8Z3	6372	10	7	5071
A68NT4XJ9O7UL	1100	7	17	6
A1JZGRS68RAQ4Y	8632	9	15	5849
AT0VLURSP607X	11889	20	2	85
A12ZUQX01MDM9J	1036	5	91	392
A2CI6RB6VYJEN6	10968	4	2	270
A223HV3XWU8VGJ	4652	7	2	8718
A2YWT3X8GFJXR2	2947	6	11	3365
A3J0PEV0ONBTFR	10123	3	23	19
A15CL28ALB7MTZ	11350	16	21	5
AFLO03MVE0R9N	9135	3	88	2
A3H1WO77ING6CW	3958	3	4	4217
ANB6K82JIWGYL	6954	3	3	7927
A2FEGS2537L31Q	11109	4	25	39
A3BT5ZLAZ87H1Q	10632	6	37	114
AJSP0Y4BE8K18	519	6	15	1812
A3IKCAI3QWDYER	6923	16	10	1191
AAMJ8WHRHFZ9J	7101	4	6	4524
A2058UP7ATXFOF	4109	5	4	5649
A2SXGR38BJR47M	4877	9	73	5774
A20V63L3YDQQ5J	2502	4	10	5497
A1HF5RG10CVEHJ	6576	4	5	6
A23BDL5BB8QUC7	11143	3	2	11547
AJI3NFOTQ78ZZ	8718	20	78	9
A3339OATDLL33V	10168	4	11	1889
AT9WSNXH6URZF	9015	3	4	4715
A3G5VUKCE2AH25	2363	4	3	8736
A24VUKKAKYAOC0	53	5	11	1703
A2B9HOG5EZJ8PE	7828	3	9	220
A2JI3ASA64PRAG	1428	4	4	2399
A1YNSXMIBMQ7UO	9286	3	30	915
A3GWJTIM8AW719	7934	3	5	365
AY3MC7XLLC0XU	9230	3	55	301
A3ITP8ZBMZ2TL0	5788	4	5	11567
A2XUQN9HUD6ISG	937	7	8	41
AT9ES1WH99FVB	7123	14	68	77
AAPNQBUYETGW0	1056	3	23	10805
A3MRUIKOIGZ6QY	8387	20	9	50
AVB2DLGITM3JH	2820	3	34	330
A3EU633MXFIID9	10983	3	41	3
A22GN1A0DVRPXI	1446	5	3	595
A2XBE812RSFZO7	10701	3	33	1
ATZXHAOOXZ9WX	10566	4	4	1274
A22QATUZUP01TT	9231	4	61	42
A11YV8Y3CIA8L7	11300	6	5	108
AUVOMF6CMI4O6	9122	4	5	5596
A1GJHYOS9T56GR	6241	6	6	3236
A1GCNWD2PA81ED	8214	10	6	3771
A265IEMG2K5R4W	10347	9	13	131
A1B4420QVZ30GW	6307	10	58	12
ASLHOMCVQI6BM	1092	7	19	119
AWE13F1HOCZNT	9639	7	30	28
A23Z8PIFQ5X1ZO	3290	3	3	6784
A1ZPIYFT6VHWIF	8500	5	19	8
AXNOIG99M4JF5	7249	3	215	1908
A2V98TS4QDDCG9	11540	19	7	209
A2ROZ4TYFKRQU1	7415	3	28	1226
ASGI7E0AJ8H5X	9106	20	33	79
A3IMALU0RM8UT9	6489	4	10	3530
A2JG550V9O0FAA	5481	3	3	11160
A1IQ68HCRAHUJ5	5997	4	5	4767
A1SEAZNKZMSISH	995	4	5	10683
AMU1IWV06E4CI	8115	7	3	9191
A36YE2N1UFF8YV	11765	4	1	7376
A2NE43Q65Y4YXS	8786	4	27	5295
AY3G8FBP9WYWQ	8997	3	49	5576
A3Q09XODDLORO2	6223	3	57	100
A2RF8O3ELEMVIZ	9213	12	3	2843
A1VLYYD1QODB21	662	9	114	3546
A3SJRKF1WBYK1I	8697	4	9	868
A11I0O5WQXMIMC	10706	5	1	7391
A2DNYSS0OX4BBZ	6544	4	3	3433
A3P43VFKPJ3X8K	278	4	47	79
A9XMQ24ZKXYSN	10584	19	29	338
A1RC4TUKQWOTCH	9483	3	16	6864
A3A63TGHMFOXKI	1929	4	90	4019
AQRR2GLPFWZ4I	1960	6	9	1631
A29J1L8UCIQD9M	9108	10	18	4367
AGFW667QNHDOY	11674	20	22	18
A1G8USRY17IR1X	6395	6	6	194
AZWMJ41IZ8IUT	4072	7	56	301
A2QN89JM2YS782	9287	10	28	4707
A3377VCOYETG7	9061	4	10	4983
A7K24ABDFNIUQ	8024	3	5	43
A2IVZ0IEQ1VADB	8655	10	14	41
AKW9PX75BIILO	1337	5	5	6981
A3UX3UDVQ9OHLI	3951	6	7	4602
AGYCKFRAADW8N	1013	4	4	7176
A16ZNEZKMB6NYB	851	3	8	6599
A30H51HPRD3C55	9874	3	2	6645
AVSM76EX7ATBD	3120	8	10	1236
A3FFHFJ9FWOECM	4983	3	12	673
A3NIG4M8VUDSQP	7907	3	21	15
A3FUMBQUF0BPD6	530	5	24	97
A1K7RG0AT4I3DN	2676	3	51	1041
A1RNDGTZFERX2G	7424	5	11	1180
APX4245TU3JU3	11289	3	7	111
A1VQHK3MVKYCR2	10528	3	37	1
A2WI15EXYOWBK	3786	6	10	621
AWCX0EDFH2G8K	9319	3	3	4938
A2XKC0QMG2CEO4	5232	3	11	767
AMYTL79JMGQ6D	10831	14	4	160
A3DK6M48M3F2DZ	7478	7	2	5272
AEZ3FJYSPOR3	691	4	20	189
A09557243VFA5RMUZO6M1	11342	12	9	3354
A1XX2MLQ672JXX	810	3	7	3960
A1M6P39FC6ZJRO	4541	4	3	3488
A2N60M7SVP445L	5061	3	19	1321
AGG9C66TOLJZB	2707	5	7	570
A85TJ9LFD21IU	11399	6	3	1908
A2V1BW9DH9ZD46	3561	3	36	491
AU11R9QF65EH3	614	8	39	527
A3240EHV7FGBXM	3873	3	4	6598
A220BV8ZG8845W	8428	4	15	1349
A304GDTPL2UX7O	4770	7	3	10154
A21GEQROTZD533	11164	10	5	5366
A2Z2RKOFT8BZW6	7868	6	8	2859
A2IHY39623CN1O	1626	3	30	2385
A3LM3ARJMBPBNZ	726	4	16	3482
A370MTCXERT0UU	10457	4	10	2
A2B31JDSVV476K	3443	5	22	874
A2GCDS5DOZSG6Q	6586	5	37	251
A32WY3RGFMW9O1	8312	9	11	3
A1Q9BDNMSQCXZH	3962	5	16	168
ALUXGLXBC5ZYT	1988	4	16	5851
A2I21JWEDYT9E1	11273	6	42	4907
A2J8I1U42G91QE	4219	6	10	242
AFZEOGWDNCGDW	1375	3	44	1251
A33PTUBRDPEIYG	3017	4	4	5972
A21QLF43FLA9DE	4964	4	5	696
A3FI4WZ8EQTRS5	4581	9	5	1
AJR8OLVMD39I7	1028	4	16	3051
A3IWDTBF3M230Y	4814	5	5	2930
A20N9RBXNIPZ4I	9057	3	2	8836
A11O7SSDZ5CRTB	9569	3	23	3
A2RUBYLIM3T9CH	6831	6	10	2484
A1OZRZCVFONZ7P	9986	12	1	6836
A1EZAZVC9Z8FTI	6000	3	30	596
AQ9QDQKY1BA6M	11123	7	5	146
A1KYXIBRJS2JE9	9652	3	4	479
A1VGK3COVO5R0U	10676	4	33	9813
A2SRJ900P3AG73	8363	4	5	6050
A31OESX3HDY3GF	4354	5	9	3867
A3EM243NDJ4DF3	10424	20	2	1545
A16W6SJE8TXL8P	9231	3	61	5706
AE24ZJRHI2DU8	7125	5	4	11177
A2HLLS2V3KH6SD	8883	4	6	6510
A2XGB3EHCOT3F1	740	3	17	79
A3DQN9Y059YUNK	1654	15	41	486
A34NSOJG7VU5PR	1278	4	15	602
ADBUCOBPEOL15	3661	3	10	55
A2S7IP5VH3OQHH	9909	3	4	46
A13KOB3MV0UKP4	7666	7	5	7825
A9NFFAZF3LIB2	11676	14	12	86
A29UNXK7F3S93L	11382	5	4	8841
AHDDHIMMU1WNX	11306	12	51	29
A3769AU4TO6JSF	9153	3	17	5133
ATCNPH85QAOTR	342	4	126	7
AQMBHW0H7J153	6780	3	25	45
A23U3LVRGB72U	3459	3	6	1393
AU0CHKF1W1BO9	9501	4	15	6
A30YP1B6XWP3S4	11221	3	61	24
A3ITVS1WQT6WI3	9277	17	36	81
A2EU7LVM8UIFPJ	11312	3	2	3772
ACCH8EOML6FN5	6962	10	2	8170
A25KNXATIIKTWJ	3715	11	3	2665
A3EB16F6T5X1OL	5499	4	6	1111
A1W6UX2HQ0IRW1	9208	4	29	1339
A1F5H0JZUN2E44	6393	4	93	654
A2ROUR4KIDYCW4	3448	20	3	7290
A2ZUYKW78KFFSD	1503	5	4	914
A1WMDGXKYWP0CR	3178	10	59	459
A1IP0AXGD8TRW5	8939	3	75	6
A26XIJUJK1KRL0	5383	3	14	14
AIMKLEP03OI8H	6715	6	11	2
ADYK8JALTTYE3	10865	4	7	4899
A3CNL2EG5ARWL4	7110	3	18	80
A2R0QQI2QCLJUK	9476	3	5	9909
A14TUWXDA5WQ7W	77	20	4	165
A13SNBVKQ39KNM	10661	4	2	7504
A1S73WZTW3PP8M	7492	3	17	1361
A37DENG8BBSJFQ	2380	3	68	25
A7D30TV2LEG6F	10225	6	2	1147
AHO3SL52Y5JE4	7832	3	17	564
A2QSLO51UFKCBO	11025	18	5	7109
AIKEJSZUM0BFC	6215	3	20	1462
ASRNMG5FGWFHW	2888	3	16	10318
AHUH4WDS3H9HD	3969	3	7	4705
A1JEB27VDLXC9F	10684	3	9	56
