user_id	target_item_id	history_length	train_frequency	item_rank
AF49UMPAYLMS8	3371	3	3	9718
A3C6T1060AMN0R	5522	7	118	1
A3TG7B7FLB8E12	8144	20	15	7307
AN020YF8L8ITR	12024	20	2	7638
A2T006AT1GONGJ	8135	16	9	4096
A1YOAHJAQ3KNDZ	15	15	27	442
A192XPGJO9R96F	6256	7	12	513
ASKKAHTFD4XRL	6605	5	6	3856
A3BTXKZRQS5ZYR	6808	3	30	4902
A1IJKDO76HEUQY	5493	4	30	91
A39EZGVE8HIESM	5994	11	58	556
AWGD8WG6ZFM83	5057	13	10	7661
A1087Y8RJ4D422	4910	6	3	8519
A3ISG188UDVVOZ	10674	8	10	265
A2YJ2V5H6DLM93	6405	5	4	8928
AK4BDCKD4ES0I	2706	5	9	5269
AJ4WHRBBOBQLD	11092	5	5	4286
A3HPHCW6NAYEXB	8147	6	4	1106
A17BUXSHOUOP4M	2940	12	7	9830
A1DEJOWMFEQAH	5716	3	10	1613
A3VBF1J95ROAYF	2987	20	268	2620
A1JS9RPSU8GP9M	2327	3	8	3817
A3HLUZYBO1S49X	335	13	17	287
A5L3L318Q55FI	1387	4	22	633
A2GA55P7WGHJCP	6192	20	127	501
A35X2JJI49OBZP	11664	10	43	635
A132ETQPMHQ585	215	20	32	8448
AITPVQ9TKUIZT	594	15	4	7527
A2B7BUH8834Y6M	11883	8	37	53
A23Q4B6O6E8GZ9	3015	4	18	69
A2T95JFC0OJOGL	8332	5	10	1180
AC1U4QK4QNK0E	4996	3	37	269
A1VR3AUXR1950S	18	11	11	4692
A1ZHJZCNL7O908	8958	10	64	83
A1LNISCJBDOHXW	172	16	10	8937
AY8VC9FOS1WOK	8113	3	4	5092
A21P8RKP4HRO1W	1271	13	7	7986
A33USONZGGII4G	4677	4	17	140
AAEMCKW45A74Z	8990	9	16	151
A11PK2MO25K5QW	6105	6	11	1136
A30B9UTVDTUQ7Y	6542	5	6	7068
A1HBTW5M7ZZ9PT	10620	20	4	7715
A2KTFTRTY0ONWF	1675	6	85	1304
A2SE5EJ7B6Z8NP	10458	12	5	2912
A39ULNFL84RCKV	263	7	10	917
A1D7BE64YN2U66	4835	3	4	6578
A13QVE6RCEFJGX	1350	6	61	4096
A2T4PF3X3MC0VC	82	8	15	5536
ADLVFFE4VBT8	6966	15	27	1
A1I92SYJD5QION	3572	4	32	2018
A1AKIHYFDW0QL7	1229	4	32	4206
ARF6NZ2PH6MCB	20	9	31	916
A2RFTPD24JTKQ3	6238	6	9	4722
A3LC7UFWJ7PPG0	10024	4	8	3239
A3303LR13XT0N8	2171	5	42	170
A396I8WVBF39PH	2833	3	12	7091
A12W8NRSYR593I	11975	4	1	9438
A14XRI4U6BRG8T	7851	6	29	939
A3VS49PP3UN9S5	20	3	31	22
AA95FYFIP38RM	3620	9	9	8959
A373DEIH9BXSNZ	21	4	14	7151
A14SPSO3JNIBB0	2279	3	4	4617
A3CTOYWB73TMM0	8050	20	17	1938
A2GEZJHBV92EVR	2282	4	2	8033
A1ZPRJWAVMCBVC	20	3	31	45
ANARB64IRUAAZ	6371	3	27	4805
A20ETYDYHBS65I	149	15	122	7158
A22TV0I07S8ZYC	227	19	28	2025
A2YLITAT4337XZ	3690	5	3	6178
A3B6UPGN7AAC4O	1073	4	6	11551
A3EV788FCRKQYM	5176	12	30	4390
A3FQ6S8ZN081T4	122	4	12	6106
A2SRVDDDOQ8QJL	727	14	94	98
AFRJQ3RK97DK9	1951	5	5	496
A2948QWE72VNMQ	9197	6	42	161
A2BILUPJR1QK94	7295	5	105	603
AVJHUXVPE1DMZ	4868	5	10	5270
A33PVCHCQ2BTN0	11515	20	52	19
A2QXCIS1LFQ03U	7553	4	11	926
A28621TSIR5EOG	600	5	7	3709
A2YS9DNDQEZ45J	4231	7	51	656
AQLBICYNR2YNP	8956	3	9	7199
A1WLVR8F7C8X9Q	5088	20	36	12
A22NH69NM8JHG0	6435	4	258	13
A1U90MYVSLLFI1	1909	3	35	2494
A3HPWCO03NENL4	7047	4	10	4221
AS2J6F9MTSDMK	5825	10	73	293
A31TVI6YHIQZ34	6338	3	26	1
A1DHKKNNW6H783	1902	5	104	866
AIQU2L38AS930	1167	6	3	3848
A1BHOF4PPTFTYN	6016	3	10	4938
AHNQ1JNX52P01	4365	6	7	4207
AKUJI8ZQV6F2M	21	6	14	2446
A1Y3QKMCHRT73Y	5738	15	3	9582
A2QG0KKKVFD2AB	3633	5	4	9044
A1A4V0X4A2PFTD	3676	5	9	4629
A309PFW8T6DMMZ	4395	7	2	8819
A112TFLXGBF6NI	52	20	33	5162
A2J6W7OS5EAXCJ	10433	13	16	1548
A36ET1TFU3F7FF	1516	9	11	144
A2Y2BV6ZG5F6PM	11812	20	6	109
A3UQFOITFYHY8F	11419	3	1	11546
A1CSB9FS3SLHJO	6123	3	4	9532
A100UD67AHFODS	926	3	4	224
A3BW20IBFO2EFX	3683	6	6	6721
A383J2B4YZQ3C5	5438	3	19	1812
A1GCOURMTPXKWI	1243	8	38	1227
ABC68JUCPTVOE	11729	10	27	57
A5KVTBI8FA961	25	10	3	10264
A21FO8HXJECL08	3711	4	4	2109
A3VLTT45T236B	3545	3	6	6439
A2D3BPW2PIP3NN	6784	20	30	161
A68J3YO34TUOV	5968	15	43	1283
A3RRAHIPSGRSME	3949	4	19	3330
AQSLHKT8LK3HW	7612	3	11	3735
A1L99H6C06V30T	5463	3	4	1691
A1KSC91G9AIY2Z	11133	20	4	5599
A19RD443T9F1WX	2915	4	37	3937
A3FS3FJPD3RJTD	11912	20	38	1
A1LTK2FGRS2JN	11651	5	31	76
A3SZAN83WQGL2I	1705	4	8	5594
A1739RDYJNA6HT	4102	12	35	707
A1VW9L2KWNUURJ	4750	10	9	958
A3Q9XJFJLGO7Y4	7945	12	5	5075
A1JM88SQKGXAVG	1163	6	5	8897
A3NH0GBGN8ZVII	5926	3	98	142
A29R6Z6BX392JM	4614	11	8	4462
AF0E5TGS52NRD	11487	9	3	1050
ALQELWI67BG5X	3723	8	6	1307
A2IYLMDQGBB4VG	6762	5	9	3426
A3GF0NIB9U6VVH	5043	8	15	7702
A3QXBVPPLHJPZH	8663	5	16	3
A2MOY9RP4VD6FU	1221	6	21	427
A2RTUUUQFLALVN	6227	13	11	6593
A3Q7SFSS99ELLM	5522	10	118	197
A265PCQZA1Y1WF	3723	3	6	908
A1JDXWQ82RVSYC	11720	7	2	7319
A2T5TQ3G23JJ47	11967	20	2	7804
AJJQCWJ8AV6OO	10270	16	24	350
A291HTT117RVS9	10517	11	14	5333
AC82XED9ZBMRW	28	4	24	9229
A71C9WY0242QU	4231	5	51	2010
A1744PV0MNU2BL	5385	3	23	979
ATTK7J5JWVDYD	545	6	118	2
A34FZXTTECSKJ4	6338	3	26	3505
ABQN0RBCBC20M	8057	6	3	11609
A3UKWQS8SRW6IO	11566	20	5	149
A2UFK2U9HUZ10A	5181	10	43	7
A3VTF5HLO167VD	10405	7	7	3636
A1G2T9YSX9OORD	1486	3	9	2904
A2Q7Z5YUZ2KQ6N	10015	4	7	2621
A3AC0FFZOHAXMR	2366	9	2	11659
A1DDOISWL7HABL	4188	4	21	296
A2V19Q2OFF25OS	3679	4	8	4584
A678V8KAX22OT	2830	6	32	2254
A26WHR1IP0A250	5517	20	29	1975
A3J1XDOKRNRA6M	6777	20	9	3137
A2ZK1I3BPGLOVD	6672	4	4	6552
A3UB7SA13JT5A1	4289	15	9	10187
A13MYTDYDNC2KP	2092	4	21	4
AIZDL9P2PJN30	8517	19	40	237
A1K6BQIIYFL6CF	8596	6	27	2048
A3SB0E24F7LK46	1838	15	54	200
AE7V92R2LVEJF	8103	20	52	9
A27R2JFTCCGIKM	10926	3	46	5794
A19SDJ2TSSL8HI	11776	20	59	25
A15JJ2ZXB1DKX6	29	3	39	41
A39CYUXTVGQSCF	5794	10	35	415
A2NIUVVH46ZDTH	1171	15	5	6891
A2CHH5P055A0KL	9717	20	6	5317
A2OYOVE5A5TJ9K	1629	20	10	9708
A2ZJF26DWW28MO	6641	20	62	5170
AHN5I2BKFML6C	1608	3	4	3912
A34BZM6S9L7QI4	12101	20	1	728
AVF7PHGY9NDII	8583	7	78	79
AH0I3RHVQZ0NK	3494	4	16	277
ADBBZJ37FVOYZ	7535	6	16	618
A1TMS2TZPGY9FY	7235	6	6	2689
A2FEC016SACDJ9	3068	3	11	4934
A1VNFH9JQENIJ0	8894	9	6	1965
A21K28EQ023UUU	4559	8	22	1154
A3UC3YT2E65LZO	8005	3	53	5545
AYEDFWV2FZ22V	29	3	39	2713
APYKGTU0LFICH	9725	20	55	11205
A3VIB7AP52HTHT	3954	6	5	11481
A2KV1V4QZ4C95S	7295	7	105	233
A2WW57XX2UVLM6	11805	20	35	76
A2HN3YHB3WOVTH	9221	4	3	7040
A164HFMPHEM2U3	536	3	28	3330
A1I6ICEIWYF5H0	8807	8	52	792
A1DBQHU8GY6VOP	1766	11	3	10881
A3E1KL2N4ZOQ8W	103	4	18	5621
A37Z843SR49K8P	8646	3	47	3879
A23ED1KXUQ0BO	4721	6	4	7372
AK7CAW3N1XZV6	11948	20	5	178
AZJ8PVOKAJS5	1396	8	5	3922
A1TWCRABJ1DXCR	435	3	32	5647
A1CV0WYIHTF2GQ	5481	4	4	7268
A87JI1JMRS0PG	30	3	16	6914
A2Y4S4CNGKF21S	1050	20	13	856
A1HMP49REABOZI	3768	3	59	269
A2UWR5Q1DW43BU	3288	4	5	4429
A13IRKEEPFTWFM	98	4	40	635
A2LH6S5JMBJXP7	4219	4	15	6571
ADQOVML1E5L4A	4188	3	21	256
A2P6C9UAB0J9D5	7973	5	30	5405
A3EZHMGGWY74HY	11773	8	55	93
A3S73VLN1KOGEY	8960	13	4	9289
AVSBFMITPYO8D	4180	3	11	6813
A3SL80F7VPRMGY	30	3	16	4429
A3A1JTH4CV3WPE	6393	9	21	1166
A2VKZQDUL4096A	7427	5	2	1367
AS12AOZ971ZF1	344	20	12	2820
A1BUXI30VSG51W	3169	11	11	2433
A1KHTR21SMTYMX	2890	4	4	5789
ACXCS6NRA4EVU	729	3	6	10790
A2JY33OP6OJMVO	10389	3	46	5930
A1PAGHECG401K1	11572	20	23	207
A2L3LZCAU4AFZC	8259	5	10	4569
A1AVFBBTNRJ3R1	2824	6	17	26
A2WPLM33M35MG	3130	5	75	2
AN3XVGGSY7KOZ	143	4	3	3555
A19MMYMZO363KM	32	7	9	7507
A3EADWE0F3A1J6	2915	7	37	1141
ARBRWSZH1CP70	1908	7	10	3570
A39FXPASJ1NA96	7432	4	19	4464
A2OWR5G2OAQF7C	11621	20	4	78
A19ZHRE7P6R2WW	5607	3	9	2322
A18TG80IXHX7WD	10618	6	22	91
A338VFRN5GUKJK	4185	11	190	178
A1DC1O4VX6AHPP	11363	20	27	26
A2YO7Q1ABS2533	2513	3	106	65
A3U76FMUOY4RXX	8419	8	4	7288
A390M9ZTJJIU15	33	5	6	11667
ATUXNR3WHD18N	4858	20	138	3787
A287DGXK7D6NX7	2420	3	152	76
A2V6RKGTEY0CMI	3362	5	7	1199
A2EBR70V6P9W0N	5826	20	88	43
AM4Z5ZLG7DIFG	34	3	7	7672
ARC8GAY34APCD	8552	15	5	1766
APDHKLU2Z3MDN	40	8	77	38
AIIZTJHZLV158	2761	20	20	3620
A64NUTE3FGYSP	1785	4	5	5375
ASIWJTQBF7FCN	7468	8	4	5767
A2Y4ZY5VINQW0I	7207	4	3	7186
A2OL431SSAWXYG	1854	11	70	19
A1SBVY5DX5ZKUX	4725	5	76	68
A3ILDMI4ETJKTR	6117	5	2	9103
AXYVSHTLWBINI	8313	20	50	11626
A1FMHA5IPM9O4	1985	4	13	94
A2U1C8IA3EQGRK	37	3	5	7929
AK8AN2Z9BP622	3697	10	7	9900
AVF2WMYRCFLGE	8115	5	2	11223
A3FB68PFGRZV1G	830	3	5	10841
A1PJV3AXDAG2G7	1878	3	19	533
A303MV3CB9IMJA	901	6	3	10607
A32Z81BMES7MC6	5345	4	13	3847
A15SGYZZNJFZUR	11139	9	2	5352
A1VPNNU07W851J	2420	11	152	2503
AMP6GGLHAHDAE	2382	8	4	5187
A8ZUE4T77PLNI	2811	3	23	1914
A3JMSGSQJTRG9Y	5149	7	6	8759
A3FR4QXW7JF15E	5910	20	11	2670
AGZK3IZXF72TY	6429	3	4	6938
AABNY1S6FBLL	4197	7	10	2465
A3PGY1E0PBTEVL	5252	4	48	781
A255S4FUADBMZ0	6435	18	258	7921
A5DVX3B075B09	209	9	123	74
A1ZIL99LRIU4C0	38	5	17	11784
A1FMYCX030FIDE	6712	4	5	3727
A1ROZSS0KIE0CC	10839	20	36	419
A2NHZP5NE2PYU9	95	4	9	416
AJ1S9OW2JL67Q	39	3	40	7
A3KQHBGTTSWTZ6	2273	20	28	62
AWOTT4VROO9KA	39	3	40	1393
A1NBK07JEBCFI	10382	20	14	4199
A1X52A7EVBGKNB	2925	3	16	1263
ABWXUBO64S15N	2703	6	11	1992
AG71XEJ7VYT1R	6957	3	2	10536
A2EWHC4E4NJWMI	9530	20	94	12
A2P4O3WUT2NINE	592	5	23	4356
A1ZRD3WNHP8O3T	39	20	40	5130
A38JIIHRVTSNYV	11160	20	61	2103
A2IVN0NCHQEZZN	7537	5	10	1853
AYOMAHLWRQHUG	12016	20	10	151
A3GRPCW9DG427Z	11222	16	54	932
A1IFSVFRN83DYA	2592	4	8	9441
A2WJ4LI2MAFPQW	7225	11	26	9327
A3102C5Y6A6YTI	3259	10	12	769
A17BKWISY8YNOY	1276	9	4	10566
A2YARJTVZF3J8H	10399	3	34	935
AKXSZXF5UJJOA	9371	5	8	1697
ASCF54LSHNKDB	3258	4	15	1382
A3OWFKDYCCHA75	8380	15	17	1186
AMQ1H0VZYCRJU	11366	10	8	2477
A24Y19IQBDHI44	3258	12	15	886
A1EF37KYK7PRLV	9955	20	4	3073
A34W4FPOMQQKRM	5181	6	43	6554
A3DMCALF7N395M	4335	3	39	3075
A1GMIZV2HQJTM	4465	4	168	3828
A1V4GGDRXP33TR	5492	16	50	146
A2FW15XFEF5EWA	40	3	77	2
AHKWZ2JMW1YJP	10881	15	24	118
A46KQGP4ITB1R	4880	7	5	8891
A21MYKWYWFVL6V	105	3	7	37
A5BIWZV1RWG4L	3726	4	11	5114
A8000GGUGQI1T	6514	11	6	4692
A3FA78E0G3G4GQ	10203	20	6	6313
A228SRMN7RV2N	3549	7	24	937
A2H0O8QY5WZ1ZA	9561	8	74	602
AGTZU3YUSRSOO	39	4	40	90
A1UZU9DSNP4EJ9	6971	4	14	2501
A16GWMW2GI8XUJ	40	8	77	116
A2T4RPHVVIO0BV	7093	11	6	1381
A160VWZVLL6O8G	733	15	30	4931
ACHCRUJXKXPFU	9631	3	2	9530
A19DZQ1GLMCD2P	390	7	84	3396
A3V1HQWVKE5M8J	2446	6	44	196
A3LVG081YTX3G	10473	5	4	11209
A3A582ZMCKUYBI	427	6	10	1055
A1QFQ5M8PY65NK	11383	20	4	3302
A2ILV6IPPW6W7I	900	20	8	2279
A3UVR0TG2URSHD	40	3	77	554
ASIYLBR30K9T9	2203	3	15	630
AUZ8FSNOTA0DN	5272	20	6	1241
A3FU4UD3Q105YB	11511	20	4	5695
A1Y34W3HQJQ2RH	6379	13	11	8407
A3FNBTNGEON9PF	1296	3	4	7760
A3STK5WDK5UB58	1576	3	5	10803
AHZSU3EUSIGIU	8753	8	5	3698
A1JBBJMEJNYYB1	9196	4	28	645
A1C92SAQFUBJSZ	40	4	77	70
AVA4MFJMOYEVT	6433	3	175	5535
A1OK6GRKNHISTG	7252	16	8	3610
A2AMNC8RDVMHR8	7130	4	203	11771
A25YUPITJYA5RK	9600	8	9	364
A3CU8W81MK5MPL	10384	3	47	10240
A3NMPL7RNPQ62J	40	3	77	50
A30YEJEKR5CQTZ	9518	16	3	5465
AVGRE4ZDZF7TP	95	3	9	24
A1MMZW6604U9QD	981	4	4	9856
ACZ94JB8BFMJ9	4327	20	10	1957
A3UA5MN10OBUGI	40	9	77	46
A3FLMF8FG4VPG8	7650	20	70	287
A2PJ9NRHRNN7UK	5682	4	52	2
AMUXU4POKNEGG	8103	12	52	84
A481GH230UZTR	9322	11	6	2492
A2YANT4VAX6MH3	10636	12	4	1284
A3R8XVXFHWC9Z5	103	6	18	1683
A1RGG9WUQ8ODJQ	9084	12	71	19
A1P99HOPB4LB9I	5622	12	5	8199
A3N6N2W0UYJQVG	2244	3	169	12
A2RAB8TN6RPQZ3	7365	4	4	5127
AVYEYDC974DMD	10442	7	100	51
AF46F8IQ6GZLW	4875	6	8	9692
