sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A1J7W8ZADL4X2:validation:B001RPWM7Q,A1J7W8ZADL4X2,B001RPWM7Q,head,,,0.0,0.0,0.0,0.0,1.0837539434432983,1.0956144332885742
A4EBYIKOMYFF9:validation:B00EDBYHQK,A4EBYIKOMYFF9,B00EDBYHQK,tail,45,,0.0,0.0,0.0,0.0,0.998539924621582,1.119666576385498
AV3PSI43UN140:validation:B00BOZAD3O,AV3PSI43UN140,B00BOZAD3O,tail,1,1,1.0,1.0,1.0,1.0,1.013028860092163,1.0500390529632568
A1EYOP8HT05KV7:validation:B005HIOVOG,A1EYOP8HT05KV7,B005HIOVOG,tail,1,1,1.0,1.0,1.0,1.0,1.0312745571136475,1.070038080215454
A1S70O1A0WL6OH:validation:B0061HPYV6,A1S70O1A0WL6OH,B0061HPYV6,tail,,,0.0,0.0,0.0,0.0,1.0547693967819214,1.066523551940918
AHO3SL52Y5JE4:validation:B005JAH3TC,AHO3SL52Y5JE4,B005JAH3TC,head,,,0.0,0.0,0.0,0.0,1.0744808912277222,1.0827840566635132
A3KWRC15OXO3EZ:validation:B004INGVHG,A3KWRC15OXO3EZ,B004INGVHG,tail,3,3,1.0,1.0,0.5,0.5,1.055899739265442,1.0736106634140015
A1GDGULCGAS9SQ:validation:B004PBLP5O,A1GDGULCGAS9SQ,B004PBLP5O,head,,,0.0,0.0,0.0,0.0,1.081987977027893,1.115803599357605
AY7GNA4VBNK7F:validation:B00F4WMAI4,AY7GNA4VBNK7F,B00F4WMAI4,head,,,0.0,0.0,0.0,0.0,1.0683104991912842,1.0989669561386108
A23ECVRD2WKYRP:validation:B009F7L4TA,A23ECVRD2WKYRP,B009F7L4TA,tail,,,0.0,0.0,0.0,0.0,1.0596953630447388,1.0865529775619507
A1QNYLBG73QRNF:validation:B004OY9EGO,A1QNYLBG73QRNF,B004OY9EGO,tail,,,0.0,0.0,0.0,0.0,1.0481172800064087,1.0817686319351196
A6FO0MB6JE7EL:validation:B00BQYQY8Q,A6FO0MB6JE7EL,B00BQYQY8Q,head,,,0.0,0.0,0.0,0.0,1.032464623451233,1.0547900199890137
AKCPKPPQH36D8:validation:B00BT92SB0,AKCPKPPQH36D8,B00BT92SB0,tail,,,0.0,0.0,0.0,0.0,1.0805304050445557,1.101212978363037
AGS9UJV21W51L:validation:B0038OMF7G,AGS9UJV21W51L,B0038OMF7G,tail,,,0.0,0.0,0.0,0.0,1.0739638805389404,1.1060668230056763
AHH7IEK2QPMMZ:validation:B006ROJIR4,AHH7IEK2QPMMZ,B006ROJIR4,head,,,0.0,0.0,0.0,0.0,1.0551795959472656,1.067172646522522
A2HV3TCKVDTM0Y:validation:B001RPWM7Q,A2HV3TCKVDTM0Y,B001RPWM7Q,head,,,0.0,0.0,0.0,0.0,1.068436861038208,1.0944437980651855
A1ONXG5SAL34JT:validation:B004Z7H14M,A1ONXG5SAL34JT,B004Z7H14M,head,,,0.0,0.0,0.0,0.0,1.0681089162826538,1.079420566558838
A3BVHEIVQF5R0G:validation:B0042T8GR4,A3BVHEIVQF5R0G,B0042T8GR4,head,16,19,0.0,0.0,0.0,0.0,1.0954501628875732,1.1053104400634766
A1EK1BOFTCS6L5:validation:B007WDPXFK,A1EK1BOFTCS6L5,B007WDPXFK,tail,,,0.0,0.0,0.0,0.0,1.0728238821029663,1.1104421615600586
A1ZPWQ59Y1SPHQ:validation:B007Q0OHCO,A1ZPWQ59Y1SPHQ,B007Q0OHCO,tail,,,0.0,0.0,0.0,0.0,1.0346468687057495,1.1620662212371826
A48IIPXCUT1QS:validation:B004TTGXCM,A48IIPXCUT1QS,B004TTGXCM,head,,,0.0,0.0,0.0,0.0,1.0530681610107422,1.0733901262283325
A3RB12P8BPXKNU:validation:B00006JZCG,A3RB12P8BPXKNU,B00006JZCG,head,,,0.0,0.0,0.0,0.0,1.0845316648483276,1.117383360862732
A4AYFKGDUPJ5G:validation:B004HIY71O,A4AYFKGDUPJ5G,B004HIY71O,tail,,,0.0,0.0,0.0,0.0,1.0724260807037354,1.0915652513504028
A31TYAO0RS6I08:validation:B00CPHX6YI,A31TYAO0RS6I08,B00CPHX6YI,tail,,,0.0,0.0,0.0,0.0,1.0709714889526367,1.0949770212173462
ANCOMAI0I7LVG:validation:B00IGNWZC4,ANCOMAI0I7LVG,B00IGNWZC4,tail,,,0.0,0.0,0.0,0.0,1.0122461318969727,1.1377766132354736
A5P5J6B87XLIX:validation:B00365HTO6,A5P5J6B87XLIX,B00365HTO6,tail,,,0.0,0.0,0.0,0.0,1.0603795051574707,1.101276159286499
A2KMV056844YV2:validation:B00IVFCGIA,A2KMV056844YV2,B00IVFCGIA,tail,,,0.0,0.0,0.0,0.0,1.0476295948028564,1.0785627365112305
A3AU405R5406FK:validation:B00ARQW1E0,A3AU405R5406FK,B00ARQW1E0,head,,,0.0,0.0,0.0,0.0,1.0579198598861694,1.1730331182479858
AVOFW6XUCR8XA:validation:B00080VMLS,AVOFW6XUCR8XA,B00080VMLS,tail,,,0.0,0.0,0.0,0.0,1.0774550437927246,1.117917537689209
A2LDVKGU2ND1AO:validation:B000P3908A,A2LDVKGU2ND1AO,B000P3908A,tail,19,12,0.0,0.0,0.0,0.0,1.0667285919189453,1.1051559448242188
A21AUG6HD6WMU7:validation:B000067BIF,A21AUG6HD6WMU7,B000067BIF,tail,,,0.0,0.0,0.0,0.0,1.0649161338806152,1.0864224433898926
A1EGUADIV84Z6Z:validation:B000BZ6U0I,A1EGUADIV84Z6Z,B000BZ6U0I,tail,,,0.0,0.0,0.0,0.0,1.0649902820587158,1.134875774383545
A311QT2NYDS6UD:validation:B00CUDE2G8,A311QT2NYDS6UD,B00CUDE2G8,tail,1,1,1.0,1.0,1.0,1.0,1.034443736076355,1.0504391193389893
A2RWQD4RA3ECUV:validation:B000VO3GPG,A2RWQD4RA3ECUV,B000VO3GPG,head,3,4,1.0,1.0,0.5,0.43067655807339306,1.091202735900879,1.112297773361206
A30PY8WWO2DKW9:validation:B004CRYE2C,A30PY8WWO2DKW9,B004CRYE2C,head,,,0.0,0.0,0.0,0.0,1.0730668306350708,1.1108808517456055
A28UB9X8AC6613:validation:B003LPUCG8,A28UB9X8AC6613,B003LPUCG8,head,,,0.0,0.0,0.0,0.0,1.0447489023208618,1.1187453269958496
A2VPNSU1F6YPWL:validation:B005JR5RCA,A2VPNSU1F6YPWL,B005JR5RCA,tail,3,3,1.0,1.0,0.5,0.5,1.047061800956726,1.0599300861358643
AO6VXFC1JIVHY:validation:B007XVYN4S,AO6VXFC1JIVHY,B007XVYN4S,tail,,,0.0,0.0,0.0,0.0,1.0693145990371704,1.0910090208053589
AHDVTVHWEXFDB:validation:B00CS1WD9A,AHDVTVHWEXFDB,B00CS1WD9A,head,,,0.0,0.0,0.0,0.0,1.0400283336639404,1.0679759979248047
ATZDGPMWR6N5D:validation:B00EJOCB4G,ATZDGPMWR6N5D,B00EJOCB4G,tail,,,0.0,0.0,0.0,0.0,1.0376101732254028,1.0706127882003784
A3TYAKS0DXHY4O:validation:B007GE75G0,A3TYAKS0DXHY4O,B007GE75G0,head,,,0.0,0.0,0.0,0.0,1.0522701740264893,1.0895849466323853
A2KC90L0E239TO:validation:B00000J0RJ,A2KC90L0E239TO,B00000J0RJ,head,,,0.0,0.0,0.0,0.0,1.0419526100158691,1.1191151142120361
AWRPXBRFQWNU5:validation:B008KDZO8M,AWRPXBRFQWNU5,B008KDZO8M,head,,,0.0,0.0,0.0,0.0,1.0563827753067017,1.0974782705307007
A25MP71898XCR2:validation:B001SN8ISO,A25MP71898XCR2,B001SN8ISO,tail,,,0.0,0.0,0.0,0.0,1.0916002988815308,1.1103893518447876
A3085TU8091IW:validation:B004PS8M6W,A3085TU8091IW,B004PS8M6W,tail,,,0.0,0.0,0.0,0.0,1.0392705202102661,1.0856882333755493
A3SE4NU7AGO47Q:validation:B003FV6RYO,A3SE4NU7AGO47Q,B003FV6RYO,tail,,,0.0,0.0,0.0,0.0,1.074355959892273,1.0932435989379883
A10MG6WLSMALA1:validation:B00CRZXV16,A10MG6WLSMALA1,B00CRZXV16,head,3,2,1.0,1.0,0.5,0.6309297535714575,1.0448416471481323,1.0842872858047485
A1P9UHDB7BG01K:validation:B0085WX40I,A1P9UHDB7BG01K,B0085WX40I,tail,9,6,1.0,1.0,0.3010299956639812,0.3562071871080222,1.0446722507476807,1.0683940649032593
A1IS7E0UI8L7ZL:validation:B0019ICG22,A1IS7E0UI8L7ZL,B0019ICG22,tail,,,0.0,0.0,0.0,0.0,1.0534634590148926,1.094565987586975
A2OW1FKQFPIA5D:validation:B00ARSDZIE,A2OW1FKQFPIA5D,B00ARSDZIE,head,,,0.0,0.0,0.0,0.0,1.02303147315979,1.0609933137893677
A1PKWDJBMUWNF4:validation:B002BY2BVE,A1PKWDJBMUWNF4,B002BY2BVE,head,,,0.0,0.0,0.0,0.0,1.0409055948257446,1.0747615098953247
A2X1IIDFC7YSZI:validation:B00DPGV320,A2X1IIDFC7YSZI,B00DPGV320,tail,,,0.0,0.0,0.0,0.0,1.0292456150054932,1.0780088901519775
A2VF6VK8P7UJVA:validation:B001PGTNK6,A2VF6VK8P7UJVA,B001PGTNK6,head,,,0.0,0.0,0.0,0.0,1.0734455585479736,1.117871642112732
A2N11BZKTXVG4N:validation:B005UKGZ22,A2N11BZKTXVG4N,B005UKGZ22,tail,,,0.0,0.0,0.0,0.0,1.0780558586120605,1.0937596559524536
A13H5US9Z7L9M7:validation:B004CC9HJ2,A13H5US9Z7L9M7,B004CC9HJ2,tail,,,0.0,0.0,0.0,0.0,1.0343984365463257,1.0810871124267578
A1358KI3EGQLR0:validation:B008AWFWXK,A1358KI3EGQLR0,B008AWFWXK,head,,,0.0,0.0,0.0,0.0,1.072240948677063,1.0884343385696411
AK9QPADLB9CV0:validation:B0089U3VDQ,AK9QPADLB9CV0,B0089U3VDQ,tail,6,5,1.0,1.0,0.3562071871080222,0.38685280723454163,1.0726377964019775,1.105018973350525
A1GAVCDCJJ78OX:validation:B002SXMH3K,A1GAVCDCJJ78OX,B002SXMH3K,head,,,0.0,0.0,0.0,0.0,1.0703500509262085,1.0831509828567505
A1W7KTV14KC1YP:validation:B009D8CVHK,A1W7KTV14KC1YP,B009D8CVHK,tail,,,0.0,0.0,0.0,0.0,1.0673186779022217,1.0757802724838257
A320YOU7XD1FMR:validation:B004Z3MLLY,A320YOU7XD1FMR,B004Z3MLLY,head,,,0.0,0.0,0.0,0.0,1.0565106868743896,1.0832880735397339
A1PY3QWKZC8TPH:validation:B008B68IN6,A1PY3QWKZC8TPH,B008B68IN6,tail,,,0.0,0.0,0.0,0.0,1.034571647644043,1.0628929138183594
A2Q8Y9D4KOI2HX:validation:B0077NCEVG,A2Q8Y9D4KOI2HX,B0077NCEVG,tail,,,0.0,0.0,0.0,0.0,1.0888116359710693,1.105162262916565
A1IJ4Z3204XZ6N:validation:B00000IV8B,A1IJ4Z3204XZ6N,B00000IV8B,tail,,,0.0,0.0,0.0,0.0,1.0756170749664307,1.0937013626098633
A2QJUJXRTEVKAA:validation:B007J3FB3M,A2QJUJXRTEVKAA,B007J3FB3M,tail,,,0.0,0.0,0.0,0.0,1.0838850736618042,1.1221963167190552
A3PJ3U3T6WWK1Q:validation:B004PBN9BC,A3PJ3U3T6WWK1Q,B004PBN9BC,head,50,,0.0,0.0,0.0,0.0,1.079814076423645,1.1055119037628174
AQYYUN3T7B0WM:validation:B000XFPIUE,AQYYUN3T7B0WM,B000XFPIUE,tail,,50,0.0,0.0,0.0,0.0,1.0152313709259033,1.149901032447815
A1JA58W1SQEPM3:validation:B002V3RCE6,A1JA58W1SQEPM3,B002V3RCE6,head,45,50,0.0,0.0,0.0,0.0,1.048187255859375,1.133988380432129
A2UX4THD6SYWN:validation:B004CM7Y6U,A2UX4THD6SYWN,B004CM7Y6U,tail,8,6,1.0,1.0,0.31546487678572877,0.3562071871080222,1.049416184425354,1.0822478532791138
ATZXHAOOXZ9WX:validation:B00B9U8TP8,ATZXHAOOXZ9WX,B00B9U8TP8,tail,,,0.0,0.0,0.0,0.0,1.069705605506897,1.0983893871307373
A3QXJDENZ9DGFU:validation:B009T45XN2,A3QXJDENZ9DGFU,B009T45XN2,head,,,0.0,0.0,0.0,0.0,1.039453148841858,1.0727430582046509
ADWYH87PDZ1MO:validation:B0014BDYDE,ADWYH87PDZ1MO,B0014BDYDE,tail,,,0.0,0.0,0.0,0.0,1.071207046508789,1.0905789136886597
AFRWXEHK151Z1:validation:B004UU9WI2,AFRWXEHK151Z1,B004UU9WI2,tail,,,0.0,0.0,0.0,0.0,1.0868518352508545,1.1058058738708496
A3G2PUQ455XMXJ:validation:B00EDBZ58E,A3G2PUQ455XMXJ,B00EDBZ58E,tail,,,0.0,0.0,0.0,0.0,0.9783403277397156,1.1291488409042358
A2YUZN80FZAC0U:validation:B003DSIBVQ,A2YUZN80FZAC0U,B003DSIBVQ,head,3,4,1.0,1.0,0.5,0.43067655807339306,1.046461582183838,1.0868842601776123
A34OAPBVHP9JP5:validation:B007L21MA2,A34OAPBVHP9JP5,B007L21MA2,tail,,,0.0,0.0,0.0,0.0,1.0720710754394531,1.1182591915130615
A2DZ1GH0L0M01P:validation:B00AOHDBRI,A2DZ1GH0L0M01P,B00AOHDBRI,tail,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0704612731933594,1.1051119565963745
ALDV8DDZWWPYE:validation:B00EDBZ9KI,ALDV8DDZWWPYE,B00EDBZ9KI,tail,,,0.0,0.0,0.0,0.0,1.000656008720398,1.1218780279159546
A3T6NQULMXQCJ4:validation:B008EKYK0Y,A3T6NQULMXQCJ4,B008EKYK0Y,tail,,,0.0,0.0,0.0,0.0,1.0304564237594604,1.1560691595077515
AXUJ2FUZ3RNDU:validation:B00B3U7SMO,AXUJ2FUZ3RNDU,B00B3U7SMO,head,,,0.0,0.0,0.0,0.0,1.0569974184036255,1.0876084566116333
A16P6SVABHU8N:validation:B000067818,A16P6SVABHU8N,B000067818,tail,17,14,0.0,0.0,0.0,0.0,1.071499228477478,1.1394069194793701
AW38C6L08OLP4:validation:B000TGBZI6,AW38C6L08OLP4,B000TGBZI6,tail,,,0.0,0.0,0.0,0.0,1.0558205842971802,1.1061911582946777
A2TM7V4LIDACMB:validation:B008AQUJM0,A2TM7V4LIDACMB,B008AQUJM0,head,,,0.0,0.0,0.0,0.0,1.08755624294281,1.0983147621154785
A317A8TBRRTKO2:validation:B003774VXK,A317A8TBRRTKO2,B003774VXK,tail,,,0.0,0.0,0.0,0.0,1.069488286972046,1.076401948928833
A1VROSP8YSWDGE:validation:B0013BL3LK,A1VROSP8YSWDGE,B0013BL3LK,tail,,,0.0,0.0,0.0,0.0,1.0656654834747314,1.089815616607666
A3LHTPHIVY4GXF:validation:B004N53IC0,A3LHTPHIVY4GXF,B004N53IC0,head,,,0.0,0.0,0.0,0.0,1.0427372455596924,1.0781415700912476
A17R26S8COQ8G:validation:B006S9L0OC,A17R26S8COQ8G,B006S9L0OC,tail,9,7,1.0,1.0,0.3010299956639812,0.3333333333333333,1.0456697940826416,1.0885835886001587
A34W51PPT10Z38:validation:B007EA4UBY,A34W51PPT10Z38,B007EA4UBY,head,,,0.0,0.0,0.0,0.0,1.065440058708191,1.0782299041748047
A3IKLTT9JQACCI:validation:B00EW3GLLS,A3IKLTT9JQACCI,B00EW3GLLS,tail,,,0.0,0.0,0.0,0.0,1.0283031463623047,1.140415906906128
AEOCJS3ETJ2M2:validation:B00000IZQP,AEOCJS3ETJ2M2,B00000IZQP,head,,,0.0,0.0,0.0,0.0,1.0719774961471558,1.0919023752212524
ACU91Z557Y4VB:validation:B000J4Z20K,ACU91Z557Y4VB,B000J4Z20K,tail,,,0.0,0.0,0.0,0.0,1.0721884965896606,1.1012153625488281
A3H4AC34E3LC0U:validation:B00005O63Q,A3H4AC34E3LC0U,B00005O63Q,head,,,0.0,0.0,0.0,0.0,1.0805882215499878,1.1177505254745483
A11DLWWD0138XT:validation:B00CNNPPV6,A11DLWWD0138XT,B00CNNPPV6,head,,,0.0,0.0,0.0,0.0,1.0406765937805176,1.1124050617218018
AA8Z3QNYXGL7R:validation:B00CCIKII2,AA8Z3QNYXGL7R,B00CCIKII2,head,,,0.0,0.0,0.0,0.0,1.076804280281067,1.0932176113128662
A2C758IBCV3X61:validation:B00146I2WM,A2C758IBCV3X61,B00146I2WM,head,,,0.0,0.0,0.0,0.0,1.0751792192459106,1.0960811376571655
A2TS0HP6UFDTSS:validation:B000O7ITZM,A2TS0HP6UFDTSS,B000O7ITZM,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0839276313781738,1.1188825368881226
A10M94ASQEBL56:validation:B00C6PYGJ8,A10M94ASQEBL56,B00C6PYGJ8,head,1,1,1.0,1.0,1.0,1.0,0.997306227684021,1.0592025518417358
A1TGPDXW2XZZ22:validation:B002SCUK1W,A1TGPDXW2XZZ22,B002SCUK1W,tail,,,0.0,0.0,0.0,0.0,1.0685096979141235,1.0815967321395874
A2OW7IPN31PIEX:validation:B000AM2K56,A2OW7IPN31PIEX,B000AM2K56,head,,,0.0,0.0,0.0,0.0,1.050310730934143,1.0882658958435059
