user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A137V8GCRFOY74,B002T1HG82,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1384ZUEOO2HRG,B0027CS7D6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A138O58J5FLEWD,B00004TZY8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13DJD9VKMK28S,B00CPUNF2S,tail,,3,3,1,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,1.0
A13H5US9Z7L9M7,B004CC9HJ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13HL57DVG5N0I,B008B68IBI,head,11,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A13IU5RK8QBBDH,B000EULXA2,head,32,,74,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A13LHBUYIK9TMC,B00GJXICV6,tail,2,,57,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A13N9P0VQU812I,B0022SPVO8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13NJZ1M018A7C,B00DECZ5D8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13UZJNCBCQM7S,B006O7XP6O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13VY3TTFNPM41,B009F7OUQY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13WNQJ6YCYPJX,B00000IRYI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13X9JRI6Q15F6,B003LPUCG8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13Z3RD1MKC0HB,B00294J43Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A13ZDDSCCIOXD4,B008PQ4JPI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A140YPD8BC5T98,B00146LV6Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1410OKZZVPKN2,B0084X9HL8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1411GRA85G8YQ,B0076O6G60,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A141SA7FZ2G9GZ,B003U8XYYS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A141W8WHW9AC3H,B006OZJWY0,head,25,,81,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A141WC0TY1PB6L,B003FW0YZG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A142KYXDSI3VGO,B008DBZBV6,tail,5,,63,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1439QR4C3KJWI,B003LPUCM2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14AZWOLGK6MD3,B001BKX0V4,head,44,,99,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14CH8L7LPBN8A,B009B0YWDG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14CPE16HGLDW2,B00G924W98,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14CW28RNQRITO,B004ZK6LCC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14E03Y8WYFHRA,B007CJJVH0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14E0MJQA1I7VT,B00349MPQQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14H0IMLKU6JDI,B001037L8K,head,31,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A14I1F2H7NOYDC,B008KGR1XK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14ISULXGBR9QR,B008CYH19O,tail,40,38,38,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A14LAON0CPKL2A,B00001ZWV7,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14LG64GIVZIGS,B004MWJLN4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14LJ8GPJQNXWU,B004ORT3OY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14MBQAKPSIIKJ,B004C3LNWK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14N4H7QAAZ6I8,B002RL7VNO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14NYU9YYWBI7J,0963679600,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14P06QU4UXCK8,B00005LOXV,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14PEOCWVVO7KC,B000Y8EQ8K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14UOOROH3XRQ9,B00ECV4YRS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14V45OKTF6U6Q,B00GSN5DC8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14WXDJR40D3ST,B0035A4DF0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14YOS5HFEMQZD,B006XG3NRC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14YVGE643TRJK,B001THK41I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A14Z6D3IRJ23F7,B00D6N8YF6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1510WM4V9MICG,B005H29GSI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1515JDIX7H030,B000F9ISX2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A152DGEVR7SJS3,B00DMC6KAC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A153J5IQGU9IOC,B002DWAVQG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A156P4FPL8OGXB,B00ERK27SC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1574S23MT2UXT,B00C5XBAOA,head,1,17,17,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A157T7L0BY7WFZ,B0024FW8D6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A157WPAL6YRZKB,B004TGVOOC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A158VTFPOBZZY,B004S2M414,head,3,,86,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A159GMVWDAF5YF,B0071GMBAS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15ADZE1K9839O,B000GPWNWM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15AX29IXAE4LC,B005VPREUI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15B8KRI6K9U19,B005QUQ9A4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15FLIW5C7UBRV,B004P95A3O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15HDZ5JVWVEVS,B007HZ9S7C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15I1HBA7A4AFQ,B004BAXBVK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15J9K7O10A3M6,B000FPHGW0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15JH9552LAN2M,B0009XBY3A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15KFZU794UKXS,B005JR5PNQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15M2M2ZMSEYAM,B004OSQSTQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15NGL9ZC7BN25,B0024H7OF6,head,29,,55,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A15NPHT6V8PSGG,B0050D1V2I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15NTUPD58Z3SI,B00804BDE0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A15RT32HHP7W76,B003LPUCM2,head,24,,55,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A15UIL7ETZEAYU,B0009ICKBU,head,44,,97,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A15VEVA62OIQ6V,B003N37J2I,tail,11,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A15W73LN4G3FYW,B00428LIYI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1614SIY0SEU8U,B002YTCKSU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A161551RD9VLFO,B000084JMG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A161DPOYTSTPAY,B000XUA6CY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A161UJ11HHYTKS,B007Q0OIG4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A161Y9796PIVJD,B009R4UNBQ,tail,,13,13,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A162AYPUPD88OS,B000WGD8F6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1632CW2ZVBRFS,B006NTN6TE,tail,10,,53,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1638J3F9Z062I,B00BYD5JOE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A164DHXPNTXF7C,B0027CS7BI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A165TJ9IOFDXMB,B00381A1R0,tail,6,5,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
A168EGNF9MK2KZ,B0088260TC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A168HSVFKAT2I7,B000GUEXBG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A168O2YKPE9BE8,B006HEIK6Y,tail,39,3,3,1,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0
A16DBJGRKCHPUI,B00CI6JPNC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16G1TD9YXM6ZO,B00B1Z6EPS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16HL3D2VAVZGR,B00112CHCK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16ILM5MAO58UJ,B003LPUCM2,head,1,5,5,1,1.0,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
A16IQIEFLGEQCB,B0017VRTCI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16J4MPRK58TC4,B008DBZC9W,tail,36,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16JDZKB9WGYPM,B00F657TXA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16JWZIQ6JAA6W,B007RM5DTC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16K971QABELS7,B002RCCC4Q,tail,12,7,7,1,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
A16N7NWWPLPJ73,B002KE5OZ0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16P6SVABHU8N,B000067818,tail,34,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16PUD6V3KAZ0Q,B00ECWSL0I,head,30,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16PVP05Q5Z463,B00BSWSAXS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16QOTZWUKWRAK,B009WC1RQS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16QQE61W4AEXA,B00A88EIFM,tail,22,,68,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16RJ70SFXHC0K,B005GTJ0AG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16TNRUMYS4IVH,B0038APDDS,head,4,,60,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16TYZWL5CA8FN,B00A1419ZA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16U0ZUT488BRV,B005XUI5AE,head,43,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A16V7G3LP1NB1C,B00009IMAN,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16WHBFVXTALBN,B007U7M0WC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16WZ0YHCR06MC,B00ERZ765Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16YH0N8OTI0Y8,B008DFT6OA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16ZPLT8MEVRKA,B0013IHSG2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A174BJIC9OEL9K,B00FM8WGK2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A174HNP78HTXWK,B003AHAH7Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A174KVFS29CS1T,B004CVJQJY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A17599GLJX98VP,B00BOZAD3O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
