user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A12P2DIQFEDVTM,B000F3V2MW,head,1-5,,0.0,0.0,0.0,0.0
A12P7AHKXHZXCM,B00H64U77Y,head,1-5,,0.0,0.0,0.0,0.0
A12TAHNUST13F7,B00BMMO1AU,tail,1-5,,0.0,0.0,0.0,0.0
A12URJ8Z6P9Q8S,B004HFGVCK,tail,21+,19,0.0,0.0,0.0,0.0
A12VDGJCWHS8I3,B00CKH9WOQ,head,1-5,42,0.0,0.0,0.0,0.0
A12VH93LVMNQZH,B001TD04XK,tail,1-5,,0.0,0.0,0.0,0.0
A12XKCM5DZ1B7A,B004INGVIU,head,6-10,3,1.0,0.5,1.0,0.5
A12XTF9S1X9155,B007Q2KZU0,tail,1-5,,0.0,0.0,0.0,0.0
A131CHPB837LF2,B00IRKA8YI,tail,6-10,,0.0,0.0,0.0,0.0
A131IPB482MK2C,B004DJ50JA,tail,1-5,,0.0,0.0,0.0,0.0
A132RY3ORH0HD2,B00AF12K48,tail,1-5,,0.0,0.0,0.0,0.0
A134WY3FYC5K3E,B00004TQ2O,head,1-5,,0.0,0.0,0.0,0.0
A137TYEMD68CAQ,B000N5QNSK,head,6-10,45,0.0,0.0,0.0,0.0
A13AMQQERB7V4V,B005PXVP88,tail,1-5,,0.0,0.0,0.0,0.0
A13H2ZRENPV9E,B00ANKD7V6,tail,6-10,,0.0,0.0,0.0,0.0
A13JLK9XHEWA7C,B001US4DOK,head,1-5,,0.0,0.0,0.0,0.0
A13VQOHTI1AU8Y,B00186FCX0,tail,1-5,,0.0,0.0,0.0,0.0
A13W9RXN8Z6F4J,B000SN61UC,tail,6-10,,0.0,0.0,0.0,0.0
A13WQHTOBL6O90,B004R4IQ7E,tail,1-5,,0.0,0.0,0.0,0.0
A13X4VIMZPP4OP,B000641DPQ,head,6-10,,0.0,0.0,0.0,0.0
A13YPJ8Y6XFZR2,B00712O1J6,tail,1-5,,0.0,0.0,0.0,0.0
A141SPSRIBDNF3,B007J3FBL4,head,6-10,,0.0,0.0,0.0,0.0
A1422V7OFLROL,B003O85K2S,head,1-5,,0.0,0.0,0.0,0.0
A145K3YUKXRIIM,B00407FTP0,tail,1-5,7,0.0,0.0,1.0,0.3333333333333333
A14CH8L7LPBN8A,B009B0YWDG,tail,6-10,,0.0,0.0,0.0,0.0
A14ENWEKTHCBXR,B004P9591C,head,11-20,,0.0,0.0,0.0,0.0
A14H0IMLKU6JDI,B001037L8K,head,1-5,34,0.0,0.0,0.0,0.0
A14HQZ9UYU2CGB,B007J3ZYV6,tail,21+,17,0.0,0.0,0.0,0.0
A14I1F2H7NOYDC,B008KGR1XK,tail,6-10,,0.0,0.0,0.0,0.0
A14MSHFCXPARFS,B00ATWUE1O,head,1-5,,0.0,0.0,0.0,0.0
A14NQD4RHMM542,B00CS1WD9A,head,6-10,,0.0,0.0,0.0,0.0
A14OVLX8N2ISDC,B0007ZKN6E,tail,6-10,,0.0,0.0,0.0,0.0
A14PEOCWVVO7KC,B000Y8EQ8K,tail,6-10,,0.0,0.0,0.0,0.0
A14UOOROH3XRQ9,B00ECV4YRS,tail,11-20,,0.0,0.0,0.0,0.0
A14X244VGHWPSX,B00H4OKN84,head,21+,16,0.0,0.0,0.0,0.0
A151IA6N46ZMQA,B004H1V5RU,head,1-5,,0.0,0.0,0.0,0.0
A1523C6WXEDDNK,B00C81LYH2,head,6-10,,0.0,0.0,0.0,0.0
A152DGEVR7SJS3,B00DMC6KAC,head,1-5,,0.0,0.0,0.0,0.0
A156PKEO21TGZ9,B00006JZCS,head,1-5,,0.0,0.0,0.0,0.0
A15D2Q2A94JSPT,B00006SHRU,head,1-5,,0.0,0.0,0.0,0.0
A15D2X8MICR2VQ,B00IVFCGIA,tail,21+,,0.0,0.0,0.0,0.0
A15W73LN4G3FYW,B00428LIYI,head,1-5,,0.0,0.0,0.0,0.0
A161551RD9VLFO,B000084JMG,head,1-5,,0.0,0.0,0.0,0.0
A164I5URR7J6Y2,B002Q7IE9O,tail,1-5,,0.0,0.0,0.0,0.0
A165UK4J81OR00,B0000E39PG,tail,1-5,,0.0,0.0,0.0,0.0
A168O2YKPE9BE8,B006HEIK6Y,tail,21+,32,0.0,0.0,0.0,0.0
A16ASJBDYR7VFY,B002PEGT9U,tail,1-5,,0.0,0.0,0.0,0.0
A16HYY05X493A6,B00DRBMQ0Q,tail,21+,10,0.0,0.0,1.0,0.2890648263178879
A16HZ6TIC9VZKC,B00AMI5FPU,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A16J4MPRK58TC4,B008DBZC9W,tail,1-5,38,0.0,0.0,0.0,0.0
A16KOGAQ8NXPXZ,B002CICG3M,head,1-5,,0.0,0.0,0.0,0.0
A16L9YZS3W4Z5I,B008A2BA8G,head,1-5,16,0.0,0.0,0.0,0.0
A16PZVCYWRED34,B000UEL05U,tail,11-20,,0.0,0.0,0.0,0.0
A16RKBCGFDMI8H,B004QIY6NE,tail,6-10,,0.0,0.0,0.0,0.0
A16VKDH5Q1R8WO,B00CEQ1HQE,tail,1-5,23,0.0,0.0,0.0,0.0
A16XDW27LQW5EI,B004SKUUTY,head,1-5,,0.0,0.0,0.0,0.0
A16Y3UO4ZDFTYI,B002L3TS5M,head,6-10,,0.0,0.0,0.0,0.0
A177ETSQLQI4EO,B004S6BXH6,tail,1-5,,0.0,0.0,0.0,0.0
A1796ZL3QK1T0N,B001DRKEBO,tail,1-5,,0.0,0.0,0.0,0.0
A17A1KTVI3DG6U,B00ARQW0NM,head,1-5,,0.0,0.0,0.0,0.0
A17B9QXLPCWX2B,B008AG5VLE,tail,1-5,,0.0,0.0,0.0,0.0
A17CP110C6E9KF,B00804BDBI,head,1-5,,0.0,0.0,0.0,0.0
A17DW6SUOC70DJ,1223063119,tail,1-5,,0.0,0.0,0.0,0.0
A17ENFSHA5PSI8,B000FH18FY,head,1-5,,0.0,0.0,0.0,0.0
A17NVM7IAPF2NS,B00AW6XYLE,head,1-5,,0.0,0.0,0.0,0.0
A17O7QGW5WA6ON,B007EWHBLI,head,1-5,,0.0,0.0,0.0,0.0
A17U562HOY2OQV,B00FBW8ZIQ,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
A17V2N0N8CXSA9,B00F6N0MGI,head,21+,,0.0,0.0,0.0,0.0
A17VIG8V3RAUCK,B000KMHBFA,head,1-5,,0.0,0.0,0.0,0.0
A17VQ76LG3FL3V,B00CXEXNL4,tail,1-5,,0.0,0.0,0.0,0.0
A17XD5HELPCQPW,B00BSWS650,tail,1-5,,0.0,0.0,0.0,0.0
A187FKQNMXSS8L,B008AQUJM0,head,1-5,,0.0,0.0,0.0,0.0
A188JOXWF4EY1R,B00ANKD7V6,tail,11-20,23,0.0,0.0,0.0,0.0
A18A3CPTU1UL08,B00006IBOR,tail,6-10,,0.0,0.0,0.0,0.0
A18FYJIBSTG9U7,B0090GWT1I,head,1-5,,0.0,0.0,0.0,0.0
A18L1CVUIQRE9L,B0017RUGWW,tail,1-5,,0.0,0.0,0.0,0.0
A18LHSXQVNNAEY,B0037UP9MY,head,1-5,,0.0,0.0,0.0,0.0
A18LZ6VHS4DK69,B000FJTZLQ,head,11-20,,0.0,0.0,0.0,0.0
A18MHCXDY4YREC,B00439BG98,head,1-5,,0.0,0.0,0.0,0.0
A18NXRMU7KYS1W,B0000E2DJD,head,1-5,,0.0,0.0,0.0,0.0
A18OUQEK7IZ2F2,B004781SW0,head,11-20,25,0.0,0.0,0.0,0.0
A18RCK7EU24EHI,B003XQ4JP0,tail,1-5,,0.0,0.0,0.0,0.0
A18RMGZO7XVL48,B00C58ZQGS,tail,6-10,,0.0,0.0,0.0,0.0
A18XUZTEVGR0V9,B00HWV6LZS,tail,6-10,,0.0,0.0,0.0,0.0
A18XW4X8DVMVEH,B00AUKGCAC,tail,1-5,,0.0,0.0,0.0,0.0
A190HCGBHKXGWN,B003EU6HZU,tail,1-5,,0.0,0.0,0.0,0.0
A190KFHYIEOZOM,B003B111MQ,tail,6-10,1,1.0,1.0,1.0,1.0
A190UO8WMFU4B5,B00CMHWTRG,tail,1-5,,0.0,0.0,0.0,0.0
A1919BYRFSG18U,B00AGJ4HC2,head,1-5,,0.0,0.0,0.0,0.0
A19CZQGT32IBP7,B00006JBKT,head,6-10,,0.0,0.0,0.0,0.0
A19DKZL5LXNSGI,B0093N52IK,tail,6-10,,0.0,0.0,0.0,0.0
A19DW3VKM5KKYB,B00CKH9QWO,head,6-10,,0.0,0.0,0.0,0.0
A19GHDKYQJ35GB,B001H1O2PK,tail,6-10,,0.0,0.0,0.0,0.0
A19GJX6TTSK0C0,B00FBW8EQ4,tail,11-20,,0.0,0.0,0.0,0.0
A19L4DNJ4K9DWR,B0040HY98S,head,6-10,,0.0,0.0,0.0,0.0
A19LLI6RU662B8,B003FHXMDC,head,1-5,,0.0,0.0,0.0,0.0
A19N7S0BX2PKUA,B000BN8Y8G,head,1-5,,0.0,0.0,0.0,0.0
A19PUT038LYFX8,B005R1RZUK,tail,1-5,,0.0,0.0,0.0,0.0
A19TWVNQBJBZR2,B007XVYSYI,head,1-5,,0.0,0.0,0.0,0.0
A19V870WELGTVP,B0037UP960,tail,1-5,,0.0,0.0,0.0,0.0
A19WB4OO3EF0MM,B00A852N2U,tail,21+,,0.0,0.0,0.0,0.0
A19WQFX3JJJ2UJ,B0000A9XZ2,tail,6-10,,0.0,0.0,0.0,0.0
A19ZOA39XCILA,B002HSWKFG,tail,1-5,,0.0,0.0,0.0,0.0
A1A1PECN5HUN4O,B00009XNSY,head,1-5,,0.0,0.0,0.0,0.0
A1A2F1ZOWOPNJB,B000WD3XBI,head,6-10,,0.0,0.0,0.0,0.0
A1A5ZHL0FXK69O,B007RKZJBQ,tail,1-5,,0.0,0.0,0.0,0.0
A1ABA883LM763R,B000LT1D56,head,1-5,12,0.0,0.0,0.0,0.0
A1ACM1CBGORBN1,B00C598PMO,tail,6-10,,0.0,0.0,0.0,0.0
A1AK05CHLZX3GF,B00CP4J7OY,head,11-20,3,1.0,0.5,1.0,0.5
A1AOAKVKD15UVX,B008K9JDR4,tail,1-5,,0.0,0.0,0.0,0.0
A1ATLJGEASTPRC,B00DQC2FPM,head,11-20,,0.0,0.0,0.0,0.0
A1AYOQVJ9O9WCZ,B004S6DWDY,head,6-10,,0.0,0.0,0.0,0.0
A1B70HRRLPF4XE,B00005JG3Y,head,1-5,,0.0,0.0,0.0,0.0
A1BCELALEBRHRN,B003IXQCFI,tail,1-5,,0.0,0.0,0.0,0.0
A1BCK9T5Q2DM87,B003ESKIJI,tail,6-10,,0.0,0.0,0.0,0.0
A1BFOCVD7DZ7C8,B0037UP9GU,head,6-10,,0.0,0.0,0.0,0.0
A1BH3C371SA5EG,B00B0DWCQG,tail,1-5,,0.0,0.0,0.0,0.0
A1BHH0P2VS3256,B008VDM47K,tail,1-5,3,1.0,0.5,1.0,0.5
A1BKJNAWJT2TG2,B005SDG6HU,tail,11-20,,0.0,0.0,0.0,0.0
A1BLURDX90LWD,B003E7403Y,tail,1-5,,0.0,0.0,0.0,0.0
A1BLZPZFHF2XAT,B00D97SNG4,tail,11-20,,0.0,0.0,0.0,0.0
A1BPEOEXWUJ7KM,B00A8VJC7S,tail,21+,,0.0,0.0,0.0,0.0
A1BQYUZ59QHHJM,B00008BFZH,head,1-5,,0.0,0.0,0.0,0.0
A1BXJESOHCHCGB,B00CE3JGJW,tail,11-20,,0.0,0.0,0.0,0.0
A1C0YT5HU0OEBF,B0070A9OUA,head,6-10,,0.0,0.0,0.0,0.0
A1C5TCCR2IGKBU,B001H31UOY,tail,11-20,,0.0,0.0,0.0,0.0
A1C61SUAZAOLGO,B001TJES2M,tail,1-5,,0.0,0.0,0.0,0.0
A1C6GZKSJHOXZV,B004KR7HTQ,tail,1-5,,0.0,0.0,0.0,0.0
A1CBMK1AF6HIC0,B003I85V2I,tail,1-5,,0.0,0.0,0.0,0.0
A1CDWWS7NROSD,B000SONEQA,head,11-20,,0.0,0.0,0.0,0.0
A1CGW9K6KPWA2T,B0072VYAO2,tail,1-5,,0.0,0.0,0.0,0.0
A1CIMOIAZUR7CP,B0002CK9SE,tail,11-20,,0.0,0.0,0.0,0.0
A1CJESS49I634W,B00CEQ192Q,tail,1-5,,0.0,0.0,0.0,0.0
A1CKQTCEX5LMGD,B0027CS7BI,head,1-5,,0.0,0.0,0.0,0.0
A1CQ2LJA3XU7UM,B007XVYOM4,head,1-5,,0.0,0.0,0.0,0.0
A1CRT2UI0YIOQN,B001TL0CCK,tail,1-5,,0.0,0.0,0.0,0.0
A1CSRR7FCKBL9M,B004478GQK,tail,1-5,,0.0,0.0,0.0,0.0
A1CW14VRM5U5DK,B0011WJAW0,tail,1-5,,0.0,0.0,0.0,0.0
A1CYTN6IVMDUC1,B002M78DR6,tail,1-5,,0.0,0.0,0.0,0.0
A1D1M7YZKAHBM5,B000MP20BU,head,21+,,0.0,0.0,0.0,0.0
A1D7UE3ILUOIK0,B003A6EMB4,tail,1-5,,0.0,0.0,0.0,0.0
A1DA8U3I1KT5H2,B00388IRCE,tail,1-5,,0.0,0.0,0.0,0.0
A1DMGE7V3EG0XE,B00004WKPM,tail,21+,,0.0,0.0,0.0,0.0
A1DMHJOSVTMUEU,B0001NE93K,tail,1-5,,0.0,0.0,0.0,0.0
A1DNJZA1GYO5P8,B00021HB90,tail,1-5,,0.0,0.0,0.0,0.0
A1DO09PDMA4LYC,B006XD8NBG,tail,1-5,,0.0,0.0,0.0,0.0
A1DRM3JV6T5O6P,B007ADIBXS,head,1-5,1,1.0,1.0,1.0,1.0
A1E1G8VAZ77NJL,B000WNUU6Y,head,1-5,,0.0,0.0,0.0,0.0
A1E1MEIH511BGC,B005R2HRZ2,tail,1-5,,0.0,0.0,0.0,0.0
A1E1QSSFRLEJQD,B00C0ULS3G,tail,1-5,,0.0,0.0,0.0,0.0
A1E21P3ANZH9WT,B000ESZQSE,tail,1-5,,0.0,0.0,0.0,0.0
A1E2A5R2WBOB5N,B008KUXKAE,tail,6-10,,0.0,0.0,0.0,0.0
A1E4VBZ1V6QMZ0,B008B68HQY,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A1E5PDFCSVQTU9,B007B40UXU,tail,1-5,,0.0,0.0,0.0,0.0
A1EF5ODLYYMZIU,B007ADIBXS,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A1EG9VGHIL3P5Q,B00428LJ06,head,1-5,,0.0,0.0,0.0,0.0
A1EGD8EGNINP52,B003ML36HI,head,1-5,,0.0,0.0,0.0,0.0
A1EIYATKQIXUTN,B005O1BLV2,tail,1-5,,0.0,0.0,0.0,0.0
A1EK1BOFTCS6L5,B007WDPXFK,tail,1-5,,0.0,0.0,0.0,0.0
A1EKGQIVLFF9ZP,B00004SU7V,head,1-5,,0.0,0.0,0.0,0.0
A1EP3QX5DVC6ID,B00CJO8ZZW,head,1-5,,0.0,0.0,0.0,0.0
A1EPPY869PKTMM,B007U7M0WM,head,1-5,1,1.0,1.0,1.0,1.0
A1EW8BR0J82V9Q,B006OA8WTQ,tail,1-5,,0.0,0.0,0.0,0.0
A1EWVCAJQNVC4C,B000W7JWYG,head,1-5,3,1.0,0.5,1.0,0.5
A1F0O32S9QGOQU,B00CXLQIAU,head,1-5,1,1.0,1.0,1.0,1.0
A1F613RTICSX28,B00840L9XK,head,1-5,,0.0,0.0,0.0,0.0
A1F6EPRVZ7C4Y3,B001M9GRLE,tail,1-5,,0.0,0.0,0.0,0.0
A1FAX2IBWTXW2U,B0029XDCT2,tail,11-20,,0.0,0.0,0.0,0.0
A1FBYASE1JXULU,B005GGLG6A,tail,1-5,,0.0,0.0,0.0,0.0
A1FBZV1US3G075,B009B7F6E8,tail,21+,,0.0,0.0,0.0,0.0
A1FCQI065T3HYH,B00BQYQY8Q,head,1-5,,0.0,0.0,0.0,0.0
A1FD2AKKVSASAI,B00008BFZH,head,6-10,,0.0,0.0,0.0,0.0
A1FDSZISWIXH1A,B00CI6JDO8,head,1-5,,0.0,0.0,0.0,0.0
A1FG44M5ZBQS96,B004478GMY,tail,1-5,,0.0,0.0,0.0,0.0
A1FII6B4HLS8XR,B004U52VPS,head,1-5,42,0.0,0.0,0.0,0.0
A1FM4Y73YUV92K,B00A88EPCI,head,1-5,,0.0,0.0,0.0,0.0
A1FMRC8KE0K8PQ,B000B74E9A,head,6-10,,0.0,0.0,0.0,0.0
A1FOL3WNG4G13H,B00BQYR110,head,1-5,,0.0,0.0,0.0,0.0
A1FTFFSMMX7ASL,B0089P42GQ,tail,6-10,,0.0,0.0,0.0,0.0
A1FWFCJU2G7TRA,B00CUDE2G8,tail,21+,1,1.0,1.0,1.0,1.0
A1FWTDVXH82XVR,B0060GDR62,head,1-5,,0.0,0.0,0.0,0.0
A1FXY0GUFHEI59,B00G69QG66,tail,21+,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1G0VFQ9198IUF,B000PGRBGA,head,1-5,,0.0,0.0,0.0,0.0
A1G6Z363WYCX7V,B000809O68,tail,6-10,,0.0,0.0,0.0,0.0
A1GA3XYWVS0O1,B007U7M0WM,head,1-5,,0.0,0.0,0.0,0.0
A1GALZCXD8FHOR,B005KOWHES,tail,11-20,,0.0,0.0,0.0,0.0
A1GAYQGLUPVZQS,B000BY3TKS,head,1-5,,0.0,0.0,0.0,0.0
A1GD4TZVOS9W0M,0976990768,tail,1-5,,0.0,0.0,0.0,0.0
A1GE065MNI4G1E,B008RU8GC4,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1GGTQYG1LODK0,B0094Q0TP2,tail,6-10,,0.0,0.0,0.0,0.0
A1GJ7UYEX30TPU,B0006N8X3M,head,6-10,,0.0,0.0,0.0,0.0
A1GMDHUGSE9KF2,B00F14IJ6W,tail,1-5,,0.0,0.0,0.0,0.0
A1GP0DM1YCDGHX,B00AGJ4HC2,head,1-5,40,0.0,0.0,0.0,0.0
A1GPK1HL326TQG,B00CS0F0L4,tail,1-5,,0.0,0.0,0.0,0.0
A1GQ1JGK9YM6BU,B004TGVOOC,tail,1-5,,0.0,0.0,0.0,0.0
A1GRLIEKL850BR,B001RED0EG,tail,6-10,,0.0,0.0,0.0,0.0
A1GUX6R8DV3ZLY,B005OZYUIO,tail,21+,,0.0,0.0,0.0,0.0
A1GXCTXOZ1LEH4,B0015GMFNS,head,11-20,,0.0,0.0,0.0,0.0
A1GYRC4WR76H5H,B00548SZWI,tail,1-5,,0.0,0.0,0.0,0.0
A1GZSVUXUTGAN,B000GPWNWM,tail,1-5,46,0.0,0.0,0.0,0.0
A1H2BLICVBKVQR,B0000683A4,head,1-5,,0.0,0.0,0.0,0.0
A1H41IC29WQVA6,B000VBB8SG,tail,6-10,,0.0,0.0,0.0,0.0
A1H6MJI466CHKL,B0059L4S3U,tail,6-10,,0.0,0.0,0.0,0.0
A1H8ECV0SLTT9O,B004Z7H07K,head,1-5,,0.0,0.0,0.0,0.0
A1H8R02GMT1NIC,B001VDRGQG,tail,1-5,,0.0,0.0,0.0,0.0
A1H985PC7HY2X5,B004FEXUP4,head,6-10,,0.0,0.0,0.0,0.0
A1HADZR2IE2LW2,B00B5OL28Y,head,1-5,1,1.0,1.0,1.0,1.0
A1HB36KSLN0FSQ,B006O6F932,head,6-10,,0.0,0.0,0.0,0.0
A1HBAW3GWXKKAU,B003AH8JOE,tail,1-5,,0.0,0.0,0.0,0.0
A1HH1DPK1ASVDN,B000SPHPWI,tail,6-10,,0.0,0.0,0.0,0.0
A1HH3UI5ZFQ1I9,B000ZL7EIU,tail,6-10,,0.0,0.0,0.0,0.0
A1HHZ17PGIMHCG,B00FZD6HHM,tail,1-5,18,0.0,0.0,0.0,0.0
A1HI3NXKETINIT,B00146G706,head,1-5,,0.0,0.0,0.0,0.0
A1HLJJ6MKZLR3Z,B00DLUE890,head,6-10,,0.0,0.0,0.0,0.0
A1HOLE9R6WPT85,B00D1LQQ80,tail,6-10,,0.0,0.0,0.0,0.0
A1HP8DP7RKUPKA,B0012QVOVA,tail,1-5,,0.0,0.0,0.0,0.0
A1HPMT54ZH0CNI,B000M8H8Y6,head,1-5,,0.0,0.0,0.0,0.0
A1HR3YUO2PAA15,B002CG87Z0,tail,6-10,,0.0,0.0,0.0,0.0
A1HU0Y4JENS74E,B00B4ECHJI,tail,1-5,,0.0,0.0,0.0,0.0
A1HW4O8XGHWSPM,B001H54JE0,tail,1-5,,0.0,0.0,0.0,0.0
A1HWCUZ0XT6W6H,B004J3OFYQ,tail,1-5,,0.0,0.0,0.0,0.0
A1HWU7OWS0EC9R,B007EE72BU,tail,1-5,,0.0,0.0,0.0,0.0
A1HYARAPF3E1GF,B008FD8ETS,head,1-5,,0.0,0.0,0.0,0.0
A1I0QBVE4SML6N,B001LU6RL4,head,1-5,,0.0,0.0,0.0,0.0
A1I32INY6GALI7,B00005BLMC,tail,1-5,,0.0,0.0,0.0,0.0
A1I7X9OCFFF5M9,B0002VNPL8,head,6-10,,0.0,0.0,0.0,0.0
A1IC29FBT3M2GC,B00BYPG57W,tail,6-10,,0.0,0.0,0.0,0.0
A1ICJWBO0NHK8U,B004MZJCSA,tail,1-5,,0.0,0.0,0.0,0.0
A1IDAKX7OM3QIE,B00FAQVY5E,head,11-20,41,0.0,0.0,0.0,0.0
A1IDKEABXSZDUB,B00FMA36BS,tail,1-5,,0.0,0.0,0.0,0.0
A1IGNAKWBDAH2X,B007Q0OUKS,tail,1-5,,0.0,0.0,0.0,0.0
A1IHQRQJ2KX4G0,B001KW0606,tail,1-5,,0.0,0.0,0.0,0.0
A1IIQO2453V234,B005E7BDXW,tail,6-10,,0.0,0.0,0.0,0.0
A1IKRCT2IYW8RC,B006YD1ZTM,tail,6-10,,0.0,0.0,0.0,0.0
A1ILBRSCAISJBF,B005VPRCP0,tail,6-10,,0.0,0.0,0.0,0.0
A1ILO7DWH03JBN,B007RM5CN4,tail,1-5,,0.0,0.0,0.0,0.0
A1IMICKM2I4C0X,B0037UP960,tail,1-5,,0.0,0.0,0.0,0.0
A1IN9LVY9QL620,B000ECU7FM,tail,1-5,,0.0,0.0,0.0,0.0
A1IOL5NIOIX0PX,B0090GWU7Q,tail,1-5,1,1.0,1.0,1.0,1.0
A1IPEWWJ6NRFGY,B003FPSKP4,tail,1-5,,0.0,0.0,0.0,0.0
A1IUKNWXIDKSHK,B002ZCYC6E,head,1-5,,0.0,0.0,0.0,0.0
A1IZBPA1V7NYXK,B00CZ3F276,head,1-5,15,0.0,0.0,0.0,0.0
A1J1NRKY975WOL,B00CI6J3HA,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A1J34B2935KBLV,B0051GTQVW,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1J4VIYHH8YOUM,B000284ZNI,head,1-5,3,1.0,0.5,1.0,0.5
A1J6DWEEUC2H1D,B0002UP0IA,head,6-10,29,0.0,0.0,0.0,0.0
A1J77ISDKOQHFC,B0076DCHA0,tail,6-10,,0.0,0.0,0.0,0.0
A1J8V1JO2R4TMQ,B004K1EZ38,tail,1-5,,0.0,0.0,0.0,0.0
A1J9Q5LI1CXPOS,B00005RF5G,head,1-5,,0.0,0.0,0.0,0.0
A1JD8OINVTICIN,B0060GDYJC,tail,1-5,1,1.0,1.0,1.0,1.0
A1JEA7U282WD4,B006SLYAUQ,tail,1-5,18,0.0,0.0,0.0,0.0
A1JERA6E5NTJQK,B005QZP964,head,1-5,,0.0,0.0,0.0,0.0
A1JFETASTBHVJB,B0035EQDTU,head,1-5,,0.0,0.0,0.0,0.0
