user	target_item_id	base_rank	final_rank	target_in_beam50	target_in_beam200	expansion_pool_size	admitted_item_ids	admitted_logits	admission_count	promotion	regression	fallback	target_frequency	target_group	reliability
A1DSCPT3MY8NSX	1360	3	3	1	1	150			0	0	0	1	102	non_tail	0.8
A1E38ETRELK0OU	11472	201	201	0	0	150			0	0	0	1	47	non_tail	0.5
A1EN4XAKX9LK4A	10701	1	1	1	1	150			0	0	0	1	33	non_tail	1.0
A1ESSN3AWYWUTL	8754	201	201	0	0	150			0	0	0	1	23	non_tail	0.9
A1EUT9DYQVQJ48	6158	201	201	0	0	150			0	0	0	1	6	non_tail	0.8
A1F1HEIAW7X3H	3498	201	201	0	0	150			0	0	0	1	7	non_tail	1.0
A1F7IP6EJ5DOR1	1908	201	201	0	0	150			0	0	0	1	4	tail	0.7
A1FII6B4HLS8XR	7329	201	201	1	1	150			0	0	0	1	62	non_tail	0.9
A1GN7ZHUL5R03A	2106	201	201	0	0	150			0	0	0	1	21	non_tail	0.8
A1GQ1JGK9YM6BU	7310	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
A1GTFKOAZT8GQL	649	201	201	1	1	150			0	0	0	1	10	non_tail	1.0
A1H70WK52G194F	9919	2	2	1	1	150			0	0	0	1	20	non_tail	0.7
A1HJ9P95IRZ32O	9932	201	201	0	0	150			0	0	0	1	6	non_tail	0.9
A1I5JB80670KFG	6573	201	201	0	0	150			0	0	0	1	9	non_tail	0.7
A1I8XTYJHWX6N2	11020	201	201	0	0	150			0	0	0	1	11	non_tail	1.0
A1IAEIOZQ2M03F	6585	201	201	0	0	150			0	0	0	1	6	non_tail	0.7
A1IC0HZ35M0406	6422	1	1	1	1	150			0	0	0	1	9	non_tail	0.8
A1ISA41C4A03SG	10153	201	201	1	1	150			0	0	0	1	8	non_tail	0.8
A1J1MTCRIMX37I	3677	201	201	0	0	150			0	0	0	1	8	non_tail	0.6
A1J5FNJLW42BL8	3338	201	201	0	1	150			0	0	0	1	5	tail	0.6
A1J6SUXLMJMLLR	2027	201	201	0	1	150			0	0	0	1	4	tail	0.8
A1JJBI6Q3T9O0Y	6893	1	1	1	1	150			0	0	0	1	10	non_tail	0.9
A1JU5OELW8PPWF	3696	201	201	1	1	150			0	0	0	1	82	non_tail	0.9
A1JWCNSL6W622O	10056	9	9	1	1	150			0	0	0	1	31	non_tail	0.9
A1K3BCUBHOCQMB	11106	201	201	0	0	150			0	0	0	1	3	tail	0.4
A1KLPS6P7UR631	11588	3	3	1	1	150			0	0	0	1	31	non_tail	1.0
A1LACH6MLQWZ	263	201	201	1	1	150			0	0	0	1	13	non_tail	0.9
A1LHAXBM5GBJS2	5969	4	4	1	1	150			0	0	0	1	22	non_tail	1.0
A1LIV3VUYJG926	6799	201	201	0	0	150			0	0	0	1	5	tail	0.6
A1M1ZZCMOH111Y	4834	201	201	0	0	150			0	0	0	1	23	non_tail	0.8
A1MOICOJEL4GRW	10838	201	201	0	0	150			0	0	0	1	3	tail	0.8
A1MXJVANURX26J	809	201	201	0	0	150			0	0	0	1	82	non_tail	0.9
A1N5RY5DFBHT2Q	8718	201	201	0	0	150			0	0	0	1	78	non_tail	0.8
A1N5Z9WQ7G6B45	200	201	201	1	1	150			0	0	0	1	88	non_tail	0.8
A1N7HHTP02O4VU	4608	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
A1NHBJ146UYR06	3352	201	201	0	1	150			0	0	0	1	92	non_tail	1.0
A1NSBJCDO3YDP2	7658	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
A1OAQLHCVKKNC5	316	201	201	0	0	150			0	0	0	1	19	non_tail	1.0
A1OKSDRSOBXEZE	3652	201	201	1	1	150			0	0	0	1	96	non_tail	1.0
A1OZEX6BNJEDBM	439	201	201	0	0	150			0	0	0	1	13	non_tail	0.9
A1P6QSZJY5OBY7	3047	201	201	0	0	150			0	0	0	1	22	non_tail	0.8
A1PLGH5DGHFVVY	1120	201	201	0	0	150			0	0	0	1	3	tail	0.8
A1PNLJSZ37FAUU	11362	201	201	0	0	150			0	0	0	1	21	non_tail	0.8
A1QFGT1O6SZIHS	6588	201	201	0	0	150			0	0	0	1	4	tail	0.9
A1QIKQIBBIKGLD	10442	201	201	0	0	150			0	0	0	1	17	non_tail	0.8
A1R27Q9GNRUGQQ	8614	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A1RDIBJ0EPOIXF	5377	201	201	0	0	150			0	0	0	1	5	tail	0.8
A1SFZS2ICCJSZ8	10778	1	1	1	1	150			0	0	0	1	4	tail	0.9
A1T909MRTTF9Y	6551	201	201	0	0	150			0	0	0	1	41	non_tail	1.0
A1TDYS6Z6N1L9B	10376	201	201	0	0	150			0	0	0	1	39	non_tail	0.8
A1TFCGAYYXEVLA	8053	201	201	0	0	150			0	0	0	1	5	tail	0.6
A1THY8LHOAST5O	10544	201	201	0	1	150			0	0	0	1	3	tail	0.6
A1TKM36EYEQNSM	9388	201	201	0	1	150			0	0	0	1	29	non_tail	1.0
A1TOY72HWC2ASA	7966	201	201	0	0	150			0	0	0	1	3	tail	0.7
A1TQZ4RSHEKQ45	9472	201	201	0	0	150			0	0	0	1	18	non_tail	1.0
A1TSMUYO1K4L67	5666	201	201	0	0	150			0	0	0	1	99	non_tail	0.8
A1TWTL2KY2WUDW	2585	201	201	0	0	150			0	0	0	1	3	tail	0.9
A1U1343Q6A44BY	2927	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
A1UULJW6V2ERBP	7834	201	201	0	0	150			0	0	0	1	92	non_tail	0.8
A1UXYKT3295IFA	8562	201	201	0	0	150			0	0	0	1	6	non_tail	0.7
A1UY1YWNUTY4XN	7633	1	1	1	1	150			0	0	0	1	6	non_tail	1.0
A1VBDMNT6I8RE5	10936	201	201	0	0	150			0	0	0	1	27	non_tail	1.0
A1VH028NKF3A8	7446	201	201	0	0	150			0	0	0	1	2	tail	0.8
A1VO8NC02CAVJE	10354	201	201	0	0	150			0	0	0	1	1	tail	0.8
A1W3BJBH2E48IN	8561	201	201	1	1	150			0	0	0	1	16	non_tail	0.7
A1WVO00PIPF8RA	8748	201	201	0	0	150			0	0	0	1	17	non_tail	0.8
A1X92E9FLWRU3H	3721	201	201	0	0	150			0	0	0	1	13	non_tail	0.7
A1XBMV24O4XUTO	10768	5	5	1	1	150			0	0	0	1	12	non_tail	0.8
A1Y1VKNAJOCD1G	8949	201	201	0	0	150			0	0	0	1	5	tail	0.9
A1YGF9FFKQEB9N	4509	201	201	0	0	150			0	0	0	1	96	non_tail	1.0
A1YK31V8N02IFS	9093	201	201	0	0	150			0	0	0	1	5	tail	0.5
A1ZAIEZHFLI9UN	15	201	201	1	1	150			0	0	0	1	14	non_tail	1.0
A1ZO9OBHLID7KM	4941	201	201	0	0	150			0	0	0	1	24	non_tail	1.0
A1ZR8AIM298DFT	4599	10	10	1	1	150			0	0	0	1	28	non_tail	0.8
A1ZYH2WG49X7M7	1656	201	201	0	0	150			0	0	0	1	23	non_tail	1.0
A20RGDA4WCJGN2	1136	201	201	0	0	150			0	0	0	1	145	non_tail	0.9
A21F2U5SP9FJC7	7217	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
A21R8JYHVCJOV5	4810	201	201	0	0	150			0	0	0	1	3	tail	0.9
A21S0K5PU4YO9L	87	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A2284MUOR64G2F	349	201	201	0	0	150			0	0	0	1	66	non_tail	0.9
A22F6WEVKDYJ0O	2676	201	201	0	1	150			0	0	0	1	51	non_tail	0.4
A22OVVLMT0025M	10804	1	1	1	1	150			0	0	0	1	17	non_tail	0.8
A22S4C01D1O01K	9925	201	201	0	0	150			0	0	0	1	1	tail	0.7
A2341MIGVAIESJ	8862	201	201	0	0	150			0	0	0	1	30	non_tail	0.8
A23KACXOE9O9TX	11657	2	2	1	1	150			0	0	0	1	3	tail	0.9
A23P5YQ8YAHF6L	3938	201	201	0	0	150			0	0	0	1	15	non_tail	1.0
A23TSL8Y510LV6	10544	201	201	0	0	150	6136||1115	1.62994499||0.421960769	2	0	0	0	3	tail	0.7
A23UF0YQDHL2LG	3080	201	201	0	0	150			0	0	0	1	11	non_tail	0.4
A24E9EHRGDOGV3	2117	201	201	1	1	150			0	0	0	1	6	non_tail	0.8
A24F60FH23CSWL	9858	201	201	0	1	150			0	0	0	1	11	non_tail	0.9
A24HD3TRDRTNM9	9660	1	1	1	1	150			0	0	0	1	68	non_tail	1.0
A24N79JNVNFSBV	11472	201	201	0	0	150			0	0	0	1	47	non_tail	1.0
A24YTF4DFAMFXP	4412	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
A25369P9FFDF46	10189	201	201	1	1	150			0	0	0	1	8	non_tail	0.8
A25FWP777WLEHO	10203	201	201	0	0	150			0	0	0	1	6	non_tail	0.9
A25X4F1TS2SW27	4707	7	7	1	1	150			0	0	0	1	165	non_tail	0.7
A25XU1RT0DJI3	276	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A261ZEKT6OATPN	9976	201	201	0	1	150			0	0	0	1	41	non_tail	0.7
A26I6E533K6XZ8	8916	201	201	0	0	150			0	0	0	1	4	tail	0.8
A27144YLL9MNQS	11404	201	201	0	0	150			0	0	0	1	30	non_tail	1.0
A2771ZD14NJVS	8924	1	1	1	1	150			0	0	0	1	29	non_tail	1.0
A27AEZG2GO6OK2	4647	201	201	0	0	150			0	0	0	1	3	tail	0.9
A27DY7WQWLYSEO	1711	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A27EMTPVMIDZKW	8895	201	201	0	1	150			0	0	0	1	14	non_tail	0.9
A27S42MP4XMHV5	5666	201	201	1	1	150			0	0	0	1	99	non_tail	0.7
A27W2GQI41K0W	9371	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A282QA7ILWWQZ6	6282	201	201	0	0	150			0	0	0	1	5	tail	1.0
A28EX0M22Y4KS4	6136	201	201	0	0	150			0	0	0	1	5	tail	1.0
A28GUBWX9630QJ	1611	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
A28JZ1ZMM80FXP	8912	2	2	1	1	150			0	0	0	1	8	non_tail	1.0
A28UMA3GW9L124	11608	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
A2945GC97CSCM8	6692	2	2	1	1	150			0	0	0	1	42	non_tail	0.9
A2974R9BTPZPOJ	7989	201	201	0	1	150			0	0	0	1	6	non_tail	1.0
A29FLWXXYV07AF	8435	201	201	0	0	150			0	0	0	1	68	non_tail	1.0
A29FYU0NWVEMMQ	3049	201	201	0	0	150			0	0	0	1	31	non_tail	0.9
A29KEMZEV5BL2S	4947	2	2	1	1	150			0	0	0	1	10	non_tail	0.8
A2A1XYSB692L6J	2382	201	201	0	0	150			0	0	0	1	7	non_tail	0.6
A2A4HGFGKO6BKP	9800	201	201	0	1	150			0	0	0	1	1	tail	1.0
A2ADF3PBL46KW3	7006	201	201	0	0	150			0	0	0	1	48	non_tail	1.0
A2ASMPDV3AH0QT	5920	201	201	0	0	150			0	0	0	1	15	non_tail	0.9
A2B47LOX30XJ0G	748	1	1	1	1	150			0	0	0	1	27	non_tail	1.0
A2BF1GX8G0VD07	9823	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
A2BPS64EXCJDKP	8442	201	201	0	0	150			0	0	0	1	34	non_tail	0.8
A2BYTAC87S23BA	7567	201	201	0	0	150			0	0	0	1	3	tail	0.6
A2D3Z8IGW9RJ4K	7459	201	201	0	0	150			0	0	0	1	4	tail	0.9
A2D5Z9KLWTDW51	6513	201	201	0	1	150			0	0	0	1	99	non_tail	0.9
A2D6LG91QQC29B	146	201	201	0	0	150			0	0	0	1	21	non_tail	0.9
A2DF9FLWF98ZKP	378	201	201	0	0	150			0	0	0	1	15	non_tail	1.0
A2DRO0SFQ5C0UU	6278	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
A2E3XN7ZGK8G6S	8954	1	1	1	1	150			0	0	0	1	33	non_tail	0.9
A2EUFP0JRNT89E	9118	201	201	0	0	150			0	0	0	1	2	tail	1.0
A2F74QFHK9EWPK	9546	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
A2FCYYMJSZ4K7Z	6268	201	201	0	0	150			0	0	0	1	24	non_tail	0.5
A2FI9CP6R2K9OC	58	201	201	0	0	150			0	0	0	1	5	tail	0.6
A2FSPEEQSF1D3L	2071	201	201	0	0	150			0	0	0	1	17	non_tail	0.9
A2FWZ58M6IQMD7	11536	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
A2G7932FZ1GIXH	10909	1	1	1	1	150			0	0	0	1	12	non_tail	0.8
A2G8TQFLNX5MKQ	5700	201	201	0	0	150			0	0	0	1	21	non_tail	1.0
A2G9P49SWMNJ5V	8547	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A2GMR0SIVOO8T7	8445	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
A2GQ6ORWXGIGS6	801	201	201	1	1	150			0	0	0	1	21	non_tail	0.9
A2HB6YOYJPWNAL	3308	201	201	0	0	150			0	0	0	1	13	non_tail	0.8
A2HID0OOMDK420	9180	201	201	0	0	150	7993	0.62063062	1	0	0	0	31	non_tail	0.7
A2HWZZM6D6Q4YQ	6603	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
A2I02MYK9NI73B	7687	201	201	0	1	150			0	0	0	1	67	non_tail	0.9
A2IKCYDHAJR4KL	5604	201	201	0	0	150			0	0	0	1	5	tail	0.9
A2J2SK3BXBVXTE	188	201	201	0	0	150			0	0	0	1	20	non_tail	0.8
A2JBUYZCQAQF10	9691	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A2K9VXMD7453LW	2319	201	201	0	0	150			0	0	0	1	16	non_tail	0.7
A2KQT4D0OZR569	10541	201	201	0	1	150			0	0	0	1	21	non_tail	1.0
A2KVKBIXBL9802	158	201	201	1	1	150			0	0	0	1	130	non_tail	0.5
A2KVO09I5WQ8DK	8835	201	201	0	0	150			0	0	0	1	4	tail	0.8
A2L6G6CCWWP5IV	2711	201	201	0	0	150			0	0	0	1	15	non_tail	0.8
A2LEZE5UVHFALD	1585	201	201	0	1	150			0	0	0	1	39	non_tail	0.9
A2LTE3VNQXGKW0	3392	201	201	1	1	150			0	0	0	1	73	non_tail	0.9
A2M7SF04WEDW4W	1995	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A2M9NE0EX51O7Z	1085	201	201	0	0	150			0	0	0	1	23	non_tail	1.0
A2MBLVMVDLHK1L	9270	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
A2MP7JGO747X6E	4599	201	201	0	0	150			0	0	0	1	28	non_tail	0.9
A2MRTFIDEAPZJ1	10951	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
A2MSJ2NV99JXQC	5693	201	201	0	0	150			0	0	0	1	7	non_tail	0.8
A2MX85R9XJXO9I	7919	201	201	0	0	150			0	0	0	1	4	tail	0.8
A2N7UANAFQ9L5C	6073	201	201	0	0	150			0	0	0	1	5	tail	0.9
A2O2822VQN2HFG	6831	201	201	0	0	150			0	0	0	1	10	non_tail	0.7
A2O35ES6WSV2Z2	11405	201	201	0	1	150			0	0	0	1	92	non_tail	0.9
A2P08L70P8ET67	10100	201	201	0	0	150			0	0	0	1	5	tail	0.8
A2PXVMF9DH8NDZ	9330	201	201	0	0	150			0	0	0	1	3	tail	0.8
A2PZJI7YONY2A1	9660	1	1	1	1	150			0	0	0	1	68	non_tail	0.9
A2Q51LFVE9P8H7	8784	201	201	0	0	150			0	0	0	1	24	non_tail	0.6
A2Q9B9WLL51Z70	5820	201	201	0	0	150	8638	0.652050671	1	0	0	0	8	non_tail	0.6
A2R4NM7XJDHX13	10108	201	201	0	0	150			0	0	0	1	10	non_tail	0.7
A2R8VXVVO50XIM	4226	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
A2RA8EXRAZN45S	10655	201	201	0	0	150			0	0	0	1	2	tail	0.8
A2RFN9B7U7DGK1	8900	201	201	0	0	150			0	0	0	1	35	non_tail	0.9
A2RIAXGSBP65BJ	11867	201	201	0	0	150			0	0	0	1	3	tail	1.0
A2RJ4DUC9IUDY0	9839	201	201	0	0	150			0	0	0	1	6	non_tail	0.8
A2RVSAIPOK5Z3H	342	201	201	0	1	150			0	0	0	1	126	non_tail	0.8
A2RY4E6DP3M2L2	10167	201	201	0	0	150			0	0	0	1	5	tail	0.7
A2S6QCNNN8AK91	11623	201	201	0	0	150			0	0	0	1	9	non_tail	0.5
A2SAKBTBTR2BNB	238	201	201	0	0	150			0	0	0	1	25	non_tail	0.9
A2SVJ25T8F8BTW	9657	201	201	0	0	150			0	0	0	1	4	tail	0.5
A2SXGR38BJR47M	4877	201	201	0	0	150			0	0	0	1	73	non_tail	0.7
A2T5VFMUGVV1XG	11043	201	201	0	0	150			0	0	0	1	1	tail	0.6
A2TGH4VRQCS10Z	4881	201	201	0	0	150			0	0	0	1	10	non_tail	0.6
A2TI5R93FF69UN	7835	201	201	0	0	150			0	0	0	1	5	tail	0.8
A2TJJCSCF7YKB3	1663	201	201	0	1	150			0	0	0	1	40	non_tail	0.9
A2TJLZPKD1MW24	5085	201	201	0	0	150			0	0	0	1	3	tail	0.7
A2TWJ40S9HFUOB	2065	201	201	0	0	150	3352	0.564707646	1	0	0	0	19	non_tail	0.9
A2UAQ83AY3C3CY	1417	201	201	0	0	150	3642	1.34428226	1	0	0	0	3	tail	0.9
A2UAS6OGCR8IUG	4679	201	201	0	0	150			0	0	0	1	22	non_tail	0.9
A2V8O6PWFD24V1	10401	1	1	1	1	150			0	0	0	1	24	non_tail	1.0
A2VE448CUB907P	8532	201	201	0	0	150			0	0	0	1	6	non_tail	0.8
A2VG3TH6IMOVKM	8331	201	201	0	0	150			0	0	0	1	27	non_tail	1.0
A2WF5J4XI1ZFXM	6967	201	201	0	0	150			0	0	0	1	3	tail	0.7
A2WT9FBIC8G2UR	10123	3	3	1	1	150			0	0	0	1	23	non_tail	1.0
A2WZBKDNVBMLWZ	8470	1	1	1	1	150			0	0	0	1	3	tail	0.5
A2X4478R0TCQSF	3906	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A2X5KTI8RDB0JH	5070	3	3	1	1	150			0	0	0	1	2	tail	0.6
A2XCL1L7FCSOO7	10171	201	201	0	0	150			0	0	0	1	11	non_tail	0.7
A2XHAL5LZM1PPC	8499	201	201	1	1	150			0	0	0	1	14	non_tail	1.0
A2XMO247S0NBJ0	11721	2	2	1	1	150			0	0	0	1	8	non_tail	1.0
A2XMR57G65YL	6168	201	201	0	0	150			0	0	0	1	3	tail	0.8
A2XNKMGEYHLUK7	5458	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
A2XU46XXNV19C8	1815	201	201	0	0	150			0	0	0	1	28	non_tail	1.0
A2XX2A4OJCDNLZ	11426	201	201	1	1	150			0	0	0	1	63	non_tail	1.0
A2Y2OW2CR3WMRK	9705	1	1	1	1	150	7327	0.956078242	1	0	0	0	4	tail	0.9
A2Y71CUI7ILZSH	10680	201	201	0	0	150			0	0	0	1	2	tail	0.8
A2Y87U9VKGRAAW	6130	1	1	1	1	150			0	0	0	1	3	tail	0.7
A2Y96MUF4VWAOW	6307	201	201	1	1	150			0	0	0	1	58	non_tail	0.9
A2YGB747HQLREO	2798	201	201	0	1	150	2797||3738||1049	3.52753038||1.31479147||0.329398038	3	0	0	0	9	non_tail	0.9
A2YHBS040TSI3B	9302	201	201	0	0	150			0	0	0	1	2	tail	0.8
A2YQ24IJEVF3PV	6475	201	201	0	0	150			0	0	0	1	83	non_tail	1.0
A2YQJDUIIPPFI4	10945	201	201	0	0	150			0	0	0	1	1	tail	0.9
A2YSWNMW4E78GF	7708	201	201	0	1	150			0	0	0	1	32	non_tail	0.8
A2YTL3NDH6JAHA	7834	1	1	1	1	150			0	0	0	1	92	non_tail	1.0
A2YXWENP814QLI	11815	201	201	0	0	150			0	0	0	1	1	tail	0.8
A2Z8ZFM4SGCTYL	11743	201	201	1	1	150			0	0	0	1	1	tail	0.5
A2ZX3CGI6PM4X1	3874	201	201	0	0	150			0	0	0	1	9	non_tail	1.0
A301SYVALW58GF	10536	201	201	0	0	150			0	0	0	1	10	non_tail	0.7
A302JEPH6HRPPL	2558	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
A305EJS7U9EDQG	5126	201	201	0	0	150			0	0	0	1	20	non_tail	1.0
A309CYRJJNFMDG	8321	201	201	0	1	150			0	0	0	1	22	non_tail	0.9
A30PGMDIGWO7M4	6495	201	201	0	0	150			0	0	0	1	3	tail	0.9
A30PGVFBSML3YV	8605	4	4	1	1	150			0	0	0	1	10	non_tail	0.6
A31C7L5241640T	1040	201	201	0	0	150			0	0	0	1	25	non_tail	0.9
A31RLBPR9AI8HE	6906	201	201	0	0	150			0	0	0	1	58	non_tail	0.9
A3208DCETJQYDD	10984	4	4	1	1	150			0	0	0	1	58	non_tail	0.9
A325LPLXVP6F15	7390	201	201	0	0	150			0	0	0	1	4	tail	0.9
A32J5J2J2UTCR	5849	201	201	0	0	150			0	0	0	1	5	tail	0.9
A32WT1ZEE4QGZB	2	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
A32WY3RGFMW9O1	8312	4	4	1	1	150			0	0	0	1	11	non_tail	0.9
A336PDROMWEDWL	4127	201	201	0	0	150			0	0	0	1	26	non_tail	0.9
A339D0QQYH0ZRG	8556	2	2	1	1	150			0	0	0	1	18	non_tail	0.9
A33HWB3M8NWQ58	11664	201	201	0	0	150			0	0	0	1	21	non_tail	0.8
A33PBU9EHZ28PC	11054	201	201	0	0	150			0	0	0	1	23	non_tail	1.0
A33Q2O6FQK65EK	2766	201	201	1	1	150			0	0	0	1	14	non_tail	1.0
A345BXR9RAZPQL	2891	201	201	0	0	150			0	0	0	1	46	non_tail	0.9
A34VCCL1YO6D0I	11751	201	201	0	0	150			0	0	0	1	4	tail	1.0
A351YEOZLLR34M	5965	201	201	0	0	150			0	0	0	1	5	tail	1.0
A354HWCO3WW4AK	10644	201	201	0	0	150			0	0	0	1	3	tail	0.8
A35C2IVVQR1HTK	5545	201	201	0	0	150			0	0	0	1	3	tail	0.9
A35FOJRS62GW49	3084	201	201	0	0	150			0	0	0	1	21	non_tail	0.9
A35HCDS9EPCLLK	3381	201	201	0	0	150			0	0	0	1	11	non_tail	1.0
A35I95L7BG74AN	11023	201	201	0	0	150			0	0	0	1	27	non_tail	0.8
A35MGJOE55YM0I	8326	201	201	0	0	150			0	0	0	1	8	non_tail	0.6
A35MQP8B71CQ9C	5099	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A35OBVCKDNYUR3	11650	7	7	1	1	150			0	0	0	1	11	non_tail	0.7
A35PNMSE7JVPK7	9477	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A369R4MUZCUI3D	10889	201	201	0	0	150			0	0	0	1	36	non_tail	1.0
A36LQ698RFJRYP	11411	201	201	0	0	150			0	0	0	1	16	non_tail	0.9
A379O5JZOPENK2	10148	201	201	0	1	150			0	0	0	1	11	non_tail	0.9
A37RS6K0AP1DQJ	2461	201	201	0	1	150			0	0	0	1	176	non_tail	1.0
A38167RWGZR8AE	8231	201	201	0	0	150			0	0	0	1	11	non_tail	0.7
A38942DXUBBVH7	1516	201	201	0	0	150			0	0	0	1	5	tail	0.9
