user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
AJ7NR31ZL4CBI	6	44	0.1	51	51
AK78LWNKUAG3M	3	4	0.2	51	51
A2DG0MT6A0EYXI	10	3	0.0	51	51
A2QE9FT13SXK92	15	23	0.5	51	51
ARGDPRYFGTAVS	18	4	0.3	51	51
A17091PGI79VF6	6	16	0.1	51	51
AF6EHFR0RBGHT	4	118	0.2	51	51
A2JU3R4WD74388	4	10	0.0	51	51
A12LN1UTGCPU4R	9	12	0.1	51	51
A1VJCR1AJRFJJ7	5	48	0.0	51	51
A4DIVP0NEQDA3	8	50	0.3	51	51
AFLIU4A1AS7PE	7	12	0.5	51	51
A1E9VB5X00ITY4	3	13	0.4	51	51
A2JEGR5ASS6OE3	20	29	0.5	51	51
ADSCDY8LSLTCF	3	42	0.1	51	51
A3977OZLNA8LCB	20	8	0.2	51	51
A18Z7ICRLVHBBP	20	38	0.3	51	51
A3KUQ3M1O3L9DW	7	45	0.5	51	51
A1EDK3T6KR171Z	4	91	0.0	1	1
A2E50C4GOXL0E1	11	10	0.3	51	51
A2VQKJHIHMRDJG	9	16	0.1	51	51
A1PD2IY2BKCMSA	12	3	0.5	51	51
A1HEB1RHNOB4HK	6	6	0.3	51	51
AQDKKTFH5XREM	7	10	0.3	51	51
A1CB9JJ39HN1UR	4	45	0.1	51	51
A23FLGGNVYEPQE	10	98	0.0	4	3
AKMEY1BSHSDG7	20	3	0.2	51	51
A1GNYCXWR15YF9	8	30	0.2	51	51
A28QU1UG32PYNV	7	21	0.4	51	51
A3Q8YGI0NDH78K	12	6	0.2	51	51
A059547920Q3LZVFHLPI3	7	7	0.0	51	51
A1XOQU117PKOHN	10	2	0.1	51	51
A10QJVO4NWCL74	7	84	0.3	51	51
AT67ET6XVBMLO	15	14	0.1	51	51
A23IRZULU0UWA9	4	4	0.1	51	51
A29CFYFOGQIYBD	5	13	0.4	51	51
A3RZDS72H6UHI7	3	36	0.0	51	51
A2DVCR7ITSBDUR	11	18	0.1	51	51
AY6EFQW46SVU2	6	3	0.3	51	51
A3QDZ7H08BLCJA	7	21	0.3	51	51
A2URGBJ6XRUTMQ	3	22	0.1	51	51
A10G2HJL0VSWET	10	21	0.0	51	51
A1Y1BX4MQAN6P5	3	65	0.0	7	8
AOQZ84T71MF85	17	155	0.2	12	20
A21TOLI6QZZN72	14	25	0.5	51	51
A2F09EWKV3MTO2	20	4	0.0	51	51
A38BYCK64K98TI	5	8	0.3	51	51
ADMPGWBF0BC9W	20	10	0.1	51	51
A4EIIO2XXLR61	4	10	0.0	51	51
A96FRN3LGYUX9	20	8	0.0	33	47
AEE64QQUQZ5XA	16	8	0.1	51	51
A2CSGH74809T4R	3	3	0.2	51	51
A5A9N3HZT14KD	20	5	0.1	51	51
A29B2TOMJOUES3	12	5	0.1	51	51
AXFWFTDCJVF7G	3	50	0.0	51	51
A3315AAN855HYG	20	25	0.0	3	3
A12EYBCZGO4WV7	6	21	0.0	51	51
AMURMVZ03LPQA	3	19	0.3	51	51
A1FD1Y4AJ8ZMW4	6	36	0.4	51	51
AL084VOAU6E3C	3	6	0.1	51	51
A2CECLRFH55F8H	9	43	0.2	51	51
A1S1B0TWZEG4VJ	5	8	0.3	51	51
A2KWLOBY7GABA0	4	16	0.3	51	51
A2FN4ABZQRR9GE	9	23	0.1	51	51
A319F6Y5SBU5YK	9	50	0.1	51	51
A149L4IP4RQ8S9	3	18	0.0	13	17
AAH8M8ULI36DE	7	17	0.3	51	51
A3J39RV0LQHXCP	11	4	0.0	51	51
A1A7U8OF2UR6WL	9	8	0.0	51	51
AGJXKY9XQ2BD5	4	72	0.0	51	51
A3KL7ZYG9CWY82	6	16	0.3	51	51
A158XRI6AASL6	6	6	0.1	51	51
A281NPSIMI1C2R	20	21	0.1	51	51
A2EK2IAJ4FHTZP	4	6	0.2	51	51
A1RK5GJ4M1OWAF	12	5	0.4	51	51
A2U742I37JI26X	3	3	0.1	51	51
A1XH6NCME860D3	4	16	0.0	51	51
A37IRE9GZ0CZ7I	20	8	0.5	51	51
A2UFXLVH3I78Y4	6	4	0.0	51	51
A2569HQNP3JZUZ	3	27	0.4	51	51
AULEC463O7J5P	8	4	0.3	51	51
A0864963DOAY7LXGS5I6	4	27	0.2	51	51
A240W3C2Z3WQCQ	13	26	0.0	51	51
A3GD191LATGLP6	3	46	0.0	30	25
A1NB86VZRY4WO1	3	4	0.5	51	51
A6UADTLMGWMPX	3	54	0.2	51	51
A3BFDEBT5IV4UN	20	6	0.1	51	51
A3V7K5L1134ZO3	13	76	0.3	32	35
AF49UMPAYLMS8	3	3	0.4	51	51
A3C6T1060AMN0R	7	118	0.1	9	3
A3TG7B7FLB8E12	20	15	0.0	51	51
AN020YF8L8ITR	20	2	0.2	51	51
A2T006AT1GONGJ	16	9	0.4	51	51
A1YOAHJAQ3KNDZ	15	27	0.0	51	51
A192XPGJO9R96F	7	12	0.0	51	51
ASKKAHTFD4XRL	5	6	0.1	51	51
A3BTXKZRQS5ZYR	3	30	0.3	51	51
A1IJKDO76HEUQY	4	30	0.2	36	30
A39EZGVE8HIESM	11	58	0.0	7	12
AWGD8WG6ZFM83	13	10	0.5	51	51
A1087Y8RJ4D422	6	3	0.0	51	51
A3ISG188UDVVOZ	8	10	0.3	51	51
A2YJ2V5H6DLM93	5	4	0.1	51	51
AK4BDCKD4ES0I	5	9	0.4	51	51
AJ4WHRBBOBQLD	5	5	0.1	51	51
A3HPHCW6NAYEXB	6	4	0.3	51	51
A17BUXSHOUOP4M	12	7	0.3	51	51
A1DEJOWMFEQAH	3	10	0.0	51	51
A3VBF1J95ROAYF	20	268	0.0	51	51
A1JS9RPSU8GP9M	3	8	0.3	51	51
A3HLUZYBO1S49X	13	17	0.3	51	51
A5L3L318Q55FI	4	22	0.3	51	51
A2GA55P7WGHJCP	20	127	0.3	51	51
A35X2JJI49OBZP	10	43	0.0	51	51
A132ETQPMHQ585	20	32	0.1	51	51
AITPVQ9TKUIZT	15	4	0.3	51	51
A2B7BUH8834Y6M	8	37	0.0	51	51
A23Q4B6O6E8GZ9	4	18	0.2	16	11
A2T95JFC0OJOGL	5	10	0.4	51	51
AC1U4QK4QNK0E	3	37	0.2	51	51
A1VR3AUXR1950S	11	11	0.2	51	51
A1ZHJZCNL7O908	10	64	0.0	42	36
A1LNISCJBDOHXW	16	10	0.0	51	51
AY8VC9FOS1WOK	3	4	0.3	51	51
A21P8RKP4HRO1W	13	7	0.0	51	51
A33USONZGGII4G	4	17	0.3	51	51
AAEMCKW45A74Z	9	16	0.0	51	51
A11PK2MO25K5QW	6	11	0.1	51	51
A30B9UTVDTUQ7Y	5	6	0.4	51	51
A1HBTW5M7ZZ9PT	20	4	0.2	51	51
A2KTFTRTY0ONWF	6	85	0.2	51	51
A2SE5EJ7B6Z8NP	12	5	0.4	51	51
A39ULNFL84RCKV	7	10	0.3	51	51
A1D7BE64YN2U66	3	4	0.3	51	51
A13QVE6RCEFJGX	6	61	0.2	51	51
A2T4PF3X3MC0VC	8	15	0.2	51	51
ADLVFFE4VBT8	15	27	0.0	1	1
A1I92SYJD5QION	4	32	0.2	51	51
A1AKIHYFDW0QL7	4	32	0.2	51	51
ARF6NZ2PH6MCB	9	31	0.0	51	51
A2RFTPD24JTKQ3	6	9	0.1	51	51
A3LC7UFWJ7PPG0	4	8	0.4	31	40
A3303LR13XT0N8	5	42	0.2	51	51
A396I8WVBF39PH	3	12	0.4	51	51
A12W8NRSYR593I	4	1	0.1	51	51
A14XRI4U6BRG8T	6	29	0.4	51	51
A3VS49PP3UN9S5	3	31	0.2	51	51
AA95FYFIP38RM	9	9	0.4	51	51
A373DEIH9BXSNZ	4	14	0.2	51	51
A14SPSO3JNIBB0	3	4	0.4	51	51
A3CTOYWB73TMM0	20	17	0.4	51	51
A2GEZJHBV92EVR	4	2	0.1	51	51
A1ZPRJWAVMCBVC	3	31	0.4	51	51
ANARB64IRUAAZ	3	27	0.2	51	51
A20ETYDYHBS65I	15	122	0.4	51	51
A22TV0I07S8ZYC	19	28	0.2	51	51
A2YLITAT4337XZ	5	3	0.2	51	51
A3B6UPGN7AAC4O	4	6	0.2	51	51
A3EV788FCRKQYM	12	30	0.2	51	51
A3FQ6S8ZN081T4	4	12	0.3	51	51
A2SRVDDDOQ8QJL	14	94	0.0	51	51
AFRJQ3RK97DK9	5	5	0.3	51	51
A2948QWE72VNMQ	6	42	0.3	51	51
A2BILUPJR1QK94	5	105	0.6	51	51
AVJHUXVPE1DMZ	5	10	0.3	51	51
A33PVCHCQ2BTN0	20	52	0.0	12	12
A2QXCIS1LFQ03U	4	11	0.1	51	51
A28621TSIR5EOG	5	7	0.3	51	51
A2YS9DNDQEZ45J	7	51	0.4	51	51
AQLBICYNR2YNP	3	9	0.4	51	51
A1WLVR8F7C8X9Q	20	36	0.6	51	51
A22NH69NM8JHG0	4	258	0.4	15	15
A1U90MYVSLLFI1	3	35	0.3	32	43
A3HPWCO03NENL4	4	10	0.6	51	51
AS2J6F9MTSDMK	10	73	0.1	46	36
A31TVI6YHIQZ34	3	26	0.6	6	5
A1DHKKNNW6H783	5	104	0.1	42	40
AIQU2L38AS930	6	3	0.4	51	51
A1BHOF4PPTFTYN	3	10	0.2	51	51
AHNQ1JNX52P01	6	7	0.4	51	51
AKUJI8ZQV6F2M	6	14	0.4	51	51
A1Y3QKMCHRT73Y	15	3	0.3	51	51
A2QG0KKKVFD2AB	5	4	0.3	51	51
A1A4V0X4A2PFTD	5	9	0.3	12	16
A309PFW8T6DMMZ	7	2	0.2	51	51
A112TFLXGBF6NI	20	33	0.6	51	51
A2J6W7OS5EAXCJ	13	16	0.5	51	51
A36ET1TFU3F7FF	9	11	0.2	51	51
A2Y2BV6ZG5F6PM	20	6	0.1	51	51
A3UQFOITFYHY8F	3	1	0.3	51	51
A1CSB9FS3SLHJO	3	4	0.0	51	51
A100UD67AHFODS	3	4	0.2	51	51
A3BW20IBFO2EFX	6	6	0.3	51	51
A383J2B4YZQ3C5	3	19	0.3	51	51
A1GCOURMTPXKWI	8	38	0.4	51	51
ABC68JUCPTVOE	10	27	0.0	41	35
A5KVTBI8FA961	10	3	0.2	51	51
A21FO8HXJECL08	4	4	0.4	51	51
A3VLTT45T236B	3	6	0.2	51	51
A2D3BPW2PIP3NN	20	30	0.0	51	51
A68J3YO34TUOV	15	43	0.2	51	51
A3RRAHIPSGRSME	4	19	0.2	51	51
AQSLHKT8LK3HW	3	11	0.5	51	51
A1L99H6C06V30T	3	4	0.3	51	51
A1KSC91G9AIY2Z	20	4	0.0	51	51
A19RD443T9F1WX	4	37	0.7	13	15
A3FS3FJPD3RJTD	20	38	0.0	1	1
A1LTK2FGRS2JN	5	31	0.1	51	51
A3SZAN83WQGL2I	4	8	0.7	51	51
A1739RDYJNA6HT	12	35	0.2	51	51
A1VW9L2KWNUURJ	10	9	0.1	51	51
A3Q9XJFJLGO7Y4	12	5	0.0	51	51
A1JM88SQKGXAVG	6	5	0.3	51	51
A3NH0GBGN8ZVII	3	98	0.2	51	51
A29R6Z6BX392JM	11	8	0.4	51	51
AF0E5TGS52NRD	9	3	0.0	51	51
ALQELWI67BG5X	8	6	0.4	1	1
A2IYLMDQGBB4VG	5	9	0.5	51	51
A3GF0NIB9U6VVH	8	15	0.6	51	51
A3QXBVPPLHJPZH	5	16	0.4	1	1
A2MOY9RP4VD6FU	6	21	0.4	51	51
A2RTUUUQFLALVN	13	11	0.3	51	51
A3Q7SFSS99ELLM	10	118	0.2	8	11
A265PCQZA1Y1WF	3	6	0.4	1	1
A1JDXWQ82RVSYC	7	2	0.1	51	51
A2T5TQ3G23JJ47	20	2	0.3	51	51
AJJQCWJ8AV6OO	16	24	0.4	51	51
A291HTT117RVS9	11	14	0.4	51	51
AC82XED9ZBMRW	4	24	0.3	51	51
A71C9WY0242QU	5	51	0.2	51	51
A1744PV0MNU2BL	3	23	0.5	51	51
ATTK7J5JWVDYD	6	118	0.2	51	51
A34FZXTTECSKJ4	3	26	0.3	51	51
ABQN0RBCBC20M	6	3	0.3	51	51
A3UKWQS8SRW6IO	20	5	0.0	51	51
A2UFK2U9HUZ10A	10	43	0.0	51	51
A3VTF5HLO167VD	7	7	0.1	51	51
A1G2T9YSX9OORD	3	9	0.5	51	51
A2Q7Z5YUZ2KQ6N	4	7	0.3	51	51
A3AC0FFZOHAXMR	9	2	0.3	51	51
A1DDOISWL7HABL	4	21	0.5	51	51
A2V19Q2OFF25OS	4	8	0.0	51	51
A678V8KAX22OT	6	32	0.2	51	51
A26WHR1IP0A250	20	29	0.3	51	51
A3J1XDOKRNRA6M	20	9	0.3	51	51
A2ZK1I3BPGLOVD	4	4	0.2	51	51
A3UB7SA13JT5A1	15	9	0.5	51	51
A13MYTDYDNC2KP	4	21	0.1	4	3
AIZDL9P2PJN30	19	40	0.2	51	51
A1K6BQIIYFL6CF	6	27	0.2	51	51
A3SB0E24F7LK46	15	54	0.3	51	51
AE7V92R2LVEJF	20	52	0.1	33	6
A27R2JFTCCGIKM	3	46	0.0	51	51
A19SDJ2TSSL8HI	20	59	0.2	51	51
A15JJ2ZXB1DKX6	3	39	0.0	51	51
A39CYUXTVGQSCF	10	35	0.5	51	51
A2NIUVVH46ZDTH	15	5	0.4	51	51
A2CHH5P055A0KL	20	6	0.0	51	51
A2OYOVE5A5TJ9K	20	10	0.4	51	51
A2ZJF26DWW28MO	20	62	0.1	51	51
AHN5I2BKFML6C	3	4	0.6	4	3
A34BZM6S9L7QI4	20	1	0.1	51	51
AVF7PHGY9NDII	7	78	0.1	51	51
AH0I3RHVQZ0NK	4	16	0.4	51	51
ADBBZJ37FVOYZ	6	16	0.1	51	51
A1TMS2TZPGY9FY	6	6	0.3	51	51
A2FEC016SACDJ9	3	11	0.1	51	51
A1VNFH9JQENIJ0	9	6	0.4	51	51
A21K28EQ023UUU	8	22	0.5	51	51
A3UC3YT2E65LZO	3	53	0.6	51	51
AYEDFWV2FZ22V	3	39	0.7	51	51
APYKGTU0LFICH	20	55	0.3	51	51
A3VIB7AP52HTHT	6	5	0.3	2	19
A2KV1V4QZ4C95S	7	105	0.5	51	51
A2WW57XX2UVLM6	20	35	0.0	51	51
A2HN3YHB3WOVTH	4	3	0.5	51	51
A164HFMPHEM2U3	3	28	0.2	51	51
A1I6ICEIWYF5H0	8	52	0.0	51	51
A1DBQHU8GY6VOP	11	3	0.2	51	51
A3E1KL2N4ZOQ8W	4	18	0.3	51	51
A37Z843SR49K8P	3	47	0.1	51	51
A23ED1KXUQ0BO	6	4	0.3	51	51
AK7CAW3N1XZV6	20	5	0.1	51	51
AZJ8PVOKAJS5	8	5	0.1	51	51
A1TWCRABJ1DXCR	3	32	0.2	51	51
A1CV0WYIHTF2GQ	4	4	0.2	51	51
A87JI1JMRS0PG	3	16	0.3	51	51
A2Y4S4CNGKF21S	20	13	0.2	51	51
A1HMP49REABOZI	3	59	0.4	21	17
A2UWR5Q1DW43BU	4	5	0.2	51	51
A13IRKEEPFTWFM	4	40	0.1	2	7
A2LH6S5JMBJXP7	4	15	0.4	51	51
ADQOVML1E5L4A	3	21	0.3	51	51
A2P6C9UAB0J9D5	5	30	0.0	51	51
A3EZHMGGWY74HY	8	55	0.0	51	51
A3S73VLN1KOGEY	13	4	0.1	51	51
AVSBFMITPYO8D	3	11	0.3	51	51
A3SL80F7VPRMGY	3	16	0.5	51	51
A3A1JTH4CV3WPE	9	21	0.1	37	40
A2VKZQDUL4096A	5	2	0.3	51	51
AS12AOZ971ZF1	20	12	0.1	51	51
A1BUXI30VSG51W	11	11	0.5	51	51
A1KHTR21SMTYMX	4	4	0.5	51	51
ACXCS6NRA4EVU	3	6	0.7	51	51
A2JY33OP6OJMVO	3	46	0.4	51	51
A1PAGHECG401K1	20	23	0.3	51	51
A2L3LZCAU4AFZC	5	10	0.5	51	51
A1AVFBBTNRJ3R1	6	17	0.2	3	3
A2WPLM33M35MG	5	75	0.0	8	3
AN3XVGGSY7KOZ	4	3	0.4	51	51
A19MMYMZO363KM	7	9	0.1	51	51
A3EADWE0F3A1J6	7	37	0.3	51	51
ARBRWSZH1CP70	7	10	0.4	51	51
A39FXPASJ1NA96	4	19	0.4	51	51
A2OWR5G2OAQF7C	20	4	0.1	51	51
A19ZHRE7P6R2WW	3	9	0.0	51	51
A18TG80IXHX7WD	6	22	0.0	51	51
A338VFRN5GUKJK	11	190	0.3	51	51
A1DC1O4VX6AHPP	20	27	0.0	48	29
A2YO7Q1ABS2533	3	106	0.2	51	51
A3U76FMUOY4RXX	8	4	0.2	51	51
A390M9ZTJJIU15	5	6	0.4	51	51
ATUXNR3WHD18N	20	138	0.1	51	51
A287DGXK7D6NX7	3	152	0.4	51	51
A2V6RKGTEY0CMI	5	7	0.3	51	51
A2EBR70V6P9W0N	20	88	0.2	51	51
AM4Z5ZLG7DIFG	3	7	0.2	51	51
ARC8GAY34APCD	15	5	0.2	51	51
APDHKLU2Z3MDN	8	77	0.4	51	51
AIIZTJHZLV158	20	20	0.2	51	51
A64NUTE3FGYSP	4	5	0.4	51	51
ASIWJTQBF7FCN	8	4	0.2	51	51
A2Y4ZY5VINQW0I	4	3	0.2	51	51
A2OL431SSAWXYG	11	70	0.3	1	1
A1SBVY5DX5ZKUX	5	76	0.0	51	51
A3ILDMI4ETJKTR	5	2	0.4	51	51
AXYVSHTLWBINI	20	50	0.3	51	51
A1FMHA5IPM9O4	4	13	0.3	51	51
A2U1C8IA3EQGRK	3	5	0.3	51	51
AK8AN2Z9BP622	10	7	0.1	51	51
AVF2WMYRCFLGE	5	2	0.1	51	51
A3FB68PFGRZV1G	3	5	0.3	51	51
A1PJV3AXDAG2G7	3	19	0.2	51	51
A303MV3CB9IMJA	6	3	0.1	51	51
A32Z81BMES7MC6	4	13	0.2	51	51
A15SGYZZNJFZUR	9	2	0.0	51	51
A1VPNNU07W851J	11	152	0.3	51	51
AMP6GGLHAHDAE	8	4	0.2	51	51
A8ZUE4T77PLNI	3	23	0.3	51	51
A3JMSGSQJTRG9Y	7	6	0.0	51	51
A3FR4QXW7JF15E	20	11	0.2	51	51
AGZK3IZXF72TY	3	4	0.4	51	51
AABNY1S6FBLL	7	10	0.1	51	51
A3PGY1E0PBTEVL	4	48	0.3	51	51
A255S4FUADBMZ0	18	258	0.2	28	48
A5DVX3B075B09	9	123	0.4	19	22
A1ZIL99LRIU4C0	5	17	0.2	51	51
A1FMYCX030FIDE	4	5	0.6	51	51
A1ROZSS0KIE0CC	20	36	0.0	51	51
A2NHZP5NE2PYU9	4	9	0.4	51	51
AJ1S9OW2JL67Q	3	40	0.0	51	51
A3KQHBGTTSWTZ6	20	28	0.2	51	51
AWOTT4VROO9KA	3	40	0.0	51	51
A1NBK07JEBCFI	20	14	0.0	51	51
A1X52A7EVBGKNB	3	16	0.3	51	51
ABWXUBO64S15N	6	11	0.0	51	51
AG71XEJ7VYT1R	3	2	0.2	51	51
A2EWHC4E4NJWMI	20	94	0.3	8	7
A2P4O3WUT2NINE	5	23	0.2	51	51
A1ZRD3WNHP8O3T	20	40	0.6	51	51
A38JIIHRVTSNYV	20	61	0.5	51	51
A2IVN0NCHQEZZN	5	10	0.3	51	51
AYOMAHLWRQHUG	20	10	0.0	51	51
A3GRPCW9DG427Z	16	54	0.3	31	37
A1IFSVFRN83DYA	4	8	0.4	51	51
A2WJ4LI2MAFPQW	11	26	0.4	51	51
A3102C5Y6A6YTI	10	12	0.1	51	51
A17BKWISY8YNOY	9	4	0.4	51	51
A2YARJTVZF3J8H	3	34	0.1	51	51
AKXSZXF5UJJOA	5	8	0.4	51	51
ASCF54LSHNKDB	4	15	0.3	51	51
A3OWFKDYCCHA75	15	17	0.3	51	51
AMQ1H0VZYCRJU	10	8	0.2	51	51
A24Y19IQBDHI44	12	15	0.1	51	51
A1EF37KYK7PRLV	20	4	0.1	51	51
