user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2X0X13NTPOZN1	16	2	0.1	51	51
A66XG9X8S7IH	7	48	0.0	51	51
A1ACH77RG6C8MN	9	16	0.1	51	51
AC1RJK3LSF4RQ	6	7	0.5	51	51
A1D94IJBAPKVYV	8	43	0.4	51	51
A2E6150RHKGSIR	6	27	0.1	51	51
A3B7900K4X1AY5	7	3	0.1	51	51
AV3AUFSA1DXVZ	4	14	0.2	51	51
A16ZJA9BD2WU0Z	5	3	0.0	51	51
A2RQOO8VYAEZZG	20	17	0.0	51	51
A2LI8L6O4M0G1K	8	13	0.1	51	51
A26869WFGMMZHM	9	3	0.2	51	51
A1B89QLQZICCYG	4	5	0.2	51	51
AVBSDBRCF7LK2	5	12	0.3	51	51
AW2CYR1UFNI1R	6	7	0.6	51	51
A3CU4448KHG57X	4	20	0.2	51	51
A1NEIH01B5X6QL	20	2	0.1	51	51
AN5T6MAD6FC5I	4	10	0.2	1	1
A220H1HPW0BU20	4	3	0.2	51	51
A1REYI6T6VJHKK	8	21	0.4	37	37
A265CA7CZPYQ65	9	17	0.1	51	51
A1JPXK38UHUSP7	4	17	0.6	51	51
ABFAO09KLTIFL	4	45	0.3	51	51
A1YZ8KOTNU1BEU	5	43	0.6	51	51
A1OA7ZKRQH98C8	4	2	0.4	51	51
AMB2Z4FMDBWQY	17	50	0.0	2	3
A2HRHF83I3NDGT	15	237	0.3	51	51
A2P99LRDXBF8NF	20	14	0.1	51	51
A3VOND2IXC3VET	10	59	0.0	51	51
AMYBVJ1JP667H	14	13	0.2	51	51
AY1EF0GOH80EK	10	5	0.0	51	51
A1J7CRZ4OJ1T2L	10	5	0.2	51	51
AD526SECC3I9D	8	7	0.2	51	51
A3AZI828WJN1CD	20	23	0.4	1	1
ACUGBCEADYT6D	13	2	0.2	51	51
AWCX1MPM94R1A	5	9	0.3	51	51
A14VNXS7M0JO5K	9	77	0.4	51	51
AMV9D5D7VOCO6	5	12	0.4	51	51
A3VU2J7G0U35AU	10	12	0.3	51	51
A2K3A3HA229ZVN	10	4	0.6	8	7
A287547UH1VBJ7	20	5	0.2	51	51
ASXPNU896V9I8	20	148	0.3	51	51
A3S3R88HA0HZG3	20	79	0.2	24	45
A2SX3JU39YE2TP	4	6	0.2	51	51
A3T7IVHM2TU5B2	4	39	0.0	51	51
A1LR48HRU3LSHF	7	101	0.1	7	8
A3O0BXK3SZ6FE0	12	12	0.4	51	51
A24YA4ZYCDUIKP	10	7	0.2	2	3
AEEJGDRRGLBB1	17	43	0.0	51	51
A2K6LI89NAD2J2	10	73	0.0	51	51
A1P9UMP1XSE6MI	7	4	0.0	51	51
A4WX0FZ1MMAUH	8	79	0.1	51	51
AHP55PFHJL0H8	12	34	0.3	51	51
ASPABROV8R7M5	6	17	0.1	3	1
A3T4OHEAHOJ700	20	2	0.1	51	51
AWR80FA3IQ633	5	140	0.6	51	51
A3TQZLWYCQXLCQ	8	3	0.2	51	51
A2RUV6V9CWZAA0	20	4	0.3	51	51
AWWBWAEQ8UUO0	5	17	0.3	51	51
AWN8Q7FYS4G09	4	45	0.2	51	51
A17V9XL4CWTQ6G	20	6	0.3	51	51
A1LB3NB6L5DT1Y	6	6	0.1	51	51
A3CKLLCH0MDTGH	5	6	0.3	51	51
A2X5QDOMVGWFUC	7	8	0.4	51	51
A2S6QCNNN8AK91	20	13	0.3	51	51
A33AQPJYH7UUXR	20	3	0.2	51	51
A2YR1V9QJRC2P1	5	5	0.2	51	51
A21JMECLD2N7I2	7	14	0.0	51	51
A3QOIDA6B2NIPO	10	2	0.3	51	51
A2T0BXKW56SBH9	4	11	0.1	51	51
A3UVL71PTUYLPP	4	29	0.0	51	51
A3A5N8WWYSTF5B	5	61	0.4	27	19
A1SQW9H85UVYNU	13	4	0.1	51	51
AR7ODCG57VKFT	4	41	0.0	51	51
AFUTF08TQFSGY	4	44	0.2	51	51
A1H2M09FY6B9LR	11	76	0.4	25	22
A339O8ZW72WHZ0	7	12	0.7	51	51
A285W83NMJ5W8W	6	6	0.1	51	51
A27DNSEA1L04L2	20	3	0.2	51	51
A2DGK3VPJXWT22	4	19	0.2	51	51
A3PHEK78LJRZLW	5	32	0.0	51	51
A1YSVN7EBQZ5XT	4	77	0.2	51	51
A22CW0ZHY3NJH8	20	76	0.2	51	51
AR18PHLJDG19R	17	9	0.2	51	51
A235ZXW80ILN9R	5	9	0.2	51	51
ABAHRPQTOEP8L	7	17	0.1	51	51
AYSJCU3AUITYP	4	56	0.1	51	51
A3ACCVELQ149WV	6	7	0.4	51	51
AWXNJ01KHLU3B	12	53	0.2	51	51
A9JG8QKH3NWFJ	8	94	0.3	3	3
A2FOR1IJSX76LQ	5	6	0.2	51	51
A77L8C71G9XMK	8	5	0.1	51	51
A4NV7E4LLOYON	16	15	0.0	20	28
A3E7FX6I0T8PCR	6	13	0.0	51	51
A4SOY5CTY9W2Q	5	10	0.3	51	51
A1R3CO2XPML10H	7	86	0.1	51	51
A1VN0LUQERNCR1	4	85	0.0	51	51
A1EQL66CVJ80SP	20	118	0.1	3	6
A1AJA5SWVOX28E	9	8	0.1	51	51
AJ7NR31ZL4CBI	7	27	0.1	51	51
AK78LWNKUAG3M	4	4	0.2	51	51
A2DG0MT6A0EYXI	11	8	0.0	51	51
A2QE9FT13SXK92	16	4	0.5	51	51
ARGDPRYFGTAVS	19	21	0.0	51	51
A17091PGI79VF6	7	6	0.0	51	51
AF6EHFR0RBGHT	5	114	0.1	51	51
A2JU3R4WD74388	5	5	0.3	51	51
A12LN1UTGCPU4R	10	5	0.2	51	51
A1VJCR1AJRFJJ7	6	7	0.1	51	51
A4DIVP0NEQDA3	9	45	0.2	51	51
AFLIU4A1AS7PE	8	10	0.4	51	51
A1E9VB5X00ITY4	4	3	0.3	51	51
A2JEGR5ASS6OE3	20	7	0.3	51	51
ADSCDY8LSLTCF	4	39	0.1	16	21
A3977OZLNA8LCB	20	2	0.6	51	51
A18Z7ICRLVHBBP	20	4	0.0	51	51
A3KUQ3M1O3L9DW	8	8	0.5	51	51
A1EDK3T6KR171Z	5	38	0.0	51	51
A2E50C4GOXL0E1	12	5	0.3	51	51
A2VQKJHIHMRDJG	10	1	0.4	51	51
A1PD2IY2BKCMSA	13	6	0.2	51	51
A1HEB1RHNOB4HK	7	17	0.3	51	51
AQDKKTFH5XREM	8	7	0.2	51	51
A1CB9JJ39HN1UR	5	6	0.4	51	51
A23FLGGNVYEPQE	11	101	0.0	1	1
AKMEY1BSHSDG7	20	5	0.4	25	16
A1GNYCXWR15YF9	9	37	0.2	51	51
A28QU1UG32PYNV	8	4	0.3	51	51
A3Q8YGI0NDH78K	13	2	0.2	51	51
A059547920Q3LZVFHLPI3	8	94	0.1	51	51
A1XOQU117PKOHN	11	0	0.0	51	51
A10QJVO4NWCL74	8	24	0.0	44	37
AT67ET6XVBMLO	16	3	0.2	51	51
A23IRZULU0UWA9	5	45	0.2	51	51
A29CFYFOGQIYBD	6	3	0.3	51	51
A3RZDS72H6UHI7	4	25	0.1	51	51
A2DVCR7ITSBDUR	12	5	0.2	51	51
AY6EFQW46SVU2	7	5	0.2	51	51
A3QDZ7H08BLCJA	8	25	0.2	51	51
A2URGBJ6XRUTMQ	4	3	0.2	51	51
A10G2HJL0VSWET	11	54	0.5	51	51
A1Y1BX4MQAN6P5	4	45	0.2	51	51
AOQZ84T71MF85	18	94	0.1	13	27
A21TOLI6QZZN72	15	13	0.0	51	51
A2F09EWKV3MTO2	20	3	0.2	51	51
A38BYCK64K98TI	6	4	0.2	51	51
ADMPGWBF0BC9W	20	70	0.1	51	51
A4EIIO2XXLR61	5	4	0.2	51	51
A96FRN3LGYUX9	20	52	0.2	24	7
AEE64QQUQZ5XA	17	4	0.2	51	51
A2CSGH74809T4R	4	12	0.2	51	51
A5A9N3HZT14KD	20	18	0.3	51	51
A29B2TOMJOUES3	13	111	0.2	51	51
AXFWFTDCJVF7G	4	18	0.1	51	51
A3315AAN855HYG	20	103	0.2	3	4
A12EYBCZGO4WV7	7	24	0.2	51	51
AMURMVZ03LPQA	4	52	0.2	51	51
A1FD1Y4AJ8ZMW4	7	78	0.1	20	10
AL084VOAU6E3C	4	5	0.1	51	51
A2CECLRFH55F8H	10	61	0.1	51	51
A1S1B0TWZEG4VJ	6	54	0.4	51	51
A2KWLOBY7GABA0	5	4	0.6	51	51
A2FN4ABZQRR9GE	10	15	0.0	51	51
A319F6Y5SBU5YK	10	4	0.1	51	51
A149L4IP4RQ8S9	4	21	0.2	51	51
AAH8M8ULI36DE	8	19	0.5	51	51
A3J39RV0LQHXCP	12	5	0.0	51	51
A1A7U8OF2UR6WL	10	18	0.3	51	51
AGJXKY9XQ2BD5	5	91	0.0	51	51
A3KL7ZYG9CWY82	7	13	0.3	51	51
A158XRI6AASL6	7	6	0.4	51	51
A281NPSIMI1C2R	20	1	0.3	51	51
A2EK2IAJ4FHTZP	5	61	0.6	51	51
A1RK5GJ4M1OWAF	13	35	0.3	51	51
A2U742I37JI26X	4	3	0.1	51	51
A1XH6NCME860D3	5	21	0.1	51	51
A37IRE9GZ0CZ7I	20	5	0.4	51	51
A2UFXLVH3I78Y4	7	3	0.1	51	51
A2569HQNP3JZUZ	4	3	0.6	51	51
AULEC463O7J5P	9	8	0.4	51	51
A0864963DOAY7LXGS5I6	5	41	0.3	51	51
A240W3C2Z3WQCQ	14	4	0.2	51	51
A3GD191LATGLP6	4	94	0.1	22	32
A1NB86VZRY4WO1	4	7	0.2	51	51
A6UADTLMGWMPX	4	1	0.2	51	51
A3BFDEBT5IV4UN	20	7	0.3	51	51
A3V7K5L1134ZO3	14	18	0.2	51	51
AF49UMPAYLMS8	4	43	0.1	51	51
A3C6T1060AMN0R	8	6	0.1	51	51
A3TG7B7FLB8E12	20	51	0.2	51	51
AN020YF8L8ITR	20	56	0.0	51	51
A2T006AT1GONGJ	17	5	0.4	51	51
A1YOAHJAQ3KNDZ	16	41	0.3	51	51
A192XPGJO9R96F	8	155	0.2	2	2
ASKKAHTFD4XRL	6	5	0.3	51	51
A3BTXKZRQS5ZYR	4	26	0.1	51	51
A1IJKDO76HEUQY	5	14	0.1	51	51
A39EZGVE8HIESM	12	27	0.0	51	51
AWGD8WG6ZFM83	14	48	0.3	51	51
A1087Y8RJ4D422	7	9	0.0	51	51
A3ISG188UDVVOZ	9	38	0.1	51	51
A2YJ2V5H6DLM93	6	1	0.0	51	51
AK4BDCKD4ES0I	6	24	0.0	51	51
AJ4WHRBBOBQLD	6	1	0.2	51	51
A3HPHCW6NAYEXB	7	9	0.2	51	51
A17BUXSHOUOP4M	13	3	0.3	51	51
A1DEJOWMFEQAH	4	4	0.1	51	51
A3VBF1J95ROAYF	20	15	0.0	51	51
A1JS9RPSU8GP9M	4	3	0.2	51	51
A3HLUZYBO1S49X	14	50	0.5	51	51
A5L3L318Q55FI	5	16	0.3	51	51
A2GA55P7WGHJCP	20	46	0.0	51	51
A35X2JJI49OBZP	11	17	0.0	51	51
A132ETQPMHQ585	20	5	0.3	51	51
AITPVQ9TKUIZT	16	10	0.1	51	51
A2B7BUH8834Y6M	9	6	0.0	51	51
A23Q4B6O6E8GZ9	5	2	0.1	51	51
A2T95JFC0OJOGL	6	60	0.3	51	51
AC1U4QK4QNK0E	4	22	0.3	51	51
A1VR3AUXR1950S	12	2	0.4	51	51
A1ZHJZCNL7O908	11	10	0.2	51	51
A1LNISCJBDOHXW	17	44	0.3	51	51
AY8VC9FOS1WOK	4	20	0.1	51	51
A21P8RKP4HRO1W	14	1	0.3	51	51
A33USONZGGII4G	5	8	0.0	51	51
AAEMCKW45A74Z	10	18	0.4	51	51
A11PK2MO25K5QW	7	2	0.5	51	51
A30B9UTVDTUQ7Y	6	3	0.3	51	51
A1HBTW5M7ZZ9PT	20	18	0.0	43	48
A2KTFTRTY0ONWF	7	30	0.2	51	51
A2SE5EJ7B6Z8NP	13	2	0.1	51	51
A39ULNFL84RCKV	8	18	0.6	51	51
A1D7BE64YN2U66	4	2	0.5	51	51
A13QVE6RCEFJGX	7	9	0.1	51	51
A2T4PF3X3MC0VC	9	11	0.4	51	51
ADLVFFE4VBT8	16	26	0.0	2	2
A1I92SYJD5QION	5	20	0.4	51	51
A1AKIHYFDW0QL7	5	3	0.3	51	51
ARF6NZ2PH6MCB	10	42	0.1	51	51
A2RFTPD24JTKQ3	7	93	0.1	29	35
A3LC7UFWJ7PPG0	5	31	0.2	51	51
A3303LR13XT0N8	6	24	0.3	51	51
A396I8WVBF39PH	4	3	0.3	51	51
A12W8NRSYR593I	5	54	0.0	51	51
A14XRI4U6BRG8T	7	30	0.3	51	51
A3VS49PP3UN9S5	4	14	0.1	51	51
AA95FYFIP38RM	10	12	0.4	51	51
A373DEIH9BXSNZ	5	11	0.5	51	51
A14SPSO3JNIBB0	4	3	0.3	51	51
A3CTOYWB73TMM0	20	2	0.3	51	51
A2GEZJHBV92EVR	5	20	0.3	51	51
A1ZPRJWAVMCBVC	4	7	0.1	51	51
ANARB64IRUAAZ	4	31	0.0	51	51
A20ETYDYHBS65I	16	76	0.1	51	51
A22TV0I07S8ZYC	20	4	0.0	51	51
A2YLITAT4337XZ	6	12	0.2	51	51
A3B6UPGN7AAC4O	5	13	0.2	51	51
A3EV788FCRKQYM	13	17	0.2	51	51
A3FQ6S8ZN081T4	5	2	0.1	51	51
A2SRVDDDOQ8QJL	15	8	0.0	51	51
AFRJQ3RK97DK9	6	7	0.3	10	16
A2948QWE72VNMQ	7	16	0.1	51	51
A2BILUPJR1QK94	6	15	0.2	51	51
AVJHUXVPE1DMZ	6	20	0.5	51	51
A33PVCHCQ2BTN0	20	56	0.0	18	10
A2QXCIS1LFQ03U	5	2	0.4	51	51
A28621TSIR5EOG	6	4	0.4	51	51
A2YS9DNDQEZ45J	8	18	0.4	51	51
AQLBICYNR2YNP	4	5	0.1	51	51
A1WLVR8F7C8X9Q	20	8	0.2	51	51
A22NH69NM8JHG0	5	1	0.2	51	51
A1U90MYVSLLFI1	4	56	0.1	51	51
A3HPWCO03NENL4	5	8	0.6	51	51
AS2J6F9MTSDMK	11	84	0.1	51	51
A31TVI6YHIQZ34	4	8	0.5	3	2
A1DHKKNNW6H783	6	14	0.0	51	51
AIQU2L38AS930	7	21	0.2	51	51
A1BHOF4PPTFTYN	4	7	0.4	51	51
AHNQ1JNX52P01	7	19	0.4	51	51
AKUJI8ZQV6F2M	7	5	0.3	51	51
A1Y3QKMCHRT73Y	16	2	0.3	51	51
A2QG0KKKVFD2AB	6	5	0.3	51	51
A1A4V0X4A2PFTD	6	20	0.4	51	51
A309PFW8T6DMMZ	8	12	0.3	51	51
A112TFLXGBF6NI	20	22	0.5	51	51
A2J6W7OS5EAXCJ	14	172	0.5	36	47
A36ET1TFU3F7FF	10	21	0.3	51	51
A2Y2BV6ZG5F6PM	20	0	0.1	51	51
A3UQFOITFYHY8F	4	0	0.1	51	51
A1CSB9FS3SLHJO	4	14	0.3	51	51
A100UD67AHFODS	4	7	0.2	51	51
A3BW20IBFO2EFX	7	8	0.3	51	51
A383J2B4YZQ3C5	4	36	0.5	51	51
A1GCOURMTPXKWI	9	14	0.4	51	51
ABC68JUCPTVOE	11	10	0.0	51	51
A5KVTBI8FA961	11	1	0.1	51	51
A21FO8HXJECL08	5	3	0.4	51	51
A3VLTT45T236B	4	3	0.1	51	51
A2D3BPW2PIP3NN	20	8	0.1	51	51
A68J3YO34TUOV	16	43	0.0	47	30
A3RRAHIPSGRSME	5	11	0.1	51	51
AQSLHKT8LK3HW	4	2	0.1	51	51
A1L99H6C06V30T	4	4	0.1	51	51
A1KSC91G9AIY2Z	20	8	0.1	51	51
A19RD443T9F1WX	5	24	0.3	9	8
A3FS3FJPD3RJTD	20	8	0.0	51	51
A1LTK2FGRS2JN	6	16	0.0	51	51
A3SZAN83WQGL2I	5	4	0.5	4	5
A1739RDYJNA6HT	13	5	0.4	51	51
A1VW9L2KWNUURJ	11	9	0.6	51	51
A3Q9XJFJLGO7Y4	13	25	0.1	51	51
A1JM88SQKGXAVG	7	15	0.3	51	51
A3NH0GBGN8ZVII	4	24	0.1	51	51
A29R6Z6BX392JM	12	31	0.4	51	51
AF0E5TGS52NRD	10	24	0.0	51	51
ALQELWI67BG5X	9	14	0.4	51	51
A2IYLMDQGBB4VG	6	6	0.3	51	51
A3GF0NIB9U6VVH	9	11	0.6	51	51
A3QXBVPPLHJPZH	6	24	0.4	51	51
A2MOY9RP4VD6FU	7	8	0.2	51	51
A2RTUUUQFLALVN	14	23	0.4	51	51
A3Q7SFSS99ELLM	11	8	0.0	51	51
A265PCQZA1Y1WF	4	7	0.4	51	51
A1JDXWQ82RVSYC	8	9	0.1	51	51
A2T5TQ3G23JJ47	20	11	0.2	51	51
AJJQCWJ8AV6OO	17	122	0.6	51	51
A291HTT117RVS9	12	11	0.5	51	51
AC82XED9ZBMRW	5	10	0.3	51	51
A71C9WY0242QU	6	9	0.5	51	51
A1744PV0MNU2BL	4	5	0.6	51	51
ATTK7J5JWVDYD	7	104	0.0	51	51
A34FZXTTECSKJ4	4	14	0.6	51	51
ABQN0RBCBC20M	7	15	0.2	51	51
A3UKWQS8SRW6IO	20	3	0.3	2	2
A2UFK2U9HUZ10A	11	89	0.1	1	2
A3VTF5HLO167VD	8	91	0.2	28	21
A1G2T9YSX9OORD	4	15	0.5	51	51
A2Q7Z5YUZ2KQ6N	5	3	0.5	51	51
A3AC0FFZOHAXMR	10	88	0.3	21	29
A1DDOISWL7HABL	5	56	0.2	51	51
A2V19Q2OFF25OS	5	12	0.2	51	51
A678V8KAX22OT	7	127	0.2	51	51
A26WHR1IP0A250	20	18	0.1	51	51
A3J1XDOKRNRA6M	20	11	0.2	51	51
A2ZK1I3BPGLOVD	5	12	0.3	51	51
A3UB7SA13JT5A1	16	7	0.6	51	51
A13MYTDYDNC2KP	5	15	0.2	51	51
AIZDL9P2PJN30	20	71	0.3	51	51
A1K6BQIIYFL6CF	7	23	0.0	51	51
A3SB0E24F7LK46	16	3	0.2	51	51
AE7V92R2LVEJF	20	16	0.2	51	51
A27R2JFTCCGIKM	4	10	0.1	51	51
A19SDJ2TSSL8HI	20	4	0.0	51	51
A15JJ2ZXB1DKX6	4	6	0.4	51	51
A39CYUXTVGQSCF	11	25	0.1	30	18
A2NIUVVH46ZDTH	16	2	0.2	51	51
A2CHH5P055A0KL	20	9	0.2	51	51
A2OYOVE5A5TJ9K	20	12	0.5	51	51
A2ZJF26DWW28MO	20	69	0.0	51	51
AHN5I2BKFML6C	4	7	0.3	51	51
A34BZM6S9L7QI4	20	15	0.4	51	51
AVF7PHGY9NDII	8	17	0.2	51	51
AH0I3RHVQZ0NK	5	3	0.1	51	51
ADBBZJ37FVOYZ	7	43	0.2	42	39
A1TMS2TZPGY9FY	7	15	0.2	51	51
A2FEC016SACDJ9	4	11	0.2	51	51
A1VNFH9JQENIJ0	10	58	0.1	51	51
A21K28EQ023UUU	9	5	0.5	51	51
A3UC3YT2E65LZO	4	8	0.0	51	51
AYEDFWV2FZ22V	4	7	0.4	16	15
APYKGTU0LFICH	20	2	0.1	51	51
A3VIB7AP52HTHT	7	101	0.1	51	51
A2KV1V4QZ4C95S	8	41	0.0	51	51
A2WW57XX2UVLM6	20	22	0.0	40	19
A2HN3YHB3WOVTH	5	4	0.3	51	51
A164HFMPHEM2U3	4	37	0.6	51	51
A1I6ICEIWYF5H0	9	12	0.0	51	51
A1DBQHU8GY6VOP	12	47	0.3	51	51
A3E1KL2N4ZOQ8W	5	84	0.3	51	51
A37Z843SR49K8P	4	16	0.4	51	51
A23ED1KXUQ0BO	7	4	0.2	51	51
AK7CAW3N1XZV6	20	25	0.0	51	51
AZJ8PVOKAJS5	9	9	0.1	51	51
A1TWCRABJ1DXCR	4	42	0.2	19	7
A1CV0WYIHTF2GQ	5	19	0.2	51	51
A87JI1JMRS0PG	4	30	0.3	51	51
A2Y4S4CNGKF21S	20	2	0.4	51	51
A1HMP49REABOZI	4	16	0.3	51	51
A2UWR5Q1DW43BU	5	1	0.4	51	51
A13IRKEEPFTWFM	5	71	0.1	51	51
A2LH6S5JMBJXP7	5	56	0.5	51	51
ADQOVML1E5L4A	4	46	0.2	11	21
A2P6C9UAB0J9D5	6	10	0.2	51	51
A3EZHMGGWY74HY	9	45	0.0	51	51
A3S73VLN1KOGEY	14	14	0.4	51	51
AVSBFMITPYO8D	4	6	0.5	51	51
A3SL80F7VPRMGY	4	40	0.4	8	5
A3A1JTH4CV3WPE	10	52	0.2	51	51
A2VKZQDUL4096A	6	36	0.2	51	51
AS12AOZ971ZF1	20	6	0.2	51	51
A1BUXI30VSG51W	12	10	0.4	51	51
A1KHTR21SMTYMX	5	57	0.2	51	51
ACXCS6NRA4EVU	4	8	0.3	51	51
A2JY33OP6OJMVO	4	11	0.1	51	51
A1PAGHECG401K1	20	1	0.4	51	51
A2L3LZCAU4AFZC	6	34	0.6	51	51
A1AVFBBTNRJ3R1	7	5	0.4	51	51
A2WPLM33M35MG	6	114	0.0	51	51
AN3XVGGSY7KOZ	5	14	0.4	51	51
A19MMYMZO363KM	8	4	0.0	51	51
A3EADWE0F3A1J6	8	11	0.1	51	51
ARBRWSZH1CP70	8	20	0.1	51	51
A39FXPASJ1NA96	5	6	0.4	51	51
A2OWR5G2OAQF7C	20	3	0.2	51	51
A19ZHRE7P6R2WW	4	5	0.2	51	51
A18TG80IXHX7WD	7	24	0.0	23	20
A338VFRN5GUKJK	12	25	0.0	51	51
A1DC1O4VX6AHPP	20	15	0.0	51	51
A2YO7Q1ABS2533	4	12	0.0	51	51
A3U76FMUOY4RXX	9	4	0.1	51	51
A390M9ZTJJIU15	6	41	0.4	51	51
ATUXNR3WHD18N	20	15	0.1	51	51
A287DGXK7D6NX7	4	4	0.0	51	51
A2V6RKGTEY0CMI	6	8	0.4	51	51
A2EBR70V6P9W0N	20	11	0.1	51	51
AM4Z5ZLG7DIFG	4	12	0.2	51	51
ARC8GAY34APCD	16	6	0.3	51	51
APDHKLU2Z3MDN	9	17	0.0	51	51
AIIZTJHZLV158	20	34	0.3	51	51
A64NUTE3FGYSP	5	47	0.1	51	51
ASIWJTQBF7FCN	9	5	0.2	51	51
A2Y4ZY5VINQW0I	5	11	0.2	51	51
A2OL431SSAWXYG	12	41	0.2	51	51
A1SBVY5DX5ZKUX	6	90	0.0	24	30
A3ILDMI4ETJKTR	6	12	0.1	51	51
AXYVSHTLWBINI	20	4	0.0	51	51
A1FMHA5IPM9O4	5	54	0.4	37	30
A2U1C8IA3EQGRK	4	28	0.3	51	51
AK8AN2Z9BP622	11	35	0.3	51	51
AVF2WMYRCFLGE	6	5	0.0	51	51
A3FB68PFGRZV1G	4	2	0.3	51	51
A1PJV3AXDAG2G7	4	2	0.4	51	51
A303MV3CB9IMJA	7	145	0.3	51	51
A32Z81BMES7MC6	5	4	0.1	51	51
A15SGYZZNJFZUR	10	2	0.0	51	51
A1VPNNU07W851J	12	6	0.0	51	51
AMP6GGLHAHDAE	9	9	0.3	51	51
A8ZUE4T77PLNI	4	33	0.4	51	51
A3JMSGSQJTRG9Y	8	16	0.4	51	51
A3FR4QXW7JF15E	20	3	0.4	51	51
AGZK3IZXF72TY	4	5	0.4	51	51
AABNY1S6FBLL	8	52	0.4	51	51
A3PGY1E0PBTEVL	5	77	0.3	1	1
A255S4FUADBMZ0	19	17	0.1	51	51
A5DVX3B075B09	10	17	0.1	51	51
A1ZIL99LRIU4C0	6	36	0.2	51	51
A1FMYCX030FIDE	5	17	0.2	51	51
A1ROZSS0KIE0CC	20	17	0.0	51	51
A2NHZP5NE2PYU9	5	29	0.4	51	51
AJ1S9OW2JL67Q	4	23	0.4	51	51
A3KQHBGTTSWTZ6	20	50	0.2	51	51
AWOTT4VROO9KA	4	5	0.4	51	51
A1NBK07JEBCFI	20	89	0.4	51	51
A1X52A7EVBGKNB	4	27	0.3	51	51
ABWXUBO64S15N	7	9	0.2	51	51
AG71XEJ7VYT1R	4	152	0.3	27	44
A2EWHC4E4NJWMI	20	2	0.1	51	51
A2P4O3WUT2NINE	6	3	0.2	51	51
A1ZRD3WNHP8O3T	20	9	0.4	51	51
A38JIIHRVTSNYV	20	3	0.0	51	51
A2IVN0NCHQEZZN	6	15	0.2	51	51
AYOMAHLWRQHUG	20	1	0.2	51	51
A3GRPCW9DG427Z	17	54	0.2	30	12
A1IFSVFRN83DYA	5	80	0.0	51	51
A2WJ4LI2MAFPQW	12	6	0.4	51	51
A3102C5Y6A6YTI	11	8	0.1	51	51
A17BKWISY8YNOY	10	11	0.2	51	51
A2YARJTVZF3J8H	4	10	0.2	51	51
AKXSZXF5UJJOA	6	13	0.3	51	51
ASCF54LSHNKDB	5	77	0.3	1	1
A3OWFKDYCCHA75	16	8	0.2	51	51
AMQ1H0VZYCRJU	11	4	0.6	51	51
A24Y19IQBDHI44	13	29	0.2	51	51
A1EF37KYK7PRLV	20	19	0.3	51	51
