user_id	target_item_id	history_length	train_frequency	item_rank
A12ZUQX01MDM9J	1036	5	91	9
A2CI6RB6VYJEN6	10968	4	2	2352
A223HV3XWU8VGJ	4652	7	2	5988
A2YWT3X8GFJXR2	2947	6	11	1801
A3J0PEV0ONBTFR	10123	3	23	4315
A15CL28ALB7MTZ	11350	16	21	6202
AFLO03MVE0R9N	9135	3	88	351
A3H1WO77ING6CW	3958	3	4	5676
ANB6K82JIWGYL	6954	3	3	4218
A2FEGS2537L31Q	11109	4	25	3220
A3BT5ZLAZ87H1Q	10632	6	37	312
AJSP0Y4BE8K18	519	6	15	4384
A3IKCAI3QWDYER	6923	16	10	5449
AAMJ8WHRHFZ9J	7101	4	6	2894
A2058UP7ATXFOF	4109	5	4	3880
A2SXGR38BJR47M	4877	9	73	10208
A20V63L3YDQQ5J	2502	4	10	8459
A1HF5RG10CVEHJ	6576	4	5	10495
A23BDL5BB8QUC7	11143	3	2	9119
AJI3NFOTQ78ZZ	8718	20	78	2406
A3339OATDLL33V	10168	4	11	4882
AT9WSNXH6URZF	9015	3	4	2183
A3G5VUKCE2AH25	2363	4	3	10058
A24VUKKAKYAOC0	53	5	11	1614
A2B9HOG5EZJ8PE	7828	3	9	5894
A2JI3ASA64PRAG	1428	4	4	9610
A1YNSXMIBMQ7UO	9286	3	30	11373
A3GWJTIM8AW719	7934	3	5	3458
AY3MC7XLLC0XU	9230	3	55	4365
A3ITP8ZBMZ2TL0	5788	4	5	8630
A2XUQN9HUD6ISG	937	7	8	1386
AT9ES1WH99FVB	7123	14	68	3509
AAPNQBUYETGW0	1056	3	23	2068
A3MRUIKOIGZ6QY	8387	20	9	4595
AVB2DLGITM3JH	2820	3	34	5121
A3EU633MXFIID9	10983	3	41	10941
A22GN1A0DVRPXI	1446	5	3	4339
A2XBE812RSFZO7	10701	3	33	6370
ATZXHAOOXZ9WX	10566	4	4	8155
A22QATUZUP01TT	9231	4	61	7835
A11YV8Y3CIA8L7	11300	6	5	7237
AUVOMF6CMI4O6	9122	4	5	8117
A1GJHYOS9T56GR	6241	6	6	11896
A1GCNWD2PA81ED	8214	10	6	10692
A265IEMG2K5R4W	10347	9	13	6168
A1B4420QVZ30GW	6307	10	58	2558
ASLHOMCVQI6BM	1092	7	19	2780
AWE13F1HOCZNT	9639	7	30	1865
A23Z8PIFQ5X1ZO	3290	3	3	7652
A1ZPIYFT6VHWIF	8500	5	19	5089
AXNOIG99M4JF5	7249	3	215	3807
A2V98TS4QDDCG9	11540	19	7	10905
A2ROZ4TYFKRQU1	7415	3	28	4875
ASGI7E0AJ8H5X	9106	20	33	1730
A3IMALU0RM8UT9	6489	4	10	6058
A2JG550V9O0FAA	5481	3	3	11023
A1IQ68HCRAHUJ5	5997	4	5	10151
A1SEAZNKZMSISH	995	4	5	390
AMU1IWV06E4CI	8115	7	3	3235
A36YE2N1UFF8YV	11765	4	1	5832
A2NE43Q65Y4YXS	8786	4	27	8707
AY3G8FBP9WYWQ	8997	3	49	9340
A3Q09XODDLORO2	6223	3	57	3137
A2RF8O3ELEMVIZ	9213	12	3	4964
A1VLYYD1QODB21	662	9	114	4607
A3SJRKF1WBYK1I	8697	4	9	11422
A11I0O5WQXMIMC	10706	5	1	2665
A2DNYSS0OX4BBZ	6544	4	3	11714
A3P43VFKPJ3X8K	278	4	47	256
A9XMQ24ZKXYSN	10584	19	29	9531
A1RC4TUKQWOTCH	9483	3	16	5594
A3A63TGHMFOXKI	1929	4	90	6204
AQRR2GLPFWZ4I	1960	6	9	1807
A29J1L8UCIQD9M	9108	10	18	3370
AGFW667QNHDOY	11674	20	22	9370
A1G8USRY17IR1X	6395	6	6	1399
AZWMJ41IZ8IUT	4072	7	56	2570
A2QN89JM2YS782	9287	10	28	10505
A3377VCOYETG7	9061	4	10	4058
A7K24ABDFNIUQ	8024	3	5	6613
A2IVZ0IEQ1VADB	8655	10	14	1377
AKW9PX75BIILO	1337	5	5	8110
A3UX3UDVQ9OHLI	3951	6	7	8092
AGYCKFRAADW8N	1013	4	4	7891
A16ZNEZKMB6NYB	851	3	8	9560
A30H51HPRD3C55	9874	3	2	11886
AVSM76EX7ATBD	3120	8	10	11191
A3FFHFJ9FWOECM	4983	3	12	7482
A3NIG4M8VUDSQP	7907	3	21	5494
A3FUMBQUF0BPD6	530	5	24	1499
A1K7RG0AT4I3DN	2676	3	51	8516
A1RNDGTZFERX2G	7424	5	11	4558
APX4245TU3JU3	11289	3	7	10313
A1VQHK3MVKYCR2	10528	3	37	10979
A2WI15EXYOWBK	3786	6	10	5684
AWCX0EDFH2G8K	9319	3	3	4389
A2XKC0QMG2CEO4	5232	3	11	10522
AMYTL79JMGQ6D	10831	14	4	9577
A3DK6M48M3F2DZ	7478	7	2	4246
AEZ3FJYSPOR3	691	4	20	1126
A09557243VFA5RMUZO6M1	11342	12	9	570
A1XX2MLQ672JXX	810	3	7	11734
A1M6P39FC6ZJRO	4541	4	3	3078
