sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A141MRPM8U1RHF:validation:B00AA8DQN0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1433S6S7FBIWF:validation:B005SRTDWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14410FBSN04BS:validation:B004TSFE28,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A146H4KN4LFR60:validation:B00FRDPRQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14B4EAQ4U485G:validation:B0055MYJ0U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14GCY6PRJTBJN:validation:B005GCZ3YK,tail,26,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A14PRSJB9Z7K5S:validation:B00JF3RYPM,tail,,48,1,0.0,0.0,0.0,0.0,0.0,1.0,0
A14RV1E32HRNN8:validation:B004I6O3LO,tail,42,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A14RZOHFA6TCXY:validation:B008AMKZUU,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A14S0XHM523SEI:validation:B008O4YM4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15GQR43U1CHGH:validation:B0017R7TYK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15H8OOQK7KBTB:validation:B008JVZMDM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15NZD5WINDQZM:validation:B0019XZ57U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15YB0DWQ815SY:validation:B00G052NFE,head,29,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A162Q2I9OK6FMP:validation:B005TI2A74,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A169TKEE9FFDET:validation:B008T85MU8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16AC8OXFRVEIB:validation:B00A73BVP8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16L8DE4M40CP5:validation:B000O1NJZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16PUD6V3KAZ0Q:validation:B00JF3RYPM,tail,,73,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A16YLEZR6700OS:validation:B0041P4XTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17J8ICY2DCCW3:validation:B006O09VFA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17N56P84LC2BT:validation:B001OMI8ZM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17Y11XADHLI8A:validation:B0092MCO88,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17Y8JZQMB5ZYL:validation:B007BLN17K,head,28,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A180GYMDPNWZ3V:validation:B0046KN6FG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A182MXD0W0OKJH:validation:B0047ETXD0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A183BNSGGKR7R9:validation:B001MIZBNA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1845V8ZWSUXLH:validation:B005OZH88I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18BQK3IIFXLFC:validation:B00B0JW968,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18NUOSGFUEBQC:validation:B0006O2IQ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18XYPKYS15YBP:validation:B000YC3VHS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A199RE29OO0208:validation:B0081E6X1W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19DZQ1GLMCD2P:validation:B00021C1LI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19XAL6OXGM67A:validation:B00997YO52,tail,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1A25TP5D0L22V:validation:B00KTLBDYM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1A71ZM935KURJ:validation:B008PEXV3Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1ABJH7U0WKXIO:validation:B00150LT40,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A1ABPZDAM35NJ3:validation:B0057UR38A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ACM1CBGORBN1:validation:B00BB8ZHJY,head,16,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1AGTVC5FQT7VE:validation:B0046VGPHQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AH0731NZYM2H:validation:B003I6O5RC,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A1AIIEDYGQY498:validation:B00A76CPUA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AJA5SWVOX28E:validation:B003RF82UK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1APCGMUVYINAJ:validation:B002MZ8BK2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1APLEGBOIHQ8E:validation:B0044TIP0K,tail,18,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1ARY0JBA3GOF4:validation:B008RS4LO8,head,12,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1AS19YG2ZAM6L:validation:B008G95K70,head,43,46,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1B5QB7Q3ET442:validation:B008AMKZUU,head,32,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1BGN1UM5GT19I:validation:B000YC718S,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BH6Y7RU3UG8D:validation:B000HLH758,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BI8PUEHA5CHW:validation:B000R46I1O,head,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,0
A1BJZBQXEBTAV2:validation:B00CGKJ7QU,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0
A1BMG34CO5CMZ5:validation:B00GZ18LL8,head,50,47,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1BMIEZS8XTZ8:validation:B003ZS4WJY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BO9AIZNUYTK8:validation:B005F5HHL0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BT3A2OAJXZLF:validation:B005UBN3L2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BTI221EBPDZF:validation:B004TSCQ9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C42DQRQQ0ENF:validation:B001KYRVSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C7U2JM39BS28:validation:B008SPOKIW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C7ZP9BGT59O5:validation:B004OHQR1Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C9V57DICTRUY:validation:B002GDIKK6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CLT07JCF8928:validation:B00011QTZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1D336P5ENFFJN:validation:B004SGZ610,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DC1RWF4H3O1:validation:B005Z446JC,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1DS4R1SUDCDAR:validation:B000W30RP8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DTDSL1J6C05F:validation:B001PRJ9XQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DXDPN8720R2U:validation:B001H9NQNG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1E5KOPX2C13M0:validation:B000UVZU1S,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A1E5NOMUNGZ1CL:validation:B0037TM252,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ELG5S312XGPW:validation:B001SAUBOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EQMKGBI0NK71:validation:B00120VWRW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ERG6UTN8OHME:validation:B004DIUWAI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ESDW5VX6B73Q:validation:B001AD0HL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EVH1EJS59U7F:validation:B00150LT40,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EVK8ASS9IKUJ:validation:B00910ZHJE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1F5F93I2JEVNB:validation:B003GVCU62,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,0
A1F7MTSIXXNPK8:validation:B0043OYFKU,head,27,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1F7XETXDDGRBE:validation:B000P9B3NY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FO0654MATGUP:validation:B004DIUWAI,head,22,21,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1FQB8JWHAHY19:validation:B004I94DF2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FXNB3WQG8LFB:validation:B000C1Z1HE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1G8HS9QB0LH6L:validation:B00CNE2GOO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GB5P5A2Z7135:validation:B0030HAEG0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GCE5YHYSHPWW:validation:B0076D1YF4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GD397IJNPTL4:validation:B004DC4XA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GQ5ORAW7MYCU:validation:B002MSN3QQ,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A1GUN2J1FDYNF3:validation:B00GYB107Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GXSYZ9D2UPA0:validation:B0049CERRC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1H1UEDPDQWOBS:validation:B00DQ1N1P6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HFAZKJGF3YGY:validation:B002LM83HW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HL46MFQKYWAU:validation:B00KCFAZTE,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1HOEKWICASKWF:validation:B003LA90RU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HV6BFNW86XS3:validation:B0043OYFKU,head,14,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1HXCU1LCFFV0E:validation:B00CDYKRU4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1I0UOVLRV2A5T:validation:B00IFVHJDM,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1I3M3FHUZS2GJ:validation:B005F4BH8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1I59LM41EXBIZ:validation:B000EGIFBQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1I5YAUPX34AOR:validation:B0071HIDLS,tail,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,0
A1I8CASQOMQTJ3:validation:B000YIVSMW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IHDW3OEMENML:validation:B004YRTZG0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IOE6TG2VFIUU:validation:B00397SNMS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IQMBFCOA5EJG:validation:B000IOFQWK,head,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0
A1IRWKO79XYPQ6:validation:B0086LC0L2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IU7O0EQGX9IN:validation:B002LZ1QVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IZ12POAK4I8R:validation:B000FCTITM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JKVXQLDP1Y5G:validation:B005XP4YNQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JPXK38UHUSP7:validation:B002U20DYO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1JV4QKTEB7QBL:validation:B00HADEHUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K6G7NNTKGKT0:validation:B000R87B1Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K855P1EC348C:validation:B003V264WW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KB5EK9P0CPR6:validation:B008T85MU8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KBULZQXV1D95:validation:B0098U0SQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KCI01MMU0QGV:validation:B005I03536,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KGLZD07FEHR3:validation:B007L86026,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KNEI20U83FJK:validation:B0043OWJG2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KNTQRDMWVTWA:validation:B002DPUY5Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KS4OCFJWMZ0V:validation:B001Q878WI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KXJCXS6HFRQZ:validation:B00EA4MHN0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L06QR691GO4:validation:B0094G3M6A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L0T1FYX5SNTB:validation:B005C2N8IC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L1AT5WZT5V2W:validation:B000HGIQRG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L8TS17W6FFSD:validation:B002BWOXYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L9T4KTCCQEH4:validation:B003VMZHKM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LBTUS08BG716:validation:B000GDDKKS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LFXZFHGUYXFU:validation:B002OVV7F0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LHXIWIST0LGU:validation:B002UUT3A6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LUXL5GEANXL9:validation:B00IR3DL9O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M0QGUM4K0353:validation:B00F029RNY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M1RGO3QTVERI:validation:B007IX2DL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M4QKOK8TSL9H:validation:B00450MNBU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M78REPFM9F6S:validation:B00ANFYEQS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M7FRAMNO8K9X:validation:B002K8MK0I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MFG9E45RX5OW:validation:B000E4AR8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MKUJU431IMOG:validation:B0014AX89K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ML5844NQUH8H:validation:B0026LOMXM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MLAMZJ7SW2KP:validation:B003VAIG3Y,tail,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,0
A1MOMGVEY50MY3:validation:B000142FVW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1MYR1JNRBOYR0:validation:B002B4LUF2,head,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MZBEA266BNAS:validation:B000QB77NQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NGYBTJ5Y15Y7:validation:B00GW61EB0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NH81HVJXIM05:validation:B00157DO4Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NO30ZW1VX19U:validation:B00C2AYH3W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NQQXXUGYFLRT:validation:B006I3361S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NW5LCY4TEQZ4:validation:B000I4AMDS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O229NVVDJUX2:validation:B00GUTLC0C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O76U1I1I93E8:validation:B0030O3VRW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OBJYK6JH67AF:validation:B000NSQM6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OQ7JBPPU7AZK:validation:B00D76IRXQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OYDY21JHO81N:validation:B0086LC49K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PB9XZDJNY3YR:validation:B00GTBZ85Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PD1MWBHQ2OK8:validation:B0017HOMWM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PEITQQFYXYLM:validation:B001EO5WVI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PJZUHAZB8QAJ:validation:B0047ARSKE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PU1VDCB4KKGA:validation:B0010H93A0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PYD74NZOD9JH:validation:B004Y9GV60,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Q3W2FX8LKH19:validation:B002QI1E9K,head,17,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1Q5XZU5KQU9Z5:validation:B008V70E14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QFX3R0RZEC03:validation:B003N4ST94,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QGK4VPSB8JH8:validation:B000MQUKPC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QH1ELZ11TKF9:validation:B0047TO1G4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QU1H8R28NIGX:validation:B000X1YING,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QWZKOI626O31:validation:B0051OKLUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QXE7OX7MSL2H:validation:B000S0CKRS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QXI9D8JSCNQH:validation:B0039UT9QE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QYIYWBI1E8QX:validation:B000P2528I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RDK3EXVGZ49:validation:B0018BTA2Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RQREJM8ORYC8:validation:B0027VCNGO,head,45,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1RT97XB3GKJUM:validation:B006MRM2P6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RXVSBGGRKIIW:validation:B00373FPG6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RZ3Y7ZT95KW1:validation:B00HNKRWI8,head,43,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1S1SSE7HQDZEW:validation:B002LLG4T2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S21UVMN61AZF:validation:B003HLTTJM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SGCRLAUEN8VI:validation:B0006GZE0O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SK6QENX4MEXB:validation:B000US0804,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SUUQM8F0ZBNU:validation:B0063I3R9O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SZJOVJ2NGDHH:validation:B005FHOT6O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1T2GB8KEF1B3H:validation:B001OMI93S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1T61QP7QHYBRQ:validation:B00GXZS7AG,tail,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1TLB4QFSZQ5BC:validation:B00011QTZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TN7EWJLRX5CY:validation:B006YDJ71K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TRAEV7QWA5DX:validation:B00AR03HRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TT8WMLM8SZM1:validation:B006UET4XE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TXHK8MONJHC3:validation:B00EU6NK66,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1U3UICGCDNJYY:validation:B000YBV4GY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UOUSA7TWSYJU:validation:B00005V5P6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UUG08CDEYTC8:validation:B005DU5MY6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UVWTNPX8TR0G:validation:B004N7DQHA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VABWDOUQLULZ:validation:B00CTKKE7I,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1VPEWW3D9T9SF:validation:B000GI3U6C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VPNNU07W851J:validation:B000VPPUEA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VSTIE4LDB43M:validation:B009799H04,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
