sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A12C0PLADFT4I:validation:B004GNMP0U,A12C0PLADFT4I,B004GNMP0U,head,,,0.0,0.0,0.0,0.0,1.0022830963134766,1.0090608596801758
A50IIB4PMPLNQ:validation:B005MZMET8,A50IIB4PMPLNQ,B005MZMET8,tail,,,0.0,0.0,0.0,0.0,1.025186538696289,1.0317858457565308
ADYMJ4B0QZA8E:validation:B005XIDZHO,ADYMJ4B0QZA8E,B005XIDZHO,head,,,0.0,0.0,0.0,0.0,1.0085264444351196,1.063949704170227
A28A4UJ9P4EH6M:validation:B003N4MIDM,A28A4UJ9P4EH6M,B003N4MIDM,tail,,,0.0,0.0,0.0,0.0,1.0201979875564575,1.02919340133667
A3CZYGGZLB9UFI:validation:B0032PQPWW,A3CZYGGZLB9UFI,B0032PQPWW,head,48,46,0.0,0.0,0.0,0.0,1.0148919820785522,1.0498132705688477
A1QQQST9Z1V33K:validation:B00604MSSC,A1QQQST9Z1V33K,B00604MSSC,head,9,9,1.0,1.0,0.3010299956639812,0.3010299956639812,0.9772506952285767,0.9904013276100159
A31JGC2ZEESDXO:validation:B007Z90NBK,A31JGC2ZEESDXO,B007Z90NBK,tail,,,0.0,0.0,0.0,0.0,0.9971229434013367,1.0465770959854126
AU19M2JO7Z84E:validation:B0043OYFKU,AU19M2JO7Z84E,B0043OYFKU,head,10,10,1.0,1.0,0.2890648263178879,0.2890648263178879,1.0074098110198975,1.0379635095596313
A3H11VW0L01A1T:validation:B009GEUPMY,A3H11VW0L01A1T,B009GEUPMY,head,,,0.0,0.0,0.0,0.0,0.9775031208992004,1.0255165100097656
A3N72YOPCU7JLP:validation:B005BTCPRG,A3N72YOPCU7JLP,B005BTCPRG,tail,,,0.0,0.0,0.0,0.0,0.9929295182228088,1.0396124124526978
A2EKHAXB4RJBM7:validation:B000R8QV4Y,A2EKHAXB4RJBM7,B000R8QV4Y,tail,,,0.0,0.0,0.0,0.0,0.993350625038147,1.0394142866134644
A1CKH7VDUSC1HG:validation:B002PE9I7U,A1CKH7VDUSC1HG,B002PE9I7U,tail,,,0.0,0.0,0.0,0.0,0.996361494064331,1.031163215637207
A2S490WOKYMDLX:validation:B003EBNLIA,A2S490WOKYMDLX,B003EBNLIA,head,,,0.0,0.0,0.0,0.0,1.0030956268310547,1.0470776557922363
A28K55SIYO2Q93:validation:B0009XH6TG,A28K55SIYO2Q93,B0009XH6TG,head,,,0.0,0.0,0.0,0.0,1.008265733718872,1.0604969263076782
A3F82JQA2R7UMU:validation:B003NW8M1Q,A3F82JQA2R7UMU,B003NW8M1Q,tail,,,0.0,0.0,0.0,0.0,1.0062675476074219,1.037376046180725
A318SX2IWB4GSD:validation:B0030HMQTS,A318SX2IWB4GSD,B0030HMQTS,head,3,3,1.0,1.0,0.5,0.5,0.9967838525772095,1.0555654764175415
A3RFRRNYO7A26I:validation:B008J7HPTU,A3RFRRNYO7A26I,B008J7HPTU,tail,,,0.0,0.0,0.0,0.0,1.0019112825393677,1.0477113723754883
A26NFIQ7KWI8Y7:validation:B007MYLM1I,A26NFIQ7KWI8Y7,B007MYLM1I,tail,,,0.0,0.0,0.0,0.0,0.9944489598274231,1.0478599071502686
A35O3IFYBBM4Q1:validation:B005VX8S4G,A35O3IFYBBM4Q1,B005VX8S4G,head,42,44,0.0,0.0,0.0,0.0,1.0092309713363647,1.0188772678375244
A5S660N2YVLNQ:validation:B004Y9JSFG,A5S660N2YVLNQ,B004Y9JSFG,tail,,,0.0,0.0,0.0,0.0,1.009899377822876,1.0533491373062134
A15R7SDGQYB28G:validation:B009SJ8Y2K,A15R7SDGQYB28G,B009SJ8Y2K,tail,,,0.0,0.0,0.0,0.0,1.0173026323318481,1.021923542022705
A3TLHXAWJQ5AO6:validation:B005DU1H54,A3TLHXAWJQ5AO6,B005DU1H54,tail,,,0.0,0.0,0.0,0.0,1.004507064819336,1.0397554636001587
AL0QEY0M6U6M0:validation:B003N4ST94,AL0QEY0M6U6M0,B003N4ST94,head,,,0.0,0.0,0.0,0.0,0.9923595190048218,1.0670850276947021
A2M7NC7WRDOCEJ:validation:B00IALDHDI,A2M7NC7WRDOCEJ,B00IALDHDI,tail,,,0.0,0.0,0.0,0.0,1.0117701292037964,1.0463190078735352
A19MMYMZO363KM:validation:B000052YKM,A19MMYMZO363KM,B000052YKM,tail,,,0.0,0.0,0.0,0.0,1.0069631338119507,1.0465021133422852
AI9SKRR0SACTE:validation:B00604MRN8,AI9SKRR0SACTE,B00604MRN8,tail,,,0.0,0.0,0.0,0.0,1.0054808855056763,1.0291149616241455
A103WXT3CHVY0H:validation:B001E919LU,A103WXT3CHVY0H,B001E919LU,head,,,0.0,0.0,0.0,0.0,1.006280541419983,1.0568917989730835
AKZUEGC4SCS5G:validation:B007L6UPN8,AKZUEGC4SCS5G,B007L6UPN8,tail,1,1,1.0,1.0,1.0,1.0,0.9977015852928162,1.044643521308899
A2Y8YXSK43WS8K:validation:B006T8T0P8,A2Y8YXSK43WS8K,B006T8T0P8,head,,,0.0,0.0,0.0,0.0,0.9932011961936951,1.037211298942566
A10Y34T44VEYSN:validation:B007UZ3UB4,A10Y34T44VEYSN,B007UZ3UB4,tail,,,0.0,0.0,0.0,0.0,0.999535858631134,1.0452015399932861
A26NMTIHEUM65Z:validation:B005KJ35D0,A26NMTIHEUM65Z,B005KJ35D0,head,5,7,1.0,1.0,0.38685280723454163,0.3333333333333333,0.9703102111816406,1.1079990863800049
A1MUO0DRDUAPRL:validation:B002O0D8P8,A1MUO0DRDUAPRL,B002O0D8P8,tail,,,0.0,0.0,0.0,0.0,1.0163651704788208,1.0228803157806396
A3MKYLFLVAZFVE:validation:B00150LT40,A3MKYLFLVAZFVE,B00150LT40,head,8,11,1.0,0.0,0.31546487678572877,0.0,0.9912526607513428,1.047652006149292
A1ZK87ONRJTIL0:validation:B001KYS930,A1ZK87ONRJTIL0,B001KYS930,head,,,0.0,0.0,0.0,0.0,1.0010344982147217,1.0491491556167603
A2A6Q72OOX92SG:validation:B0024WDWU2,A2A6Q72OOX92SG,B0024WDWU2,tail,,,0.0,0.0,0.0,0.0,1.0134847164154053,1.0490007400512695
AU5UIS22K4PJ8:validation:B004LXHEX8,AU5UIS22K4PJ8,B004LXHEX8,head,10,11,1.0,0.0,0.2890648263178879,0.0,0.9724510312080383,1.102790117263794
A43905ISZUK4Y:validation:B0011Z3WU8,A43905ISZUK4Y,B0011Z3WU8,tail,,,0.0,0.0,0.0,0.0,1.0170930624008179,1.019914150238037
A1C7AR562HE0TF:validation:B004HE94SE,A1C7AR562HE0TF,B004HE94SE,tail,,,0.0,0.0,0.0,0.0,1.0021647214889526,1.0540492534637451
A3IPVMY4LMPFZU:validation:B0010EPQ36,A3IPVMY4LMPFZU,B0010EPQ36,tail,,,0.0,0.0,0.0,0.0,1.0138036012649536,1.0517009496688843
A2PK4JQ9QYR125:validation:B000KNHJ5G,A2PK4JQ9QYR125,B000KNHJ5G,head,,,0.0,0.0,0.0,0.0,1.0136659145355225,1.04777991771698
AF1D688BHHK6A:validation:B004DBXLNU,AF1D688BHHK6A,B004DBXLNU,tail,,,0.0,0.0,0.0,0.0,1.0162286758422852,1.0250698328018188
A1DI3MTGLRY9U3:validation:B002LE54P4,A1DI3MTGLRY9U3,B002LE54P4,head,,,0.0,0.0,0.0,0.0,1.0258252620697021,1.029514193534851
A3NWN21HH5CEWZ:validation:B001JQLNJ6,A3NWN21HH5CEWZ,B001JQLNJ6,head,1,1,1.0,1.0,1.0,1.0,1.0099443197250366,1.0122897624969482
A1PHDOXCM42PND:validation:B000G7XRCA,A1PHDOXCM42PND,B000G7XRCA,tail,,,0.0,0.0,0.0,0.0,1.0133825540542603,1.0479825735092163
A151VK375MCGI1:validation:B003T4B468,A151VK375MCGI1,B003T4B468,tail,,,0.0,0.0,0.0,0.0,1.0017130374908447,1.0391266345977783
A1VFDGVU3GS5IV:validation:B00557MWPE,A1VFDGVU3GS5IV,B00557MWPE,tail,,,0.0,0.0,0.0,0.0,1.0184431076049805,1.0254273414611816
A2EDE9CG313SPV:validation:B0002Z8HAI,A2EDE9CG313SPV,B0002Z8HAI,head,,,0.0,0.0,0.0,0.0,1.0188684463500977,1.0530996322631836
A2T8JLXZ1WMXSU:validation:B00DEXA0LY,A2T8JLXZ1WMXSU,B00DEXA0LY,head,,,0.0,0.0,0.0,0.0,1.0077418088912964,1.0385005474090576
ASL7QY8RU66C0:validation:B003U23R8M,ASL7QY8RU66C0,B003U23R8M,tail,1,1,1.0,1.0,1.0,1.0,1.0130892992019653,1.0164899826049805
A3BYS7M3SRDMEC:validation:B000PK4XRQ,A3BYS7M3SRDMEC,B000PK4XRQ,tail,,,0.0,0.0,0.0,0.0,1.014510154724121,1.0204299688339233
A1G10E7GBGFGPN:validation:B004K3D0FK,A1G10E7GBGFGPN,B004K3D0FK,head,20,21,0.0,0.0,0.0,0.0,1.0135993957519531,1.059400200843811
A3QE6W49BZY8YJ:validation:B009X75O2U,A3QE6W49BZY8YJ,B009X75O2U,tail,,,0.0,0.0,0.0,0.0,0.9981016516685486,1.0431792736053467
A3OQ12GVSHYPSE:validation:B000F4IL70,A3OQ12GVSHYPSE,B000F4IL70,tail,,,0.0,0.0,0.0,0.0,1.001508116722107,1.0074660778045654
A2DD2VSYMNG3RL:validation:B003KPIIKQ,A2DD2VSYMNG3RL,B003KPIIKQ,tail,,,0.0,0.0,0.0,0.0,1.0204864740371704,1.0553206205368042
A3FVRUH0YAAWRI:validation:B0012J30LY,A3FVRUH0YAAWRI,B0012J30LY,head,,,0.0,0.0,0.0,0.0,1.00579035282135,1.0131042003631592
AX5FD70YELXMP:validation:B005TKZS76,AX5FD70YELXMP,B005TKZS76,head,,,0.0,0.0,0.0,0.0,1.0095529556274414,1.0509364604949951
A2A4L5O8BRFG1V:validation:B007BJ3KQ4,A2A4L5O8BRFG1V,B007BJ3KQ4,head,46,,0.0,0.0,0.0,0.0,1.0183557271957397,1.0227611064910889
A1K8W3CFQKVXSY:validation:B00B22BCGQ,A1K8W3CFQKVXSY,B00B22BCGQ,tail,,,0.0,0.0,0.0,0.0,0.9896749258041382,1.0317195653915405
A2SKIUWJRJX9O6:validation:B00AREI3S0,A2SKIUWJRJX9O6,B00AREI3S0,tail,,,0.0,0.0,0.0,0.0,0.9981051683425903,1.068302035331726
A3O27LZX41XD0B:validation:B000GCLTVG,A3O27LZX41XD0B,B000GCLTVG,tail,,,0.0,0.0,0.0,0.0,0.9896862506866455,1.0372447967529297
AQPUG4UOAWW4H:validation:B00AFCPBFC,AQPUG4UOAWW4H,B00AFCPBFC,tail,,,0.0,0.0,0.0,0.0,1.0069760084152222,1.0103552341461182
A2LZYZKIRAMWU:validation:B00016WW8Q,A2LZYZKIRAMWU,B00016WW8Q,head,,,0.0,0.0,0.0,0.0,1.0104472637176514,1.0191987752914429
A2KOCBSVN1OY96:validation:B0017L4CVO,A2KOCBSVN1OY96,B0017L4CVO,head,,,0.0,0.0,0.0,0.0,0.9998847246170044,1.0528311729431152
A2LXY9PNTAF04V:validation:B00634TJ7M,A2LXY9PNTAF04V,B00634TJ7M,tail,1,1,1.0,1.0,1.0,1.0,0.9818035364151001,1.0341811180114746
A3OLV0T5OQLLMW:validation:B0047WX5B8,A3OLV0T5OQLLMW,B0047WX5B8,tail,,,0.0,0.0,0.0,0.0,1.0278452634811401,1.0540376901626587
A1Q3VZH3TP8DFN:validation:B0062GYYSA,A1Q3VZH3TP8DFN,B0062GYYSA,head,,,0.0,0.0,0.0,0.0,1.0042084455490112,1.0581849813461304
A2SEMQS6880ATU:validation:B001943US0,A2SEMQS6880ATU,B001943US0,tail,,,0.0,0.0,0.0,0.0,0.993114173412323,1.0761812925338745
A1MY0JMN3D5HVH:validation:B006HK7ECY,A1MY0JMN3D5HVH,B006HK7ECY,tail,28,29,0.0,0.0,0.0,0.0,1.002523422241211,1.0192909240722656
A21BVL7PKG9BX8:validation:B00HM6IXH2,A21BVL7PKG9BX8,B00HM6IXH2,head,,,0.0,0.0,0.0,0.0,0.9744206666946411,1.071587324142456
A2UQUJWVY2L5TQ:validation:B001QTW2FK,A2UQUJWVY2L5TQ,B001QTW2FK,head,,,0.0,0.0,0.0,0.0,1.0164611339569092,1.0257560014724731
A292SOAMJLV6UL:validation:B000VUO8VG,A292SOAMJLV6UL,B000VUO8VG,tail,,,0.0,0.0,0.0,0.0,0.9930981397628784,1.0401062965393066
A3AJE6YRHB1SLD:validation:B006ZBP8NM,A3AJE6YRHB1SLD,B006ZBP8NM,head,,,0.0,0.0,0.0,0.0,1.0032105445861816,1.0085585117340088
A1VXIY1511XQK2:validation:B00ID8H4OG,A1VXIY1511XQK2,B00ID8H4OG,tail,,,0.0,0.0,0.0,0.0,0.9694962501525879,1.0961854457855225
A3QZ6JT0R1OWEC:validation:B0009V8N5E,A3QZ6JT0R1OWEC,B0009V8N5E,head,,,0.0,0.0,0.0,0.0,0.9959738254547119,1.1236037015914917
