sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A120DNO5ISINR6:validation:B00859GJWQ,head,45,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A123RHXIWIH4D6:validation:B006O6F1NK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12BSTT97SJMIS:validation:B004UU9X5O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12EVK82QUTSA6:validation:B00022W6DA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12KPYPQOJZKX2:validation:B0078XJVR0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A12VDGJCWHS8I3:validation:B00CKH9WOQ,head,26,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A12WD8M1UUA93G:validation:B001RQEM28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A12ZA2244R5IQV:validation:B003MS6150,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A135I7QUXULDVK:validation:B00000IUT7,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A138A1KMMGH9J4:validation:B004560BPY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13DS9DA3ASN4N:validation:B00008PW02,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13DU7Q0O8M0YW:validation:B00F4WMAI4,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
A13EXQK7DVEW3R:validation:B002X7D8SO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13IBA8PM2LVB0:validation:B003O1XJ2S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13KA0HSAV9RQY:validation:B000ETTFTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A13NSQQSABDB8A:validation:B00H64YYWS,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A13QCAZEFF68FK:validation:B00EQ0UQCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A141A7NBD1DOCX:validation:B00EJOCB4G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A143JZ6G2QG3NW:validation:B008DBZC8S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A145IIE66GBQ1T:validation:B00BWXPGHG,tail,,49,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A145K3YUKXRIIM:validation:B00407FTP0,tail,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.0,1.0,0.0,0.38685280723454163
A14EAVNK3VNSEC:validation:B003M7DPHI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14H68GI0P8Q8N:validation:B00000JGWY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14HHTHKS8R5YO:validation:B005HN70GM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14MK93G22G4O:validation:B005HJBHDI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14MZJTZAQS6CV:validation:B004CRYE2C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14OVLX8N2ISDC:validation:B0007ZKN6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14PEBC049DKXH:validation:B009B7F6DO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A14WOXZ6JTGNPC:validation:B001R6ATXO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1523C6WXEDDNK:validation:B00C81LYH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A155QA39EUWU5W:validation:B00CQ9T38I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15CG58KZ2AVZF:validation:B00AHKIPSC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15M4UPF4MQVUE:validation:2914849656,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15NHBDYACSMY9:validation:B005XTLPAC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15QA40B26IVLW:validation:B00CUB6UCE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A15S4MB2HBCMIP:validation:B009T45XN2,head,,58,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A15TZFBKVISAAJ:validation:B00270DWOW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A161IYUBP78IV5:validation:B007XVYP9Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A163GMNQRRSD50:validation:B001W30D2O,head,,67,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A167VTVMWP0BW8:validation:B006OG74YO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A16BJ43Z46QS3N:validation:B0039X2Y1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A16ZNEZKMB6NYB:validation:B000099Z7R,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A170L6TQNFJ0AS:validation:B0026J7EIO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A171MWA0DTRG0U:validation:B007KV17O0,head,10,8,1,1.0,0.2890648263178879,1.0,1.0,0.31546487678572877,1.0,1,0,0.0,0.0,0.0,0.0
A17VQ76LG3FL3V:validation:B00CXEXNL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17XD5HELPCQPW:validation:B00BSWS650,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A17ZTM5OXAPRH0:validation:B00000IZQP,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1845D61SRRLUX:validation:B002KHN23S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A188FL1P49QW2S:validation:B000KK22SI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18NXRMU7KYS1W:validation:B0000E2DJD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18QT7URS4S1NZ:validation:B007RM5CMK,tail,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A18RP7I10CX0NR:validation:B000OOI5CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18T5F7LY74UH7:validation:B004Z7H2EQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A18XDGB9377Q3T:validation:B004478GII,head,13,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A190CKV1Y39FYC:validation:B001P5GRF6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A198CCH4NNLI2E:validation:B00BN6QAWM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A19E959HQACRZQ:validation:B00012TISM,tail,43,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A19H5U3TZRN7U9:validation:B007Q0OUZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A19LLI6RU662B8:validation:B003FHXMDC,head,46,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A19MCS4BPEZPT3:validation:B0032HF60M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A19VXJN27K39QJ:validation:B000U4CUHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1A231UFX2B3XE:validation:B005XLN74M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1A3IXH7BJQ91V:validation:B000WGD8F6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ABFIAD2MYI8G:validation:B00006IJHY,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A1ACM1CBGORBN1:validation:B00C598PMO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1AF4TSD5TIGBH:validation:B0002YDQBY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1AFORE8L2LGGW:validation:B00008J1AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1B0HUFXK7T99U:validation:B00005ATWC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1B70HRRLPF4XE:validation:B00005JG3Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BHPREC4LUOJR:validation:B0006N8X3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1BLK51R1RHH3M:validation:B001FVPS0K,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A1BUH3JUQ1MLOO:validation:B003VW4AQY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1C0YT5HU0OEBF:validation:B0070A9OUA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1C5IBGCPFSZY0:validation:B003H9MTJ6,tail,25,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1C8TGYSXVH906:validation:B0041GUCDO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CB5WCS1KQTOZ:validation:B001AYYA7E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CHSNL63M9AGE:validation:B00EZ5LK14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CJESS49I634W:validation:B00CEQ192Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1COLY26HLGBPZ:validation:B008H4L3M0,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A1CQD4YELHLXBB:validation:B00134PM7I,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A1CQON0P01BITL:validation:B00001ZWV7,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1CYTN6IVMDUC1:validation:B002M78DR6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1D8J2W4FKUR90:validation:B00BQYQYKY,head,18,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1E7BYP6JGDUHD:validation:B0036RMD5Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1E9BYEIRE2ENW:validation:B005GXVW62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1E9G5IDXA69I8:validation:B003U0O3B4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1EGNQSE9GBD36:validation:B002Z2K48Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1EJ8GMQGLH8UM:validation:B00AAOJ142,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1EQ5D5JRSW23K:validation:B00F6T8NW2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1EV78KATHKFAC:validation:B00BBKXBOK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1F0U52C1ZTT8I:validation:B001W30D2O,head,42,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1F4D5RVDAWAM2:validation:B005PYJY8K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1F7GVFG5NU280:validation:B00CI6JDIO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1F7SX3GNVBNE3:validation:B00000IV34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FDTHCGRZMBA1:validation:B0039U7WE0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FG44M5ZBQS96:validation:B004478GMY,tail,,67,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1FN623I5HYBIA:validation:B00000IV95,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FQSSLJ72JRBT:validation:B00B5OK1AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FRUIJXY2NMRI:validation:B009VE38D2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FVTVVGKBREAJ:validation:B001U2BBAU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FWDOPAG2TUHT:validation:B003S7EYZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1FYYE9Z89Q82J:validation:B00B6BR55U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1G5D8OI02MLRX:validation:B000ELQUZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1G5IA1XS8H53P:validation:B006SLYAUQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GAPPNQ0I5X4Z:validation:B000GKD09C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GDGX206VQVP4:validation:B007RDGHP0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GDPTMBF6VYSC:validation:B0077RKXWE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GFN7SFM023UZ:validation:B0032MYYBE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GFP8QNXCD2RO:validation:B0006FHAXO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1GPP1IX6JZCP0:validation:B000JCV6KC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1H0E1YSE0PSP9:validation:B0054KBV4U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1H1ER8QYQVSIC:validation:B0026J7EIO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1H8T1TYFTJ4SY:validation:B0044KN838,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1HADZR2IE2LW2:validation:B00B5OL28Y,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1HDE6VKY9U9A:validation:B00DPK10OM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1HF32F50XANMO:validation:B004ORV2D4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1HFG50HXQN9W6:validation:B00ED2O7ZA,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1I12P53XRMJP0:validation:B005DX7TFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IC0HZ35M0406:validation:B0045WV4G8,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1IG5BTJDSPQH7:validation:B003N2O9K4,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A1IH8KWOB9H0SI:validation:B004OFJ7PG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IME3120GNDZ4:validation:B00712O2D6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IMICKM2I4C0X:validation:B0037UP960,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IP0AXGD8TRW5:validation:B007J3FBKU,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1IQ68HCRAHUJ5:validation:B003TO4YYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IQ85Z5F9JLQS:validation:B0032O6TTW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1IS0MQZUOVLCA:validation:B007RDGHPU,tail,,95,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1ISYU4IOVPEWG:validation:B00CBK1G64,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1J1ZD5C2PKFPV:validation:B0013KVPPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1J4D61PYYGA3:validation:B003FW0YZG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1J6YJ42ZEFYII:validation:B001BS1U90,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1JE7ZFZ71MR13:validation:B00BQYR0MA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JEZWLIOEMI7Z:validation:B004K1EZ2Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JI317V2CUPEO:validation:B00CI6J20S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JIA2ZAVSF06K:validation:B004C7IVXK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JOXSPL7Q8F0Y:validation:B00CS0F21M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JVSCKRRVHCB0:validation:B00E0HEKKU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1JXE27STRRE0H:validation:B00ATX7JSO,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1K4B4LPPCUZGR:validation:B008AQUJM0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1K5VLKMIUXX6R:validation:B0055CAF6M,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1KL78CICWTX9T:validation:B00CPHX6YI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1KSNK256G46GX:validation:B00192MRTA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1KU6QJDC3AF1O:validation:B008DK94VU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1L775KXVAPFRC:validation:B000RH51VE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LC465NC0ADYG:validation:B0038AR4VM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LMRAHIKDDX6K:validation:B00CM5D8QE,tail,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A1LTDEUQUFK1WC:validation:B008FVQ1B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1LUDU68C3RPJE:validation:B007XVYSZW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1LUTBKT54VUTJ:validation:B00000IV35,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1M0OSCFOAMAZO:validation:B00EDBYHRE,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A1M2QJZ6WCOSN4:validation:B00CEQ1LYC,head,25,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1M3KXZS22KQNG:validation:B0006MY74C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1M3OLDW9CBF12:validation:B004DTSWKE,tail,17,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1MHBWFC89MQ5S:validation:B0001YNLLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1MMFSW19AM019:validation:B004S8F7QM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1MPWLA14I9OWW:validation:B00CP4J7OY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
