user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A16EWAG1SO7QMG,B0000UTUS8,tail,1-5,,0.0,0.0,0.0,0.0
A16FN58NZLWTEX,B005O100HI,tail,6-10,,0.0,0.0,0.0,0.0
A16GGXNHLE5Z8V,B00B0JPSRK,tail,1-5,,0.0,0.0,0.0,0.0
A16KNLKH7JYA1I,B004B3YC9M,head,1-5,19,0.0,0.0,0.0,0.0
A16MHMVUD5X4I7,B006X1KROY,head,1-5,1,1.0,1.0,1.0,1.0
A16OCW6P50M874,B001POYT16,tail,1-5,,0.0,0.0,0.0,0.0
A16Q29GKE0WNW4,B001B0X05U,tail,1-5,7,0.0,0.0,1.0,0.3333333333333333
A16W3HAXO2L7E7,B00DEG8N9W,tail,1-5,,0.0,0.0,0.0,0.0
A16YBYDTGH56B,B0030ZRS7U,tail,1-5,,0.0,0.0,0.0,0.0
A1759F3VE8NZWM,B0076D1YF4,head,6-10,,0.0,0.0,0.0,0.0
A177159ZQU1LUK,B002NGMENA,tail,1-5,,0.0,0.0,0.0,0.0
A177AQD95PN84M,B00A9MKPT0,tail,1-5,,0.0,0.0,0.0,0.0
A177ZECTZZ782U,B002WTC38O,head,6-10,,0.0,0.0,0.0,0.0
A1793FOT6LJ3I7,B004TI3BKK,tail,1-5,,0.0,0.0,0.0,0.0
A179W82ZRC7D6T,B00120XR0M,head,1-5,,0.0,0.0,0.0,0.0
A17A4ZKTTKYUG4,B00HSNWXVQ,head,1-5,,0.0,0.0,0.0,0.0
A17FSRCBSVGSGG,B00891Q48E,tail,1-5,,0.0,0.0,0.0,0.0
A17O6HJ97XZTDV,B000GO41X2,tail,1-5,,0.0,0.0,0.0,0.0
A17OGRGX1EMDRR,B00KD73PBQ,head,6-10,,0.0,0.0,0.0,0.0
A17RFKTUC8LKLH,B004TSFE6Y,head,1-5,1,1.0,1.0,1.0,1.0
A17TA9QPWFYEJZ,B0031B51Y0,tail,6-10,,0.0,0.0,0.0,0.0
A17TNXYS04BZA2,B000C212RG,tail,1-5,,0.0,0.0,0.0,0.0
A17U562HOY2OQV,B00HNKRWI8,head,1-5,,0.0,0.0,0.0,0.0
A17X74E17FH3JX,B001ET78BU,head,1-5,,0.0,0.0,0.0,0.0
A17YN5RP6U89R,B00772AKMM,tail,1-5,,0.0,0.0,0.0,0.0
A180AKF0NHLNJB,B009RNUH7C,tail,1-5,,0.0,0.0,0.0,0.0
A180GYMDPNWZ3V,B0046KN6FG,tail,1-5,,0.0,0.0,0.0,0.0
A180XKFPQ54OLX,B000VV1ZMU,head,11-20,,0.0,0.0,0.0,0.0
A182CP8NRL79TT,B00013YYS0,head,1-5,,0.0,0.0,0.0,0.0
A184I8GT3BHZQV,B007Q0WW0S,head,1-5,37,0.0,0.0,0.0,0.0
A188JOXWF4EY1R,B007RTR8UM,head,1-5,1,1.0,1.0,1.0,1.0
A18FO6832LOCKS,B004XA81ZE,head,1-5,38,0.0,0.0,0.0,0.0
A18H10ACY5P2WT,B0015XNAS0,head,6-10,,0.0,0.0,0.0,0.0
A18HIYY2HJF08Z,B004ATTGSY,head,6-10,26,0.0,0.0,0.0,0.0
A18OLPAPTBQ9CT,B000C1Z4LW,tail,6-10,,0.0,0.0,0.0,0.0
A18OXBW45PE3VU,B001MIZBNA,tail,1-5,,0.0,0.0,0.0,0.0
A18R5UX0U1R642,B004VMGTY4,head,6-10,,0.0,0.0,0.0,0.0
A18UILH0HNDDGY,B001AHJJJA,tail,1-5,,0.0,0.0,0.0,0.0
A18W8WBSNKP6VE,B009GIOVKC,head,1-5,,0.0,0.0,0.0,0.0
A18YRSWGVSOVOZ,B000GW4B2K,tail,6-10,,0.0,0.0,0.0,0.0
A18Z6LWXMRQ4FL,B0012E2I8A,tail,1-5,,0.0,0.0,0.0,0.0
A191AMOO5QYHPC,B003GDK6F2,head,11-20,,0.0,0.0,0.0,0.0
A194R9KSGDJJ5C,B004UJ06VA,tail,1-5,,0.0,0.0,0.0,0.0
A19ACDIQPD3ERF,B00B18C3NW,tail,11-20,,0.0,0.0,0.0,0.0
A19AJOXWYRPGC,B000LJGRG6,tail,1-5,,0.0,0.0,0.0,0.0
A19AZMPE5ICZ9,B007JBF99U,head,21+,,0.0,0.0,0.0,0.0
A19ICP9YYYL3SM,B00AFECPAE,tail,1-5,,0.0,0.0,0.0,0.0
A19KOAGQJUXL18,B001CT0954,head,6-10,,0.0,0.0,0.0,0.0
A19U6RMICOPQ7B,B00CDGR29G,head,6-10,,0.0,0.0,0.0,0.0
A19VI7S7I6XIHD,B00006IGL8,tail,6-10,,0.0,0.0,0.0,0.0
A19XAL6OXGM67A,B00997YO52,tail,6-10,17,0.0,0.0,0.0,0.0
A1A027UELK4JZC,B00D18ZDM8,head,6-10,9,0.0,0.0,1.0,0.3010299956639812
A1A0TG62X92HRS,B001ET7IQK,tail,1-5,,0.0,0.0,0.0,0.0
A1A3M4L3UD8V8B,B001ET78BU,head,6-10,,0.0,0.0,0.0,0.0
A1A43B1C6MDWYZ,B003B6K01O,tail,1-5,,0.0,0.0,0.0,0.0
A1A5XWT0WI06YH,B000FH4T3M,head,6-10,,0.0,0.0,0.0,0.0
A1A62HS33D7I7P,B0012UK304,tail,1-5,,0.0,0.0,0.0,0.0
A1A723FP1LQI68,B00DDD3OB8,tail,1-5,34,0.0,0.0,0.0,0.0
A1A7HMH528FEQR,B0011UYY9Q,tail,1-5,,0.0,0.0,0.0,0.0
A1A9PD00UVHHVI,B008EKY8VK,head,1-5,,0.0,0.0,0.0,0.0
A1A9Q3CQA5Y28E,B00AILKE6G,head,6-10,,0.0,0.0,0.0,0.0
A1AA39TTTQPYEH,B004DIXYUI,head,6-10,13,0.0,0.0,0.0,0.0
A1ACH77RG6C8MN,B00016XJ4M,head,6-10,50,0.0,0.0,0.0,0.0
A1ADXPIDP2K1AD,B00385WMHI,tail,1-5,,0.0,0.0,0.0,0.0
A1AFK0UWCA2YFN,B003Z4SGJA,tail,6-10,,0.0,0.0,0.0,0.0
A1AIIEDYGQY498,B00A76CPUA,head,1-5,,0.0,0.0,0.0,0.0
A1AKIHYFDW0QL7,B000F37UNM,head,1-5,45,0.0,0.0,0.0,0.0
A1AN74S2DBATOJ,B006U95N34,head,1-5,,0.0,0.0,0.0,0.0
A1ANIWWT732WAJ,B003SSVKBY,tail,1-5,,0.0,0.0,0.0,0.0
A1AQI0XLO3GR0C,B0022NHBFK,tail,6-10,,0.0,0.0,0.0,0.0
A1ARU61JWIFNUS,B00G053H6I,tail,6-10,8,0.0,0.0,1.0,0.31546487678572877
A1AT76RT9OOQVX,B004N2EYY4,tail,1-5,,0.0,0.0,0.0,0.0
A1AULXQVIJU6LA,B006L16BHS,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1AW3OJUFHQQZA,B0090UJFYI,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A1B440FN3PEW87,B003XUROHQ,tail,1-5,,0.0,0.0,0.0,0.0
A1BBZMY1OU57TR,B005Y6F4WO,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1BCP4Z6J67V5N,B001A4B3MY,tail,1-5,,0.0,0.0,0.0,0.0
A1BEOMFE9D492S,B00GMMJKUQ,tail,1-5,,0.0,0.0,0.0,0.0
A1BGL9CJ0XPZJ7,B00683MOWK,head,1-5,,0.0,0.0,0.0,0.0
A1BHYUFWRTEKVP,B0062A5VQ0,tail,21+,,0.0,0.0,0.0,0.0
A1BJQ7ZRPC6YO,B002T71IL2,head,1-5,,0.0,0.0,0.0,0.0
A1BPCAYEK3T1V7,B00B3MGWTM,tail,1-5,,0.0,0.0,0.0,0.0
A1BPL1U71YBU1W,B000Q97ZS0,tail,6-10,,0.0,0.0,0.0,0.0
A1BRN3OBZPZZRX,B006RILXKA,tail,1-5,,0.0,0.0,0.0,0.0
A1BUQVRVYIJUTC,B00371PJ1E,tail,1-5,,0.0,0.0,0.0,0.0
A1BXVZSQOJE6UE,B009G0E59M,head,6-10,19,0.0,0.0,0.0,0.0
A1BY1YGXBTP2EX,B00FRDPNM0,tail,6-10,,0.0,0.0,0.0,0.0
A1C2522NH4LKCT,B000N2FAD2,tail,6-10,,0.0,0.0,0.0,0.0
A1C5MFFVADN5W7,B0009QZXP2,tail,1-5,,0.0,0.0,0.0,0.0
A1C6LW9DPI1Z4A,B002DPUY60,tail,1-5,,0.0,0.0,0.0,0.0
A1C74SFQ5UMHLS,B00F5KDWYQ,tail,1-5,1,1.0,1.0,1.0,1.0
A1C80VYQMM3FQB,B009MY07F8,tail,21+,,0.0,0.0,0.0,0.0
A1CAA0683A5MLQ,B000052YQU,tail,1-5,,0.0,0.0,0.0,0.0
A1CB237UIXHILI,B004HYLTTG,tail,11-20,,0.0,0.0,0.0,0.0
A1CBCTJ0VF4RI1,B00469CIMO,tail,1-5,40,0.0,0.0,0.0,0.0
A1CEESCI5D19MB,B0028Q01Q2,tail,1-5,,0.0,0.0,0.0,0.0
A1CKP7DR7KV5E1,B000C1Z3LS,tail,1-5,,0.0,0.0,0.0,0.0
A1CQ5I47MCVUON,B0073B3ESY,tail,1-5,,0.0,0.0,0.0,0.0
A1D8EJJNS85QGP,B0068Z7MT8,head,1-5,,0.0,0.0,0.0,0.0
A1D8ZF2DK0RCT6,B0052G15UG,tail,1-5,,0.0,0.0,0.0,0.0
A1D94IJBAPKVYV,B000PT951G,head,6-10,,0.0,0.0,0.0,0.0
A1DFLMHZFT3ISB,B0098U0SQO,tail,1-5,,0.0,0.0,0.0,0.0
A1DGRO0NEY1UJA,B000P1S0N8,head,1-5,,0.0,0.0,0.0,0.0
A1DI0NIW6LNUU9,B006SVCY6I,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1DKF6ML57AMSJ,B001CJE0Y0,tail,1-5,,0.0,0.0,0.0,0.0
A1DMP09QE7JD6X,B001MWV40U,head,1-5,13,0.0,0.0,0.0,0.0
A1DO6DKWF3CMBD,B00GTC1JVM,head,6-10,1,1.0,1.0,1.0,1.0
A1DOPQUU80BUFQ,B007RTR89S,head,1-5,,0.0,0.0,0.0,0.0
A1DQHS7MOVYYYA,B000PLUZL8,head,21+,,0.0,0.0,0.0,0.0
A1DRM3JV6T5O6P,B00G36TJKW,head,11-20,,0.0,0.0,0.0,0.0
A1DS3TNXYG7BD3,B005Y6F4WO,head,6-10,27,0.0,0.0,0.0,0.0
A1DTCJV6KOMJOA,B004CDQ73K,tail,11-20,,0.0,0.0,0.0,0.0
A1DWGAROSTYH5M,B002BWPXFW,tail,6-10,,0.0,0.0,0.0,0.0
A1DYZ09HCU36V0,B002TPQPEE,head,1-5,40,0.0,0.0,0.0,0.0
A1E7NOPIHI77A6,B009O5BC22,tail,6-10,,0.0,0.0,0.0,0.0
A1EF35ICOB7TTY,B001Q854GK,head,6-10,,0.0,0.0,0.0,0.0
A1EG8R6A74I0BV,B004MOU4C4,head,1-5,,0.0,0.0,0.0,0.0
A1EGZRC5SDN3IV,B008C130XS,head,6-10,,0.0,0.0,0.0,0.0
A1EIAW4CVP3PR5,B00HD4F8DK,tail,1-5,,0.0,0.0,0.0,0.0
A1EOB3ANCLQBSK,B000052YOX,head,1-5,,0.0,0.0,0.0,0.0
A1EPAEMY4QG0ZB,B000C1W39S,tail,1-5,,0.0,0.0,0.0,0.0
A1EVDRGLVCYYVP,B00HSNWXTI,head,6-10,38,0.0,0.0,0.0,0.0
A1EVH1EJS59U7F,B00150LT40,head,1-5,,0.0,0.0,0.0,0.0
A1F1Y4CRC8EOB4,B004BCT7G6,head,1-5,,0.0,0.0,0.0,0.0
A1F829N44NFFJH,B000SA8FRM,tail,1-5,,0.0,0.0,0.0,0.0
A1F9PMSJNNEYKI,B000143AY8,tail,1-5,,0.0,0.0,0.0,0.0
A1FBI47S27IRJJ,B005HO0A18,head,1-5,,0.0,0.0,0.0,0.0
A1FBYASE1JXULU,B001G9APMC,tail,6-10,,0.0,0.0,0.0,0.0
A1FD1Y4AJ8ZMW4,B005D0WXPC,head,6-10,,0.0,0.0,0.0,0.0
A1FIRS9FM1TWWO,B005FHOT6O,tail,1-5,1,1.0,1.0,1.0,1.0
A1FMS5Z62TG910,B001W2X8AO,head,6-10,,0.0,0.0,0.0,0.0
A1FMVA1Q358F3J,B004669J24,tail,6-10,,0.0,0.0,0.0,0.0
A1FN2F54W4FX0X,B004D24818,head,1-5,13,0.0,0.0,0.0,0.0
A1FQ41FQE5RKY2,B001R201DQ,tail,1-5,,0.0,0.0,0.0,0.0
A1FQVKBOFHWKDX,B001JZ5PZA,tail,6-10,,0.0,0.0,0.0,0.0
A1FT1ANOGIZ5BG,B000HZW5CY,tail,1-5,,0.0,0.0,0.0,0.0
A1FX8395321MMU,B009A0VXT8,tail,11-20,,0.0,0.0,0.0,0.0
A1FZ2I81RT0AUX,B000OQ6YTG,head,1-5,,0.0,0.0,0.0,0.0
A1G0PQAP4268KW,B0011XWPNK,tail,6-10,,0.0,0.0,0.0,0.0
A1G10E7GBGFGPN,B004K3D0FK,head,6-10,20,0.0,0.0,0.0,0.0
A1G2JKKEKAR7YN,B00479VTG4,tail,6-10,,0.0,0.0,0.0,0.0
A1G5RO0P612L4C,B008STA7IK,tail,1-5,,0.0,0.0,0.0,0.0
A1G84IQN41L3H,B004Y9JSFG,tail,1-5,,0.0,0.0,0.0,0.0
A1G8HS9QB0LH6L,B00CNE2GOO,head,1-5,,0.0,0.0,0.0,0.0
A1GDJT04KVS53L,B0053TDRQM,head,6-10,,0.0,0.0,0.0,0.0
A1GEDUMLL16NYU,B0024H42E2,tail,6-10,,0.0,0.0,0.0,0.0
A1GK058XDF7ZLK,B002TPQPEE,head,1-5,,0.0,0.0,0.0,0.0
A1GN2XQI7L4QK4,B000ODM538,tail,6-10,,0.0,0.0,0.0,0.0
A1GRW5S1DS5PU1,B004GNMP0U,head,1-5,,0.0,0.0,0.0,0.0
A1GXT4J4ARW6LX,B00A51P1VC,tail,1-5,,0.0,0.0,0.0,0.0
A1GZCNM4XCZPWB,B0051MQ3TO,tail,1-5,,0.0,0.0,0.0,0.0
A1H2S5OUI5IOK4,B0018DAUKI,head,1-5,42,0.0,0.0,0.0,0.0
A1H51V8JME4WZ5,B0061YRVOC,head,11-20,7,0.0,0.0,1.0,0.3333333333333333
A1HC0DV6RF4PJ2,B000VDUOFM,head,6-10,,0.0,0.0,0.0,0.0
A1HD8XRGTRZLKG,B000FH4T3M,head,1-5,,0.0,0.0,0.0,0.0
A1HDYAANFQE00L,B0091XPADY,tail,1-5,,0.0,0.0,0.0,0.0
A1HG6G029EQVZX,B001E96MQC,tail,6-10,34,0.0,0.0,0.0,0.0
A1HQR1ILC6CS69,B005KBCBPG,head,1-5,,0.0,0.0,0.0,0.0
A1HQV5GUYRFM2X,B00390DN34,head,1-5,,0.0,0.0,0.0,0.0
A1I8XTYJHWX6N2,B00GTBZN4C,head,1-5,,0.0,0.0,0.0,0.0
A1I9YRWNWRO3BY,B0091391DE,tail,1-5,,0.0,0.0,0.0,0.0
A1IDB6LF2RQSF9,B0030DE8F2,tail,1-5,,0.0,0.0,0.0,0.0
A1IFS0OWN7WG5D,B001ET78BU,head,1-5,,0.0,0.0,0.0,0.0
A1IHTUTZORVD3B,B001PUQ3NC,tail,1-5,,0.0,0.0,0.0,0.0
A1IIECPU2GF17U,B001E6O8WU,head,6-10,,0.0,0.0,0.0,0.0
A1IJKDO76HEUQY,B002ZTV9SG,head,1-5,39,0.0,0.0,0.0,0.0
A1INI5MSH266NZ,B007FAOUOA,tail,1-5,,0.0,0.0,0.0,0.0
A1IQR4M84O9647,B00F029RNY,tail,1-5,,0.0,0.0,0.0,0.0
A1IRC2IO5NDV4H,B00A2Y2RQ4,tail,6-10,,0.0,0.0,0.0,0.0
A1IU5QA45P37IQ,B001ET7MJI,tail,1-5,,0.0,0.0,0.0,0.0
A1IU7S4HCK1XK0,B007LANY2S,head,21+,,0.0,0.0,0.0,0.0
A1IWZLZJOOD67D,B008U1Q4DI,head,1-5,,0.0,0.0,0.0,0.0
A1IZ6T766A0FPR,B002QFGKUQ,head,1-5,,0.0,0.0,0.0,0.0
A1J0UVGB72L993,B001390336,tail,6-10,,0.0,0.0,0.0,0.0
A1J1MTCRIMX37I,B003FSGRW4,head,1-5,,0.0,0.0,0.0,0.0
A1J2JMO0785O5Y,B00005NFBJ,head,1-5,,0.0,0.0,0.0,0.0
A1J5984ETE0RN7,B0046VGIRI,head,1-5,,0.0,0.0,0.0,0.0
A1J5GVSNTWEEIH,B0087O4XKE,head,6-10,33,0.0,0.0,0.0,0.0
A1JEA7U282WD4,B004K6ZJNI,tail,1-5,,0.0,0.0,0.0,0.0
A1JIGJI2WMXUE5,B0085XXNBC,tail,6-10,,0.0,0.0,0.0,0.0
A1JM88SQKGXAVG,B000EE803Q,tail,6-10,,0.0,0.0,0.0,0.0
A1JPVDA8QXT04G,B0019QHUTI,tail,11-20,40,0.0,0.0,0.0,0.0
A1JQDCX4LDKBZ3,B001183N9K,head,1-5,,0.0,0.0,0.0,0.0
A1JTUH8W536LMH,B001H5QZK6,tail,1-5,,0.0,0.0,0.0,0.0
A1JUBRIZMO0RJV,B00ALV8EJW,head,1-5,,0.0,0.0,0.0,0.0
A1JXY9I578VQ3O,B0009ET5JE,head,6-10,,0.0,0.0,0.0,0.0
A1K3Y3AMWRLVB8,B0067H6MBQ,tail,1-5,,0.0,0.0,0.0,0.0
A1K4JLF5TDXPEJ,B001E6TX0C,tail,1-5,,0.0,0.0,0.0,0.0
A1K6PIEN2A1YZ8,B0063A4RXW,tail,6-10,1,1.0,1.0,1.0,1.0
A1KEK09ZA6J9P8,B00C0Z5CYW,head,6-10,,0.0,0.0,0.0,0.0
A1KF4FFG7S5X2F,B004KRVE22,head,1-5,,0.0,0.0,0.0,0.0
A1KNTQRDMWVTWA,B002DPUY5Q,head,6-10,,0.0,0.0,0.0,0.0
A1KPRSJLOHGHM3,B00ALB397Y,tail,1-5,,0.0,0.0,0.0,0.0
A1KQ0C90QG6FCF,B00D42C9IC,tail,1-5,,0.0,0.0,0.0,0.0
A1KRN3FDG06HNK,B009JVVRK8,tail,1-5,,0.0,0.0,0.0,0.0
A1KUNNBCC6WHST,B00016WXEY,tail,1-5,,0.0,0.0,0.0,0.0
A1L597M44BDGEW,B00264NW7G,head,1-5,1,1.0,1.0,1.0,1.0
A1L737W36RFLMK,B00DJQQEGQ,head,6-10,21,0.0,0.0,0.0,0.0
A1L9SQ375HIE7H,B0020MMCZW,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A1LBIZLET9CW1I,B0034F3VW2,tail,1-5,,0.0,0.0,0.0,0.0
A1LBPB7O4TFSFE,B000T217KG,tail,1-5,,0.0,0.0,0.0,0.0
