sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A17CT2J6KYNBQC:validation:B008LQXR82,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3150519132614136,1.0,0
A17DXLY8I22KQF:validation:B00B7F9IDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37011104822158813,1.0,0
A17KVLZE65YOKQ:validation:B00AGJ4HC2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31253156065940857,1.0,0
A17P5XVPA6A8XF:validation:B004GTMOIW,tail,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.34735381603240967,1.0,0
A17TCFMQPZ5C4T:validation:B004C7S70W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31004488468170166,1.0,0
A17UZAAXZ3923D:validation:B00009XNSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36913400888442993,1.0,0
A17VIG8V3RAUCK:validation:B000KMHBFA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3132597804069519,1.0,0
A18259YARGWEZZ:validation:B003COZKHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31057098507881165,1.0,0
A18AO94P2ZIEF3:validation:B000P6Q7ME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31116393208503723,1.0,0
A18FYJIBSTG9U7:validation:B0090GWT1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3109419345855713,1.0,0
A18KRL5UGQ93L8:validation:B00A29U2TS,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.31250035762786865,1.0,0
A18L1CVUIQRE9L:validation:B0017RUGWW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083766996860504,1.0,0
A18PTTAJSDCMZI:validation:B004MWL03S,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3115367889404297,1.0,0
A18ZJK24U57V4I:validation:B005XTLP8E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087101876735687,1.0,0
A1935HQZ4AHITJ:validation:B007EA6PKS,head,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3700317144393921,1.0,0
A193BHQH3D9W09:validation:B002V3RCE6,head,24,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.30303746461868286,1.0,0
A1971XCYFN6R0K:validation:B004GY45CK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30951833724975586,1.0,0
A199FRO0YFMGED:validation:B00FBW4QTI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30834120512008667,1.0,0
A19AOM1E2OZLEA:validation:B0037UT3E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3067406415939331,1.0,0
A19HDIOM7WGMFB:validation:B001ANOHNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096183240413666,1.0,0
A19MMJMNCJEBTS:validation:B003UER48Y,tail,27,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33675241470336914,1.0,0
A19Q4XTJXXC2ON:validation:B007D850ES,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092263340950012,1.0,0
A19R21RIP6S2ZV:validation:B00720I7TC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3291228413581848,1.0,0
A19S6DR1DPM6CI:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34439200162887573,1.0,0
A1A1C4S4AFMF2E:validation:B000BNCA4K,head,34,34,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.31692779064178467,1.0,0
A1A6CDETM8REKB:validation:B004INGVIK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31159818172454834,1.0,0
A1A9DJ61HL7536:validation:B003DSIBVQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3116636276245117,1.0,0
A1AARMR653JKX:validation:B000AM2K56,head,,63,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3067837357521057,1.0,0
A1AHAETTCFARPJ:validation:B00D8VHJH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30929994583129883,1.0,0
A1AK8KQE5TF6PL:validation:B000GUEXBG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385358452796936,1.0,0
A1AQSF3Q1YCMFX:validation:B00BBVYYXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30898210406303406,1.0,0
A1ASFOZ19DJLGA:validation:B006O6EO5Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3065994381904602,1.0,0
A1ATKZ120NAGUF:validation:B001W1WGBM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31150442361831665,1.0,0
A1B5Z5OG2NPFDT:validation:B0002WSKA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3714512288570404,1.0,0
A1BK60GZ4QME6I:validation:B00CG0CL1S,head,,82,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3621092438697815,1.0,0
A1BL7FZZQCQYV5:validation:B006A4DJNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36816146969795227,1.0,0
A1BLURDX90LWD:validation:B003E7403Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31109195947647095,1.0,0
A1BTG38XSGYLW3:validation:B00804BDBI,head,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.336417019367218,1.0,0
A1BXJESOHCHCGB:validation:B00CE3JGJW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3060530722141266,1.0,0
A1C66LMRGMGV19:validation:B002A5FGL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30563485622406006,1.0,0
A1CA4C0PPTHVWU:validation:B000SONEQA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36189886927604675,1.0,0
A1CD2GFKM552DU:validation:B006Z78LBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3104513883590698,1.0,0
A1CKAJWYF8QU7F:validation:B000F676D8,head,49,49,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3096330165863037,1.0,0
A1CQNMWWIA9YMC:validation:B00000JIVS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3106318712234497,1.0,0
A1D1M7YZKAHBM5:validation:B000MP20BU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3687909245491028,1.0,0
A1D1UDU16M47LX:validation:B00388KWJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092396855354309,1.0,0
A1D4IZD9SJ56Q5:validation:B004ZAKI1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3097238540649414,1.0,0
A1D7OI0EAHUUCV:validation:B000FGCY8K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30587315559387207,1.0,0
A1DD680S2WJXNQ:validation:B00GUABRNI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36887240409851074,1.0,0
A1DGB6HY5C7LXU:validation:B00GJSWDG6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.343832403421402,1.0,0
A1DJQZITT2YEH5:validation:B00DS5FBM6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30727511644363403,1.0,0
A1DNDQ5JRIJ63R:validation:B0039YOK8W,tail,,98,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3080207109451294,1.0,0
A1DORBRATNEP3Q:validation:B007TNU1XM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3118104338645935,1.0,0
A1DSCRGHIZC3BK:validation:B004UU9WU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36832183599472046,1.0,0
A1DW1FK1H3F2TM:validation:B00ARSDZIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070315718650818,1.0,0
A1DXM9QPZ55AIZ:validation:B000GKD09C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085363507270813,1.0,0
A1E1G8VAZ77NJL:validation:B000WNUU6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080552816390991,1.0,0
A1E4BX0X9EQASW:validation:B002KE5OZ0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3067837953567505,1.0,0
A1EEU4LS61USRA:validation:B008C0O55G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32223570346832275,1.0,0
A1EG9VGHIL3P5Q:validation:B00428LJ06,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070288300514221,1.0,0
A1EP25KXN2867V:validation:B00000JHXB,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3056600093841553,1.0,0
A1EXGL6L0QQ0M5:validation:B007ADICI2,head,12,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.33891791105270386,1.0,0
A1F1Y66CV2UMSC:validation:1933318465,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31045588850975037,1.0,0
A1F6EPRVZ7C4Y3:validation:B001M9GRLE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3090980350971222,1.0,0
A1FNP1K6UHRU45:validation:B00773ENH4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31013986468315125,1.0,0
A1FP2TF9CH5ISH:validation:B005ZCY36K,head,,67,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34175071120262146,1.0,0
A1G5ASRILGGY4I:validation:B005PNO5SU,head,25,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30822625756263733,1.0,0
A1G69BQLIUMWPN:validation:B000231G58,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3084578514099121,1.0,0
A1GJKM6YGR3FM2:validation:B008AQUJM0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3678886294364929,1.0,0
A1GMIHHABWEDPX:validation:B005LAZDMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31306129693984985,1.0,0
A1GP268H57L0P4:validation:B008V2B5AS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3688855767250061,1.0,0
A1GPAVOCS20D44:validation:B009AGBDU6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076035678386688,1.0,0
A1GQPAM8Y45QN7:validation:B00003G1U2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3067491352558136,1.0,0
A1GR71DXBNOBUS:validation:B008GPMF9A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31054264307022095,1.0,0
A1GSV1KC08A2AR:validation:B009RROA26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3089929223060608,1.0,0
A1GUB4F7K6C5SQ:validation:B007XPLI38,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307131290435791,1.0,0
A1H0HI1DFYEUMW:validation:B002L762F2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3681688606739044,1.0,0
A1H4UOLIVTLSGT:validation:B002GPH20I,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31058406829833984,1.0,0
A1H5XDZZQLFLFT:validation:B00FM5IY4W,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3509035110473633,1.0,0
A1HS30ES2C3YPM:validation:B000N56UBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33750802278518677,1.0,0
A1HY5DOJCVB8MG:validation:B00428LIZ2,head,15,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33474063873291016,1.0,0
A1I21325WNFBBT:validation:B00187MWH8,tail,2,4,1,1.0,0.6309297535714575,1.0,1.0,0.43067655807339306,1.0,1,0,0.36117616295814514,1.0,0
A1IAYAFKVYM22P:validation:B0038QB2K0,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3687684237957001,1.0,0
A1IBLDZKONGQ1P:validation:B00EVEMMRU,tail,,77,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.37116965651512146,1.0,0
A1IIQO2453V234:validation:B005E7BDXW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36934107542037964,1.0,0
A1IL6W1NK05UW9:validation:B001446E4W,head,16,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3071308135986328,1.0,0
A1ILVN13CZQBKK:validation:B0027427IU,tail,,69,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3348366618156433,1.0,0
A1IUWVOWJLCJDE:validation:B000GYWXOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3686336874961853,1.0,0
A1J0LLUIE3AKX0:validation:B0083F2XEK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093859553337097,1.0,0
A1J6SUXLMJMLLR:validation:B000FGIWHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3691553473472595,1.0,0
A1J73BV9G5069N:validation:B00C6Q5S44,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3136257231235504,1.0,0
A1J9T48L93OAKW:validation:B005DOK62U,tail,50,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3300888240337372,1.0,0
A1JOANG98KBFKU:validation:B00FZMDAL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3670867681503296,1.0,0
A1K7R1U4QZS3W2:validation:B00A8HOYMU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3404528498649597,1.0,0
A1KBD1HD8A5B6U:validation:B004KKX814,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36961081624031067,1.0,0
A1KDCEBDE9BF2A:validation:B00A88G6M0,tail,14,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.332929790019989,1.0,0
A1KDM0N4UCEPHA:validation:B00ECV4YRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33069485425949097,1.0,0
A1KDUK7COAZK27:validation:B0010VCTJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36924946308135986,1.0,0
A1KOU9EM98MVG9:validation:B007XVYTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3120648264884949,1.0,0
A1KRHZIDN2LWPU:validation:B0053FXGUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31060269474983215,1.0,0
A1KSQ132MMRSJ2:validation:B00000DMCE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.311231791973114,1.0,0
A1L3JTU3RZDIED:validation:B0042ESFWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3097025156021118,1.0,0
A1L3SQDIS2LKP2:validation:B005J146MI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30939191579818726,1.0,0
A1L6N46B0P9MSY:validation:B002XULJDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30593639612197876,1.0,0
A1LF4B95IG0PEQ:validation:B0006YXVKQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.368416428565979,1.0,0
A1LHOKYENR7HP2:validation:B000J3ZVMK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30881357192993164,1.0,0
A1LIV3VUYJG926:validation:B004K0DSDC,tail,,89,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36907827854156494,1.0,0
A1LK0CFXB6OE5N:validation:B008FL8WTM,tail,10,12,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.3695831298828125,1.0,0
A1LM8GPERSYQ3E:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30635780096054077,1.0,0
A1LQTUWV0GH4EZ:validation:B0016ARXFS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31199195981025696,1.0,0
A1LUK8APLC16WK:validation:B000G334Z4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3079872131347656,1.0,0
A1LYMYNURB9EWW:validation:B00E5UP64Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36874765157699585,1.0,0
A1M1ZZCMOH111Y:validation:B002SQW38Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30926448106765747,1.0,0
A1M3QIGMA2PCU7:validation:B00C0QS2PM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3084353506565094,1.0,0
A1M6P39FC6ZJRO:validation:B002CG87Z0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34091314673423767,1.0,0
A1M6PODA81D1AX:validation:B00DR75QJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30691099166870117,1.0,0
A1M9XZQ20QIGO1:validation:B0009V89IK,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3684154748916626,1.0,0
A1MCNNG2XV3TYM:validation:B0038APDC4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.319489061832428,1.0,0
A1MG9763TV1J7K:validation:B003KTKXAU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31221580505371094,1.0,0
A1MHIVRIOX4SIA:validation:B006FT2FVC,head,23,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36944159865379333,1.0,0
A1MLSMZ10KFFN1:validation:B008D8EGUQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3681007921695709,1.0,0
A1MRLJENDYYXTM:validation:B008H6TA28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3375622630119324,1.0,0
A1MV4AYKHR7QRU:validation:B00CF9L71A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3606749176979065,1.0,0
A1MVXSRVTAL5M6:validation:B001RNJ8WK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3090665936470032,1.0,0
A1N03V52IRZ5PR:validation:B006BMM2WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33731430768966675,1.0,0
A1N20IZ0H26K2Q:validation:B0045H0L1W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3090933561325073,1.0,0
