sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A19S6DR1DPM6CI:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34711483120918274,1.0,0
A1A1C4S4AFMF2E:validation:B000BNCA4K,head,34,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33941125869750977,1.0,0
A1A6CDETM8REKB:validation:B004INGVIK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2977018356323242,1.0,0
A1A9DJ61HL7536:validation:B003DSIBVQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3273966908454895,1.0,0
A1AARMR653JKX:validation:B000AM2K56,head,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30664917826652527,1.0,0
A1AHAETTCFARPJ:validation:B00D8VHJH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27484479546546936,1.0,0
A1AK8KQE5TF6PL:validation:B000GUEXBG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.347364604473114,1.0,0
A1AQSF3Q1YCMFX:validation:B00BBVYYXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30706077814102173,1.0,0
A1ASFOZ19DJLGA:validation:B006O6EO5Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3297683596611023,1.0,0
A1ATKZ120NAGUF:validation:B001W1WGBM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31373274326324463,1.0,0
A1B5Z5OG2NPFDT:validation:B0002WSKA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35963934659957886,1.0,0
A1BK60GZ4QME6I:validation:B00CG0CL1S,head,,83,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3280182182788849,1.0,0
A1BL7FZZQCQYV5:validation:B006A4DJNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3563176989555359,1.0,0
A1BLURDX90LWD:validation:B003E7403Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28059762716293335,1.0,0
A1BTG38XSGYLW3:validation:B00804BDBI,head,14,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3092813193798065,1.0,0
A1BXJESOHCHCGB:validation:B00CE3JGJW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3079279065132141,1.0,0
A1C66LMRGMGV19:validation:B002A5FGL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3283105492591858,1.0,0
A1CA4C0PPTHVWU:validation:B000SONEQA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3205161988735199,1.0,0
A1CD2GFKM552DU:validation:B006Z78LBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30350929498672485,1.0,0
A1CKAJWYF8QU7F:validation:B000F676D8,head,49,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28795120120048523,1.0,0
A1CQNMWWIA9YMC:validation:B00000JIVS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29107466340065,1.0,0
A1D1M7YZKAHBM5:validation:B000MP20BU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3588256239891052,1.0,0
A1D1UDU16M47LX:validation:B00388KWJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30104386806488037,1.0,0
A1D4IZD9SJ56Q5:validation:B004ZAKI1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3023059070110321,1.0,0
A1D7OI0EAHUUCV:validation:B000FGCY8K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31163087487220764,1.0,0
A1DD680S2WJXNQ:validation:B00GUABRNI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35622096061706543,1.0,0
A1DGB6HY5C7LXU:validation:B00GJSWDG6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34809476137161255,1.0,0
A1DJQZITT2YEH5:validation:B00DS5FBM6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2904374599456787,1.0,0
A1DNDQ5JRIJ63R:validation:B0039YOK8W,tail,,96,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3232561945915222,1.0,0
A1DORBRATNEP3Q:validation:B007TNU1XM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33122551441192627,1.0,0
A1DSCRGHIZC3BK:validation:B004UU9WU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3616545796394348,1.0,0
A1DW1FK1H3F2TM:validation:B00ARSDZIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3152698874473572,1.0,0
A1DXM9QPZ55AIZ:validation:B000GKD09C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32275325059890747,1.0,0
A1E1G8VAZ77NJL:validation:B000WNUU6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2708224058151245,1.0,0
A1E4BX0X9EQASW:validation:B002KE5OZ0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.26343631744384766,1.0,0
A1EEU4LS61USRA:validation:B008C0O55G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3298707604408264,1.0,0
A1EG9VGHIL3P5Q:validation:B00428LJ06,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32245421409606934,1.0,0
A1EP25KXN2867V:validation:B00000JHXB,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3163226842880249,1.0,0
A1EXGL6L0QQ0M5:validation:B007ADICI2,head,12,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.3209170699119568,1.0,0
A1F1Y66CV2UMSC:validation:1933318465,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30317991971969604,1.0,0
A1F6EPRVZ7C4Y3:validation:B001M9GRLE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3038477897644043,1.0,0
A1FNP1K6UHRU45:validation:B00773ENH4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32054829597473145,1.0,0
A1FP2TF9CH5ISH:validation:B005ZCY36K,head,,52,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34648197889328003,1.0,0
A1G5ASRILGGY4I:validation:B005PNO5SU,head,25,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2748180329799652,1.0,0
A1G69BQLIUMWPN:validation:B000231G58,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33039459586143494,1.0,0
A1GJKM6YGR3FM2:validation:B008AQUJM0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35834801197052,1.0,0
A1GMIHHABWEDPX:validation:B005LAZDMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3274564743041992,1.0,0
A1GP268H57L0P4:validation:B008V2B5AS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3541960120201111,1.0,0
A1GPAVOCS20D44:validation:B009AGBDU6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3151709735393524,1.0,0
A1GQPAM8Y45QN7:validation:B00003G1U2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.272930383682251,1.0,0
A1GR71DXBNOBUS:validation:B008GPMF9A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3193827271461487,1.0,0
A1GSV1KC08A2AR:validation:B009RROA26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3082556128501892,1.0,0
A1GUB4F7K6C5SQ:validation:B007XPLI38,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3226991891860962,1.0,0
A1H0HI1DFYEUMW:validation:B002L762F2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3580818772315979,1.0,0
A1H4UOLIVTLSGT:validation:B002GPH20I,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3047085404396057,1.0,0
A1H5XDZZQLFLFT:validation:B00FM5IY4W,tail,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.3512096405029297,1.0,0
A1HS30ES2C3YPM:validation:B000N56UBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3130626678466797,1.0,0
A1HY5DOJCVB8MG:validation:B00428LIZ2,head,15,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3257817029953003,1.0,0
A1I21325WNFBBT:validation:B00187MWH8,tail,2,3,1,1.0,0.6309297535714575,1.0,1.0,0.5,1.0,1,0,0.3312652111053467,1.0,0
A1IAYAFKVYM22P:validation:B0038QB2K0,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3581452965736389,1.0,0
A1IBLDZKONGQ1P:validation:B00EVEMMRU,tail,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3625762164592743,1.0,0
A1IIQO2453V234:validation:B005E7BDXW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3584900498390198,1.0,0
A1IL6W1NK05UW9:validation:B001446E4W,head,16,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33142706751823425,1.0,0
A1ILVN13CZQBKK:validation:B0027427IU,tail,,58,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.32805630564689636,1.0,0
A1IUWVOWJLCJDE:validation:B000GYWXOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3605526089668274,1.0,0
A1J0LLUIE3AKX0:validation:B0083F2XEK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103398084640503,1.0,0
A1J6SUXLMJMLLR:validation:B000FGIWHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36014771461486816,1.0,0
A1J73BV9G5069N:validation:B00C6Q5S44,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3046707808971405,1.0,0
A1J9T48L93OAKW:validation:B005DOK62U,tail,50,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34919774532318115,1.0,0
A1JOANG98KBFKU:validation:B00FZMDAL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35956233739852905,1.0,0
A1K7R1U4QZS3W2:validation:B00A8HOYMU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34713831543922424,1.0,0
A1KBD1HD8A5B6U:validation:B004KKX814,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35685476660728455,1.0,0
A1KDCEBDE9BF2A:validation:B00A88G6M0,tail,14,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.34616029262542725,1.0,0
A1KDM0N4UCEPHA:validation:B00ECV4YRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3440934121608734,1.0,0
A1KDUK7COAZK27:validation:B0010VCTJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3606547713279724,1.0,0
A1KOU9EM98MVG9:validation:B007XVYTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31197112798690796,1.0,0
A1KRHZIDN2LWPU:validation:B0053FXGUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3112033009529114,1.0,0
A1KSQ132MMRSJ2:validation:B00000DMCE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2974320948123932,1.0,0
A1L3JTU3RZDIED:validation:B0042ESFWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2980075180530548,1.0,0
A1L3SQDIS2LKP2:validation:B005J146MI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3037649393081665,1.0,0
A1L6N46B0P9MSY:validation:B002XULJDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3014104664325714,1.0,0
A1LF4B95IG0PEQ:validation:B0006YXVKQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35684847831726074,1.0,0
A1LHOKYENR7HP2:validation:B000J3ZVMK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3131377696990967,1.0,0
A1LIV3VUYJG926:validation:B004K0DSDC,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3603653907775879,1.0,0
A1LK0CFXB6OE5N:validation:B008FL8WTM,tail,10,11,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.35868576169013977,1.0,0
A1LM8GPERSYQ3E:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3329421281814575,1.0,0
A1LQTUWV0GH4EZ:validation:B0016ARXFS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2758614122867584,1.0,0
A1LUK8APLC16WK:validation:B000G334Z4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3200795650482178,1.0,0
A1LYMYNURB9EWW:validation:B00E5UP64Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3544783592224121,1.0,0
A1M1ZZCMOH111Y:validation:B002SQW38Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3372465968132019,1.0,0
A1M3QIGMA2PCU7:validation:B00C0QS2PM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.281114399433136,1.0,0
A1M6P39FC6ZJRO:validation:B002CG87Z0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33985447883605957,1.0,0
A1M6PODA81D1AX:validation:B00DR75QJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3195682466030121,1.0,0
A1M9XZQ20QIGO1:validation:B0009V89IK,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3596222400665283,1.0,0
A1MCNNG2XV3TYM:validation:B0038APDC4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338545560836792,1.0,0
A1MG9763TV1J7K:validation:B003KTKXAU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30979812145233154,1.0,0
A1MHIVRIOX4SIA:validation:B006FT2FVC,head,23,34,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36479735374450684,1.0,0
A1MLSMZ10KFFN1:validation:B008D8EGUQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.357866108417511,1.0,0
A1MRLJENDYYXTM:validation:B008H6TA28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34422799944877625,1.0,0
A1MV4AYKHR7QRU:validation:B00CF9L71A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34786009788513184,1.0,0
A1MVXSRVTAL5M6:validation:B001RNJ8WK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32321473956108093,1.0,0
A1N03V52IRZ5PR:validation:B006BMM2WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3344898819923401,1.0,0
A1N20IZ0H26K2Q:validation:B0045H0L1W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378269672393799,1.0,0
