sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A12XR5TDI2WIJ5:validation:B001W0MZMI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A134WY3FYC5K3E:validation:B00004TQ2O,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13E8LUTO0RD4Q:validation:B000CBSNRY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13KN0ST21SJ8J:validation:B0089RPUHO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13NAYSAU7A8TW:validation:B000HAY7JI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13Q04FV7XUR1T:validation:B005GTJ0AG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13RHEGN5F5RFK:validation:B00DI4703A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13STKDYQO5DQ8:validation:B00000DMFD,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A13TUDSG4QK0P0:validation:B004PBHCAG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13UKKAHGAP8RK:validation:B0089RPUHO,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A13X4VIMZPP4OP:validation:B000641DPQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A13XUPXF7QZ4ZB:validation:B00000IWI1,head,9,11,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A14482T71JR6VU:validation:B008GS8NSO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1452LJGS58DPC:validation:B00000IZKX,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A149JRLX4KYPOO:validation:B008DBZBV6,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A14E2LI530QVU0:validation:B00584SLMC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14HQZ9UYU2CGB:validation:B007J3ZYV6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14M1HSN0AZGYL:validation:B00GT5CGRK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A14SC4IB9OGSGX:validation:B0097RASGI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A150IA44RMX1Q8:validation:B003F62X24,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1558HTACXWE2Z:validation:B006S9MUPU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A157SEYAOCY1JY:validation:B003EIK136,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15JT5AUUI6ZUB:validation:B0076TVUUC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15LYCETL15CMV:validation:B006UBM1M8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15ONIPEXC9CNS:validation:B004813L0S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A15P6YW0LNA8S7:validation:B0089RPUHO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A161CJ5WW8VMP8:validation:B004N4XV1Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16KOGAQ8NXPXZ:validation:B002CICG3M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16RI68PS6T5CA:validation:B00BQYQYHC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A16UK2V1WOW1RK:validation:B00008MIGP,tail,26,23,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A16XDW27LQW5EI:validation:B004SKUUTY,head,50,36,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A17A5PQB68ZRG9:validation:B00HD3TFEE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17C7XZHFOS12W:validation:B00FAQVY5E,head,9,10,1,1,1.0,1.0,0.3010299956639812,0.2890648263178879,1.0,1.0,0
A17CT2J6KYNBQC:validation:B008LQXR82,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17DXLY8I22KQF:validation:B00B7F9IDM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17KVLZE65YOKQ:validation:B00AGJ4HC2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17P5XVPA6A8XF:validation:B004GTMOIW,tail,9,10,1,1,1.0,1.0,0.3010299956639812,0.2890648263178879,1.0,1.0,0
A17TCFMQPZ5C4T:validation:B004C7S70W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17UZAAXZ3923D:validation:B00009XNSY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A17VIG8V3RAUCK:validation:B000KMHBFA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18259YARGWEZZ:validation:B003COZKHY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18AO94P2ZIEF3:validation:B000P6Q7ME,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18FYJIBSTG9U7:validation:B0090GWT1I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18KRL5UGQ93L8:validation:B00A29U2TS,tail,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A18L1CVUIQRE9L:validation:B0017RUGWW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A18PTTAJSDCMZI:validation:B004MWL03S,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A18ZJK24U57V4I:validation:B005XTLP8E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1935HQZ4AHITJ:validation:B007EA6PKS,head,23,23,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A193BHQH3D9W09:validation:B002V3RCE6,head,40,24,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1971XCYFN6R0K:validation:B004GY45CK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A199FRO0YFMGED:validation:B00FBW4QTI,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A19AOM1E2OZLEA:validation:B0037UT3E4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19HDIOM7WGMFB:validation:B001ANOHNC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19MMJMNCJEBTS:validation:B003UER48Y,tail,28,27,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A19Q4XTJXXC2ON:validation:B007D850ES,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19R21RIP6S2ZV:validation:B00720I7TC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A19S6DR1DPM6CI:validation:B00008BFZH,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1A1C4S4AFMF2E:validation:B000BNCA4K,head,46,34,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1A6CDETM8REKB:validation:B004INGVIK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1A9DJ61HL7536:validation:B003DSIBVQ,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1AARMR653JKX:validation:B000AM2K56,head,60,84,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AHAETTCFARPJ:validation:B00D8VHJH0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AK8KQE5TF6PL:validation:B000GUEXBG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1AQSF3Q1YCMFX:validation:B00BBVYYXG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ASFOZ19DJLGA:validation:B006O6EO5Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ATKZ120NAGUF:validation:B001W1WGBM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1B5Z5OG2NPFDT:validation:B0002WSKA8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BK60GZ4QME6I:validation:B00CG0CL1S,head,83,62,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BL7FZZQCQYV5:validation:B006A4DJNK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BLURDX90LWD:validation:B003E7403Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1BTG38XSGYLW3:validation:B00804BDBI,head,12,14,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1BXJESOHCHCGB:validation:B00CE3JGJW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1C66LMRGMGV19:validation:B002A5FGL6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CA4C0PPTHVWU:validation:B000SONEQA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CD2GFKM552DU:validation:B006Z78LBW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1CKAJWYF8QU7F:validation:B000F676D8,head,45,49,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1CQNMWWIA9YMC:validation:B00000JIVS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1D1M7YZKAHBM5:validation:B000MP20BU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1D1UDU16M47LX:validation:B00388KWJA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1D4IZD9SJ56Q5:validation:B004ZAKI1M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1D7OI0EAHUUCV:validation:B000FGCY8K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DD680S2WJXNQ:validation:B00GUABRNI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DGB6HY5C7LXU:validation:B00GJSWDG6,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1DJQZITT2YEH5:validation:B00DS5FBM6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DNDQ5JRIJ63R:validation:B0039YOK8W,tail,96,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DORBRATNEP3Q:validation:B007TNU1XM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DSCRGHIZC3BK:validation:B004UU9WU0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DW1FK1H3F2TM:validation:B00ARSDZIE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1DXM9QPZ55AIZ:validation:B000GKD09C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1E1G8VAZ77NJL:validation:B000WNUU6Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1E4BX0X9EQASW:validation:B002KE5OZ0,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1EEU4LS61USRA:validation:B008C0O55G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EG9VGHIL3P5Q:validation:B00428LJ06,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1EP25KXN2867V:validation:B00000JHXB,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1EXGL6L0QQ0M5:validation:B007ADICI2,head,9,12,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A1F1Y66CV2UMSC:validation:1933318465,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1F6EPRVZ7C4Y3:validation:B001M9GRLE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FNP1K6UHRU45:validation:B00773ENH4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1FP2TF9CH5ISH:validation:B005ZCY36K,head,52,79,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1G5ASRILGGY4I:validation:B005PNO5SU,head,24,25,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1G69BQLIUMWPN:validation:B000231G58,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GJKM6YGR3FM2:validation:B008AQUJM0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GMIHHABWEDPX:validation:B005LAZDMY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GP268H57L0P4:validation:B008V2B5AS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GPAVOCS20D44:validation:B009AGBDU6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GQPAM8Y45QN7:validation:B00003G1U2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GR71DXBNOBUS:validation:B008GPMF9A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GSV1KC08A2AR:validation:B009RROA26,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1GUB4F7K6C5SQ:validation:B007XPLI38,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1H0HI1DFYEUMW:validation:B002L762F2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1H4UOLIVTLSGT:validation:B002GPH20I,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1H5XDZZQLFLFT:validation:B00FM5IY4W,tail,2,3,1,1,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0
A1HS30ES2C3YPM:validation:B000N56UBK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1HY5DOJCVB8MG:validation:B00428LIZ2,head,11,15,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1I21325WNFBBT:validation:B00187MWH8,tail,3,2,1,1,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0
A1IAYAFKVYM22P:validation:B0038QB2K0,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1IBLDZKONGQ1P:validation:B00EVEMMRU,tail,75,64,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IIQO2453V234:validation:B005E7BDXW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IL6W1NK05UW9:validation:B001446E4W,head,14,16,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1ILVN13CZQBKK:validation:B0027427IU,tail,58,68,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1IUWVOWJLCJDE:validation:B000GYWXOQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J0LLUIE3AKX0:validation:B0083F2XEK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J6SUXLMJMLLR:validation:B000FGIWHM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1J73BV9G5069N:validation:B00C6Q5S44,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1J9T48L93OAKW:validation:B005DOK62U,tail,46,50,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1JOANG98KBFKU:validation:B00FZMDAL4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1K7R1U4QZS3W2:validation:B00A8HOYMU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KBD1HD8A5B6U:validation:B004KKX814,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KDCEBDE9BF2A:validation:B00A88G6M0,tail,9,14,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A1KDM0N4UCEPHA:validation:B00ECV4YRS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KDUK7COAZK27:validation:B0010VCTJ8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KOU9EM98MVG9:validation:B007XVYTME,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KRHZIDN2LWPU:validation:B0053FXGUI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1KSQ132MMRSJ2:validation:B00000DMCE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L3JTU3RZDIED:validation:B0042ESFWU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L3SQDIS2LKP2:validation:B005J146MI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1L6N46B0P9MSY:validation:B002XULJDW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LF4B95IG0PEQ:validation:B0006YXVKQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LHOKYENR7HP2:validation:B000J3ZVMK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LIV3VUYJG926:validation:B004K0DSDC,tail,88,57,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LK0CFXB6OE5N:validation:B008FL8WTM,tail,11,10,1,1,0.0,1.0,0.0,0.2890648263178879,1.0,1.0,0
A1LM8GPERSYQ3E:validation:B0015KEB2M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LQTUWV0GH4EZ:validation:B0016ARXFS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LUK8APLC16WK:validation:B000G334Z4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1LYMYNURB9EWW:validation:B00E5UP64Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M1ZZCMOH111Y:validation:B002SQW38Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M3QIGMA2PCU7:validation:B00C0QS2PM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M6P39FC6ZJRO:validation:B002CG87Z0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M6PODA81D1AX:validation:B00DR75QJ8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1M9XZQ20QIGO1:validation:B0009V89IK,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A1MCNNG2XV3TYM:validation:B0038APDC4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MG9763TV1J7K:validation:B003KTKXAU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MHIVRIOX4SIA:validation:B006FT2FVC,head,34,23,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1MLSMZ10KFFN1:validation:B008D8EGUQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MRLJENDYYXTM:validation:B008H6TA28,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MV4AYKHR7QRU:validation:B00CF9L71A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1MVXSRVTAL5M6:validation:B001RNJ8WK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1N03V52IRZ5PR:validation:B006BMM2WU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1N20IZ0H26K2Q:validation:B0045H0L1W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NEIH01B5X6QL:validation:B0014QBZ12,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NEXK7O36ZMU8:validation:B007Q0OYO0,tail,6,8,1,1,1.0,1.0,0.3562071871080222,0.31546487678572877,1.0,1.0,0
A1NGMP9JIK07R:validation:B005CS6AK4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NMBV838F0E6S:validation:B0050PJIPS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NOJ97JPE2RX2:validation:B007GE75G0,head,22,47,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1NRAKBX91K3SF:validation:B00BCXU3PQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1NV70AKIDNIBL:validation:B00ECDRBHQ,tail,75,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O2QIQK2OR5TC:validation:B00EAHXOWA,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A1O7327JFMJ7JF:validation:B003TUC6RS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1O9RJQRQBGZAS:validation:B007KZ70L0,tail,10,10,1,0,1.0,1.0,0.2890648263178879,0.2890648263178879,1.0,1.0,0
A1O9TQSCKSLG9J:validation:B001PL7R7M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OBUW48Y2GNMZ:validation:B0014QFLX0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1OIYUWNXTWV5L:validation:B0092GHPSI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1P0JSFW184ZXJ:validation:B00F6T8NX6,tail,11,9,1,1,0.0,1.0,0.0,0.3010299956639812,1.0,1.0,0
A1P49TW6DHKUOA:validation:B0000E2DJD,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1P6WMJ77UMBA7:validation:B00FHFBQIS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PDFKYQ1U8BEV:validation:B006WVMI9M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PKW77TT9GK2X:validation:B00ARQW1E0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1PO5M2023Q8Y6:validation:B003AIM52A,head,7,6,1,1,1.0,1.0,0.3333333333333333,0.3562071871080222,1.0,1.0,0
A1Q2KDXNG1YC4R:validation:B0037UUZAK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QAOZV4ZAGDN6:validation:B006O6ETYC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QB52I0R3GIBZ:validation:B00FNIDH4U,tail,61,83,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QDVPNND2FGLO:validation:B001MKQ7P4,tail,9,9,1,0,1.0,1.0,0.3010299956639812,0.3010299956639812,1.0,1.0,0
A1QJYOY0BW6Y30:validation:B0042T8GR4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QNK2JYI3XT0K:validation:B003F757W6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1QR76SYGTXJN5:validation:B00BRI99SS,head,5,6,1,1,1.0,1.0,0.38685280723454163,0.3562071871080222,1.0,1.0,0
A1QTHVA826XEOS:validation:B00BBLI5CC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1R3TOHA1ZQTV6:validation:B004J3OFYQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1R4BL5MYUDNDJ:validation:B00FF5I5MU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RNI69KCGOOXV:validation:B004OFBJX4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1RU64L75RFN3B:validation:B0012BSNJG,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1RZ3Y7ZT95KW1:validation:B007J3FBL4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1S7BFT0HDF3HA:validation:B000OOI5CC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SB9BNNGKNX2Z:validation:B00FAQVY4U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SDKZGWE4OKOE:validation:B006K3L8CA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SEAZNKZMSISH:validation:B0001NE4TO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SEMEZOOLQF7J:validation:B0043SE83A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SFE45CVI7R1A:validation:B00BM60B4Q,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1SKR81TIADPRS:validation:B009T45X82,head,25,29,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1SUUQM8F0ZBNU:validation:B000EUKRY0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SW80RQNB3DMK:validation:B0009ITLLC,tail,88,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SYVJVT6336W8:validation:B004Z7H07K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1T2CM7TPQRQQU:validation:B000REP3E2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
