sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A134WY3FYC5K3E:validation:B00004TQ2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3165280222892761,1.0,0
A13E8LUTO0RD4Q:validation:B000CBSNRY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28452956676483154,1.0,0
A13KN0ST21SJ8J:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29581964015960693,1.0,0
A13NAYSAU7A8TW:validation:B000HAY7JI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3600952923297882,1.0,0
A13Q04FV7XUR1T:validation:B005GTJ0AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31501835584640503,1.0,0
A13RHEGN5F5RFK:validation:B00DI4703A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35772979259490967,1.0,0
A13STKDYQO5DQ8:validation:B00000DMFD,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3099812865257263,1.0,0
A13TUDSG4QK0P0:validation:B004PBHCAG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3075551986694336,1.0,0
A13UKKAHGAP8RK:validation:B0089RPUHO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28834274411201477,1.0,0
A13X4VIMZPP4OP:validation:B000641DPQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30683302879333496,1.0,0
A13XUPXF7QZ4ZB:validation:B00000IWI1,head,11,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.313473641872406,1.0,0
A14482T71JR6VU:validation:B008GS8NSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29729849100112915,1.0,0
A1452LJGS58DPC:validation:B00000IZKX,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30331045389175415,1.0,0
A149JRLX4KYPOO:validation:B008DBZBV6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30763480067253113,1.0,0
A14E2LI530QVU0:validation:B00584SLMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3129253685474396,1.0,0
A14HQZ9UYU2CGB:validation:B007J3ZYV6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3560131788253784,1.0,0
A14M1HSN0AZGYL:validation:B00GT5CGRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3081730902194977,1.0,0
A14SC4IB9OGSGX:validation:B0097RASGI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3155800700187683,1.0,0
A150IA44RMX1Q8:validation:B003F62X24,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31489646434783936,1.0,0
A1558HTACXWE2Z:validation:B006S9MUPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34339720010757446,1.0,0
A157SEYAOCY1JY:validation:B003EIK136,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3101440668106079,1.0,0
A15JT5AUUI6ZUB:validation:B0076TVUUC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3109431266784668,1.0,0
A15LYCETL15CMV:validation:B006UBM1M8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3567083179950714,1.0,0
A15ONIPEXC9CNS:validation:B004813L0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105480670928955,1.0,0
A15P6YW0LNA8S7:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31309714913368225,1.0,0
A161CJ5WW8VMP8:validation:B004N4XV1Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3094133138656616,1.0,0
A16KOGAQ8NXPXZ:validation:B002CICG3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2877907454967499,1.0,0
A16RI68PS6T5CA:validation:B00BQYQYHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30949169397354126,1.0,0
A16UK2V1WOW1RK:validation:B00008MIGP,tail,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3050140142440796,1.0,0
A16XDW27LQW5EI:validation:B004SKUUTY,head,36,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.311953604221344,1.0,0
A17A5PQB68ZRG9:validation:B00HD3TFEE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28580790758132935,1.0,0
A17C7XZHFOS12W:validation:B00FAQVY5E,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.3091435134410858,1.0,0
A17CT2J6KYNBQC:validation:B008LQXR82,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.296282559633255,1.0,0
A17DXLY8I22KQF:validation:B00B7F9IDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3593549430370331,1.0,0
A17KVLZE65YOKQ:validation:B00AGJ4HC2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2896011769771576,1.0,0
A17P5XVPA6A8XF:validation:B004GTMOIW,tail,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.3416760563850403,1.0,0
A17TCFMQPZ5C4T:validation:B004C7S70W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31261953711509705,1.0,0
A17UZAAXZ3923D:validation:B00009XNSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3576507568359375,1.0,0
A17VIG8V3RAUCK:validation:B000KMHBFA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3169524073600769,1.0,0
A18259YARGWEZZ:validation:B003COZKHY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.312284380197525,1.0,0
A18AO94P2ZIEF3:validation:B000P6Q7ME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29165396094322205,1.0,0
A18FYJIBSTG9U7:validation:B0090GWT1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3056592345237732,1.0,0
A18KRL5UGQ93L8:validation:B00A29U2TS,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.31452828645706177,1.0,0
A18L1CVUIQRE9L:validation:B0017RUGWW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31322118639945984,1.0,0
A18PTTAJSDCMZI:validation:B004MWL03S,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31489062309265137,1.0,0
A18ZJK24U57V4I:validation:B005XTLP8E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31152069568634033,1.0,0
A1935HQZ4AHITJ:validation:B007EA6PKS,head,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3574857711791992,1.0,0
A193BHQH3D9W09:validation:B002V3RCE6,head,24,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2815130054950714,1.0,0
A1971XCYFN6R0K:validation:B004GY45CK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3021746277809143,1.0,0
A199FRO0YFMGED:validation:B00FBW4QTI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3114803731441498,1.0,0
A19AOM1E2OZLEA:validation:B0037UT3E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30669787526130676,1.0,0
A19HDIOM7WGMFB:validation:B001ANOHNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31070125102996826,1.0,0
A19MMJMNCJEBTS:validation:B003UER48Y,tail,27,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33545735478401184,1.0,0
A19Q4XTJXXC2ON:validation:B007D850ES,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2951255142688751,1.0,0
A19R21RIP6S2ZV:validation:B00720I7TC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.291681170463562,1.0,0
A19S6DR1DPM6CI:validation:B00008BFZH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31231123208999634,1.0,0
A1A1C4S4AFMF2E:validation:B000BNCA4K,head,34,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2938927710056305,1.0,0
A1A6CDETM8REKB:validation:B004INGVIK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3062744140625,1.0,0
A1A9DJ61HL7536:validation:B003DSIBVQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.297280877828598,1.0,0
A1AARMR653JKX:validation:B000AM2K56,head,,54,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3052307367324829,1.0,0
A1AHAETTCFARPJ:validation:B00D8VHJH0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3023950159549713,1.0,0
A1AK8KQE5TF6PL:validation:B000GUEXBG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3151562213897705,1.0,0
A1AQSF3Q1YCMFX:validation:B00BBVYYXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31308937072753906,1.0,0
A1ASFOZ19DJLGA:validation:B006O6EO5Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2927152216434479,1.0,0
A1ATKZ120NAGUF:validation:B001W1WGBM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31622081995010376,1.0,0
A1B5Z5OG2NPFDT:validation:B0002WSKA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35826581716537476,1.0,0
A1BK60GZ4QME6I:validation:B00CG0CL1S,head,,83,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3546527326107025,1.0,0
A1BL7FZZQCQYV5:validation:B006A4DJNK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35475248098373413,1.0,0
A1BLURDX90LWD:validation:B003E7403Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30884742736816406,1.0,0
A1BTG38XSGYLW3:validation:B00804BDBI,head,14,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.341793954372406,1.0,0
A1BXJESOHCHCGB:validation:B00CE3JGJW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3036993741989136,1.0,0
A1C66LMRGMGV19:validation:B002A5FGL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2885318100452423,1.0,0
A1CA4C0PPTHVWU:validation:B000SONEQA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35012155771255493,1.0,0
A1CD2GFKM552DU:validation:B006Z78LBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30025312304496765,1.0,0
A1CKAJWYF8QU7F:validation:B000F676D8,head,49,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3125309646129608,1.0,0
A1CQNMWWIA9YMC:validation:B00000JIVS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31385570764541626,1.0,0
A1D1M7YZKAHBM5:validation:B000MP20BU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35660678148269653,1.0,0
A1D1UDU16M47LX:validation:B00388KWJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30144837498664856,1.0,0
A1D4IZD9SJ56Q5:validation:B004ZAKI1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31501471996307373,1.0,0
A1D7OI0EAHUUCV:validation:B000FGCY8K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28828635811805725,1.0,0
A1DD680S2WJXNQ:validation:B00GUABRNI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3555670380592346,1.0,0
A1DGB6HY5C7LXU:validation:B00GJSWDG6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3131095767021179,1.0,0
A1DJQZITT2YEH5:validation:B00DS5FBM6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3080211281776428,1.0,0
A1DNDQ5JRIJ63R:validation:B0039YOK8W,tail,,97,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.31290942430496216,1.0,0
A1DORBRATNEP3Q:validation:B007TNU1XM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3174683451652527,1.0,0
A1DSCRGHIZC3BK:validation:B004UU9WU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3580985367298126,1.0,0
A1DW1FK1H3F2TM:validation:B00ARSDZIE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29195696115493774,1.0,0
A1DXM9QPZ55AIZ:validation:B000GKD09C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31216734647750854,1.0,0
A1E1G8VAZ77NJL:validation:B000WNUU6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.303317129611969,1.0,0
A1E4BX0X9EQASW:validation:B002KE5OZ0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2938482165336609,1.0,0
A1EEU4LS61USRA:validation:B008C0O55G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32021400332450867,1.0,0
A1EG9VGHIL3P5Q:validation:B00428LJ06,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29589247703552246,1.0,0
A1EP25KXN2867V:validation:B00000JHXB,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3043215274810791,1.0,0
A1EXGL6L0QQ0M5:validation:B007ADICI2,head,12,8,1,0.0,0.0,1.0,1.0,0.31546487678572877,1.0,1,0,0.3397654592990875,1.0,0
A1F1Y66CV2UMSC:validation:1933318465,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3150162696838379,1.0,0
A1F6EPRVZ7C4Y3:validation:B001M9GRLE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3014139235019684,1.0,0
A1FNP1K6UHRU45:validation:B00773ENH4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31028318405151367,1.0,0
A1FP2TF9CH5ISH:validation:B005ZCY36K,head,,50,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.3112986981868744,1.0,0
A1G5ASRILGGY4I:validation:B005PNO5SU,head,25,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2969542443752289,1.0,0
A1G69BQLIUMWPN:validation:B000231G58,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096811771392822,1.0,0
A1GJKM6YGR3FM2:validation:B008AQUJM0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3574375510215759,1.0,0
A1GMIHHABWEDPX:validation:B005LAZDMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3171205520629883,1.0,0
A1GP268H57L0P4:validation:B008V2B5AS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3545408844947815,1.0,0
A1GPAVOCS20D44:validation:B009AGBDU6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31060418486595154,1.0,0
A1GQPAM8Y45QN7:validation:B00003G1U2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30400776863098145,1.0,0
A1GR71DXBNOBUS:validation:B008GPMF9A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.312028706073761,1.0,0
A1GSV1KC08A2AR:validation:B009RROA26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30190789699554443,1.0,0
A1GUB4F7K6C5SQ:validation:B007XPLI38,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30657559633255005,1.0,0
A1H0HI1DFYEUMW:validation:B002L762F2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35641002655029297,1.0,0
A1H4UOLIVTLSGT:validation:B002GPH20I,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2989288866519928,1.0,0
A1H5XDZZQLFLFT:validation:B00FM5IY4W,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.33578574657440186,1.0,0
A1HS30ES2C3YPM:validation:B000N56UBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392831087112427,1.0,0
A1HY5DOJCVB8MG:validation:B00428LIZ2,head,15,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34047365188598633,1.0,0
A1I21325WNFBBT:validation:B00187MWH8,tail,2,3,1,1.0,0.6309297535714575,1.0,1.0,0.5,1.0,1,0,0.3514973521232605,1.0,0
A1IAYAFKVYM22P:validation:B0038QB2K0,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3560386896133423,1.0,0
A1IBLDZKONGQ1P:validation:B00EVEMMRU,tail,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3597484827041626,1.0,0
A1IIQO2453V234:validation:B005E7BDXW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3562367558479309,1.0,0
A1IL6W1NK05UW9:validation:B001446E4W,head,16,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2836431562900543,1.0,0
A1ILVN13CZQBKK:validation:B0027427IU,tail,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3405223488807678,1.0,0
A1IUWVOWJLCJDE:validation:B000GYWXOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35736531019210815,1.0,0
A1J0LLUIE3AKX0:validation:B0083F2XEK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114863634109497,1.0,0
A1J6SUXLMJMLLR:validation:B000FGIWHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35821062326431274,1.0,0
A1J73BV9G5069N:validation:B00C6Q5S44,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31747332215309143,1.0,0
A1J9T48L93OAKW:validation:B005DOK62U,tail,50,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29749545454978943,1.0,0
A1JOANG98KBFKU:validation:B00FZMDAL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35640019178390503,1.0,0
A1K7R1U4QZS3W2:validation:B00A8HOYMU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3111659288406372,1.0,0
A1KBD1HD8A5B6U:validation:B004KKX814,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35639238357543945,1.0,0
A1KDCEBDE9BF2A:validation:B00A88G6M0,tail,14,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.30851614475250244,1.0,0
A1KDM0N4UCEPHA:validation:B00ECV4YRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076404929161072,1.0,0
A1KDUK7COAZK27:validation:B0010VCTJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35789406299591064,1.0,0
A1KOU9EM98MVG9:validation:B007XVYTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31468260288238525,1.0,0
A1KRHZIDN2LWPU:validation:B0053FXGUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31531238555908203,1.0,0
A1KSQ132MMRSJ2:validation:B00000DMCE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30233752727508545,1.0,0
A1L3JTU3RZDIED:validation:B0042ESFWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30914273858070374,1.0,0
A1L3SQDIS2LKP2:validation:B005J146MI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29392775893211365,1.0,0
A1L6N46B0P9MSY:validation:B002XULJDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29425469040870667,1.0,0
A1LF4B95IG0PEQ:validation:B0006YXVKQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3554474413394928,1.0,0
A1LHOKYENR7HP2:validation:B000J3ZVMK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3102826476097107,1.0,0
A1LIV3VUYJG926:validation:B004K0DSDC,tail,,89,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3575412929058075,1.0,0
A1LK0CFXB6OE5N:validation:B008FL8WTM,tail,10,20,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.35702818632125854,1.0,0
A1LM8GPERSYQ3E:validation:B0015KEB2M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30115145444869995,1.0,0
A1LQTUWV0GH4EZ:validation:B0016ARXFS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30319899320602417,1.0,0
A1LUK8APLC16WK:validation:B000G334Z4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30877262353897095,1.0,0
A1LYMYNURB9EWW:validation:B00E5UP64Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35541340708732605,1.0,0
A1M1ZZCMOH111Y:validation:B002SQW38Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31161218881607056,1.0,0
A1M3QIGMA2PCU7:validation:B00C0QS2PM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30890128016471863,1.0,0
A1M6P39FC6ZJRO:validation:B002CG87Z0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34003376960754395,1.0,0
A1M6PODA81D1AX:validation:B00DR75QJ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30057790875434875,1.0,0
A1M9XZQ20QIGO1:validation:B0009V89IK,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3568412661552429,1.0,0
A1MCNNG2XV3TYM:validation:B0038APDC4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2839868366718292,1.0,0
A1MG9763TV1J7K:validation:B003KTKXAU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3167990744113922,1.0,0
A1MHIVRIOX4SIA:validation:B006FT2FVC,head,23,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3606191575527191,1.0,0
A1MLSMZ10KFFN1:validation:B008D8EGUQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.356364369392395,1.0,0
A1MRLJENDYYXTM:validation:B008H6TA28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3142330050468445,1.0,0
A1MV4AYKHR7QRU:validation:B00CF9L71A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33720242977142334,1.0,0
A1MVXSRVTAL5M6:validation:B001RNJ8WK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2988155484199524,1.0,0
A1N03V52IRZ5PR:validation:B006BMM2WU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3419065773487091,1.0,0
A1N20IZ0H26K2Q:validation:B0045H0L1W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3150268793106079,1.0,0
