user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
A1BOJE4E44MYW6	5	17	0.100000	0.900000	51	51	51
A1PVOHZGN3G8VN	4	10	0.200000	0.800000	51	51	51
A238ZSESNZ0OPF	14	2	0.100000	0.900000	51	51	51
A2KB9VJBOMIC4Y	5	16	0.200000	0.800000	51	51	51
A102DV5B0MSC68	4	7	0.100000	0.900000	51	51	51
A1VLDIHYXRTMAH	4	6	0.200000	0.800000	1	1	1
A3RRHT01JBVE5N	4	4	0.400000	0.600000	51	51	51
A2B8V5HGXLYIDV	6	2	0.000000	1.000000	51	51	51
A3A2AVD40MO6QT	8	5	0.100000	0.900000	36	37	29
A2OW5HR1083Q0G	4	16	0.400000	0.600000	51	51	51
A2380HQZW3LHP	4	3	0.200000	0.800000	10	7	6
A1II2ZRPKZAQQD	20	8	0.200000	0.800000	2	2	2
A1IDAKX7OM3QIE	17	12	0.100000	0.900000	8	8	9
A16QWJNSAWFCQ4	4	3	0.200000	0.800000	51	51	51
A1ZR54GWZM4QYK	8	25	0.000000	1.000000	51	51	51
A1A4QTASZGJL3W	7	1	0.100000	0.900000	51	51	51
A3R4GFCDXI93C1	16	32	0.300000	0.700000	51	51	51
A14UOOROH3XRQ9	19	8	0.000000	1.000000	5	6	4
A265B1IZE5RVG6	20	3	0.500000	0.500000	51	51	51
A2L6QS8SVHT9RG	4	33	0.000000	1.000000	51	51	51
A6879F1Z2OQVX	5	6	0.200000	0.800000	51	51	51
A3UOJ4RLVUUDMI	4	42	0.100000	0.900000	51	51	51
APDPA11IZPYLN	20	18	0.000000	1.000000	51	51	51
A45B33GH6R0FJ	4	9	0.300000	0.700000	51	51	51
A2OXB18PCWKLX1	4	8	0.100000	0.900000	51	51	51
A1FJ5KR8PK0QF1	5	15	0.300000	0.700000	51	51	51
A3UBR469X3HQF9	6	4	0.200000	0.800000	51	51	51
A31JC6RV4951A0	6	10	0.100000	0.900000	51	51	51
A1D0PIT85H5VO9	6	8	0.000000	1.000000	40	24	20
A23TGI02RB7JC	20	15	0.000000	1.000000	7	6	6
A2PFI4YA2DW1RF	8	27	0.100000	0.900000	6	3	2
A3DTP68HT6DBJL	6	7	0.000000	1.000000	51	51	51
A3N27L13CWJ9HY	10	17	0.100000	0.900000	51	51	51
A1AK05CHLZX3GF	17	6	0.000000	1.000000	51	51	51
A3TOH9LAG3SVDJ	4	3	0.400000	0.600000	51	51	51
A26AYSYQM0TBNI	4	11	0.200000	0.800000	51	51	51
A2C1R5BBL1WXTB	6	32	0.500000	0.500000	51	51	51
A27S42MP4XMHV5	6	62	0.100000	0.900000	47	40	44
ARHXHJ2NX9Q1Y	7	8	0.100000	0.900000	51	51	51
AQ0Y2DX63QGNB	7	10	0.100000	0.900000	3	1	1
AFICF7DKHTQ87	18	22	0.000000	1.000000	51	51	51
A1JFETASTBHVJB	5	31	0.200000	0.800000	51	51	51
A384GILMVNUQXT	7	2	0.100000	0.900000	51	51	51
AUTXXHPDWKEOL	4	13	0.000000	1.000000	51	51	51
AU503FDD0DI4K	5	9	0.200000	0.800000	51	51	51
A12HI8X1Y0NU6O	4	28	0.000000	1.000000	7	7	11
A2H1L3WQ0RUO4M	5	48	0.000000	1.000000	49	18	16
A2OOLI2WFY4L2	5	5	0.300000	0.700000	1	2	1
A6HHN1BJB7PDO	4	49	0.100000	0.900000	3	3	2
A1NSRBEA58I0FB	6	11	0.100000	0.900000	51	51	51
A3SDHJV8D9BYM	8	16	0.100000	0.900000	51	51	51
A2XOGQZH6L5U2H	11	27	0.100000	0.900000	1	1	1
A2NTIDRF1329W8	4	1	0.200000	0.800000	51	51	51
A1OZGV36KIAUEZ	11	0	0.000000	1.000000	51	51	51
A2X186408TL18S	9	9	0.300000	0.700000	51	51	51
A1DM78KNH8K1UN	20	3	0.200000	0.800000	51	51	51
A70GLR2U4JSX9	8	17	0.400000	0.600000	51	51	51
A14SIELSDKS5GR	5	5	0.400000	0.600000	51	51	51
A10O18BTQL8QBE	7	33	0.100000	0.900000	51	51	51
A32K817L9ULU8J	7	2	0.300000	0.700000	6	4	3
A3MW876EZJMTHH	9	27	0.100000	0.900000	43	26	25
A2H6M2IH5YN68J	4	1	0.200000	0.800000	34	49	42
A2RGEQ4EOILD9Q	4	3	0.200000	0.800000	51	51	51
A1HADVV7ZTJARK	5	19	0.500000	0.500000	51	51	51
A3JM4IBJ42RY2F	4	4	0.000000	1.000000	51	51	51
A18SK0IT354975	5	3	0.100000	0.900000	51	51	51
A2MKY6T9KE7I54	6	11	0.000000	1.000000	51	51	51
A2A07Z5PLR6AB9	4	6	0.400000	0.600000	51	51	51
A3ECKVQPQ1DCFL	5	9	0.200000	0.800000	51	51	51
A2KY6POA5T8URA	5	91	0.000000	1.000000	51	51	51
A2CEUUD4H3JV8D	11	5	0.500000	0.500000	51	51	51
A2RI25U0F857W2	4	6	0.400000	0.600000	51	51	51
A3HL1LRW4VDG6A	14	5	0.100000	0.900000	51	51	51
A1KHFO37SJWIRR	11	4	0.100000	0.900000	51	51	51
A1PI2MSVWR8LWR	5	20	0.300000	0.700000	51	51	51
A3V14SK22N2VAI	15	38	0.000000	1.000000	51	51	51
A3M7H9O909Y3GZ	8	6	0.000000	1.000000	51	51	51
A2MIHMKWI2D00L	4	22	0.200000	0.800000	51	51	51
A39UX5CZ9X2ZIO	4	37	0.000000	1.000000	1	1	1
A1XJPPTA54KCDT	9	3	0.100000	0.900000	51	51	51
ASNC7GK0GTHL8	4	39	0.100000	0.900000	51	51	51
A17437N1L775IJ	19	12	0.000000	1.000000	51	51	51
A2EDRI3WWKLJQR	5	4	0.400000	0.600000	51	51	51
A3JMI7T9UYNXU6	5	12	0.100000	0.900000	51	51	51
AS7K8X16DC2JH	4	3	0.200000	0.800000	51	51	51
A3V3RM9B1U8SC0	4	12	0.100000	0.900000	51	51	51
A2NI91THBOWI20	4	5	0.000000	1.000000	24	19	10
A1SNUCX9Z7WRF3	4	11	0.400000	0.600000	51	51	51
ALDAF4VVLFRHP	20	7	0.000000	1.000000	22	18	13
A7N9KA73W3PX2	4	9	0.500000	0.500000	51	51	51
AKMQZNN9X3H2I	6	4	0.100000	0.900000	51	51	51
A3NG7X4APIV649	7	1	0.000000	1.000000	51	51	51
A3F480ONRYTLXR	5	26	0.000000	1.000000	51	51	51
A31ADOKGF6S0MP	17	14	0.000000	1.000000	5	3	2
A2Y5R0F7U0AUV2	6	20	0.000000	1.000000	35	25	21
A3S8Z7ZLJIFP0I	7	9	0.100000	0.900000	51	51	51
A3JQ9SPK2QOTQT	6	19	0.200000	0.800000	51	51	51
A1CD2GFKM552DU	9	3	0.400000	0.600000	51	51	51
A1M92239OM8KPO	6	11	0.100000	0.900000	36	20	14
A1IBLDZKONGQ1P	7	3	0.300000	0.700000	8	6	6
A1Y1VKNAJOCD1G	4	3	0.000000	1.000000	51	51	51
A2NF4VDSPQ1S54	4	3	0.200000	0.800000	51	51	51
A2PHMUTKSOFKCF	12	8	0.000000	1.000000	51	51	51
A3R97FP9W5PQGV	5	3	0.300000	0.700000	51	51	51
A2KGYJFT0ZPRBB	7	11	0.200000	0.800000	51	51	51
A2LLAGJW7PKU9Z	4	3	0.200000	0.800000	51	51	51
A2BR12BYIGV1ER	4	2	0.100000	0.900000	51	51	51
A6T098A9B0GZC	8	1	0.400000	0.600000	51	51	51
A1M1QHVH6CXU4Q	6	47	0.300000	0.700000	51	51	51
AOS4WVF9W3L8L	13	17	0.000000	1.000000	51	51	51
A3K150BGUET5KI	7	5	0.100000	0.900000	51	51	51
A31ZGMY52UJ0FA	5	4	0.300000	0.700000	22	34	31
A14A08BE9EVH1M	5	10	0.000000	1.000000	51	51	51
A1LUTBKT54VUTJ	6	6	0.000000	1.000000	1	5	3
A37C5RZGEILMYU	8	3	0.300000	0.700000	51	51	51
AOX4AQIX6M5EK	6	12	0.100000	0.900000	51	51	51
A1ZBEIL78MLR9Z	14	17	0.000000	1.000000	51	51	51
A2K0FCG3I0PRPC	8	127	0.100000	0.900000	51	51	51
A1HDLJ15OO4LK	16	3	0.400000	0.600000	51	51	51
APLV1SMNDUMOY	6	17	0.000000	1.000000	51	51	51
A3QSU3E3G9JRJL	4	11	0.200000	0.800000	51	51	51
A2TN58XT8SBYY9	4	10	0.100000	0.900000	51	51	51
A3B35QW37Q5FKK	6	8	0.100000	0.900000	51	51	51
AK5EFXTR36OQ0	7	12	0.100000	0.900000	51	51	51
A12Q2GK5VY2TR9	5	4	0.000000	1.000000	51	51	51
AR7ZPLXAJ9YQ5	4	13	0.100000	0.900000	51	51	51
A2SQI5NLZFGF85	5	29	0.300000	0.700000	26	24	23
A161UJ11HHYTKS	7	13	0.400000	0.600000	51	51	51
A2BWLV1M3G8W27	4	20	0.100000	0.900000	18	19	16
A32RNRHTTCFS61	8	51	0.000000	1.000000	51	51	51
A3JCIET7XQRZWS	4	12	0.200000	0.800000	51	51	51
ACZMM7OTESMH0	7	2	0.500000	0.500000	51	51	51
A3HZ83EUW587RM	6	68	0.300000	0.700000	51	51	51
A6MBUVFWKZCRX	4	52	0.500000	0.500000	6	4	8
A1444X9S5NG532	5	3	0.000000	1.000000	51	51	51
A1VJ1I17SJC98V	6	31	0.000000	1.000000	51	51	51
A1PBMMMRN2YVM7	4	9	0.300000	0.700000	51	51	51
A2BUPFYUOFL8WH	20	21	0.100000	0.900000	51	51	51
A1Z3QPQQP6EDOH	11	5	0.400000	0.600000	2	4	4
A3FAV9KE01OVPR	5	16	0.000000	1.000000	26	19	15
A11X2Q3Z7GLIVJ	4	45	0.000000	1.000000	35	32	37
A1510WM4V9MICG	5	10	0.100000	0.900000	51	51	51
A2OIGPPBTR65MR	18	31	0.200000	0.800000	32	38	44
A2GCX6TJ7O1ABL	13	21	0.300000	0.700000	51	51	51
A1Z8OFGUAVJAVL	4	3	0.200000	0.800000	51	51	51
A2GCAXEAVBW2AG	4	6	0.200000	0.800000	51	51	51
A3DTM08XWOZGYB	4	31	0.000000	1.000000	35	34	30
A2CSUBM1565NGH	5	4	0.400000	0.600000	51	51	51
A35K0699AN1EJ1	5	9	0.300000	0.700000	51	51	51
A3F3B6HY9RJI04	6	11	0.000000	1.000000	1	1	1
AVXVMD36FPP8F	5	30	0.200000	0.800000	51	51	51
A3K79V6EK1DV7J	4	31	0.200000	0.800000	51	51	51
AT08NIODVL3GP	6	6	0.000000	1.000000	51	51	51
A11FW5TMTDTQO4	20	4	0.400000	0.600000	51	51	51
A7357KQSOESYC	5	34	0.400000	0.600000	51	51	51
A3CU4VWM1GWA8V	5	7	0.200000	0.800000	51	51	51
A12HP658Q4FI5D	5	46	0.100000	0.900000	27	15	26
A44OY8EFDM4IP	5	0	0.100000	0.900000	51	51	51
A3F69LY1QJ7I5Y	6	41	0.000000	1.000000	51	51	51
A3H8OYIER5SWSI	4	5	0.000000	1.000000	51	51	51
AU246IQR4Z1EF	4	33	0.100000	0.900000	51	51	51
AXF9B6ZWF03YZ	5	3	0.300000	0.700000	42	40	34
A2BSAB56O2Z9L4	4	44	0.200000	0.800000	51	51	51
A1RFEO61AGIRPR	5	7	0.100000	0.900000	51	51	51
A33NTMJHWDV0O1	6	25	0.100000	0.900000	51	51	51
A1GRIPPFYMIF0P	13	8	0.000000	1.000000	51	51	51
A2HVY2VBR5IY6O	17	29	0.000000	1.000000	7	6	7
A141W8WHW9AC3H	4	27	0.000000	1.000000	51	51	51
A1I12P53XRMJP0	20	9	0.500000	0.500000	51	51	51
A1EOL1UNHCQ2OK	9	24	0.300000	0.700000	51	51	51
A1MXJVANURX26J	9	8	0.200000	0.800000	51	51	51
A3OTYODDF52VX1	6	4	0.200000	0.800000	51	51	51
A1Y1IE41K2NDT1	8	7	0.100000	0.900000	51	51	51
A158VTFPOBZZY	5	7	0.000000	1.000000	51	51	51
AQPRNOTQZVD62	4	8	0.100000	0.900000	51	51	51
A3R25J093OGY3D	6	5	0.000000	1.000000	51	51	51
A3C1S22BR7LVOZ	18	5	0.200000	0.800000	51	51	51
A2K0CTIYO0R0H1	4	6	0.000000	1.000000	51	51	51
A3085TU8091IW	6	7	0.400000	0.600000	51	51	51
A127LL6NRV0A36	4	8	0.100000	0.900000	1	2	1
A35GP64E7LQL80	19	14	0.300000	0.700000	51	51	51
A1QJ8O04T2X0WR	8	8	0.400000	0.600000	51	51	51
A3O2XYVT5YJB9X	10	4	0.000000	1.000000	51	51	51
A24EWW9YP5HN62	5	20	0.100000	0.900000	51	51	51
A3PIX3Y9W3BUOF	4	38	0.200000	0.800000	22	21	27
A2025FCZVEUP8F	7	1	0.300000	0.700000	51	51	51
A2OMI2NAEO1MZI	8	19	0.100000	0.900000	43	43	38
ABGLRVU2QIECK	4	5	0.000000	1.000000	51	51	51
AKXNQ67GCNKND	6	16	0.300000	0.700000	51	51	51
A170GOPHLT54P2	12	4	0.300000	0.700000	51	51	51
A3C7G0HOJTOQ0I	6	1	0.300000	0.700000	51	51	51
A2Z60PVKWFO3SW	20	131	0.000000	1.000000	51	51	51
A3I9B1CGS5TP2J	5	31	0.000000	1.000000	11	12	12
A3U2UEBJNEX68I	4	6	0.200000	0.800000	51	51	51
AY5XWJE0LEYB8	6	10	0.300000	0.700000	51	51	51
A3I6PSQD9AL7VU	6	30	0.100000	0.900000	51	51	51
A22IOW4U7ER2TR	8	2	0.400000	0.600000	51	51	51
A33W1ED2CINHHF	5	215	0.000000	1.000000	2	4	11
A3O739U0I3QXRY	7	8	0.300000	0.700000	51	51	51
AV7X73ZW5KDCN	4	5	0.400000	0.600000	51	51	51
A3IE8E0JN0LZFY	5	6	0.200000	0.800000	51	51	51
A2V325C5TYPZTQ	12	5	0.100000	0.900000	51	51	51
A1FMWLZ9YY91XI	12	17	0.000000	1.000000	51	51	51
A3GSRSYNOZNBUY	5	3	0.300000	0.700000	51	51	51
A2KP4CWYUTKUFO	5	45	0.000000	1.000000	1	1	1
A1FM549IYXH16E	7	19	0.200000	0.800000	51	51	51
A2U7BVPBW4AZTH	6	30	0.100000	0.900000	51	51	51
AAXVHEC465APO	7	101	0.100000	0.900000	51	51	51
A3MFU0GVZUVH3K	17	21	0.200000	0.800000	51	51	51
A22321WGRP47QU	4	3	0.000000	1.000000	51	51	51
A32JRYB13SAZUT	6	23	0.200000	0.800000	51	51	51
A2KKSQO44MPRE5	4	9	0.100000	0.900000	51	51	51
A28G3C33E5GW3P	15	2	0.200000	0.800000	51	51	51
A174BJIC9OEL9K	4	15	0.100000	0.900000	51	51	51
A2HLSO3T9PPEA5	13	6	0.200000	0.800000	51	51	51
A3V6E16PSEARGV	9	4	0.100000	0.900000	2	4	2
A2WA4Q15BNZ78J	4	3	0.200000	0.800000	1	1	1
AY4BKTTLRHETL	4	6	0.400000	0.600000	17	8	10
A2NW1WH02SNCRP	9	12	0.100000	0.900000	51	51	51
A8D8W0Z8E9IOG	9	92	0.200000	0.800000	2	2	2
AMCTELCF1ESG7	7	13	0.600000	0.400000	51	51	51
A33SRRK6M2ZGIH	4	8	0.000000	1.000000	51	51	51
A376OJHLE6SU9Q	20	15	0.000000	1.000000	51	51	51
A2TNEYVYHY3C4C	7	12	0.000000	1.000000	51	51	51
A1F5588D4SRZ2W	4	6	0.400000	0.600000	1	1	1
A13OBBS94PRVLP	5	35	0.000000	1.000000	51	51	51
AUXCIRLTZUR8W	6	7	0.000000	1.000000	51	51	51
AOL4EAN05IY16	4	33	0.000000	1.000000	13	12	10
A1IR8NOC0TBOM2	5	7	0.200000	0.800000	51	51	51
A1SP366J07MNU	5	21	0.000000	1.000000	51	51	51
A14WOXZ6JTGNPC	6	7	0.100000	0.900000	51	51	51
A2T73ILK4WCOSP	7	2	0.700000	0.300000	1	2	1
A2QPGQBU2CAF2D	8	24	0.000000	1.000000	51	51	51
A3QB5GGUYO607J	5	2	0.300000	0.700000	2	1	1
A2WU1CT9AXRS33	4	20	0.000000	1.000000	51	51	51
A2LDXAC9KJHU5F	7	0	0.300000	0.700000	51	51	51
A2KFO3WTSDBLEX	4	12	0.400000	0.600000	51	51	51
A3C2RGMRAI1JG1	9	1	0.300000	0.700000	51	51	51
ARTL8Q5NJF7WF	7	9	0.100000	0.900000	51	51	51
AHPX71LWPYX04	5	2	0.600000	0.400000	2	3	2
A1081CI06OVJFP	9	10	0.100000	0.900000	51	51	51
A37MU0GH45SBQW	5	6	0.200000	0.800000	51	51	51
A2HUOPC7F93949	4	19	0.200000	0.800000	51	51	51
A11OTLEDSW8ZXD	12	22	0.000000	1.000000	51	51	51
A3H9TRBHEW94C0	4	21	0.200000	0.800000	51	51	51
A7NNRSEZWQDSQ	4	41	0.300000	0.700000	51	51	51
A3UE1PURTS8PG	4	68	0.000000	1.000000	1	1	1
A2RAHVQXI12VGA	6	30	0.400000	0.600000	51	51	51
A3PDGHTCRE3G56	5	34	0.100000	0.900000	8	8	16
A8GR4PH5NW96V	6	17	0.000000	1.000000	51	51	51
A3ENCEVRRTFQL1	6	6	0.000000	1.000000	51	51	51
A1CZX3CP8IKQIJ	10	5	0.200000	0.800000	51	51	51
A2J29RFZ2TI0NQ	4	53	0.400000	0.600000	51	51	51
A1M8VUEMELRTNL	5	9	0.200000	0.800000	38	37	36
AYRY9SNC133U8	12	6	0.200000	0.800000	51	51	51
A2LQA7C6T640AY	4	7	0.000000	1.000000	51	51	51
ANYPFR38T1I4A	5	6	0.000000	1.000000	51	51	51
A2P8JAGEYL18GF	8	31	0.200000	0.800000	51	51	51
A3PW1SRE8IJ7BU	12	173	0.100000	0.900000	1	1	1
A1BFSF51KDKLP4	4	118	0.500000	0.500000	4	14	11
A2S036QNK68S8T	4	19	0.100000	0.900000	51	51	51
AH6OYB8SIKPE9	4	16	0.100000	0.900000	51	51	51
A2R7QBW9QL3NJU	4	23	0.200000	0.800000	51	51	51
A4CVS4GV4JS3D	4	5	0.400000	0.600000	51	51	51
A44V99PXB7RCZ	11	1	0.400000	0.600000	51	51	51
A1VEELTKS8NLZB	7	19	0.200000	0.800000	51	51	51
A10YWQ4AAAE29O	11	1	0.000000	1.000000	51	51	51
A33XE32OLAY7DW	4	9	0.200000	0.800000	51	51	51
A1Q62S1E5H3Q2A	11	88	0.400000	0.600000	51	51	51
A2LQWDVAZ0RUV1	4	10	0.200000	0.800000	51	51	51
A3O389O1DUHM0W	4	5	0.400000	0.600000	51	51	51
A29RHXL9SG6Y6Y	5	7	0.200000	0.800000	51	51	51
A3U2C3NVBAGV29	5	13	0.100000	0.900000	51	51	51
A30YJ52TVOABT7	4	6	0.200000	0.800000	51	51	51
A2W99G61E5ZPF0	6	9	0.600000	0.400000	6	9	8
A2IGZXPAT1CXNF	9	26	0.000000	1.000000	51	51	51
A2HPWNWR8795UE	6	50	0.000000	1.000000	51	51	51
AIDX2MKIIF2OO	4	10	0.000000	1.000000	51	51	51
A3C5OZBJD5WMZC	4	51	0.100000	0.900000	2	2	4
A5J15TWUVTWVG	6	17	0.100000	0.900000	51	51	51
A3P0PA5CEP3HTU	7	2	0.100000	0.900000	51	51	51
A100L918633LUO	5	5	0.100000	0.900000	51	51	51
A1PS67NTSNL3OM	5	1	0.400000	0.600000	51	51	51
A1MK0UA8UDSMRW	5	5	0.000000	1.000000	51	51	51
A1SQT0QOVM5TUR	4	168	0.100000	0.900000	51	51	51
A7NTB12F2QR3A	8	4	0.200000	0.800000	51	51	51
A2AHQPAL712IJ4	4	3	0.200000	0.800000	51	51	51
A2Q3L9FI2BZPHQ	5	22	0.000000	1.000000	51	51	51
A22BY6LSKXFZ8J	4	3	0.200000	0.800000	51	51	51
A30YCE03QCYBFC	7	11	0.100000	0.900000	51	51	51
A1VTCSCH8FFC76	7	11	0.400000	0.600000	51	51	51
A2YP323KXIBPQ9	5	10	0.000000	1.000000	51	51	51
A2YQJ3PMLRD5RB	5	8	0.300000	0.700000	51	51	51
ALY8AZAOP0TTN	7	2	0.500000	0.500000	51	51	51
A183VX9JGPARDF	7	3	0.300000	0.700000	51	51	51
A14TD41I1VY0J9	4	11	0.100000	0.900000	51	51	51
ALUZO8SLEA7S4	12	5	0.200000	0.800000	51	51	51
AQKZ1VTU69JU6	7	4	0.300000	0.700000	51	51	51
A2NW2IMTWKKSXK	7	6	0.100000	0.900000	51	51	51
A6O3A839D8QPU	4	53	0.000000	1.000000	51	51	51
A3P0OZLK5QOUYX	4	6	0.100000	0.900000	51	51	51
A126ZIW0CAQZRT	4	68	0.500000	0.500000	51	51	51
A1WOLYSTSPL4FK	20	3	0.000000	1.000000	51	51	51
A2J98AMZX9Q2JN	11	3	0.300000	0.700000	51	51	51
A1NK9YVOB13K25	4	3	0.300000	0.700000	51	51	51
A2N2NN5R4LRIFO	11	10	0.000000	1.000000	51	51	51
A4OWA49OQXPTB	4	7	0.300000	0.700000	51	51	51
A9EZ21KOOBGDJ	4	13	0.000000	1.000000	51	51	51
A1EG9VGHIL3P5Q	5	55	0.000000	1.000000	51	51	51
A1JH4RE328VB3K	4	36	0.200000	0.800000	51	51	51
A1TCFQP6796ZYB	5	4	0.300000	0.700000	51	51	51
A2ZOVFBMZHH992	14	26	0.600000	0.400000	51	51	51
A1CHPI95TU3FL6	6	60	0.500000	0.500000	51	51	51
A1BNSQ4K7B7OGV	4	15	0.400000	0.600000	51	51	51
A2ON6D6P8JM8Z3	11	32	0.200000	0.800000	51	51	51
A68NT4XJ9O7UL	8	12	0.000000	1.000000	51	51	51
A1JZGRS68RAQ4Y	10	9	0.300000	0.700000	51	51	51
AT0VLURSP607X	20	3	0.300000	0.700000	5	1	1
