user_id	target_item_id	history_length	train_frequency	item_rank
AAMJ8WHRHFZ9J	7101	4	6	2897
A2058UP7ATXFOF	4109	5	4	10400
A2SXGR38BJR47M	4877	9	73	403
A20V63L3YDQQ5J	2502	4	10	7709
A1HF5RG10CVEHJ	6576	4	5	49
A23BDL5BB8QUC7	11143	3	2	5313
AJI3NFOTQ78ZZ	8718	20	78	17
A3339OATDLL33V	10168	4	11	2702
AT9WSNXH6URZF	9015	3	4	3007
A3G5VUKCE2AH25	2363	4	3	3449
A24VUKKAKYAOC0	53	5	11	445
A2B9HOG5EZJ8PE	7828	3	9	67
A2JI3ASA64PRAG	1428	4	4	7133
A1YNSXMIBMQ7UO	9286	3	30	291
A3GWJTIM8AW719	7934	3	5	3449
AY3MC7XLLC0XU	9230	3	55	610
A3ITP8ZBMZ2TL0	5788	4	5	688
A2XUQN9HUD6ISG	937	7	8	3
AT9ES1WH99FVB	7123	14	68	35
AAPNQBUYETGW0	1056	3	23	3232
A3MRUIKOIGZ6QY	8387	20	9	45
AVB2DLGITM3JH	2820	3	34	206
A3EU633MXFIID9	10983	3	41	25
A22GN1A0DVRPXI	1446	5	3	124
A2XBE812RSFZO7	10701	3	33	6
ATZXHAOOXZ9WX	10566	4	4	1681
A22QATUZUP01TT	9231	4	61	5
A11YV8Y3CIA8L7	11300	6	5	110
AUVOMF6CMI4O6	9122	4	5	5573
A1GJHYOS9T56GR	6241	6	6	7629
A1GCNWD2PA81ED	8214	10	6	9124
A265IEMG2K5R4W	10347	9	13	182
A1B4420QVZ30GW	6307	10	58	18
ASLHOMCVQI6BM	1092	7	19	89
AWE13F1HOCZNT	9639	7	30	31
A23Z8PIFQ5X1ZO	3290	3	3	8527
A1ZPIYFT6VHWIF	8500	5	19	2
AXNOIG99M4JF5	7249	3	215	536
A2V98TS4QDDCG9	11540	19	7	365
A2ROZ4TYFKRQU1	7415	3	28	5537
ASGI7E0AJ8H5X	9106	20	33	197
A3IMALU0RM8UT9	6489	4	10	7753
A2JG550V9O0FAA	5481	3	3	9026
A1IQ68HCRAHUJ5	5997	4	5	4493
A1SEAZNKZMSISH	995	4	5	10548
AMU1IWV06E4CI	8115	7	3	8415
A36YE2N1UFF8YV	11765	4	1	10139
A2NE43Q65Y4YXS	8786	4	27	1567
AY3G8FBP9WYWQ	8997	3	49	10647
A3Q09XODDLORO2	6223	3	57	101
A2RF8O3ELEMVIZ	9213	12	3	4012
A1VLYYD1QODB21	662	9	114	1106
A3SJRKF1WBYK1I	8697	4	9	3649
A11I0O5WQXMIMC	10706	5	1	10695
A2DNYSS0OX4BBZ	6544	4	3	5575
A3P43VFKPJ3X8K	278	4	47	2142
A9XMQ24ZKXYSN	10584	19	29	460
A1RC4TUKQWOTCH	9483	3	16	5123
A3A63TGHMFOXKI	1929	4	90	7499
AQRR2GLPFWZ4I	1960	6	9	434
A29J1L8UCIQD9M	9108	10	18	5523
AGFW667QNHDOY	11674	20	22	48
A1G8USRY17IR1X	6395	6	6	360
AZWMJ41IZ8IUT	4072	7	56	65
A2QN89JM2YS782	9287	10	28	3079
A3377VCOYETG7	9061	4	10	4233
A7K24ABDFNIUQ	8024	3	5	637
A2IVZ0IEQ1VADB	8655	10	14	1229
AKW9PX75BIILO	1337	5	5	6549
A3UX3UDVQ9OHLI	3951	6	7	4256
AGYCKFRAADW8N	1013	4	4	6041
A16ZNEZKMB6NYB	851	3	8	4573
A30H51HPRD3C55	9874	3	2	5525
AVSM76EX7ATBD	3120	8	10	2232
A3FFHFJ9FWOECM	4983	3	12	220
A3NIG4M8VUDSQP	7907	3	21	15
A3FUMBQUF0BPD6	530	5	24	179
A1K7RG0AT4I3DN	2676	3	51	198
A1RNDGTZFERX2G	7424	5	11	4477
APX4245TU3JU3	11289	3	7	72
A1VQHK3MVKYCR2	10528	3	37	1
A2WI15EXYOWBK	3786	6	10	1672
AWCX0EDFH2G8K	9319	3	3	10946
A2XKC0QMG2CEO4	5232	3	11	452
AMYTL79JMGQ6D	10831	14	4	138
A3DK6M48M3F2DZ	7478	7	2	5397
AEZ3FJYSPOR3	691	4	20	79
A09557243VFA5RMUZO6M1	11342	12	9	6283
A1XX2MLQ672JXX	810	3	7	7060
A1M6P39FC6ZJRO	4541	4	3	2731
A2N60M7SVP445L	5061	3	19	1458
AGG9C66TOLJZB	2707	5	7	1501
A85TJ9LFD21IU	11399	6	3	2385
A2V1BW9DH9ZD46	3561	3	36	2168
AU11R9QF65EH3	614	8	39	554
A3240EHV7FGBXM	3873	3	4	9238
A220BV8ZG8845W	8428	4	15	907
A304GDTPL2UX7O	4770	7	3	2990
A21GEQROTZD533	11164	10	5	10756
A2Z2RKOFT8BZW6	7868	6	8	5735
A2IHY39623CN1O	1626	3	30	1333
A3LM3ARJMBPBNZ	726	4	16	5418
A370MTCXERT0UU	10457	4	10	3
A2B31JDSVV476K	3443	5	22	3095
A2GCDS5DOZSG6Q	6586	5	37	29
A32WY3RGFMW9O1	8312	9	11	4
A1Q9BDNMSQCXZH	3962	5	16	163
ALUXGLXBC5ZYT	1988	4	16	4428
A2I21JWEDYT9E1	11273	6	42	2807
A2J8I1U42G91QE	4219	6	10	7004
AFZEOGWDNCGDW	1375	3	44	931
A33PTUBRDPEIYG	3017	4	4	751
A21QLF43FLA9DE	4964	4	5	10168
A3FI4WZ8EQTRS5	4581	9	5	8
AJR8OLVMD39I7	1028	4	16	8795
A3IWDTBF3M230Y	4814	5	5	2290
A20N9RBXNIPZ4I	9057	3	2	8728
A11O7SSDZ5CRTB	9569	3	23	3
A2RUBYLIM3T9CH	6831	6	10	7625
A1OZRZCVFONZ7P	9986	12	1	9458
A1EZAZVC9Z8FTI	6000	3	30	743
AQ9QDQKY1BA6M	11123	7	5	111
A1KYXIBRJS2JE9	9652	3	4	51
A1VGK3COVO5R0U	10676	4	33	137
A2SRJ900P3AG73	8363	4	5	6443
A31OESX3HDY3GF	4354	5	9	7907
A3EM243NDJ4DF3	10424	20	2	1770
A16W6SJE8TXL8P	9231	3	61	2276
AE24ZJRHI2DU8	7125	5	4	3559
A2HLLS2V3KH6SD	8883	4	6	567
A2XGB3EHCOT3F1	740	3	17	63
A3DQN9Y059YUNK	1654	15	41	6184
A34NSOJG7VU5PR	1278	4	15	2768
ADBUCOBPEOL15	3661	3	10	26
A2S7IP5VH3OQHH	9909	3	4	79
A13KOB3MV0UKP4	7666	7	5	4346
A9NFFAZF3LIB2	11676	14	12	220
A29UNXK7F3S93L	11382	5	4	3831
AHDDHIMMU1WNX	11306	12	51	1315
A3769AU4TO6JSF	9153	3	17	8176
ATCNPH85QAOTR	342	4	126	27
AQMBHW0H7J153	6780	3	25	530
A23U3LVRGB72U	3459	3	6	208
AU0CHKF1W1BO9	9501	4	15	27
A30YP1B6XWP3S4	11221	3	61	8
A3ITVS1WQT6WI3	9277	17	36	15
A2EU7LVM8UIFPJ	11312	3	2	5371
ACCH8EOML6FN5	6962	10	2	8274
A25KNXATIIKTWJ	3715	11	3	7109
A3EB16F6T5X1OL	5499	4	6	2120
A1W6UX2HQ0IRW1	9208	4	29	1624
A1F5H0JZUN2E44	6393	4	93	25
A2ROUR4KIDYCW4	3448	20	3	10535
A2ZUYKW78KFFSD	1503	5	4	1839
A1WMDGXKYWP0CR	3178	10	59	144
A1IP0AXGD8TRW5	8939	3	75	1
A26XIJUJK1KRL0	5383	3	14	63
AIMKLEP03OI8H	6715	6	11	30
ADYK8JALTTYE3	10865	4	7	4180
A3CNL2EG5ARWL4	7110	3	18	133
A2R0QQI2QCLJUK	9476	3	5	6757
A14TUWXDA5WQ7W	77	20	4	249
A13SNBVKQ39KNM	10661	4	2	5622
A1S73WZTW3PP8M	7492	3	17	1984
A37DENG8BBSJFQ	2380	3	68	568
A7D30TV2LEG6F	10225	6	2	3025
AHO3SL52Y5JE4	7832	3	17	974
A2QSLO51UFKCBO	11025	18	5	3573
AIKEJSZUM0BFC	6215	3	20	1294
ASRNMG5FGWFHW	2888	3	16	10287
AHUH4WDS3H9HD	3969	3	7	847
A1JEB27VDLXC9F	10684	3	9	63
