user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A1VSD1TTO9LTA6	3	55	0.3	51	51
A4PPZNQF1X2IY	3	8	0.0	51	51
A2XOGLJ3V3X7DR	4	31	0.4	51	51
A2H2W4UV8OHUDI	4	38	0.1	15	10
A7YLDDB1MZP8H	4	51	0.1	51	51
A1KU2VHK8BECRW	4	20	0.2	38	12
AK9QPADLB9CV0	6	1	0.5	6	8
A2I1B7GHNP1JTA	4	3	0.1	51	51
A234HXDATOAYEY	20	14	0.0	51	51
A2IJZWRR8GJ9A	4	71	0.0	51	51
A4ONPTKOHKXPB	3	132	0.1	49	24
ALYO802XSAPL7	20	4	0.2	51	51
ASSJWXLNP773X	3	4	0.2	51	51
A31ORAA66G2I2P	3	2	0.2	1	1
AUMB4GTLYFGY9	7	13	0.0	51	51
A139KRFZTCSJE6	3	11	0.1	51	51
A3S2TOPDUII9K0	3	4	0.1	51	51
ASB4QQBKZD6W2	5	17	0.0	51	51
A241UDYWOGCAGX	7	9	0.3	51	51
A1JTTI1KH3DOCY	20	3	0.1	51	51
A1BOJE4E44MYW6	4	6	0.1	30	14
A1PVOHZGN3G8VN	3	9	0.4	51	51
A238ZSESNZ0OPF	13	15	0.2	51	51
A2KB9VJBOMIC4Y	4	17	0.0	51	51
A102DV5B0MSC68	3	74	0.1	35	10
A1VLDIHYXRTMAH	3	24	0.1	51	51
A3RRHT01JBVE5N	3	14	0.4	51	51
A2B8V5HGXLYIDV	5	6	0.1	51	51
A3A2AVD40MO6QT	7	5	0.0	51	51
A2OW5HR1083Q0G	3	7	0.2	51	51
A2380HQZW3LHP	3	5	0.4	3	3
A1II2ZRPKZAQQD	20	7	0.1	11	8
A1IDAKX7OM3QIE	16	32	0.1	35	28
A16QWJNSAWFCQ4	3	12	0.0	51	51
A1ZR54GWZM4QYK	7	17	0.0	6	8
A1A4QTASZGJL3W	6	1	0.1	51	51
A3R4GFCDXI93C1	15	34	0.3	51	51
A14UOOROH3XRQ9	18	11	0.0	51	51
A265B1IZE5RVG6	20	4	0.5	51	51
A2L6QS8SVHT9RG	3	38	0.0	45	46
A6879F1Z2OQVX	4	3	0.2	25	26
A3UOJ4RLVUUDMI	3	11	0.1	51	51
APDPA11IZPYLN	20	25	0.0	51	51
A45B33GH6R0FJ	3	7	0.2	1	1
A2OXB18PCWKLX1	3	11	0.0	18	14
A1FJ5KR8PK0QF1	4	4	0.4	51	51
A3UBR469X3HQF9	5	11	0.0	35	26
A31JC6RV4951A0	5	7	0.2	51	51
A1D0PIT85H5VO9	5	5	0.3	51	51
A23TGI02RB7JC	20	22	0.0	51	51
A2PFI4YA2DW1RF	7	51	0.1	30	38
A3DTP68HT6DBJL	5	72	0.0	51	51
A3N27L13CWJ9HY	9	36	0.0	51	51
A1AK05CHLZX3GF	16	72	0.0	3	7
A3TOH9LAG3SVDJ	3	41	0.4	51	51
A26AYSYQM0TBNI	3	4	0.3	51	51
A2C1R5BBL1WXTB	5	3	0.2	51	51
A27S42MP4XMHV5	5	99	0.3	39	25
ARHXHJ2NX9Q1Y	6	22	0.0	51	51
AQ0Y2DX63QGNB	6	7	0.3	51	51
AFICF7DKHTQ87	17	38	0.0	24	34
A1JFETASTBHVJB	4	22	0.1	51	51
A384GILMVNUQXT	6	25	0.0	51	51
AUTXXHPDWKEOL	3	73	0.0	51	51
AU503FDD0DI4K	4	14	0.1	51	51
A12HI8X1Y0NU6O	3	9	0.1	3	3
A2H1L3WQ0RUO4M	4	42	0.1	21	12
A2OOLI2WFY4L2	4	18	0.1	11	28
A6HHN1BJB7PDO	3	32	0.2	51	51
A1NSRBEA58I0FB	5	63	0.1	51	51
A3SDHJV8D9BYM	7	11	0.1	51	51
A2XOGQZH6L5U2H	10	42	0.5	51	51
A2NTIDRF1329W8	3	27	0.4	51	51
A1OZGV36KIAUEZ	10	72	0.2	51	51
A2X186408TL18S	8	10	0.3	51	51
A1DM78KNH8K1UN	19	7	0.5	51	51
A70GLR2U4JSX9	7	2	0.4	51	51
A14SIELSDKS5GR	4	26	0.4	7	5
A10O18BTQL8QBE	6	3	0.2	51	51
A32K817L9ULU8J	6	24	0.3	28	9
A3MW876EZJMTHH	8	43	0.1	51	51
A2H6M2IH5YN68J	3	2	0.1	51	51
A2RGEQ4EOILD9Q	3	4	0.3	19	26
A1HADVV7ZTJARK	4	6	0.2	51	51
A3JM4IBJ42RY2F	3	139	0.1	6	9
A18SK0IT354975	4	29	0.0	51	51
A2MKY6T9KE7I54	5	14	0.0	1	1
A2A07Z5PLR6AB9	3	10	0.1	51	51
A3ECKVQPQ1DCFL	4	21	0.3	51	51
A2KY6POA5T8URA	4	86	0.0	51	51
A2CEUUD4H3JV8D	10	3	0.6	40	24
A2RI25U0F857W2	3	4	0.2	51	51
A3HL1LRW4VDG6A	13	9	0.0	51	51
A1KHFO37SJWIRR	10	5	0.1	51	51
A1PI2MSVWR8LWR	4	21	0.3	51	51
A3V14SK22N2VAI	14	7	0.0	51	51
A3M7H9O909Y3GZ	7	35	0.0	48	45
A2MIHMKWI2D00L	3	30	0.1	51	51
A39UX5CZ9X2ZIO	3	68	0.0	1	1
A1XJPPTA54KCDT	8	34	0.1	51	51
ASNC7GK0GTHL8	3	22	0.0	7	5
A17437N1L775IJ	18	18	0.2	51	51
A2EDRI3WWKLJQR	4	12	0.0	51	51
A3JMI7T9UYNXU6	4	50	0.0	9	7
AS7K8X16DC2JH	3	7	0.2	51	51
A3V3RM9B1U8SC0	3	3	0.1	51	51
A2NI91THBOWI20	3	17	0.1	44	26
A1SNUCX9Z7WRF3	3	5	0.3	43	47
ALDAF4VVLFRHP	20	14	0.0	10	7
A7N9KA73W3PX2	3	1	0.5	10	3
AKMQZNN9X3H2I	5	6	0.1	51	51
A3NG7X4APIV649	6	14	0.1	51	51
A3F480ONRYTLXR	4	44	0.0	16	20
A31ADOKGF6S0MP	16	11	0.1	51	51
A2Y5R0F7U0AUV2	5	23	0.0	29	21
A3S8Z7ZLJIFP0I	6	7	0.1	51	51
A3JQ9SPK2QOTQT	5	23	0.1	51	51
A1CD2GFKM552DU	8	4	0.3	51	51
A1M92239OM8KPO	5	26	0.0	4	3
A1IBLDZKONGQ1P	6	2	0.3	51	51
A1Y1VKNAJOCD1G	3	5	0.1	51	51
A2NF4VDSPQ1S54	3	11	0.1	11	9
A2PHMUTKSOFKCF	11	41	0.0	51	51
A3R97FP9W5PQGV	4	9	0.1	51	51
A2KGYJFT0ZPRBB	6	39	0.1	51	51
A2LLAGJW7PKU9Z	3	3	0.2	51	51
A2BR12BYIGV1ER	3	20	0.0	2	2
A6T098A9B0GZC	7	5	0.4	4	3
A1M1QHVH6CXU4Q	5	3	0.5	51	51
AOS4WVF9W3L8L	12	23	0.1	51	51
A3K150BGUET5KI	6	30	0.1	51	51
A31ZGMY52UJ0FA	4	92	0.3	35	4
A14A08BE9EVH1M	4	62	0.0	51	51
A1LUTBKT54VUTJ	5	45	0.4	51	51
A37C5RZGEILMYU	7	4	0.1	51	51
AOX4AQIX6M5EK	5	7	0.2	51	51
A1ZBEIL78MLR9Z	13	9	0.0	51	51
A2K0FCG3I0PRPC	7	4	0.1	51	51
A1HDLJ15OO4LK	15	5	0.0	51	51
APLV1SMNDUMOY	5	50	0.0	51	51
A3QSU3E3G9JRJL	3	2	0.2	51	51
A2TN58XT8SBYY9	3	3	0.1	51	51
A3B35QW37Q5FKK	5	6	0.1	51	51
AK5EFXTR36OQ0	6	20	0.1	51	51
A12Q2GK5VY2TR9	4	18	0.1	51	51
AR7ZPLXAJ9YQ5	3	20	0.1	51	51
A2SQI5NLZFGF85	4	11	0.0	51	51
A161UJ11HHYTKS	6	8	0.3	51	51
A2BWLV1M3G8W27	3	58	0.0	1	1
A32RNRHTTCFS61	7	90	0.0	51	51
A3JCIET7XQRZWS	3	14	0.2	51	51
ACZMM7OTESMH0	6	3	0.3	6	6
A3HZ83EUW587RM	5	7	0.3	51	51
A6MBUVFWKZCRX	3	14	0.4	51	51
A1444X9S5NG532	4	25	0.1	9	4
A1VJ1I17SJC98V	5	15	0.1	2	5
A1PBMMMRN2YVM7	3	31	0.1	51	51
A2BUPFYUOFL8WH	20	9	0.0	51	51
A1Z3QPQQP6EDOH	10	2	0.6	51	51
A3FAV9KE01OVPR	4	41	0.0	2	1
A11X2Q3Z7GLIVJ	3	9	0.0	51	51
A1510WM4V9MICG	4	31	0.4	51	51
A2OIGPPBTR65MR	17	6	0.2	51	51
A2GCX6TJ7O1ABL	12	28	0.2	51	51
A1Z8OFGUAVJAVL	3	16	0.4	51	51
A2GCAXEAVBW2AG	3	9	0.0	51	51
A3DTM08XWOZGYB	3	42	0.0	6	2
A2CSUBM1565NGH	4	8	0.2	51	51
A35K0699AN1EJ1	4	39	0.2	51	51
A3F3B6HY9RJI04	5	11	0.0	51	51
AVXVMD36FPP8F	4	12	0.3	51	51
A3K79V6EK1DV7J	3	6	0.2	51	51
AT08NIODVL3GP	5	4	0.0	51	51
A11FW5TMTDTQO4	20	5	0.3	51	51
A7357KQSOESYC	4	19	0.1	51	51
A3CU4VWM1GWA8V	4	6	0.2	51	51
A12HP658Q4FI5D	4	5	0.0	51	51
A44OY8EFDM4IP	4	10	0.1	51	51
A3F69LY1QJ7I5Y	5	18	0.0	51	51
A3H8OYIER5SWSI	3	2	0.0	51	51
AU246IQR4Z1EF	3	17	0.2	51	51
AXF9B6ZWF03YZ	4	6	0.2	51	51
A2BSAB56O2Z9L4	3	2	0.2	51	51
A1RFEO61AGIRPR	4	34	0.0	51	51
A33NTMJHWDV0O1	5	8	0.1	51	51
A1GRIPPFYMIF0P	12	18	0.0	51	51
A2HVY2VBR5IY6O	16	20	0.2	5	4
A141W8WHW9AC3H	3	40	0.0	31	19
A1I12P53XRMJP0	19	8	0.5	51	51
A1EOL1UNHCQ2OK	8	17	0.1	51	51
A1MXJVANURX26J	8	82	0.1	51	51
A3OTYODDF52VX1	5	6	0.1	51	51
A1Y1IE41K2NDT1	7	30	0.2	51	51
A158VTFPOBZZY	4	38	0.1	4	5
AQPRNOTQZVD62	3	10	0.1	51	51
A3R25J093OGY3D	5	9	0.1	51	51
A3C1S22BR7LVOZ	17	13	0.2	14	8
A2K0CTIYO0R0H1	3	42	0.0	51	51
A3085TU8091IW	5	14	0.2	51	51
A127LL6NRV0A36	3	9	0.1	51	51
A35GP64E7LQL80	18	4	0.2	51	51
A1QJ8O04T2X0WR	7	7	0.1	51	51
A3O2XYVT5YJB9X	9	13	0.1	3	3
A24EWW9YP5HN62	4	4	0.2	51	51
A3PIX3Y9W3BUOF	3	20	0.0	14	14
A2025FCZVEUP8F	6	2	0.3	51	51
A2OMI2NAEO1MZI	7	173	0.4	10	6
ABGLRVU2QIECK	3	23	0.2	51	51
AKXNQ67GCNKND	5	6	0.3	51	51
A170GOPHLT54P2	11	66	0.3	51	51
A3C7G0HOJTOQ0I	5	6	0.3	51	51
A2Z60PVKWFO3SW	20	11	0.1	51	51
A3I9B1CGS5TP2J	4	9	0.0	51	51
A3U2UEBJNEX68I	3	31	0.2	51	51
AY5XWJE0LEYB8	5	34	0.2	3	4
A3I6PSQD9AL7VU	5	19	0.0	51	51
A22IOW4U7ER2TR	7	6	0.2	51	51
A33W1ED2CINHHF	4	5	0.0	51	51
A3O739U0I3QXRY	6	4	0.1	51	51
AV7X73ZW5KDCN	3	17	0.0	40	17
A3IE8E0JN0LZFY	4	7	0.1	51	51
A2V325C5TYPZTQ	11	6	0.2	51	51
A1FMWLZ9YY91XI	11	8	0.0	51	51
A3GSRSYNOZNBUY	4	21	0.3	51	51
A2KP4CWYUTKUFO	4	36	0.0	2	3
A1FM549IYXH16E	6	35	0.3	51	51
A2U7BVPBW4AZTH	5	14	0.3	51	51
AAXVHEC465APO	6	2	0.1	51	51
A3MFU0GVZUVH3K	16	5	0.0	51	51
A22321WGRP47QU	3	8	0.0	1	1
A32JRYB13SAZUT	5	41	0.2	51	51
A2KKSQO44MPRE5	3	52	0.2	51	51
A28G3C33E5GW3P	14	3	0.1	51	51
A174BJIC9OEL9K	3	10	0.2	51	51
A2HLSO3T9PPEA5	12	19	0.3	51	51
A3V6E16PSEARGV	8	6	0.3	51	51
A2WA4Q15BNZ78J	3	17	0.1	22	33
AY4BKTTLRHETL	3	10	0.3	51	51
A2NW1WH02SNCRP	8	5	0.1	51	51
A8D8W0Z8E9IOG	8	30	0.2	9	16
AMCTELCF1ESG7	6	5	0.5	51	51
A33SRRK6M2ZGIH	3	3	0.1	51	51
A376OJHLE6SU9Q	20	22	0.0	51	51
A2TNEYVYHY3C4C	6	58	0.0	51	51
A1F5588D4SRZ2W	3	6	0.1	51	51
A13OBBS94PRVLP	4	170	0.0	19	18
AUXCIRLTZUR8W	5	19	0.2	51	51
AOL4EAN05IY16	3	38	0.0	1	1
A1IR8NOC0TBOM2	4	3	0.1	51	51
A1SP366J07MNU	4	9	0.0	51	51
A14WOXZ6JTGNPC	5	35	0.2	51	51
A2T73ILK4WCOSP	6	7	0.4	14	4
A2QPGQBU2CAF2D	7	36	0.1	15	10
A3QB5GGUYO607J	4	2	0.3	51	51
A2WU1CT9AXRS33	3	151	0.0	51	51
A2LDXAC9KJHU5F	6	8	0.2	51	51
A2KFO3WTSDBLEX	3	9	0.3	1	1
A3C2RGMRAI1JG1	8	7	0.3	51	51
ARTL8Q5NJF7WF	6	7	0.0	51	51
AHPX71LWPYX04	4	7	0.4	51	51
A1081CI06OVJFP	8	29	0.1	51	51
A37MU0GH45SBQW	4	2	0.3	51	51
A2HUOPC7F93949	3	1	0.3	9	10
A11OTLEDSW8ZXD	11	34	0.0	51	51
A3H9TRBHEW94C0	3	6	0.2	51	51
A7NNRSEZWQDSQ	3	5	0.2	51	51
A3UE1PURTS8PG	3	17	0.0	2	1
A2RAHVQXI12VGA	5	12	0.4	51	51
A3PDGHTCRE3G56	4	14	0.2	20	9
A8GR4PH5NW96V	5	17	0.0	51	51
A3ENCEVRRTFQL1	5	4	0.0	51	51
A1CZX3CP8IKQIJ	9	7	0.1	1	1
A2J29RFZ2TI0NQ	3	8	0.1	51	51
A1M8VUEMELRTNL	4	4	0.0	51	51
AYRY9SNC133U8	11	2	0.0	51	51
A2LQA7C6T640AY	3	55	0.0	51	51
ANYPFR38T1I4A	4	5	0.1	51	51
A2P8JAGEYL18GF	7	18	0.2	51	51
A3PW1SRE8IJ7BU	11	26	0.0	1	1
A1BFSF51KDKLP4	3	12	0.2	51	51
A2S036QNK68S8T	3	27	0.1	10	29
AH6OYB8SIKPE9	3	9	0.4	8	10
A2R7QBW9QL3NJU	3	2	0.2	51	51
A4CVS4GV4JS3D	3	62	0.3	51	51
A44V99PXB7RCZ	10	2	0.3	51	51
A1VEELTKS8NLZB	6	38	0.1	51	51
A10YWQ4AAAE29O	10	8	0.0	33	15
A33XE32OLAY7DW	3	10	0.4	51	51
A1Q62S1E5H3Q2A	10	4	0.4	51	51
A2LQWDVAZ0RUV1	3	13	0.2	51	51
A3O389O1DUHM0W	3	7	0.3	51	51
A29RHXL9SG6Y6Y	4	6	0.1	51	51
A3U2C3NVBAGV29	4	3	0.2	51	51
A30YJ52TVOABT7	3	18	0.1	51	51
A2W99G61E5ZPF0	5	1	0.4	51	51
A2IGZXPAT1CXNF	8	83	0.3	51	51
A2HPWNWR8795UE	5	11	0.3	51	51
AIDX2MKIIF2OO	3	99	0.0	51	51
A3C5OZBJD5WMZC	3	17	0.1	13	3
A5J15TWUVTWVG	5	12	0.2	51	51
A3P0PA5CEP3HTU	6	170	0.0	51	51
A100L918633LUO	4	11	0.0	51	51
A1PS67NTSNL3OM	4	3	0.3	2	2
A1MK0UA8UDSMRW	4	15	0.1	51	51
A1SQT0QOVM5TUR	3	6	0.0	51	51
A7NTB12F2QR3A	7	23	0.0	51	51
A2AHQPAL712IJ4	3	28	0.2	51	51
A2Q3L9FI2BZPHQ	4	119	0.1	51	51
A22BY6LSKXFZ8J	3	6	0.1	51	51
A30YCE03QCYBFC	6	17	0.0	51	51
A1VTCSCH8FFC76	6	14	0.3	51	51
A2YP323KXIBPQ9	4	82	0.0	25	18
A2YQJ3PMLRD5RB	4	105	0.3	51	51
ALY8AZAOP0TTN	6	28	0.4	51	51
A183VX9JGPARDF	6	13	0.2	51	51
A14TD41I1VY0J9	3	9	0.0	51	51
ALUZO8SLEA7S4	11	8	0.1	51	51
AQKZ1VTU69JU6	6	9	0.3	1	1
A2NW2IMTWKKSXK	6	36	0.2	51	51
A6O3A839D8QPU	3	59	0.1	51	51
A3P0OZLK5QOUYX	3	10	0.2	51	51
A126ZIW0CAQZRT	3	6	0.4	4	5
A1WOLYSTSPL4FK	20	10	0.2	51	51
A2J98AMZX9Q2JN	10	88	0.1	51	51
A1NK9YVOB13K25	3	5	0.1	51	51
A2N2NN5R4LRIFO	10	50	0.1	51	51
A4OWA49OQXPTB	3	13	0.0	51	51
A9EZ21KOOBGDJ	3	3	0.1	51	51
A1EG9VGHIL3P5Q	4	57	0.1	51	51
A1JH4RE328VB3K	3	13	0.3	51	51
A1TCFQP6796ZYB	4	4	0.5	51	51
A2ZOVFBMZHH992	13	10	0.5	51	51
A1CHPI95TU3FL6	5	7	0.4	51	51
A1BNSQ4K7B7OGV	3	55	0.4	51	51
A2ON6D6P8JM8Z3	10	7	0.2	51	51
A68NT4XJ9O7UL	7	17	0.3	15	9
A1JZGRS68RAQ4Y	9	15	0.3	51	51
AT0VLURSP607X	20	2	0.4	51	51
A12ZUQX01MDM9J	5	91	0.0	51	51
A2CI6RB6VYJEN6	4	2	0.3	51	51
A223HV3XWU8VGJ	7	2	0.2	51	51
A2YWT3X8GFJXR2	6	11	0.2	51	51
A3J0PEV0ONBTFR	3	23	0.1	9	3
A15CL28ALB7MTZ	16	21	0.0	51	51
AFLO03MVE0R9N	3	88	0.0	2	3
A3H1WO77ING6CW	3	4	0.2	51	51
ANB6K82JIWGYL	3	3	0.3	24	27
A2FEGS2537L31Q	4	25	0.0	51	51
A3BT5ZLAZ87H1Q	6	37	0.1	51	51
AJSP0Y4BE8K18	6	15	0.0	51	51
A3IKCAI3QWDYER	16	10	0.3	51	51
AAMJ8WHRHFZ9J	4	6	0.1	51	51
A2058UP7ATXFOF	5	4	0.1	51	51
A2SXGR38BJR47M	9	73	0.3	51	51
A20V63L3YDQQ5J	4	10	0.0	51	51
A1HF5RG10CVEHJ	4	5	0.3	5	5
A23BDL5BB8QUC7	3	2	0.2	51	51
AJI3NFOTQ78ZZ	20	78	0.1	51	51
A3339OATDLL33V	4	11	0.4	51	51
AT9WSNXH6URZF	3	4	0.0	51	51
A3G5VUKCE2AH25	4	3	0.1	51	51
A24VUKKAKYAOC0	5	11	0.0	51	51
A2B9HOG5EZJ8PE	3	9	0.2	51	51
A2JI3ASA64PRAG	4	4	0.1	51	51
A1YNSXMIBMQ7UO	3	30	0.0	51	51
A3GWJTIM8AW719	3	5	0.1	51	51
AY3MC7XLLC0XU	3	55	0.0	51	51
A3ITP8ZBMZ2TL0	4	5	0.3	51	51
A2XUQN9HUD6ISG	7	8	0.2	51	51
AT9ES1WH99FVB	14	68	0.4	20	19
AAPNQBUYETGW0	3	23	0.1	51	51
A3MRUIKOIGZ6QY	20	9	0.1	22	18
AVB2DLGITM3JH	3	34	0.0	51	51
A3EU633MXFIID9	3	41	0.0	51	51
A22GN1A0DVRPXI	5	3	0.4	51	51
A2XBE812RSFZO7	3	33	0.2	1	1
ATZXHAOOXZ9WX	4	4	0.2	51	51
A22QATUZUP01TT	4	61	0.0	48	41
A11YV8Y3CIA8L7	6	5	0.7	2	2
AUVOMF6CMI4O6	4	5	0.1	51	51
A1GJHYOS9T56GR	6	6	0.0	51	51
A1GCNWD2PA81ED	10	6	0.2	51	51
A265IEMG2K5R4W	9	13	0.0	51	51
A1B4420QVZ30GW	10	58	0.2	36	35
ASLHOMCVQI6BM	7	19	0.0	17	16
AWE13F1HOCZNT	7	30	0.0	27	16
A23Z8PIFQ5X1ZO	3	3	0.2	51	51
A1ZPIYFT6VHWIF	5	19	0.0	14	11
AXNOIG99M4JF5	3	215	0.2	51	51
A2V98TS4QDDCG9	19	7	0.1	51	51
A2ROZ4TYFKRQU1	3	28	0.1	51	51
ASGI7E0AJ8H5X	20	33	0.1	51	51
A3IMALU0RM8UT9	4	10	0.2	51	51
A2JG550V9O0FAA	3	3	0.0	51	51
A1IQ68HCRAHUJ5	4	5	0.0	51	51
A1SEAZNKZMSISH	4	5	0.5	51	51
AMU1IWV06E4CI	7	3	0.1	51	51
A36YE2N1UFF8YV	4	1	0.0	51	51
A2NE43Q65Y4YXS	4	27	0.3	51	51
AY3G8FBP9WYWQ	3	49	0.3	51	51
A3Q09XODDLORO2	3	57	0.1	25	33
A2RF8O3ELEMVIZ	12	3	0.1	51	51
A1VLYYD1QODB21	9	114	0.1	15	10
A3SJRKF1WBYK1I	4	9	0.2	51	51
A11I0O5WQXMIMC	5	1	0.1	51	51
A2DNYSS0OX4BBZ	4	3	0.0	51	51
A3P43VFKPJ3X8K	4	47	0.0	51	51
A9XMQ24ZKXYSN	19	29	0.0	2	10
A1RC4TUKQWOTCH	3	16	0.2	51	51
A3A63TGHMFOXKI	4	90	0.2	51	51
AQRR2GLPFWZ4I	6	9	0.0	51	51
A29J1L8UCIQD9M	10	18	0.2	51	51
AGFW667QNHDOY	20	22	0.0	51	51
A1G8USRY17IR1X	6	6	0.0	51	51
AZWMJ41IZ8IUT	7	56	0.0	51	51
A2QN89JM2YS782	10	28	0.1	51	51
A3377VCOYETG7	4	10	0.1	51	51
A7K24ABDFNIUQ	3	5	0.6	51	51
A2IVZ0IEQ1VADB	10	14	0.4	51	51
AKW9PX75BIILO	5	5	0.1	51	51
A3UX3UDVQ9OHLI	6	7	0.2	51	51
AGYCKFRAADW8N	4	4	0.3	51	51
A16ZNEZKMB6NYB	3	8	0.2	51	51
A30H51HPRD3C55	3	2	0.0	30	39
AVSM76EX7ATBD	8	10	0.3	51	51
A3FFHFJ9FWOECM	3	12	0.1	51	51
A3NIG4M8VUDSQP	3	21	0.0	44	30
A3FUMBQUF0BPD6	5	24	0.2	51	51
A1K7RG0AT4I3DN	3	51	0.0	51	51
A1RNDGTZFERX2G	5	11	0.1	51	51
APX4245TU3JU3	3	7	0.1	51	51
A1VQHK3MVKYCR2	3	37	0.1	1	1
A2WI15EXYOWBK	6	10	0.0	51	51
AWCX0EDFH2G8K	3	3	0.2	51	51
A2XKC0QMG2CEO4	3	11	0.2	51	51
AMYTL79JMGQ6D	14	4	0.1	51	51
A3DK6M48M3F2DZ	7	2	0.2	51	51
AEZ3FJYSPOR3	4	20	0.0	47	46
A09557243VFA5RMUZO6M1	12	9	0.3	51	51
A1XX2MLQ672JXX	3	7	0.0	51	51
A1M6P39FC6ZJRO	4	3	0.2	51	51
A2N60M7SVP445L	3	19	0.0	51	51
AGG9C66TOLJZB	5	7	0.4	26	15
A85TJ9LFD21IU	6	3	0.1	51	51
A2V1BW9DH9ZD46	3	36	0.0	51	51
AU11R9QF65EH3	8	39	0.2	51	51
A3240EHV7FGBXM	3	4	0.4	51	51
A220BV8ZG8845W	4	15	0.4	51	51
A304GDTPL2UX7O	7	3	0.2	51	51
A21GEQROTZD533	10	5	0.1	51	51
A2Z2RKOFT8BZW6	6	8	0.0	51	51
A2IHY39623CN1O	3	30	0.0	51	51
A3LM3ARJMBPBNZ	4	16	0.0	51	51
A370MTCXERT0UU	4	10	0.3	7	6
A2B31JDSVV476K	5	22	0.1	51	51
A2GCDS5DOZSG6Q	5	37	0.1	20	28
A32WY3RGFMW9O1	9	11	0.1	7	6
A1Q9BDNMSQCXZH	5	16	0.1	32	49
ALUXGLXBC5ZYT	4	16	0.0	51	51
A2I21JWEDYT9E1	6	42	0.2	51	51
A2J8I1U42G91QE	6	10	0.2	51	51
AFZEOGWDNCGDW	3	44	0.0	51	51
A33PTUBRDPEIYG	4	4	0.2	51	51
A21QLF43FLA9DE	4	5	0.0	51	51
